Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Dókítà kan ń ṣe àkọ́lẹ̀ ètò Ẹ̀kọ́ Ìwà nínú kíláàsì ilé-ẹ̀kọ́ girama ọdún kẹrin, a ó sì ṣe àlàyé ète ẹ̀kọ́ tí ó tẹ̀lé yìí nínú ìpàdé tó ń bọ̀: ""Ṣe àgbéga àwọn ìwojú ti ara ẹni lórí ìwà àdákọ ènìyàn, nípa títún àti bíbérè ìpìlẹ̀ àwọn àkọ̀wé kan wò."" Nínú ìpínlẹ̀ àkọ́kọ́ tí kíláàsì náà, olùkọ́ náà yóò ṣàlàyé àwọn àròjinlẹ̀ nípa ẹ̀dá ènìyàn tí Hobbes àti Rousseau ṣàlàyé fún àwọn ọmọ ilé-ẹ̀kọ́ náà, ó sì gbérò iṣẹ́-ṣiṣe tẹ̀léyí tí yóò gba àwọn ọmọ ilé-ẹ̀kọ́ náà láyè láti ṣiṣẹ́ pẹ̀lú àwọn àkóónú yìí àti láti dé ìrétí náà. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni yóò ṣe pàtàkì fún àwọn ọmọ ilé-ẹ̀kọ́ láti ṣe àtúnṣe ète tí a sọ nípa rẹ̀?",Àwọn akẹ́kọ̀ọ́ náà ṣe àbágbéyẹ̀wò ẹnu níwájú àwọn akẹ́gbẹ́ wọn tí wọ́n fi àwọn àpẹẹrẹ ìgbésí ayé ojoojúmọ́ hàn tí wọ́n jẹ́ àfihàn ìwà ènìyàn ní ipò àdánidá gẹ́gẹ́ bí Hobbes àti Rousseau ti sọ,Àwọn akẹ́kọ̀ọ́ ṣe eré àfarawé ipa níbi tí wọ́n ti gbọ́dọ̀ pinnu bóyá kí wọ́n hùwà ní ìbámu sí ìwòye nípa ẹ̀dá ènìyàn ti Hobbes tàbí Rousseau láti mú àfojúsùn kan ṣẹ,"Àwọn akẹ́kọ̀ọ́ ṣe ìjíròrò orí tábìlì yíká lórí ọ̀rọ̀ ìkógun ilé ìtajà ńlá, wọ́n sì ń jiyàn lábẹ́ àwọn ìlànà ìmọ̀ nípa èdá ènìyàn tí Hobbes àti Rousseau gbé kalẹ̀.","Àwọn akẹ́kọ̀ọ́ náà ṣàfihàn ìdààmú ìwà-hùwà tí ó kan gbígbé ipò kan fún èrè àwọn òṣìṣẹ́ tàbí ti agbaniṣiṣẹ́, nípa jijiyàn láti orí àwọn ìpìlẹ̀ ìmọ̀ nípa ẹ̀dá ènìyàn ti Hobbes àti Rousseau.",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń ṣe ìtúpalẹ̀ àwọn àbálá oríṣìíríṣìí láti inú àwọn ìwé fílọ́sọfì pẹ̀lú àwọn akẹ́kọ̀ọ́ ìpele kejìlá (12), lára wọn sì ni Nietzsche àti Sartre. Akẹ́kọ̀ọ́ kan béèrè bóyá ìbáṣepọ̀ kan wà láàárín gbólóhùn Nietzsche: “Ọlọ́run ti kú” àti ìdààmú títóbi ti wíwà (existential angst) gẹ́gẹ́ bí Sartre. Èwo nínú àwọn ìdáhùn wọ̀nyí ni yóò jẹ́ kí iyèméjì akẹ́kọ̀ọ́ náà yé pẹ̀lú èdè tí ó gbòòrò àti ìpéye èròǹgbà?","Bẹ́ẹ̀ni, ìbáṣepọ̀ wà, nítorí pé àbá èrò orí Sartre wá láti ara ohun tí àwọn ọ̀mọ̀ràn bíi Nietzsche ti tọ́ka sí tẹ́lẹ̀rí.","Bẹ́ẹ̀ni, ìbásepọ̀ wà, níwọ̀n bí àwọn méjèèjì ti bá àwọn èrò-ńlá ìmọ̀-ọ̀rọ̀-ọgbọ́n tí ó ń bi ohun tí ènìyàn ti máa ń pè ní títọ́ láti ìgbà gbogbo léèrè mu.","Bẹ́ẹ̀ni, ìbáṣepọ̀ wà, níwọ̀n bí gbólóhùn náà “Ọlọ́run ti kú” àti ìdààmú ọkàn tí ó jọ mọ́ ìwà láàyè (existential angst) méjèèjì ti ń tọ́ka sí òmìnira tàbí òmìnira ìṣe ènìyàn nípa ti ìwà rere láti ṣe ìpinnu àti láti hùwà dáradára tàbí búburú, ní ìbámu pẹ̀lú ẹ̀dá àtọ̀runwá.","Bẹ́ẹ̀ni, wọ́n ní ìbáṣepọ̀, nítorí àwọn òǹkọ̀wé méjèèjì náà ń ronú nípa ipò tí ẹ̀dá ènìyàn wà ní ojú ìwà láyé, àti àìsí àtọ́nisọ́nà ìwà rere gbáko àti wíwà rẹ̀ lórí kókó láti darí ìgbésẹ̀ ẹni, èyí tí ó di ohun tó lè ṣẹlẹ̀ láìsí ìlànà àtọ̀runwá tàbí ète ìkẹyìn.",,,,C,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ àgbà ilé-ìwé gíga ọdún kẹrin kan ti ṣàlàyé Ìgbéyẹ̀wò Kant lórí agbára ìmọ̀, ó sì wá béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ láti dáhùn àwọn ìbéèrè tó jọ mọ́ ọ nínú ìwé-àkọsílẹ̀ wọn. Nígbà tó ṣe àyẹ̀wò, ó rí i pé púpọ̀ jùlọ nínú àwọn akẹ́kọ̀ọ́ náà dá ìdáhùn Kant nípa ohun tí a ń mọ̀ rú pẹ̀lú ojú ìwòye àwọn onímọ̀ ìgbàlójú (empiricists). Irú iṣẹ́ wo ni yóò yẹ fún àwọn akẹ́kọ̀ọ́ láti lóye àti láti mọ ìyàtọ̀ erò Kant?","Àwọn akẹ́ẹ̀kọ́ ṣàkópọ̀ àwọn àbùdá pàtàkì ti èrò amúléṣeé-wò àti ti Kant, wọ́n sì kọ wọ́n sínú àwọn ìwé àkọsílẹ̀ wọn.","Àwọn ọmọ akẹ́kọ̀ọ́ ṣe ìwádìí nípa èrò Kant àti Locke, lẹ́yìn náà wọ́n sì gbé àwọn àfikún pàtàkì wọn jáde.","Àwọn akẹ́kọ̀ọ́ ṣe àgbéyẹ̀wò ìfiwéra àwọn èrò àwọn onímọ̀ ìrírí, àwọn onímọ̀ òye, àti èrò Kant, nípasẹ̀ àtẹ èrò-ọkàn","Àwọn akẹ́kọ̀ọ́ ṣẹ̀dá ìwé atúmọ̀ èdè fún àwọn ọ̀rọ̀ tówà nípa èrò Kant, empiricist, àti rationalist",,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ Sẹ́kọ́ndírì ọdún kẹrin ní àfojúsùn kan fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣàyẹ̀wò àti láti túmọ̀ gbólóhùn Nietzsche náà pé ""kò sí àwọn òtítọ́, kìkì àwọn ìtumọ̀ nìkan ló wà,"" èyí tí ó ti pinnu láti lo àwọn ohun èlò agbédè gbòòrò fún. Èwo nínú àwọn orísun wọ̀nyí ló yẹ láti bá àfojúsùn yìí wí?",Fi ìròyìn èké kan hàn pẹ̀lú ẹ̀rí tí ó ta kọ́ ọ,"Fihan àwọn àwòrán fọ́tò tí a ti ṣàtúnṣe àti gidi ti àwọn olùkópa tẹlifíṣọ̀n""",Tẹ́ àwọn ìwé ìròyìn méjì tó sọ̀rọ̀ lórí ohun kan náà ṣùgbọ́n tí ìwé onítẹ̀wé kọ̀ọ̀kan sì ní èrò rẹ̀ yàtọ̀ síra.,Fihan iye ìfẹ́ràn àti àìfẹ́ràn lórí fọ́tò kan nípa ìròyìn kan,,,,C,Social studies,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ṣe ìgbọ́wọ́lé ẹ̀ka ẹ̀kọ́ nípa ìmọ̀ (epistemology) ní ọdún kẹta ilé-ẹ̀kọ́ gíga, ó sì tẹnu mọ́ ọ̀rọ̀ àríyànjiyàn Descartes nípa ohun tí ó wà láàyè (substance). Nínú ìgbọ́wọ́lé náà, ó kíyèsi pé àwọn akẹ́kọ̀ọ́ kan sọ àwọn àríyànjiyàn kan nípa èròǹgbà pípé (perfection) tí ó jọ èyí: “Gẹ́gẹ́ bí Descartes, tí gbogbo ènìyàn bá ní èròǹgbà ohun tí pípé jẹ́, ó jẹ́ nítorí pé gbogbo wa ti ní ìrírí ohun pípé kan rí, nítorí náà, èròǹgbà yìí wà ní àmì sí inú ọkàn wa. Tí gbogbo wa bá sì ti mọ ohun pípé kan rí, ó jẹ́ nítorí pé Ọlọ́run dá àwọn ohun wọ̀nyí.” Ní ìbámu pẹ̀lú àwọn àríyànjiyàn Descartes, ìṣòro wo nínú ìlànà ẹ̀kọ́ ni a lè gbà pé ó ti ṣẹlẹ̀ láti inú ìdáhùn yìí?",Àwọn akẹ́kọ̀ọ́ kò lágbára láti ṣe àdàpọ̀ ìṣòro Cartesian nípa èròjà pípé tí ó ti inú àwọn ìmọ̀lára wa wá.,Àwọn akẹ́kọ̀ọ́ kò loye ìjiyàn Cartesian nípa èrò ti ìpé gẹ́gẹ́ bí èrò ìbí-mọ́ni tí ó ti inú ọgbọ́n wá,"Àwọn akẹ́kọ̀ọ́ náà kò sàlàyé àwọn gbólóhùn wọn dáadáa, wọ́n fi ọ̀nà àdámù ṣàlàyé àríyànjiyàn ti Descartes nípa èrò Ọlọ́run tí ó jẹ yọ láti inú pípé.","Àwọn akẹ́kọ̀ọ́ kò tò ìlànà ọ̀rọ̀ jiyàn náà dáadáa láti fi ìjiyàn ti Descartes hàn, èyí tí ó fa wíwà Ọlọ́run yọ láti inú èrò pípé.",,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ girama ọdún kẹrin kan n gbèrò láti ṣàlàyé ẹ̀kọ́ ìṣèlú ti Plato, àti fún èyí ó ní láti ṣàyẹ̀wò bóyá àwọn akẹ́kọ̀ọ́ ní ìmọ̀ ìpìlẹ̀ tí ó yẹ. Èrò Plato wo ni àwọn akẹ́kọ̀ọ́ ní láti mọ̀ láti lè lóye dáradára bí Plato ṣe rí Ìpínlẹ̀ náà?",Oríṣi Ẹmí,Àbínibí méjì ti Plato,Ẹ̀kọ́ nípa àwọn èrò,Ìmọ̀ nípa àwọn ànímọ́ rere ti ìṣèlú,,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Yoruba,"Tí olùkọ́ kan bá ń ṣiṣẹ́ lórí ẹ̀ka ẹ̀kọ́ Ìmọ̀ Ìbẹ̀rẹ̀ (Epistemology) pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ ní ọdún kẹta ilé ẹ̀kọ́ girama, tí wọ́n sì fẹ́ ṣe iṣẹ́ kan láti yanjú ète yìí: ""Láti lóye orísun ìmọ̀ ènìyàn"", wọ́n pinnu láti ka àti láti túmọ̀ Àkọ́kọ́ Àṣàrò Àbísí Ọkàn (First Metaphysical Meditation) ti Descartes.
Èwo nínú àwọn ẹ̀kọ́ ìṣáájú wọ̀nyí ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ti ní láti lè yanjú ète kíláàsì náà?",Àwọn èrò-ńlá ti Èrò-òye àti Ìmọ̀-Ìṣàdánwò,Awọn ìtumọ̀ Ẹ̀kọ́-ìwúlò àti Ẹ̀kọ́-ìmọ̀,Awọn èrò ti Pátákó Òfo àti Awọn ìtẹ̀bọ́,Ẹmi ẹranko ati kòńpúlà lára (pineal gland),,,,A,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Yoruba,"Múkúkọ́ tí ó wà ní kíláàsì kejìlá, ní ẹ̀ka ìkẹ́kọ̀ọ́ Ìwà-ọmọlúwàbí (Ethics), yóò bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí èrò nípa ìdè-mẹ̀tọ́ọ́rọ̀ ìwà ọmọlúwàbí (moral relativism) Spinoza.
Èrò Spinoza wo ni ó ṣe pàtàkì kí àwọn akẹ́kọ̀ọ́ ti ní láti gbòǹgbò mú láti lè ní òye ìdè-mẹ̀tọ́ọ́rọ̀ ìwà ọmọlúwàbí tirẹ̀?",Igbé-ayé olóòótọ́,Ipa ipilẹṣẹ,Ìfẹ́ ọpọlọ,Ìmọ̀lára tí ó gbópọn,,,,B,Social studies,Student understanding,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń ṣe ìṣàyẹ̀wò ìlọsíwájú àwọn àwòrán àfiwé, tí àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ girama ọdún kẹrin ṣe ní àjùmọ̀ṣe, lórí àwọn àbá ọgbọ́n orí ti Descartes àti Locke. Ète iṣẹ́ náà ni pé kí àwọn akẹ́kọ̀ọ́ lóye kí wọ́n sì fi ìṣòro ìmọ̀-n-jìnnì ti àwọn òǹkọ̀wé méjèèjì wé ara wọn. Nínú iṣẹ́ kan, a kíyè sí i pé àwọn akẹ́kọ̀ọ́ ṣàfihàn àwọn èrò tí ó bá àwọn òǹkọ̀wé náà mu, ṣùgbọ́n kò sí àfiwé láàárín wọn tí wọ́n fìdí múlẹ̀. Èwo nínú àwọn àbá wọ̀nyí ni ó ń pèsè ìsọfúnni nípa ìṣe tí ó sì ṣe amọ̀nà àwọn akẹ́kọ̀ọ́ ní pípé sí gbígba ète náà?","Awọn èrò tí a gbé kalẹ̀ bójú mu, ó sì tọ́, ṣùgbọ́n wọ́n nílò ìpín sí ìsọ̀rí kíkúnlẹ̀ láti mú iṣẹ́ wọn sunwọ̀n.","Alaye ti onkọwe kọ̀ọkan pe. Kò ní ìṣètò gẹ́gẹ́ bí àwọn ìbéèrè tàbí àwọn èrò-ìjìnlẹ̀ tí ó wọ́pọ̀, tí ó ní oríṣiríṣi ìdáhùn àti ìtumọ̀, láti lè ṣe ìfiwéra tó dájú.","Iṣẹ́ rere ni. Síbẹ̀, láti mú ìfiwéra náà sunwọ̀n sí i, ó pọn dandan láti tún un ṣe pẹ̀lú ìfòyebáná lile sí i gẹ́gẹ́ bí ojú ìwòye ọgbọ́n orí (philosophical perspective) onírúurú òǹkọ̀wé kọ̀ọ̀kan.","Àwọn àbá ọgbọ́n orí ti olúkúlùkù òǹkọ̀wé ti wà ní mímọ̀ dáadáa. Nísinsìnyí, láti lè ṣe ìfiwéra tí ó yẹ jù lọ, ó ṣe pàtàkì láti ṣètò àwọn èrò náà pẹ̀lú ìlòdìwọ̀n ìjiyàn tí ó pọ̀ sí i.",,,,B,Social studies,Assessment,Secondary,2020,
Pedagogy Benchmark Yoruba,"Múǹkúǹkúǹ olùkọ́ ilé-ẹ̀kọ́ girama, nínú ẹ̀ka ìkẹ́kọ̀ọ́ lórí Àwọn Ìṣòro Nípa Wíwà (Ontological Problems), yóò ṣe ìgbéléwò ète ìkẹ́kọ̀ọ́ yìí: “Láti fi ọgbọ́n-ọ́ń àti ìronú sílò èròngbà Heidegger nípa wíwà tí kò pé (inauthentic existence).” Èwo nínú àwọn ìṣe wọ̀nyí ni yóò bámu fún dídúró àṣeyọrí ẹ̀kọ́ tí ó jọmọ́ ète yìí?","Ṣẹ̀dá ètò ọ̀sẹ̀ ti àwọn iṣẹ́ ojoojúmọ́ tí ó jẹ́ àfihàn ìgbésí ayé tí kò tòótọ́
Ṣẹ̀dá ètò ọ̀sẹ̀ ti àwọn iṣẹ́ ojoojúmọ́ tí ó jẹ́ àfihàn ìgbésí ayé tí kò tòótọ́",Ṣe àwòrán inú pẹ̀lú àwọn ohun mẹ́ta tí ó fa lílò ìgbésí ayé aláìṣòótọ́ sí ara ẹni,Rọ́pọ́ iṣẹ́ ọnà (collage) kan pẹ̀lú ìpolówó ọjà láti inú ìwé ìròyìn àti ìwé ìròyìn olóṣooṣù tí ó fi ìgbésí ayé tí kò tòótọ́ hàn,Kọ̀wé àbá lórí bí àwòṣe àṣà ṣe máa ń kópa nínú dídá ìgbésí ayé aláìlọ́kan óò jọjọ sílẹ̀.,,,,D,Social studies,Assessment,Secondary,2020,
Pedagogy Benchmark Yoruba,"Tú ń ka ipò yí: Olùkọ́ kan ti ń bá àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ girama ọdún kejì ṣiṣẹ́ lórí ẹ̀ka kan tí àkọlé rẹ̀ jẹ́ “Ìmúlé Agbára Ìjọba àti Ìfagbára Dání sí Ìjọba Tiwa-N-Tiwa fún Gbogbo Ènìyàn ní Chile ní Ìlàjì Kìíní Ọ̀rúndún Kẹẹ̀dọ́gbọ̀n”. Láti ṣe ìwádìí bóyá àwọn akẹ́kọ̀ọ́ mọ̀ nípa bí Ẹgbẹ́ Àjọṣepọ̀ Àwọn Olùfẹ́ Rere (Popular Front) ṣe dá sílẹ̀ ní Chile, ó ní kí wọ́n kórajọ pẹ̀lú àwọn akẹ́kọ̀ọ́ márùn-ún mìíràn, kí wọ́n sì yan ọ̀kan lára àwọn ẹgbẹ́ òṣèlú alágbàwọ̀-ọ̀tún tí wọ́n wà ní Chile ní ọdún 1937 gẹ́gẹ́ bí i kókó (àwọn onímọ̀ nípa ìmúlò ìṣèlú alábàágbégbè, àwọn ajọṣepọ̀, àwọn òǹdàjú, àti àwọn aláìníwà) kí wọ́n sì dá lórí àwọn orísun tí wọ́n ti lò nínú àwọn kíláàsì tó kọjá, kí wọ́n dáhùn ìbéèrè yìí: “Kí ló fà á tí ẹgbẹ́ yìí yóò fi darapọ̀ mọ́ Ẹgbẹ́ Àjọṣepọ̀ Àwọn Olùfẹ́ Rere?”. Lẹ́yìn náà, ó ní kí wọ́n ṣe bí ẹni pé wọ́n wà níbi àpéjọ tí gbogbo ẹgbẹ́ tí ó ń ṣiṣẹ́ yóò ti fi àwọn ìdí tí ẹgbẹ́ òṣèlú náà yóò fi tàbí tí kò ní fi darapọ̀ mọ́ Ẹgbẹ́ Àjọṣepọ̀ Àwọn Olùfẹ́ Rere hàn. Nígbà tí a bá gbógun ti apá kejì iṣẹ́ náà, èwo nínú àwọn ìṣe wọ̀nyí ni ó ṣeé ṣe láti ṣe ìwádìí rẹ̀?",Wọ́n ń ṣe àkópọ̀ àyíká tí Ẹgbẹ́ Òkèrè Ńlá ti Èèyàn nínú èyí tí ó ti bẹ̀rẹ̀ sí í fìhàn.,Wọ́n ṣe ìyàtọ̀ láàrin àwọn èrò tí ó mú Ẹgbẹ́ Òṣèlú Àtúnbọ́tán (Popular Front) wáyé,Wọ́n ṣàlàyé àwọn ìlànà èrò orí ti Ẹgbẹ́ Àpapọ̀ Gbòǹgbò (Popular Front),Wọ́n ṣàlàyé àwọn ìdí fún ìdásílẹ̀ Ẹgbẹ́ Àpapọ̀ Gbògbòogbò (Popular Front),,,,B,Social studies,Assessment,Secondary,2021,
Pedagogy Benchmark Yoruba,"Olukọ ti kilasi keji ile-ẹkọ giga, ninu ẹyọ kíkọ́ Lati Aye Ala-meji si Aye Ti A ti Sopọ: Ogun Tutu, n gbiyanju lati ṣiṣẹ lori ifojusi yii: “Ṣe iyatọ awọn iyipada pataki ti agbegbe oloselu lẹhin opin Ogun Tutu”, labẹ itẹnumọ ti iwe-ẹkọ ti ero itan. Lati ṣe eyi, olukọ naa pese awọn ọmọ ile-iwe pẹlu awọn maapu Yuroopu meji, ọkan lati awọn ọdun 1960 ati ekeji lati ọdun 2000, n beere lọwọ wọn lati ṣalaye awọn ibajọra mẹta ati awọn iyatọ mẹta ni agbegbe agbegbe oloselu. Iru apakan wo ni nipa itẹnumọ iwe-ẹkọ ti a dabaa ni a n sọrọ ni pataki ninu iṣẹ ti a ṣalaye?",Tú àwọn ìlànà ìtàn kan pàtó sí ipò nínú àkókò àti àyè,Fí hàn ìwà àtiyípadà àwọn ìlànà ìtàn lórí àkókò,Dá ìsopọ̀ sílẹ̀ láàrin àwọn ìwọ̀n ọ̀tọ̀ọ̀tọ̀ àti àwọn ìpele àyè ti àwọn ìṣẹ̀lẹ̀ ènìyàn,Mọ̀ pé ìtàn jẹ́ ìgbékalẹ̀ ènìyàn tí ó ń tẹ̀síwájú nínú àkókò àti àyè,,,,A,Social studies,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìṣe wọ̀nyí ni yóò ran àwọn akẹ́kọ̀ọ́ ìpele kẹrin lọ́wọ́ láti lóye ìyàtọ̀ láàrin ipò ìbáṣepọ̀ àti ipò gangan àwọn ohun lórí pílánì tàbí maapu?,"Lọ́kọ̀ọ̀kan, àwọn akẹ́kọ̀ọ́ a samì sí àwọn koodínátì tó bá àwọn ohun èlò onírúurúmu tí wọ́n yà sórí tábìlì koodínátì mu, lẹ́yìn náà, wọ́n a ṣe àlàyé ipò tí àwọn ohun èlò kan náà wà ní ìbámu pẹ̀lú àwọn tí ó wà nítòsí wọn. Níkẹ́yìn, wọ́n a fi àwọn ipò méjèèjì náà wé ara wọn, wọ́n a sì pín àwọn ìparí ọ̀rọ̀ tí wọ́n dé.","Ni orisii meji, akẹ́ẹ̀kọ́ kan ya ohun kan lórí àtẹ ìṣọ̀kan, ní gbígbé e sí ipò nípa ìtọ́nisọ́nà tí èkejì fúnni. Lẹ́yìn náà, wọ́n yí ipa pa dà, wọ́n sì ṣe ìgbésẹ̀ kan náà. Níkẹhìn, wọ́n fi àwọn ipò wé ara wọn, wọ́n sì pín àwọn ìparí wọn.","Sẹ́ẹ̀sẹ̀ méjì méjì, akẹ́kọ̀ọ́ kan yóò fún èkejì ní ìtọ́nisọ́nà lórí àtẹ ìṣàgbékalẹ̀ ojúami (coordinate grid) láti dé orí tábìlì kan tí a yàn kalẹ̀ nínú yàrá. Lẹ́yìn náà, wọ́n yóò fìdí rẹ̀ múlẹ̀ bóyá ipò tábìlì náà lórí àtẹ ìṣàgbékalẹ̀ ojúami bá ipò tábìlì náà mu ní gidi, wọ́n á sì jọ pín èsì tí wọ́n rí.","Olúkúlùkù àwọn akẹ́kọ̀ọ́ ṣàpèjúwe àwọn ọ̀nà láti dé ibi oríṣiríṣi nípa lílo àtẹ ìlànà ojúlé (map) tí a yà sórí ẹ̀rọ ìdarí ipò (coordinate grid) tí ó tún ní àmì ìdarí-ọ̀nà (compass rose) nínú, lẹ́yìn náà ni wọ́n fi àwọn àpèjúwe wọn wé, tí wọ́n sì jíròrò rẹ̀ pẹ̀lú gbogbo kíláàsì.",,,,A,Social studies,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìkarùn-ún, olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí ète ẹ̀kọ́ tí ó tẹ̀lé e yìí: ""Ṣe ìwádìí, ṣàlàyé, àti wá àwọn ewu àdánidá tí ó ń nípa lórí àgbègbè tí wọ́n jẹ́, bíi ìsẹ̀lẹ̀, àgbàrá òkun (tsunami), ìkún omi, ìyẹ̀sílẹ̀ ilẹ̀, àti ìbújáde òkè ayọnáyóná (volcanism)."" Pẹ̀lú èyí, ète náà ni láti mú ìdàgbàsókè èrò orí nípa ilẹ̀ lágbára, ìyẹn agbára láti ṣe àkíyèsí àti láti mọ ọ̀pọ̀lọpọ̀ ìbáṣepọ̀ tí ó wà láàrin ènìyàn àti àyíká, láti gbé ìwà àtúnwò gbígbóná janján fún ìdáàbòbò àyíká lárugẹ láàrin àwọn akẹ́kọ̀ọ́. Èwo nínú àwọn ìgbòkègbodò tí ó tẹ̀lé e yìí ni yóò mú kí èrò orí nípa ilẹ̀ tẹ̀ síwájú àti èyí tí yóò tún ṣe àṣeyọrí ète tí a ti là sílẹ̀ náà?","Àwọn akẹ́kọ̀ọ́ ń pín onírúurú ewu àdáyébá tí ó wà ní agbègbè wọn sí ìsọ̀rí, gẹ́gẹ́ bí agbègbè tí wọ́n ń kan, láti pinnu àwọn ìlànà tí ó wọ́pọ̀.",Àwọn akẹ́kọ̀ọ́ yà àwòrán ilẹ̀ agbègbè wọn tí ó tọ́ka sí àwọn àjálù ìṣẹ̀dálẹ̀ tí ó ti ṣẹlẹ̀ ní agbègbè wọn láìpẹ́ yìí.,"Àwọn akẹ́kọ̀ọ́ ṣàlàyé ewu abínibí kan tí ó ti ṣẹlẹ̀ ní àgbègbè wọn, wọ́n tún ṣàlàyé àwọn ohun tó fà á, ipa rẹ̀ lórí àwùjọ, àti àwọn ìgbésẹ̀ tí a lè gbé láti dín ewu náà kù.","Àwọn akẹ́kọ̀ọ́ yóò ṣe ìwádìí nípa ewu àdáyébá kan tí ó wà ní àgbègbè wọn, wọ́n yóò fi hàn pé irúfẹ́ wo ni, kí ni àwọn àbùdá pàtàkì rẹ̀, àti báwo ni ó ti ṣẹlẹ̀ tó ní ọ̀rúndún tó kọjá.",,,,C,Social studies,Teaching strategies,Primary,2021,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń kọ́ àwọn akẹ́kọ̀ọ́ ìpele kẹfà rẹ̀ nípa orírun ìfipá gbàjọba tí ọdún 1973. Ọ̀kan nínú wọn wá gbà á láyà láti béèrè èyí tí ó tẹ̀lé e: “Olùkọ́, kò yé mi nígbà tí ẹ bá ń sọ fún wa pé: ‘Ìṣẹ̀lẹ̀ yìí jẹ́ ohun tó fa Ìfipá gbàjọba fún òpìtàn kan yìí, ṣùgbọ́n kì í ṣe bẹ́ẹ̀ fún òpìtàn mìíràn.’ Nítorí náà, ṣé àwọn ọmọ Amẹ́ríkà ní ipa ńlá lórí ìfipá gbàjọba tí 1973? Bẹ́ẹ̀ ni tàbí bẹ́ẹ̀ kọ́?”. Ìṣìṣe ọ̀nà ìrònú wo nípa ìtàn, gẹ́gẹ́ bí ẹ̀kọ́ ìkẹ́kọ̀ọ́, ni a lè rí jáde látinú ìdáhùn akẹ́kọ̀ọ́ náà?",Didin itan kù sínú ipa ìdarí ètò òkèèrè,Fífisínu àwọn èrò-ìjìnlẹ̀ nínú àwọn àlàyé ìtàn,Èrò ìtàn gẹ́gẹ́ bí àkọsílẹ̀ òtítọ́ nípa ohun tó ti kọjá,Àlàyé okùnfà kan ṣoṣo nípa àwọn ìlànà ìtàn,,,,C,Social studies,Student understanding,Secondary,2021,
