question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
23,"Ohun tí olùkọ́ kan ti gbé kalẹ̀ fún iṣẹ́ ẹ̀kọ́ tí ó jọmọ́ ìrísí átọ́mù (atomic structure) nìyí: 1. Àwọn akẹ́kọ̀ọ́ yóò ka, tí wọ́n á sì ṣàyẹ̀wò ọ̀rọ̀ kan nípa àwòrán átọ́mù ìgbàlódé àti àwọn àbùdá rẹ̀ pàtàkì. 2. Àwọn akẹ́kọ̀ọ́ yóò yanjú àwọn ìṣòro nípa bí átọ́mù ṣe kó ara jọ pọ̀ pẹ̀lú àwọn èròjà tó wà nínú rẹ̀, bí wọ́n ṣe to àwọn ẹlẹ́kítírónì rẹ̀, àti àwọn nọ́ńbà kuántúmù rẹ̀. 3. Àwọn akẹ́kọ̀ọ́ yóò jíròrò nínú àwùjọ nípa ọ̀rọ̀ kan tó dá lé bí àwòrán átọ́mù ṣe ń yí padà lórí àkókò àti àwọn àbùdá rẹ̀ pàtàkì pẹ̀lú àwọn àwòrán tí ó dúró fún ọ̀kọ̀ọ̀kan wọn (Democritus, Dalton, Thomson, Rutherford, Bohr). 4. Àwọn akẹ́kọ̀ọ́ yóò fi àwọn àwòrán átọ́mù tó yàtọ̀ síra wéra, tí wọ́n á sì tọ́ka sí àwọn àbùdá wọn pàtàkì. Èwo nínú àwọn ìtẹ̀léwájú yìí ló máa ń mú ìkẹ́kọ̀ọ́ gbèrú lọ́nà tó tọ́ nínú òye ìrísí átọ́mù?",Mẹrin - Mẹta - Meji - Ọkan,Ọkan - Mẹta - Mẹrin - Meji,Mẹ́ta - Mẹ́rin - Méjì - Òkan,Mẹta - Mẹrin - Ọkan - Meji,,,,D,Science,Teaching strategies,Secondary,2017,
24,"Nínú àyíká ọ̀rọ̀ tí a pè ní “Ooru,” olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ ní òye èròǹgbà ti ìwọ̀n ooru (temperature), èwo nínú àwọn ohun tí ó wà ní ìsàlẹ̀ yìí ni ìmọ̀ ìbẹ̀rẹ̀ tí ó ṣe kókó láti mú ète náà ṣẹ?",Agbara iṣipopada,Iwọntunwọnsi ooru,Imúlọ̀ gbígbóná,Àwọn ìwọ̀n òtútù (fún ìgbóòòlórí),,,,A,Science,Student understanding,Secondary,2017,
25,"Marcial ka ipò tí ó tẹ̀lé yìí fún àwọn akẹ́kọ̀ọ́ rẹ̀: Ọkùnrin kan ń se núdúlù fún ìdílé rẹ̀. Ó ṣe omi nínú ìkòkò, ó sì wá fi núdúlù náà sínú ìkòkò. Gẹ́gẹ́ bí ìlànà inú àpótí núdúlù náà, ó yẹ kó rẹ iná sílẹ̀, ṣùgbọ́n nítorí pé ó kánjú, ó fi iná náà sílẹ̀ tó ga nítorí ó sọ pé bẹ́ẹ̀ ni omi yóò ṣe gbóná jù, tí wọn yóò sì tètè jinná. Nígbà tí wọ́n ń jíròrò lórí èrò rẹ̀ nípa ipò yìí, púpọ̀ lára wọn ló gbà pẹ̀lú ohun tí ọkùnrin náà ṣe. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni Marcial yẹ kí ó gbé kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti tako àwọn èrò tí wọ́n ti ní tẹ́lẹ̀?",Láti ṣèwádìí bí ojú ìgbóná omi ṣe ń yí padà lábẹ́ onírúurú ipò àyíká,Láti wọ̀n àkókò tí 200 mililita omi yóò fi gbẹ nínú àwọn gíláà tí a fi sí abẹ́ iná pẹ̀lú agbára tí ó yàtọ̀.,"Dídá àbá fún ọ̀nà tí a lè gbà ṣàyẹ̀wò ìyàtọ̀ tí ó wà nínú ìwọ̀n òtútù tí omi yóò gbóná dé gẹ́gẹ́ bí ó ti jẹ́ pé ó dá lé iye omi tí a gbóná""","Dígbóná omi nínú igbá onígíláàsì (beaker) títí yóò fi hó, mú ìwọ̀ líle iná pọ̀ sí i, kí o sì máa wọn ìwọ̀n òtútù ní gbogbo ìṣẹ́jú àádọ́ta-lé-méjì fún ìṣẹ́jú mẹ́rin.",,,,D,Science,Student understanding,Secondary,2017,
26,"Ohun tí olùkọ́ kan fẹ́ ni pé kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe ìwádìí ìdánwò kan tó jọ mọ́ agbára ìfẹ̀tìtì (force of friction). Fún èyí, ó ní àwọn pákó tí orí wọn yàtọ̀ síra (wíwọ́, pẹ̀lú ìwé-iṣẹ́-fẹ́lẹ́fẹ́lẹ́, pẹ̀lú asọ̀ tó kún, pẹ̀lú irin) àti tábìlì kan tí ó lè tẹ̀. Àwọn akẹ́kọ̀ọ́ ṣàkíyèsí pé nígbà tí wọ́n bá gbé pákó náà sórí tábìlì, tí wọ́n sì tẹ́ ẹ́, ní ìgbọ̀nwọ̀ kan pàtó, pákó náà bẹ̀rẹ̀ sí yọ́. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà lè ṣe ìgbéléwọ̀n iye tí àwọn akẹ́kọ̀ọ́ rẹ̀ ti ṣàṣeyọrí ète tí a sọ?","Beere lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti dámọ àwọn ayípadà ìdánwò náà, kí wọ́n sì pinnu ọ̀nà fún gbígbàsílẹ̀ data.","Sinmi pẹ̀lú àwọn akẹ́kọ̀ọ́ kan ìwé-ìtọ́sọ́nà iṣẹ́ láti wọn òṣùwọ̀n igun tí gbogbo ògùṣọ̀ bá ti bẹ̀rẹ̀ sí yọ̀, kí wọ́n sì ṣe ìṣirò ìpín fún mímọ̀n mẹ́ta fún gbogbo ògùṣọ̀.","Wí fún àwọn akẹ́kọ̀ọ́ náà láti gbé ẹ̀tùkú kọ̀ọ̀kan sí ipò tí a ti làsìkò, kí wọ́n tẹ tábìlì náà títí tí ẹ̀tùkú náà yóò fi yọ́ lórí rẹ̀, lẹ́yìn náà kí wọ́n wá wọn ìgbésíṣẹ́ tí ó bẹ̀rẹ̀ sí í yọ́ lórí rẹ̀ láti ibẹ̀.",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti pinnu àwọn ìgbésẹ̀ láti fi ìbásepọ̀ tó ṣeéṣe kalẹ̀ láàárín ojú ìdínà náà àti igun láti ibi tí ó ti bẹ̀rẹ̀ sí yọ́ lẹ̀.,,,,D,Science,Assessment,Secondary,2017,
27,"Olùkọ́ kan fẹ́ gbéṣẹ́ iṣẹ́ ìwádìí pẹ̀lú ìtọ́nisọ́nà pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, kí wọ́n lè mọ̀ pé ẹ̀rí-ìmúlò jẹ́ ìpìlẹ̀ nínú ìkọ́lé ìmọ̀. Bí olùkọ́ náà bá fẹ́ ṣe ìgbéléwọ̀n àṣeyọrí ète yìí, èwo nínú àwọn ohun-ìfihàn ìgbéléwọ̀n tí ó tẹ̀lé e yìí ni yóò jẹ́ kí ó ṣe bẹ́ẹ̀ lọ́nà tààrà?","Wọ́n túmọ̀ ẹ̀rí tí wọ́n rí nínú ìdánwò náà, èyí tí a fi ojú rí.",Wọ́n ń kọ sílẹ̀ ẹ̀rí tí wọ́n rí nígbà ìdánwò ìwádìí náà.,Wọn ṣe àgbékalẹ̀ àwọn ìpinnu nínú èyí tí wọ́n ti so ẹ̀rí tí a rí nípa ìdánwò mọ́ ìbéèrè ìwádìí tí a ti gbé kalẹ̀.,Wọ́n ṣe àyẹ̀wò tí yóò jẹ́ kí wọ́n rí ẹ̀rí láti inú ìrírí láti dáhùn ìbéèrè ìwádìí náà,,,,C,Science,Assessment,"Primary, Secondary",2017,
28,Ka ète ẹ̀kọ́ tí ó tẹ̀lé e: Ṣàyẹ̀wò kí o sì tú àwọn ìsọfúnni ṣe láti pèsè ẹ̀rí tí ó ń tì í lẹ́yìn pé onírúurú àwọn ohun alààyè jẹ́ àbájáde ìdàgbàsókè. Èwo nínú àwọn ìṣe akẹ́kọ̀ọ́ wọ̀nyí ni ó ní í ṣe tààràtà pẹ̀lú gbígbé ète ẹ̀kọ́ náà dé?,Pín àwọn ẹ̀dá alààyè oríṣiríṣi sí ìsọ̀rí nípasẹ̀ àwọn ìlànà tásónómì,Sopọ ìmúwàníhìn àwọn kòńgẹ́ ní àwọn ìpele ilẹ̀ kan pẹ̀lú àwọn ipò ìgbà àtijọ́ àti ti ìgbà lọ́wọ́lọ́wọ́,"Sáàbò, láti oríṣiríṣi àwọn àkọsílẹ̀ ẹfun ilẹ̀ tí ó wà fún ẹ̀dá kan, àwọn ìwà ẹ̀dá tí ó jẹ́ ti irúgbìn náà.","Fiwera àwọn àkòyé ìbámu nínú oríṣiríṣi ẹ̀dá alààyè, bí àpẹẹrẹ, àyípadà iwájú apá ewurẹ́ òkun (whale) àti ìyẹ́ àdán",,,,D,Science,Assessment,Secondary,2017,
29,"Bí olùkọ́ bá fẹ́ ṣàlàyé ìmọ̀ràn ti ìfọwọ́sowọ́pọ̀ àkọ́kọ́ (proto-cooperation) fún àwọn akẹ́kọ̀ọ́ rẹ̀, èwo nínú àwọn àpẹẹrẹ wọ̀nyí ni ó lè lò fún ìṣàlàyé rẹ̀?","Ẹyẹ hornbill ti Áfíríkà máa ń gba ọ̀pọ̀lọpọ̀ kòkòrò sí inú ìtẹ́ rẹ̀, àwọn kòkòrò wọ̀nyí sì máa ń jẹ́ àwọn ìdọ̀tí; nípa báyìí, wọ́n ń gbọn àwọn ìdọ̀tí tí ó kójọ sí inú ìtẹ́ kúrò","Àwọn ẹranko tí ń túnjẹ ní baktéríà nínú ìfun wọn tí ó ní agbára láti tú sélúlóòsì ká, tó bẹ́ẹ̀ gẹ́ẹ̀ tí ohun èlò oníjẹ́jẹ́ yìí fi wà lárọ̀ọ́wọ́tó fún àwọn méjèèjì.","Àjòkùn máa ń so mọ́ igi láti lè rí iye ìmọ́lẹ̀, omi, àti àwọn ohun àlùmọ́nì tó tó gbà, láì gba wọn lọ́wọ́ igi náà, tí àjòkùn náà kò sì ní ipa kankan lára rẹ̀.","Àwọn bàtìrìà Rhizobium máa ń rí àwọn èròjà tí wọ́n nílò láti inú gbòngbò àwọn ẹ̀fọ̀, ní paṣípààrọ̀ rẹ̀, àwọn bàtìrìà náà yóò sì túnṣe nítírójìn tí àwọn ohun ọ̀gbìn wọ̀nyí nílò.",,,,A,Science,Teaching strategies,Secondary,2017,
30,"Tí ipò àti ètò ìdarí àyẹ̀wò ìmọ̀ ìjìnlẹ̀ tẹ̀lẹ́ yìí bá dojú kọ àwọn akẹ́kọ̀ọ́, olùkọ́ kan máa ń bèèrè pé kí wọ́n wá àwọn kókó tó ń ṣàkóso ìfọ̀tòsíńtẹ́sísì (photosynthesis): Nínú àyè tí a sé mọ́, tí kò ní fèrèsé, tí ìwọ̀n oòrùn sì wà déédéé, wọ́n gbé àwọn ewéko méjì (A àti B) sí àwọn apá òdìkejì yàrá náà. Wọ́n tan ìmọ́lẹ̀ aláwọ̀ ewé sí ewéko A, wọ́n sì tan ìmọ́lẹ̀ aláwọ̀ búlúù sí ewéko B. Wọ́n fún àwọn méjèèjì ní iye omi kan náà lẹ́ẹ̀kan lọ́sẹ̀. Lẹ́yìn náà, olùkọ́ náà wá bèèrè lọ́wọ́ wọn pé kí wọ́n dáhùn ìbéèrè tó tẹ̀lé yìí: èwo nínú àwọn ewéko méjèèjì yìí ló yẹ kí ó dàgbà jù? Èwo nínú àwọn ìdáhùn tó tẹ̀lé yìí ló máa jẹ́ kí olùkọ́ mọ̀ pé wọ́n ti gbóríyège nínú ète ẹ̀kọ́ náà?",Eweko A dàgbà ju nítorí pé fótónù aláwọ̀ ewé ní agbára ìmọ́lẹ̀ tó pọ̀ jù ju fótónù aláwọ̀ búlúù lọ,Ohun ọgbin B n dagba siwaju sii nitori imọlẹ buluu ni a le fa mu nipasẹ chlorophyll ni iwọn ti o tobi ju imọlẹ alawọ ewe lọ,"Kò sí èyíkéyí nínú àwọn ewéko náà tó hù nítorí pé bó tilẹ̀ jẹ́ pé omi wà fún wọn, wọ́n sì wà ní àyè tí a sé mọ́, kò sí CO2 fún wọn.","Àwọn ewéko méjèèjì máa ń dàgbà ní ọ̀nà kan náà nítorí pé wọ́n ní omi tó pọ̀ nílẹ̀, èyí tó jẹ́ kí wọ́n lè ṣí àwọn ihò èémí wọn láìsí ìṣòro, kí CO2 lè wọlé.",,,,B,Science,Assessment,"Primary, Secondary",2017,
31,Olùkọ́ kan gbé ìlànà ìdánwò tí ó tẹ̀le yí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ nípa ìbáṣepọ̀ àgàńtì àti àntìbọ́dì: Àbá-ìgbàgbọ́-tẹ́lẹ̀ tí kò péye wo ni ó jẹ́ kí a lè kọ ìlànà ìdánwò yìí sílẹ̀?,B líífoosáítì máa ń mú àwọn aṣẹ̀gbẹ̀dá aláìníìpàtó jáde,Àwọn àntígẹ́nì máa ń fara ṣàtúnṣe sí irúfẹ́ àbìdè kan péré,Àwọn àtòògùn àkó-kòkòrò-tí-ara-ń-mú-jáde lè ní ìbáṣepọ̀ pẹ̀lú irúfẹ́ àntíjénì èyíkéyìí,B lymphocytes máa ń mú onírúurú agbèjá-kòkòrò jáde nígbà tí wọ́n bá farahàn sí irú ǹkan-amú-arùn kan,,,,C,Science,Student understanding,Secondary,2017,
32,"Nínú àyíká gbígbìmọ̀ ẹ̀kọ́ kan lórí Ètò Iṣan-Ìfúnpá, èwo nínú àwọn ohun-èélò wọ̀nyí ló ṣe pàtàkì fún àwọn akẹ́kọ̀ọ́ rẹ láti mọ̀ tẹ́lẹ̀ kí wọ́n lè dá ìyàtọ̀ sí bí àwọn hòómọ́nù ṣe ń bẹ̀rẹ̀ ìdáhùn nínú sẹ́ẹ̀lì àfojúsùn náà?",Àwọn ohun tí ó máa ń mú àwọn hormónù jáde,Ìwà Kẹ́míkà Hóòmónù,Ìṣàkóso Hormonu nípa òmì-ara,Ìlànà ìdáhùnpadà Hóónù,,,,B,Science,Student understanding,Secondary,2017,
33,"Nínú ìwòye àkójọpọ̀, olùkọ́ Báyọ́lọ́jì fi ìbéèrè wọ̀nyí síbẹ̀: 'Àwọn àyípadà sáyẹ́ǹsì ara wo ni a ó rí lára obìnrin tí a fún ní oògùn tí ó ń dí iṣẹ́ GnRH lọ́wọ́? Ṣe àpèjúwe wọn.' Èwo nínú àwọn àmì ìwòye ìgbéwọ̀n wọ̀nyí ni a ń tọ́ka sí pẹ̀lú ohun èlò tí a ṣe?""","Ṣe àpèjúwe ìṣe homónù tí ó fa àwọn ìyípadà àsìkò ọjọ́ ọmọdé bá dàgbà débi tí ara rẹ̀ bẹ̀rẹ̀ sí í fihàn pé ó ti ń dàgbàsókè (pubertal changes)
Ṣe àpèjúwe ìṣe homónù tí ó fa àwọn ìyípadà àsìkò ọjọ́ ọmọdé bá dàgbà débi tí ara rẹ̀ bẹ̀rẹ̀ sí í fihàn pé ó ti ń dàgbàsókè (pubertal changes)",Ṣe àlàyé bí àwọn hòòlòònù hypothalamic ṣe ń ṣàkóso ìyípo àwọn ẹ̀yin (ovarian) àti ti ilé ọlẹ̀ (uterine) obìnrin.,"Ṣe àpèjúwe títòléra àwọn ìṣẹ̀lẹ̀ nínú àyíká obìnrin tí ó jẹ mọ́ ìpele follicular, àtújáde ẹyin (ovulation), àti ìpele luteal","Ṣe àpèjúwe títòléra àwọn ìṣẹ̀lẹ̀ nínú àyíká ilé ọmọ (uterine cycle) ní ìbámu pẹ̀lú nǹkan oṣù (menstruation), ìpele ìpèsè (proliferative phase), àti ìpele ìfipamọ́ (secretory phase)",,,,B,Science,Assessment,Secondary,2017,
34,"Nígbà tí wọ́n ń kẹ́kọ̀ọ́ nípa èròjà òògùn, olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ ní agbára láti mọ àwọn onírúurú ohun tí ó lè yí padà nínú ìwádìí. Irú iṣẹ́ ìdánwò wo ni yóò jẹ́ kí olùkọ́ yìí lè wọn bí wọ́n ṣe ṣàṣeyọrí ète tí a sọ yìí?",Gbígbé kígá sílítà siga láti pinnu àwọn èròjà olóró rẹ̀,Àtòpọ̀ àwọn èsì láti inú ìwádìí tí àwọn akẹ́kọ̀ọ́ náà ṣe nípa àwọn ohun tí ó nípá lórí mímu ọtí nígbà èwe,"Ilépa àkójọpọ̀ èrò-ìgbékalẹ̀ lórí ìwádìí kan tó jọ mọ́ àwọn ohun tó ń fa lílo mùtúgì láàárín àwọn ọ̀dọ́débìnrin àti ọ̀dọ́débìnrin""",Iwọnlilo awọn awoṣe ti awọn ọmọ ile-iwe kọ lori awọn ilana iṣẹ ti awọn oogun iwọrọ ni ipele awọn imuni kemikali,,,,B,Science,Assessment,Secondary,2017,
35,"Olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ mọyì sáyẹ́ǹsì gẹ́gẹ́ bí ọ̀nà títẹ̀síwájú nínú ìkọ́lé ẹ̀kọ́. Láti lè mú ète rẹ̀ ṣẹ, ó ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe àkọsílẹ̀ àwọn àgbékalẹ̀ àkókò ní àwùjọ tí ó fi àwọn ìlọ́wọ́sí àwọn onímọ̀ sáyẹ́ǹsì wọ̀nyí hàn: Friedrich Miescher, Robert Feulgen, P. A. Levene, Frederick Griffith, Oswald Avery, Alfred D. Hershey, àti Martha Chase. Èwo nínú àwọn ìṣe àwọn akẹ́kọ̀ọ́ wọ̀nyí ni ó ṣe pàtàkì láti fi ìtẹ̀síwájú ẹ̀kọ́ yìí hàn?",Ṣe àlàyé àwòrán tó ń fi onírúurú ìpele ìyípo sẹ́ẹ̀lì hàn,"Ṣe àlàyé àwọn ìpele ìṣànwọlé ìwífún àbùdá, láti orí àbùdá títí dé orí protéìnì.",Ṣàlàyé àwòrán kòńgẹ́wọ̀n DNA (DNA molecule model) àti ìbáṣepọ̀ rẹ̀ pẹ̀lú ẹ̀dàpípò àti àtúnyálẹ̀,Túmọ̀ àwọn ìdánwò tó fi hàn pé DNA ni ẹ̀rún alámì tó gbé ìwífún àbùdá,,,,D,Science,Assessment,Secondary,2017,
36,"Olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ dá àwọn ìyípadà àbùdá tí ó ń darí bí sẹ́ẹ̀lì ṣe ń pọ̀ sí i àti ìyàtọ̀sẹ́ẹ̀lì nínú àrùn jẹjẹrẹ mọ. Láti ṣe èyí, ó gbé àwọn iṣẹ́ wọ̀nyí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti parí: 1. Kọ àwòrán ìrìn sẹ́ẹ̀lì (cell cycle) àti àwọn ibi ìṣàkóso rẹ̀. 2. Dá ìmọ̀ ìpínsọmọdìye sẹ́ẹ̀lì (cell proliferation) àti ìyàtọ̀sẹ́ẹ̀lì (differentiation) mọ nípa lílo pọ́zùlù (puzzle). 3. So ìlò àwọn jínì pàtàkì nínú ìṣàkóso ìrìn sẹ́ẹ̀lì àti nínú onírúurú àwọn àrùn jẹjẹrẹ. Èwo nínú àwọn àṣàyàn wọ̀nyí ni yóò jẹ́ ìtẹ̀síwájú láti èyí tó rọrùn sí èyí tó díjú nínú àwọn iṣẹ́ tí a mẹ́nu bà láti mú ète ẹ̀kọ́ ṣẹ?",Ọkan – Meji – Mẹta,Ọkan – Mẹ̀ta – Méjì,mèjí – ọ̀kan – ẹ̀ta,Meji – Mẹta – Ọkan,,,,C,Science,Teaching strategies,Secondary,2017,
37,"Nínú kíláàsì mọ̀nàmọ́ná ní ilé ẹ̀kọ́ girama, olùkọ́ kan bi àwọn akẹ́kọ̀ọ́ rẹ̀ ní ìbéèrè wọ̀nyí: ""Èwo nínú àwọn boolubu méjì yìí ni ẹ rò pé yóò fúnni ní ǹkan ìmọ́lẹ̀ púpọ̀ síi?"" Nítorí èyí, gbogbo àwọn akẹ́kọ̀ọ́ rẹ̀ dáhùn pé bí boolubu B ṣe ń tan ìmọ́lẹ̀ yóò ga ju ti boolubu A lọ. Lẹ́yìn náà, olùkọ́ náà dámọ̀ràn pé kí wọ́n fi ẹ̀rí sí asọtẹ́lẹ̀ wọn nípasẹ̀ ìdánwò kí wọ́n sì jíròrò àwọn èsì tí wọ́n rí gbà, tí wọ́n ń fi wọ́n wé àwọn ìwòye àti èrò ọkàn wọn àkọ́kọ́. Nípa ti àwọn ohun tí ó wà lókè wọ̀nyí, kí ni ète iṣẹ́-ṣíṣe kejì tí olùkọ́ náà dámọ̀ràn?",Lati fa rógbòdìyan ìmọ̀ àti lati gbà ìyipadà ìròyè ní ìyànjú nínú àwọn ọmọ ilé ìwé,Lati ṣe ìgbéléwò ẹ̀kọ́ àwọn akẹ́kọ̀ọ́ nípa bí àwọn àyíká oníná ṣe ń ṣiṣẹ́,Lati ṣe ìdámọ̀ àwọn èrò àtẹ̀yìnwá àwọn akẹ́kọ̀ọ́ tó jẹ mọ́ bí àwọn yípo ṣe ń ṣiṣẹ́,Lati dá àwọn ìdí tí àṣìṣe èròǹgbà tí àwọn akẹ́kọ̀ọ́ fi hàn nínú ìgbòkègbodò àkọ́kọ́ wáyé mọ̀,,,,A,Science,Teaching strategies,Secondary,2017,
38,"Gẹ́gẹ́ bí ara ẹ̀ka “Ìmọ́lẹ̀ àti Òpótíìkì Jìomẹ́trìkì,” olùkọ́ kan nílò láti ṣe àtúnṣe ìṣe kan gẹ́gẹ́ bí ète tó tẹ̀lé e yìí: “Ṣàyẹ̀wò pẹ̀lú ọgbọ́n-inú àwòkọ́ṣe ara-kẹ́lẹ́kẹ̀lẹ́ ti ìmọ́lẹ̀ láti ṣàpèjúwe àti láti ṣàlàyé àwọn àròpọ̀ ìmọ́lẹ̀, níní òye pé àwọn àwòkọ́ṣe ní àwọn àǹfààní àti ní àkókò kan náà àwọn àlàfo.” Èwo nínú àwọn ìṣe wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ète tí a sọ?","Ṣe ìwádìí ìfiwéra lórí bí ìtànṣán ìmọ́lẹ̀ ṣe ń tàn káàkiri nínú oníhò díẹ̀ àti bí ó ṣe ń yí padà nígbà tí ó bá ń la àwọn ìdarí méjì kọjá, nípa lílo àpẹrẹ kékeré ti ìmọ́lẹ̀.","Ṣe àgbéyẹ̀wò ní ẹ̀wọ̀n, ìṣàfihàn ti ìtànṣán ìmọ́lẹ̀ kan tí ó tún tan nínú dígí àti ìtúsí ìmọ́lẹ̀ ní àwọn àlàfo méjì, ní lílo àwòkọ́ṣe corpuscular ti ìmọ́lẹ̀","Sísàtúpalẹ̀ nínú ìfiwéra ìrìnkálẹ̀ ìmọ́lẹ̀ tó la dígí kọjá àti ìsàpadà ìmọ́lẹ̀ tó padà lára dígí, ní lílo àwòkọ́ṣe corpuscular ti ìmọ́lẹ̀","Gbígbéyẹ̀wò ní ń fi wéwé bí àwòrán ṣe ń yọ jáde nínú àwòjìjí tí ó rọ́ àti nínú díígí oníhò tí ó gùn, nípa lílo ìlànà ìmọ̀ ìjìnlẹ̀ àwòrán onígbọ́nà, nípasẹ̀ àpẹrẹ kékeré ti ìmọ́lẹ̀",,,,B,Science,Teaching strategies,Secondary,2017,
39,"Olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí àwòrán ìṣẹ̀dálẹ̀-ilẹ̀-jì-àárín-ayé tí Ptolemy gbékalẹ̀, ó sì fẹ́ gbé iṣẹ́-ṣíṣe kan jáde tí yóò jẹ́ kí wọ́n lóye bí àwòrán ìṣẹ̀dálẹ̀-oòrùn-jì-àárín-ayé ti Copernicus ṣe fara hàn láti inú ìṣàríwísí àwòrán ìṣẹ̀dálẹ̀-ilẹ̀-jì-àárín-ayé náà. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà ṣẹ àṣeyọrí ète yìí?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti fi àwọn mọ́dẹ́lì Ptolemy àti Copernicus wéra nípa àlàyé wọn nípa Ètò Oòrùn, kí wọ́n sì sọ àwọn ohun tí ó jọra àti àwọn ìyàtọ̀ wọn.","Fihàn àwọn akẹ́kọ̀ọ́ kan ẹ̀dá àbùlà kọ̀ǹpútà tí ó dúró fún ìrìn-àjò Oòrùn àti àwọn pílánẹ́ẹ̀tì, gẹ́gẹ́ bí i àwọn ojú ìwòye geocentric àti heliocentric","Fihàn àwọn akẹ́kọ̀ọ́ fídíò kan nípa ìrìn-ẹ̀yìn tí plánẹ́tì kan ń rìn, kí wọ́n lè ṣàlàyé ohun tí wọ́n rí nípasẹ̀ àwọn àwòṣe agbedeméjì ilẹ̀-ayé (geocentric) àti agbedeméjì oòrùn (heliocentric) ti Ètò Àwọn Plánẹ́tì (Solar System) náà.","Ṣàlàyé fún àwọn akẹ́kọ̀ọ́, láti ojú ìwòye ìtàn, àwọn àbájáde ohun tí a pè ní ""ìyípadà Copernican"", èyí tí ó jẹ́ èso ìran tuntun ti Àgbáńlá Ayé tí Copernicus gbékalẹ̀.",,,,C,Science,Teaching strategies,Secondary,2017,
40,Díẹ̀ nínú àwọn iṣẹ́ wọ̀nyí wo ni ó fàyè gba àwọn akẹ́kọ̀ọ́ láti ṣe àyẹ̀wò ẹ̀kúnrẹ́rẹ́ lórí ìlànà ìtọ́jú agbára ẹ̀rọ (conservation of mechanical energy)?,"Lilo pákó títẹ̀, ṣe akiyesi ìrìn bọọlu yíká kan tí ó n yipo lórí rẹ","Nípa lílo ẹ̀rọ amúnilágbára tó yẹ, ṣe àkọsílẹ̀ iyáradégbóòrò tí agbóòrò kan fi gbá ilẹ̀ nígbà tí a bá jù ú sílẹ̀ láti orí tábìlì
Nípa lílo ẹ̀rọ amúnilágbára tó yẹ, ṣe àkọsílẹ̀ iyáradégbóòrò tí agbóòrò kan fi gbá ilẹ̀ nígbà tí a bá jù ú sílẹ̀ láti orí tábìlì","Lílò ọ̀nà tó rí bíi U, lórí èyí tí bọ́ọ̀lù yíyí kan ń yí, kíyèsi iye gíga tó ga jù lọ tí ó dé lẹ́ẹ̀kan lẹ́ẹ̀kan lẹ́ẹ̀kan lẹ́ẹ̀kan","Láti inú àfarawé kọ̀ǹpútà kan tí ó dá lórí olóòyì-títákò tí kò ní làtè, pinnu agbára ìṣesí àti agbára ìfarapamọ́ ti kẹ̀kẹ́-ìrìn kan tí ó ń rìn lórí rẹ̀",,,,C,Science,Teaching strategies,Secondary,2017,
