question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category
166,"Mu kibiina kya P8, omusomesa akoze ekigezo ku atomu n’engeri ayoni gye zikolebwamu. Ebivaamu biraga nti omuwendo munene ogw’abayizi balowooza nti okukolebwa kwa keyoni (cations) kuleetebwawo atomu okwongerako oba “okufuna” polotooni (protons). Mulimu ki omusomesa gw’ayinza okuteesa eri abayizi be okubayamba okutegeera obulungi engeri keyoni gye zikolebwamu?
","Buuza abayizi okutegeera omuwendo gwa puletoni, erikitulooni, ne nyutulooni eziri mu ayoni ez’enjawulo nga basinziira ku namba y’akaziba (Z) n’ennamba y’obuzito (A).
","Basabye abayizi okukola, awamu n'omusomesa, akatebe akalaga omuwendo gwa puletoni, eretulooni, ne nnyutulooni mu katayoni ne anayoni ez'enjawulo.
","Saba abayizi okukola ekibalanguwa ekiraga engeri emiramwa gino gye gikwatagana: akaziba, olububi, obusannyalaza, obukontanyo,obutaffaali, ayoni, kayoni, n’ayoni enkyamu
","Bayizi balambike okugeraageranya engeri atomu ya sodium entaanu gy'efaanana n'engeri sodium bw'efaanana ng'ekyebulukusi, nga balowooza ku muwendo gwa purotoni, elekitulooni, ne nyutulooni eza buli emu.
",,,,D,Science,Student understanding,Secondary,,,
172,"Omusomesa, mu mwaka ogusooka ogw'essomero eya Secondary, mu mutwe gw'eky'obulamu ogw'Enkyukakyuka n'Obungi bw'ebiramu, akola omulimu n'abayizi be mwe balina okugeraageranya amino asidi ez'enjawulo eza puloteni C okuva mu nsolo ez'enjawulo n'okuteebereza enkolagana y'eby'obusika wakati waazo. Mu kiseera ky'okukola omulimu guno, omuyizi abuuza: “Bwe kiba nti ekisukkulumya ebiramu kwe kuba n'amawulire mu DNA yaabyo, mugaso ki ogw'okugeraageranya ennyiriri za amino asidi eza puloteni?”. Nga tutunuulidde omutendera gw'omuyizi, mu nnyonnyola zino omusomesa gy'awa, eyiwa ku kibuzo ky'omuyizi?
","Ekizimbamubiri kye kimu kisobola okweyoleka mu biramu by’ebika eby’enjawulo. Amawulire agazimba ekizimbamubiri ago galondoolwa mu busirikale bw’obutonde (genes). N’olwekyo, okuyita mu kumanya enjawulo wakati w’obusirikale bw’obutonde obukola ekizimbamubiri n’olukalala lw’ebitundu by’ekizimbamubiri (amino acid sequences), enkolagana z’emyaka gy’obulamu wakati w’ebika bisobola okuteeberezebwa.
","Puloteni zikolebwa mu nnamba ennungi ey'obucaafu bw'amino acidi ekkodeddwa mu DNA. Bwe wabaawo enkyukakyuka mu kino, kyakukyusa endagiriro y'obucaafu bw'amino acidi obwa puloteni eyo. N'olwekyo, nga tutunuulidde omuwendo gw'obucaafu bw'amino acidi obwenjawulo obwa puloteni y'emu, omuntu ayinza okumanya engeri ebika eby'enjawulo gye bikwatagana mu nkulaakulana.
","Puloteni zikolebwa okuva mu kunnyonnyolwa kw’obubaka bwa RNA, obuva mu kuwandiika kwa jjiini. Puloteni eno esobola okulagibwa nga waliwo enkyukakyuka mu nkola y’obusirikale bw’amino asidi. N’olwekyo, nga tukozesa okunoonyereza ku nkola zino, enkolagana z’endabika y’ebiramu ez’enjawulo zisobola okuteekebwawo.
","Enkola y’obusirikale bw’ekikulukuto kya amino mu poloteyini esalibwawo enkola y’obubonero bwa codons obuba ku bubaka bwa RNA obukolebwa. Okuva buli codon lulinga enkola y’obusirikale busatu obwa nucleotides, bwe kikyusibwa, poloteyini erina enkola y’obusirikale bw’ekikulukuto kya amino eyawukana ku ya poloteyini eyasooka eyinza okufunika. N’olwekyo, okumanya omuwendo gw’ebikulukuto bya amino eby’enjawulo wakati w’ebika bibiri, omuntu ayinza okumanya nga bwe bikwatagana mu nkulaakulana.
",,,,B,Science,Student understanding,Secondary,,,
175,"Omusomesa omukulu mu S.2, mu kiseera ky’essomo ku DNA n’okukubisaamu obutaffaali, ategeka omulimu gw’okukolera ku kiruubirirwa kino: “Okutegeera engeri ebizimba bya kansa gye bikolebwa”. Bintu ki abayizi bye balina okuba nga bamaze okubimanya okusobola okukola ku kiruubirirwa kino?
","Ebiseera by'omutendera gw'obulamu bw'akataffaali
","Obukulu bw'ekigabanyo ky'obutaffaali ekya mitosis
","Ebifo omukutu gwe kikula ky'obutaffaali mwe guyita
","Ebika by'enkyukakyuka mu DNA ne mu chromosome
",,,,C,Science,Student understanding,Secondary,,,
177,"Omusomesa omutendeke ateekateeka essomo ly'ekibiina eky'okubiri ng'agenda kulambulula ekigendererwa kino: ""Okukozesa etteeka ly'obungi bw'amaanyi obutakyuka mu nkola enzigale"". Ku mirimu gino wammanga, gumu ku guleka abayizi okutuukiriza ekigendererwa ekyo?
","Bawa ebyokulabirako by’obutomere obulaga nti obungi bw’amasoboza busigala nga bwe bwali.
","Bapima obuzito bw'emmotoka n'embiro emmotoka ze zaabadde nazo nga tezinnatomeragana n'embiro ze ziba nazo nga zimaze okutomeragana ku ttuleeki etalina bukakafu bwonna.
","Bano balaga omukwano wakati w'amaanyi agakozeseddwa, obudde bwe gamazeeko, n'empalirizo omubiri gwe gufuna mu layini emu.
","Balindiriza ekinavaamu okugong'ana wakati w'ebibiina by'ebiziyiza bibiri ebifanana nga biserebuka awatali kukwatagana.
",,,,D,Science,Teaching strategies,Secondary,,,
178,"Omusomesa omubisi omwaka ogusooka mu Ssekendulewa ateekateeka essomo n’ekigendererwa kino: “Okukozesa omutindo gw’amayengo okunnyonnyola nti ekitangaala kyeyoleka era ne kimenyeka bwe kikuba ekifo ekyawula ebintu bibiri.” Ng’enkola y’okuyigiriza okutuukiriza ekigendererwa kino, omusomesa asalawo okukozesa ebikozesebwa eby’okusomesa ebyanguya okutegeera ebyo ebiri mu somo. Kiki ku bikozesebwa eby’okusomesa wammanga ekikwatagana n’ekigendererwa ky’omusomesa kino?
","Ekitundu ky’ekitabo ky’essomero ekinnyonnyola enjawulo wakati w’endowooza y’obuntu n’ey’amayengo ku musana, n’obubaka buli emu bwe yawa ku misinde gy’omusana mu kubulukuka.
","Okutengejja okw’ekikompyuta okulaga mu bujjuvu engeri ebyoya by’omusaayi gw’amazzi gye bikosebwa olw’okukyusa n’okumenyeka kw’ekitangaala nga kikuba ekifo wakati w’ebintu bibiri
","Okulaga mu kibiina omutangaavu gwa leza nga gukuba amazzi agali mu akuliyamu, we kiyinza okulabirwa nti ekitundu ku mutangaavu guddamu waggulu ate ekitundu ekirala ne kimenyeka ku mpalazo engeri engeri.
","Omulimu ogukolebwa ku kompyuta ogusobozesa omuyizi okulaba nga omutangaavu bwe gutumizibwa ku kintu ekigabanya ebintu bibiri eby’enjawulo, ekitundu kimu kiguddamu ate ekitundu ekirala ne kiyitamu nga buli kimu kirina engeli yakyo.
",,,,B,Science,Teaching strategies,Secondary,,,
183,"Omulimu gw'abayizi abali mu mwaka ogw'okubiri gwe gumu ku mirimu gyebakolako kwe ""Kutegeka n'okunnyonnyola ebikwaata ku physicochemical properties z'ebintu ebirina obutonde bw'obutonde."" Ku mirimu gino wammanga, gwe guleka omuntu okukebereza ekigendererwa ekyo waggulu?
","Bawe abayizi data ku tempulikya ebyokulukusi bya haidrokaboni ez’obuwanvu bw’enziring’anya obw’enjawulo era obasabe okukekkereza oba ziri mu mbeera ya kalimagezi, amazzi oba ggaasi ku tempulikya y’omu kisenge.
","Baliriza abayizi okunoonyereza ku bubonero bw’okubulukuka kw’ebinywamaji bya kaboni eby’obuwanvu obwenjawulo, babitegeke mu mmeeza, era balambulule oba biri mu mbeera ya kikalu, kikulukusi, oba ggaasi ku tempulikya eya bulijjo.
","Weebale abayizi data ku tempulikya ebyokirokaboni ze zibulira ku buwanvu bw'enziringanya ez'enjawulo ezitegekeddwa mu tebuleni era obasabe okunnyonnyola empisa okusinziira ku mikwanaganyo egireeteddwa molekyuulu.
","Weebale abayizi data ku tempulikya ebyokola bwa haidrokaboni ez’obuwanvu bw’enziring’anya obw’enjawulo, ze balina okutegeka mu tebuleni okusinziira ku muwendo gwa kaboni mu nziring’anya oluvannyuma bannyonnyole engeri eno gy’ekolamu okusinziira ku bunene bw’enkolagana molekyu ze ziraga.
",,,,D,Science,Assessment,Secondary,,,
190,"Mu kibiina kya P3, omusomesa alagira abayizi be okuddamu okusoma olunyiriri olumpi oluli ku lubaawo. Okusooka bakisoma kasirise, buli omu yekka, oluvannyuma bakisoma mu ddoboozi erigulumivu, nga bassaamu ekitiibwa ebiwummulo n’amaloboozi agasaanidde nga bwe biragibwa obubonero bw’empandiika. Kuyiga ki kwe kuyambibwa omulimu ogwo ogubaddewo?
","Kukulaakulanya obwangu mu kusoma
","Kukubiriza okutegeera by'osoma
","Kebera okumanya eddoboozi ly'ennimi
","Yanjula enkola z'ebikolwa ebitayogera.
",,,,A,Literacy,Teaching strategies,Primary,,,
194,"Mu bibuuzo bino wammanga, kiki ekisaanira okukozesebwa okukulaakulanya endowooza y'abayizi ku ngeri gye basoma mu kibinja nga basoma wamu mu kibiina?
","Oyinza otya okuzuula amakulu g'ebigambo by'otamanyi?
","Ekigendererwa ekikulu mu katundu ke tumaze okusoma kye ki?
","Omutwe ki gwe wandiwadde omutwe guno gwe tusoma?
","Omutwe gw'ekyo kye tumaze okusoma gwe gwa ki?
",,,,A,Literacy,Teaching strategies,Primary,,,
196,"Mu kusoma ebiwandiiko ebinnyonnyola, abayizi abali mu mwaka ogw'okuna mu pulayimale balina obuzibu mu kwawulawo omutwe gw'ekigambo n'ekiteeso ekikulu. Mu nnyonnyola zino wammanga, ennyonnyola ki ennyonnyola enjawulo eno mu butuufu?
","Omutwe gw’ekigambo gwe gulinga ennyanjula y’ekyawandiiko era gukubibwawo nga tubuuza “Kiki kye twagala okwolesa mu kyawandiiko?” ate ebiteeso ebikulu bye biringana n’amalirizo g’omutwe.
","Omulamwa gwe tuteekateeka okumaliriza ku ki ekyogerwa mu mutwe, ate ebiteeso ebikulu bye bimu ku byo ebiyamba okutuuka ku malirizo ago.
","Omutwe gw'ekigambo kye kigenda okwogerwako era kizuulwa kubanga kiba mu mutwe gw'ekitabo, ate ekirowoozo ekikulu kibeera mu katundu akasooka.
","Omutwe gw'ekigambo guddamu ekibuuzo “Ekiwandiiko kino kifa ku ki?” ate ekirowoozo ekikulu kigwa mu mugatte gw'ekyo ekigambiddwa ku mutwe ogwo.
",,,,D,Literacy,Teaching strategies,Primary,,,
204,"Valentina ali mu kibiina kya PreK era akulakulanye mu bukugu bwe obw’okuwandiika, ng’asobola okugatta obutonnyeze okusiiga ennyiriri ez’enjawulo, n’okukuuma obutayosa mu makubo. Okusinziira ku mitendera gy’okutandika okuyiga okuwandiika, bukugu ki obuddako omuwala ono bw’asaanidde okutendeka, ng’assa ekitiibwa mu mutindo gw’obuzibu bwabyo?
","Koppa vawule mu ndaga eyawandiikidwa mu mukono ogwegattika.
","Balambulula ebifaananyi n'enkula ez'enjawulo.
","Loba empandiika ezitaliimu kifaananyi ekigendereke kyonna ez’obunene obw’enjawulo.
","Londa amakubo ng'ogoberera obutindo n'enzigotta.
",,,,D,Literacy,Student understanding,Pre-primary,,,
210,"Omusomesa agenda kutandika omutwe ogw'okusoma okutegeera ebitabo by'ekikomediya. Nga tannatandika, agenda kukola akeesso akamuyamba okumanya obumanyirivu bw'abayizi, era ekigendererwa ky'akeesso kano kwe: ""Okutegeera ebintu ebikulu ebigendererwa mu bitabo by'ekikomediya."" Kiki ekikulu ekyetaagisa okuba mu kkeesso lino?
","Ebyafaayo by'emizannyo egy'ekivulu
","Enkola ey’omunda n’ey’ebweru ey’emizannyo gy’ekigambo
","Enjawulo enkulu wakati w'emizannyo egy'ekiseko n'emizannyo egy'ennaku
","Enkola z’okunnyonnyola ebiwandiiko eby’obuwangwa
",,,,B,Literacy,Assessment,"Primary, Secondary",,,
213,"Soma embeera y’omu ক্লাসરૂম muno wammanga: Mu ক্লাস ze eziddako, omusomesa w’olungereza alina okusomesa akabonero kano ak’okuyiga: “Okuddamu okwogera ebiri mu kiwandiiko mu ngeri энжавуло.” Akabonero kano ak’okuyiga kakwatagana na kirubirirwa ky’okuyiga ki ku bino ebiddako?
","Londa ebigambo ebimu ebiri mu muwandiiko
","Fumiitiriza okuva mu biwandiiko okumanya ebintu ebikulu oba ebitono ebikulu ebiwandiikiddwa.
","Laga ekirowoozo ekikulu mu mawulire agawandiike obuwandiike obugazi oba obutongole.
","Laga okutegeera amawulire agawandiike obuntuntunu oba agawandiike mu bujjuvu.
",,,,D,Literacy,Teaching strategies,"Primary, Secondary",,,
214,"Soma embeera y’omu ক্লাসিকroom eno wammanga:
Omusomesa w’olungereza asabye abayizi be okusoma ebiwandiiko mu bwangu ate oluvannyuma okuddamu ekibuuzo kino: “Ekirowoozo ekikulu mu biwandiiko kye ki?” Mu nkola z’okusoma zino wammanga, musomesa alina nkaayiira ki gy’asaba abayizi be okukozesa?
","Okukenenula
","Okutemera
","Okusoma okw'obwegendereza
","Okusoma okw'amaanyi
",,,,B,Literacy,Teaching strategies,"Primary, Secondary",,,
215,"Soma embeera y’omu ক্লাসিকুমু eno:
Mme. Parada, omusomesa w’Olungereza, abadde akolera wamu n’abayizi be ku ngeri y’okukwatamu ebigambo eby’enjawulo n’ebigambo ebikwata ku bikolwa bya bulijjo okumala wiiki bbiri eziyise okusobola okubaleetera okubyogera mu kamwa. Leero awuliriza lipooti z’abayizi ze boogera ku “Ebikolwa byabwe ebya bulijjo”. Wadde nga Mme. Parada akimanyi nti abayizi bangi bakoze ensobi mu mpandiika y’ebigambo mu kiseera kye babadde boogera, tabalongoosa era abaleka ne bagenda mu maaso n’ebyogerwa byabwe.
Okusinziira ku mbeera y’omu ক্লাসিকুমু egambiddwa waggulu, kiki ku bino wammanga ekiyinza okuba ensonga esinga obulungi okuwagira endowooza y’omusomesa ono?
","Omusomesa atwala ensobi ng’ekitundu ku ngeri y’okuyiga.
","Omusomesa awagira endowooza nti ensobi za bulijjo era teziyinzika kwewalika.
","Omusomesa alowooza nti okukolola kiyinza okuleetawo obutategeeragana mu bayizi be.
","Omusomesa alowooza nti abayizi balina okwogera ku mutwe gw'ekigambo, kale obutuufu si kye kisinga obukulu.
",,,,D,Literacy,Teaching strategies,Primary,,,
217,"Ssinga otunuulira embeera eri mu ssomero eno: Emu ku bigendererwa by’okuyiga olungereza mu kibiina eky’ekkumi n’ekimu kwe ""kwogera omuntu ky’alowooza nga akozesa obwogezi obumala eddakiika nga ssatu n’emboozi ennyimpimpi nga mulimu okukyusa ebirowoozo emirundi nga kkumi na mukaaga nga mw’otadde n’emikolo gy’emyaka egiyise n’omukolo gw’okutegeeza ekyo abalala kye boogedde, ng’olaga ekigendererwa"". Bwe baba bakebera obuwanguzi bw’ekigendererwa kino, abayizi mu mutendera guno basabwa kwanjula emboozi mu bubinja obw’abantu bana nga balina okukozesa ebigambo ebimu ebiweereddwa, n’enjogera era nga balina ekigendererwa ekimu. Buli bbinja lwe limaliriza okwanjula emboozi yaabwe, Mwami Fuentes, omusomesa waabwe ow’olungereza, ayimiriza emboozi okukola obulongoofu ku nsobi z’ebbalangulo oba enjatula abayizi ze bakoze. Okusinziira ku ndagiriro ezikwatagana n’okukebera eziragiddwa ku programu y’okusoma ey’omutendera guno, lwaki Mwami Fuentes aba takwatagana nazo?
","Olwokubanga enzirukanya z'ebigendererwa by'okuyiga ez'omulembe guno ziraga nti okwogera kulungi okukulaakulana mu mbeera ey'obuteefu.
","Olw’okuba okusalako omuyizi ebigambo ng’akyayogera okumukolako obubi ku ngeri gy’alimu okwogera.
","Okuva abayizi abava ebweru be bakola ensobi mu bigambo bye boogera era nga tebasobola kuziggwayo ddala.
","Olwokubanga okukola ensobi kitundu ku buli mukutu ogw'okuyiga era abayizi balina okuweebwa omukisa okwogera kyebalowooza nga tebatya.
",,,,B,Literacy,Teaching strategies,Secondary,,,
224,"Omusomesa mu somo erikwata ku nzirukanya y'ennimi awa abayizi be omutwe gw'amawulire guno: Ndi mukakafu nti Cristiano Ronaldo agenda kuwummulira mu Madrid. Kika ki kya kigambo ekiri wansi ekirina okukimanyibwa abayizi mu mutwe gw'amawulire oguli waggulu?
","Ekigerekera ekikola ekintu
","Ekigambo ekiggumiza erinnya
","Ekigattiro ekiggumiza embeera
","Ekigambo ekiggattiddwa ku kigambululo ekiraga obudde, ekifo, oba engeri.
",,,,B,Literacy,Student understanding,"Primary, Secondary",,,
226,"Mu kitundu ky’ennyimba, omusomesa aleeta eri abayizi be oluyimba olulondoola: Mu nnaku ezo nnali emyaka amakumi abiri era nnali mulalu. Nnali mbuze eggwanga naye nga nfunye ekirooto. Era bwe nnali nina ekirooto ekyo ebisigala tebyali bya mugaso. Wadde okukola wadde okusaba wadde okusoma ku makya okumpi n’embwa ez’omukwano. Era ekirooto kyabeeranga mu bbanga ly’omwoyo gwange. Ekisenge eky’omuti, mu bisiikirize, mu kimu ku mawuggwe g’obutonde bw’ensi. Era oluusi nnakyukanga munda yange ne nkyalira ekirooto: ekibumbe eky’olubeerera mu birowoozo ebikulukuta, envunza enjeru eyeewetamu mu kwagala. Okwagala okutaliiko kifaananyi. Ekirooto munda mu kirooto ekirala. Era ekirooto ekibi kyambuulira: ojja kukula. Ojja kuleka emabega ebifaananyi eby’obulumi n’ekkubo erizibu era ojja kwerabira. Naye mu nnaku ezo okukula kwandibadde musango. Ndi wano, nnagamba, n’embwa ez’omukwano era wano nja kusigala. Embwa ez’omukwano, Roberto Bolaño. Kiki ekireetera omuyimbi okuyimba abayizi kye balina okutegeera mu luyimba oluyimbiddwa waggulu?
","Omukwano omutaliimu bwagezi ogw'omuwandiisi w'ebitontome
","Obutaba na mizizi bw'omuwandiisi w'ebitontome
","Ekirooto ky'omuvubi omuto
","Emikwano gy'omuvubi omuvubuka
",,,,C,Literacy,Student understanding,Secondary,,,
227,"Soma embeera eno wammanga: Omusomesa w’ekibiina eky’okubiri aleeta ebiwandiiko bino eri abayizi be okukola ku kutegeera byebasoma: ""Waaliwo ekifo ekipppe era eky’ekizikiza. Akawungeezi ak’obunafu kaali kayingidde mu bisenge, era ebiyitiro ebiwanvu byaleetanga eddoboozi ly’ebigere byonna okudda nga teggwaawo."" Oluvannyuma lw’okusoma, abayizi abasinga obungi tebaasobola kunnyonnyola kifo ekyo mu bigambo byabwe. Lwaki ebiwandiiko ebyo waggulu tebisaanira kukozesebwa kukola ku kutegeera ebiwandiiko n’abayizi b’ekibiina eky’okubiri?
","Lwakuba kirimu sentensi ezirina omuko gwazo ogutegeerekeka obutegeerekeka.
","Kubanga kirimu obunyiriri obutali bukulu.
","Olwekubanga mulimu ebigambo ebizibu.
","Kubanga bwe bunnyonnyofu bw’ekifo ekitayogerwako mannya.
",,,,C,Literacy,Teaching strategies,Primary,,,
229,"Soma embeera eno: Omusomesa ow’ekibiina eky’okuna asaba abayizi okuleeta ebyokulabirako by’enfuumo okuva awaka. Ekklaasi bw’etandika, annyonnyola nti enfumo bububonero obumpi obusobola okukozesa oluyimba era obukiikirira ekitundu ku magezi agaliwo oba amagezi agabantu bonna. Abayizi baleeta enfumo ze baleese, nga muno mulimu: ""Embuzi eweereddwa tekebera mannyo"", ""Mu nnyumba y’omuweesi, akambe k’omuti"", era ""Akanyonyi akali mu mukono kasinga ebikumi ebiwanuka."" Oluvannyuma, mu bibiri bibiri, abayizi bakola kaadi z’enfumo ze baleese okuva awaka, banyumya ku makulu ga buli emu, era oluvannyuma, buli kibiri kinnyonnyola enfumo zaabwe eri ekklaasi. Kintu ki ku kusoma omusomesa ky’asinga okukwatako mu mulimu guno?
","Okunnyonnyola engeri ennimi ez'ekifaananyi gye zikozesebwa
","Omukwano wakati w'ekiwandiiko n'obulamu obwa bulijjo
","Okwekenneenya embeera ezivaamu engero
","Okutegeera ebikolebwa eby'omuwendo ennyo mu nnono y'abantu
",,,,A,Literacy,Teaching strategies,Primary,,,
233,"Lowooza ku mbeera eno: Omusomesa atandika n'ekibiina kye eky'abaana abato akadde ak'okusoma olugero olwa bulijjo, era ku lw'ekyo awandiika ku lubaawo erinnya ly'olugero lwe bagenda okusoma: ""Ekkungulu erisirusiru"". Oluvannyuma, abasoomooza okunoonya olugero lwe bagenda okusoma. Josefina agolola omukono gwe waggulu n'agamba: ""Ndisobola okukikola,"" era mu ddoboozi ery'omwanguka atandika okusoma mpola, ng'addamu okusoma emirundi ebiri, okutuusa lw'agamba nti: ""Tugenda kusoma Ekkungulu Erisirusiru."" Josefina ali mu mutendera gwaki ogw'enkola y'okusoma?
","Ekyapaango ky'ennukuta
","Nga tannaba kuwandiika bigambo mu nkula yabyo
","Olunnukuta
","Ennyingo z'ebigambo
",,,,C,Literacy,Student understanding,Pre-primary,,,
234,"Omusomesa atunuulidde omuwala mu ssomero ly'abaana abato, bw'abadde awandiika erinnya lye, aliwandiise mu ngeri ekyamu, nga bwe kiragiddwa mu kifaananyi kino: Nga tutunuulidde engeri omuwala gy'awandiiseemu, kiti kiki ekyetaaga okukolebwako naye okuyamba okuyiga kwe?
","Okulaba n'okutegeera ebintu
","Obukugu bw’omubiri obw’ekimu okuliko omulala
","Okutegeera obusangiro
","Entabaganya y'amaaso n'ebikolwa
",,,,C,Literacy,Student understanding,Pre-primary,,,
239,"Mu kibiina eky’omukaaga, omusomesa w’Olulimi n’Empuliziganya agenda kutandika omutwe guno: ""Okuwandiika obutuufu, nga tukozesa amateeka g’akabonero akawunzifu."" Kiki abayizi kye balina okumanya okusobola okutegeera akabonero akawunzifu?
","Omulamwa gw'ekiwummulo
","Omulamwa gw'akazannyo k'amaloboozi
","Okutegeera ebigambo eby'akawango kamu
","Okutegeera ebigambo ebifaanagana mu nnyingo
",,,,A,Literacy,Student understanding,Secondary,,,
243,"Mu kibiina ky'olulimi, okukozesa omulamwa gw'obubaka obw'ekikungo (propaganda), omusomesa asaba abayizi okukola kampeyini ekubiriza okufaayo ku butonde bw'ensi munda mu ssomero. Ku lw'ekyo, emirimu egy'enjawulo gissibwawo, gamba ng'okutegeera embeera y'essomero ku by'okufaayo ku butonde bw'ensi, okuteekateeka ebiruubirirwa bya kampeyini, okubaga omukutu ogw'obuwangwaazi, n'okunoonya ebikozesebwa eby'obukugu okutambuza omulimu guno. Okukekkereza okutuukirizibwa kw'ekitundu ekisooka ekya kampeyini, omusomesa awa buli kibinja olukalala lw'ebyo bye balina okukola (checklist) basobole okwekebera bokka. Lwaki kisaanira okukozesa olukalala lw'ebyo bye balina okukola mu kitundu kino ekisooka ekya kampeyini?
","Kubanga buli muyizi asobola okumanya engeri gy’akolamu mu mirimu gye gimuwebwa.
","Olw’okuba abayizi bajja kusobola okwawula ebikorwa bye bamaze okukola mu biti.
","Kubanga abayizi bajja kusobola okwekenneenya mu bujjuvu buli kimu ku bikolwa bye bakoze.
","Kubanga abayizi bajja kusobola okukakasa oba bamalirizza emirimu egibadde gibakwasiddwa egyekuusa ku kampeyini.
",,,,D,Literacy,Assessment,Secondary,,,
