question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
35,"Malama tana so ɗalibanta su fahimci kimiyya a matsayin wani tsari mai gudana na gina ilimi. Don cimma burinta, ta ce wa ɗalibanta su ƙirƙiri jerin lokaci a ƙungiyance, yana nuna gudunmawar waɗannan masana kimiyya: Friedrich Miescher, Robert Feulgen, P. A. Levene, Frederick Griffith, Oswald Avery, Alfred D. Hershey, da Martha Chase. Wanne daga cikin waɗannan ayyukan koyo na ɗalibai ne yake da muhimmanci don nuna ci gaban wannan ilimin?",Fassara hotuna da ke nuna matakai daban-daban na zagayowar tantanin halitta,"Bayyana matakan tafiyar bayanan kwayoyin halitta, tun daga kwayar halitta (gene) zuwa sinadarin gina jiki (protein)",Yi bayanin tsarin kwayar halitta ta DNA da dangantakarsa da ninka (replication) da sauya (transcription),Fassara gwaje-gwaje da ke nuna DNA a matsayin kwayar halittar da ke ɗauke da bayanan asali na rayuwa,,,,D,Science,Assessment,Secondary,2017,
36,"Malami yana so ɗalibansa su gano sauye-sauyen kwayoyin halitta waɗanda ke tsara yaɗuwar tantanin halitta da bambancin ta a cikin cutar kansa. Don yin haka, ya tsara ayyuka masu zuwa don ɗalibansa su kammala:
1. Gina tsarin zagayowar tantanin halitta da wuraren sarrafa ta.
2. Gane ra’ayoyin yaɗuwar tantanin halitta da bambancin ta ta amfani da wasan ƙwaƙwalwa (puzzle).
3. Haɗa alaƙar shigar muhimman kwayoyin halitta a sarrafa zagayowar tantanin halitta da kuma a nau’ikan cutar kansa daban-daban.
Wanne daga cikin zaɓuɓɓuka masu zuwa ne zai zama ci gaba daga mai sauƙi zuwa mai rikitarwa na ayyukan da aka ambata don cimma manufar koyo?",1 – 2 – 3,1 zuwa 3 zuwa 2,Biyu – Daya – Uku,2 – 3 – 1,,,,C,Science,Teaching strategies,Secondary,2017,
37,"A cikin ajin lantarki na babbar makarantar sakandare, wata malama ta yi wa ɗalibanta tambaya mai zuwa: ""Wace ce a cikin fitilu biyun kuke tsammanin za ta fi ba da haske?"" A sakamakon haka, dukkan ɗalibanta sun amsa cewa ƙarfin hasken fitila B zai fi na fitila A yawa. Bayan haka, malamar ta ba da shawarar cewa su tabbatar da hasashensu ta hanyar gwaji kuma su tattauna sakamakon da aka samu, inda za su kwatanta su da ra'ayoyinsu da fahimtarsu na asali. Dangane da abin da ke sama, menene manufar aiki na biyu da malamar ta gabatar?",Don ba da rikici na sani da motsa sauyin tunani a cikin ɗalibai,Don auna koyon ɗalibai dangane da aikin na'urorin lantarki,Don A gane ra'ayoyin ɗalibai na farko da suka danganci yadda sirkui ke aiki,Don gano dalilan kuskuren fahimta da ɗalibai suka nuna a aiki na farko,,,,A,Science,Teaching strategies,Secondary,2017,
38,"A matsayin wani ɓangare na darasin “Haske da Ilmin Kayyakin Haske (Geometric Optics),” malami yana buƙatar tsara wata ayyuka bisa ga manufa mai zuwa: “A binciki samfurin ƙwayoyin haske (corpuscular model) sosai don bayyanawa da kuma fassara al’amuran haske, a fahimci cewa samfuran suna da fa’idodi kuma a lokaci guda suna da iyakoki.” Wacece a cikin ayyukan nan masu zuwa za ta ba wa ɗalibai damar yin aiki a kan manufar da aka bayyana?","Bincika kwatancen raƙatar haske a cikin ɗan rami da siffar rarrabewarsa (polarization) a lokacin da ya ratsa ta cikin ma'aurata biyu na raba haske (polarizers), ta amfani da tsarin ƙwayoyin haske (corpuscular model of light)","Bincika a kwatance yadda hasken rana ke nunawa a madubi da kuma tarwatsewar haske a madaidaiciya biyu, ta amfani da samfurin kwayar halitta na haske","Bincika, ta hanyar kwatanci, yadda hasken rana ke karyewa yayin da ya ratsa ta cikin gilashi da yadda hasken rana ke dawowa yayin da ya haskawa madubi, ta amfani da samfurin kwayar halitta na haske (corpuscular model)","Binciko kwatankwacin yadda hotuna ke samuwa a madubai masu lankwasa da kuma a ruwan tabarau masu lankwasa ciki, ta amfani da ka'idojin ilmin hangen nesa na lissafi, ta hanyar tsarin nau'in zarra na haske",,,,B,Science,Teaching strategies,Secondary,2017,
39,Malami tana aiki tare da ɗalibanta kan tsarin duniya a tsakiya (geocentric model) wanda Ptolemy ya gabatar kuma tana son gudanar da wani aiki wanda zai ba su damar fahimtar yadda tsarin rana a tsakiya (heliocentric model) na Copernicus ya fito daga sukar tsarin duniya a tsakiya. Wanne daga cikin ayyukan da ke gaba zai baiwa malamar damar cimma wannan manufa?,"Ka umarci ɗalibai su kwatanta, su gano kamance-kamance da bambance-bambance, tsarin Ptolemy da na Copernicus don bayyana Tsarin Rana","Nuna wa ɗalibai kwaikwayon na'ura mai kwakwalwa da ke wakiltar motsin Rana da taurari, bisa ga ra'ayoyin geocentric da heliocentric","Ku nuna wa ɗalibai bidiyon koma-bayan motsin wata duniyar, don su bayyana abin da suka lura da shi bisa ga tsarin samaniya na Geocentric da na Heliocentric na Tsarin Rana","A gabatar wa ɗalibai, daga mahangar tarihi, illolin abin da ake kira ""Juyin Juya Halin Copernicus,"" wanda ya samo asali daga sabon hangen nesa na Sararin Duniya da Copernicus ya gabatar",,,,C,Science,Teaching strategies,Secondary,2017,
40,Wanne daga cikin waɗannan ayyukan ne zai baiwa ɗalibai damar yin nazari mai zurfi a kan Ka'idar kiyaye kuzarin inji?,"A yi amfani da jirgi mai gangara, a lura da motsin kwallo tana mirginawa a kansa","Da taimakon na'urar auna mai dacewa, rubuta saurin da wata ƙwallo za ta kai ƙasa yayin da aka sako ta daga kan teburi.","Amfani da rili mai siffar U, wanda a kansa ƙwallo ke birgima, ka kula da tsayi mafi girma da take kai wa a tsawon lokaci","Daga wani kwaikwayon kwamfuta na abin hawa mai santsi mara jijiya (frictionless roller coaster), ka tantance kuzarin motsi (kinetic) da kuzarin wuri (potential) na keken da ke motsi a kansa",,,,C,Science,Teaching strategies,Secondary,2017,
41,"Bayan da malama ta yi nazari tare da ɗalibanta na aji na biyu na sakandare kan manufar ma'aunin ƙarfi mai miƙewa, malamar ta gabatar da wannan aikin koyarwa-koyi mai zuwa: Ɗalibai su raba kansu zuwa ƙananan ƙungiyoyi kuma su auna ma'aunin ƙarfi mai miƙewa na bazara ta hanyar gwaji, suna rubuta sakamakon su a cikin teburi. Haka kuma, za su tantance iyakar ƙarfin da bazara ke bin dokar Hooke. A ƙarshe, za su shirya rahoto a cikin nau'in fasta, wanda daga baya za su gabatar wa abokan karatun su. Waɗanne daga cikin waɗannan ƙwarewar bincike na kimiyya za a iya bunƙasa su kai tsaye ta hanyar wannan aikin?","Auna binciken kimiyya domin inganta shi, tare da la'akari da inganci da amincin sakamakon","Ku tsara tambayoyi da/ko matsaloli, bisa tushen ilimin kimiyya, waɗanda za a iya warware su ta hanyar binciken kimiyya","Bayyana tare da bayar da hujjoji daga binciken kimiyya, a rubuce da kuma a baki, gami da tebura, zane-zane, misalai, da fasahar sadarwa ta zamani (ICT)","Tsara tsare-tsaren binciken gwaji iri-iri waɗanda za su amsa wata tambaya kuma/ko wata matsala bisa ga majiyoyin bayanan kimiyya daban-daban, la'akari da amfani da ya dace na kayan aiki da abubuwa don tabbatar da tattara bayanai ingantattu.",,,,C,Science,Teaching strategies,Secondary,2017,
42,"Don sashin ""Ƙarfin Lantarki da Cajojin Lantarki"" a Aji na Goma Sha Biyu, wata malama tana so ɗalibanta su fahimci yadda ake kafa dokoki ta hanyar nazarin dangantaka tsakanin masu canji na zahiri. A cikin mahallin dokar Ohm, wace aiki ce daga cikin waɗannan ayyuka ta dace da wannan manufa?","Ɗalibai suna zana jadawalin ƙarfin wutar lantarki a kan ƙarfin lantarki don wani zangon lantarki mai kyau, suna la'akari da cewa juriya abu ce mai tsayayyiya.","Dalibai suna ƙirƙirar ginshiƙi daga tebur da ke rubuta tsananin wutar lantarki a cikin mai gudanarwa ga folti daban-daban, sa'annan su fassara shi",Dalibai suna ƙididdige ƙarfin hana wucewa na na'urori daban-daban; a kowane yanayi an ba su ƙimar ƙarfin wutar lantarki da ƙarfin wuta mai gudana waɗanda aka auna ta hanyar gwaji,"Dalibai suna karɓar rezistoci daban-daban kuma suna tabbatarwa, ta hanyar sanya ƙarfin wuta da aka ƙayyade a kan kowannensu, ko juriyar da masana'anta suka ruwaito daidai ce",,,,B,Science,Teaching strategies,Secondary,2017,
43,"A matsayin wani ɓangare na aiki a cikin sashen Zafi da Yanayin Zafi, wata malama ta ba wa ɗaliban Makarantar Sakandare na Shekara ta Biyu karatu mai zuwa: A ƙarni na 17, ayyukan hakar ma'adanai da yawa sun kai zurfin da fitar da ruwan da ya taru a ƙasa ya zama babbar matsala, kuma dole ne dawakai ko mutane su yi amfani da famfunan da ke fitar da ruwan. A wannan lokacin, masana kimiyya irin su Torricelli ko von Guericke sun yi gagarumin ci gaba dangane da matsin lamba na sararin samaniya, wanzuwar sararin fanko, da abin da ake kira ƙarfin motsi na wuta. Na farko da ya yi yunƙurin gina na'ura don ɗaga ruwa bisa ga waɗannan ci gaba shi ne Papin, kodayake ba a taɓa gina tsarinsa ba. Savery ya fi samun nasara, wanda ya haɓaka na'ura inda aka ƙirƙiro sararin fanko yayin da tururin ruwan ya yi sanyi. A cikin 1712, Newcomen ya gina na'ura mai amfani, wanda, saboda baya buƙatar matsin lamba na tururi mai yawa, ya fi aminci sosai, kuma an yi amfani da shi har tsawon shekara saba'in ba tare da buƙatar manyan gyare-gyare ba. Mataki na gaba Watt ne ya ɗauka, wanda, da yake ya san abubuwan da Black ya gano game da zafi mai ɓoye, ya sami ra'ayin raba kayan sanyaya daga jikin na'urar, inda ya gina na'ura ta farko da wannan tsari a cikin 1776. Na'urar Watt, wadda ta fi arha kuma ta fi inganci, an kuma fara amfani da ita a masana'antar ƙarfe da masana'antar saka. An fitar da wannan na'ura daga Ingila zuwa ƙasashe masu son zama masu masana’antu, kamar su Faransa, Jamus, da Rasha. Wannan fasaha ita ce farkon juyin juya hali wanda ya ci gaba har zuwa yau kuma ya ba da damar haɓaka sabbin aikace-aikacen fasaha na zamani. Waɗanne ayyuka ne daga cikin waɗannan ɗalibai za su iya yi daga karatun rubutun da ya gabata?",Bayyana aikin injin tururi da Watt ya ƙirƙira,"Yi nazari mai zurfi a kan tsare-tsaren kimiyya, neman amfaninsu da iyakokinsu wajen bayyana al'amuran halitta","Samar da misalai, wakilci, ko kwatance waɗanda za su ba su damar danganta abubuwan Fiziya da fahimtar al'amuran duniya na yau da kullum","Bayanin yadda ake la'akari da tsari mai ƙarfi da juyin halitta na gina ilimi, wanda kuma ci gabansa yana da alaƙa da yanayin zamantakewa da tarihi",,,,D,Science,Teaching strategies,Secondary,2017,
44,"A cikin koyarwar Fizik, an gane cewa akwai ra'ayoyi na farko marasa inganci waɗanda suke ruwan dare, waɗanda ɗalibai suke da su kuma suke shafar koyon sababbin tunani da ra'ayoyin kimiyya da suka danganci batun 'Zafi da Ma'aunin Zafi.' Wanne daga cikin zaɓuɓɓukan da ke gaba BA YA dace da ɗaya daga cikin waɗannan ra'ayoyi na farko marasa inganci ba?",Zafi yana ƙunshe a cikin tsare-tsare,Sanyi shine kishiyar zafi ko rashinsa,Zafi yana nufin kasancewar tsare-tsare guda biyu ko fiye.,Zafi yana da zafin jiki a matsayin ma'aunin ma'auni na zahirinsa,,,,C,Science,Student understanding,Secondary,2017,
45,"A cikin mahallin darasin ""Sauti"" a makarantar sakandare, ana sa ran ɗalibai za su iya bayyana dalilin da ya sa akwai bambance-bambance a yanayin sauti (timbre) tsakanin sauti ɗaya da aka samar da kayan kiɗa daban-daban. Waɗanne ra'ayoyi ne suke dole ga ɗalibai don su bayar da bayani mai gamsarwa game da ra'ayin yanayin sauti?",Ƙarfi da sautin murya,Haɗe-haɗen raƙuman ruwa da 'harmonics',Rabuwa da koma na igiyar sauti,"system
Mita da tsawon zango na igiyar sauti",,,,B,Science,Student understanding,Secondary,2017,
46,"Malami na so ya tantance nasarar da ɗalibansa suka samu kan manufar koyo mai zuwa: “Tsara bayanai game da wasu al’amuran lantarki (electrostatic phenomena), kamar su karkarar jikuna (electrization of bodies) da fitar lantarki (electric discharges).” Wanne ne daga cikin waɗannan alamomin tantancewa ya dace don tantance wannan manufa?","Sun bayyana sharuɗɗan gudanar da wutar lantarki a cikin daskararru, ruwa, da gas, tare da kawo misalai ga kowanne yanayi","Suna bayyana sauye-sauye da sharuɗɗan da ke ƙayyade girman ƙarfin lantarki tsakanin caji biyu, ta amfani da dokar Coulomb.","Suna bayyana hanyoyin aiki da fasahohi da ke kare mutane daga wasu abubuwan lantarki masu haɗari, kamar su kafa ƙasa (grounding) da sandunan tsawa (lightning rods), da sauransu","Suna bayyana cewa na'urorin da ke gudanar da wutar lantarki suna da juriya ta lantarki, kuma tana dogara ne da juriyarsu ta zahiri, tsawonsu, fadin yankin da suka rufe, da kuma zafin jiki",,,,C,Science,Assessment,Secondary,2017,
47,"Malam yana neman tsara aikin tantancewa ga ɗalibansa na aji goma (sophomores) a babbar makaranta wanda zai ba da damar tabbatar da ko sun haɓaka ƙwarewar tunani na kimiyya: 'Gano iyakokin samfura (models) da ka'idodin kimiyya.' A cikin mahallin babin 'Ƙarfi da motsi: motsi da dokokinsa', wane ne daga cikin ayyukan da ɗaliban suka yi zai ba malamin damar tantance ci gaban ƙwarewar da aka ambata?","Ka tsara kuma ka aiwatar da wata hanya don auna saurin juyawa na wani jiki da ke zamiya ƙasa a kan wani farfajiya mai gangara, inda za a kwatanta ma'aunansa don kusurwoyi daban-daban",Sanyaya gwaji don sanin saurin da wani abu ke motsi a ciki faduwa mara tarewa kuma a kwatanta sosai bayanan da aka samu da hasashen ka'ida,"Warware matsalolin motsi a mike mai hanzari, ta hanyar amfani da ra'ayoyin kinematics da kuma dangantakar lissafi dake tsakaninsu, domin daga nan sai su kwatanta sakamakon su da tunanin su na baya","Yi lissafin lokutan faɗuwa, matsakaicin tsayin da aka kai, da gudun dukan ƙasa, ta hanyar amfani da tsarin da ke bayyana faɗuwar 'yanci da harbi a tsaye, tare da kwatanta sakamakon da abokan aikin su",,,,B,Science,Assessment,Secondary,2017,
48,"Malamar kimiyyar lissafi, don kammala darasin ""Haske"", ta gabatar da wannan aikin tantancewa mai biyo baya ga ɗalibanta na ajin farko na sakandare: Ga yanayi guda biyu a ƙasa inda fitilu masu girma dabam-dabam ke haskaka allo. a) Kwatanta nau'in inuwar da za ta bayyana a kan allo a yanayi na 1 da na 2. b) Ka ba da hujja ga amsarka ta amfani da tsarin ɓararraƙi na haske da kuma geometriyar haske. Wace ƙwarewar kimiyya ce za a iya tantancewa ta hanyar wannan aikin?",Bayyana bayanai ta hanyar samfuran kimiyya,Fassara bayanai daga binciken kimiyya,Ƙirƙiro bayanai a kan dogara ga ilimin kimiyya da ƙa'idoji,Gane iyakokin da tsarin kimiyya da ka'idoji suke gabatarwa,,,,C,Science,Assessment,Secondary,2017,
49,"Malam ko malama na aiki tare da ɗalibansu na shekara ta 3 a babbar sakandare a kan manufar ƙayyadadden zafi (specific heat), a cikin mahallin babin Zafi da zafin jiki (Heat and temperature). Wanne daga cikin misalan yau da kullum da ke gaba ya dace don gabatar da wannan manufa?","Idan aka fitar da gwangwani na abin sha da ya daɗe a cikin firij, digo-digo na ruwa suna samuwa a jikin sa","Ko da wutar da aka doro ta da ƙarfi take, zafin tukunya mai ruwan zãfi ba zai ƙaru ba matuƙar akwai ruwa a cikin tukunyar","Bayan an raba miyar na wani lokaci, dankalin har yanzu yana da zafi sosai don a ci, yayin da naman za a iya ci ba tare da matsala ba","Idan aka bar kwalbar da aka fentin ta da baƙi da wata irin ta da aka fentin ta da fari a rana, dukansu suna da ruwa a ciki, kwalbar baƙi tana kai zafi mafi girma fiye da farar",,,,C,Science,Teaching strategies,Secondary,2017,
50,"Dangane da koyar da Kimiyyar Polymers a Makarantar Tsakiya, wanne daga cikin zaɓuɓɓukan nan zai zama jerin da ya fara daga fadi zuwa ga mai takaituwa?","Da farko, ka nuna misalan monomers, sa'annan ka yi bayanin yadda ake samuwar polymers ta hanyar amfani da sunadarai masu dacewa, daga ƙarshe kuma ka kawo misalan polymers na halitta da waɗanda aka ƙirƙira da ake amfani da su a rayuwar yau da kullum.","Fara da misalan polymer da ake amfani da su a rayuwar yau da kullum (na halitta da na wucin gadi), sannan ka bayyana yadda polymer ke samuwa ta hanyar halayen kemikal da suka dace, kuma a ƙarshe ka bayyana menene monomer",Bayar da misalai na halitta da na wucin gadi na polima da ake amfani da su a kullum sannan a gano abubuwan da suke samar da su; sannan a bayyana yadda wadannan polima ke samuwa ta hanyar amfani da dukkanin sinadarai da ke tattare da su,"Bayyana halayen kemikal da ke samar da polima-poliman amfanin yau da kullum da kuma monoma-monomansu, sannan a bukaci cewa, ta hanyar kwatancin misalan, su gano wasu polima-poliman amfanin yau da kullum kuma su tsara halayen kemikal dinsu.",,,,C,Science,Teaching strategies,Secondary,2017,
51,Wace ilimi ta baya ce ake bukata ɗalibai su haɓaka don fahimtar manufar jerin abubuwan rediyoaktif?,Tsarin kwayar zarra (nucleus),Tsarin zarra na abu,Tsarin kwayar halittar lantarki na atam (atoms),Tsarin sinadarin wani abu (ko) Karkatar sinadarin wani abu (ko) Tsarin isotoɓ ɗin wani abu,,,,A,Science,Student understanding,Secondary,2017,
52,"Lokacin darasi game da aikin rediyo, ɗalibai suna gudanar da bincike don bayyana kasancewar ƙarfe a cikin taurari mafi tsufa. Wacece daga cikin waɗannan abubuwan da ɗalibai suka koya a baya suke buƙata don gudanar da aikin?",dangantakar daidaiton nau'i da kuzari,Juyewar zarra,Haɗewar nukiliya,Rabuwar zarra,,,,C,Science,Student understanding,Secondary,2017,
53,Wane ilimi na gaba ya zama dole ga ɗalibai don suyi aiki a kan ka'idar VSEPR a cikin kwayoyin halitta daban-daban?,Lokacin juzu'i na ƙanƙanta wanda ke haifar da bambancin kwayoyin halitta,Dokar duet da octet don samuwar kwayoyin halitta (molecules),Wakilcin sarƙoƙin sinadarai da ke cikin ƙwayoyin halitta,Tsarin turjewar ma'auran electron na harsashi na karshe da aka yi amfani da shi ga kwayoyin halitta daban-daban,,,,C,Science,Student understanding,Secondary,2017,
54,Wani malami ya gindaya manufar koyo mai zuwa ga ajinsa: Bayyana halayen pH yayin da ake tsakaita acid mai ƙarfi da base mai rauni. Wace ce daga cikin zaɓuɓɓukan nan alama ce mai dacewa da za a yi amfani da ita don wannan koyon?,Suna zana lanƙwasan titiracin acid mai ƙarfi da tushe mai rauni,Suna gudanar da ma'aunin sinadarai (titration) don kawar da karfin acid mai ƙarfi da sinadari mai rauni,Suna auna yadda aka kakkabe ƙarfin wani acid mai ƙarfi da wani tushe (base) mai rauni bisa ga pKb na tushen,Suna auna ma'aunin ƙarfin acid ɗin ne ta hanyar sanannen ma'aunin raunin base,,,,A,Science,Assessment,Secondary,2017,
55,"A cikin ajin Chemistry, malamin ya gindaya cewa ɗalibai su bayyana kuma su nuna samuwar haɗin gwiwar ionic da covalent. Wace aikin kammalawa ce za ta ba malamin damar tabbatar da cimma manufarsa?","Ya nuna musu Tsarin Lewis na wata molecule wadda ke ɗauke da nau'ukan haɗi guda biyu, kuma ya tambaye su su kirga electrons na valence",Ya ba da jerin sinadarai kuma ya tambaye su su tantance ko za su cika dokar biyu (duet) ko dokar takwas (octet).,"Yana ba su alamomi da lambobin atom na abubuwa uku kuma ya ce su kafa kwayoyin halitta biyu, kowanne da a kalla ɗaya daga cikin nau'ikan haɗin gwiwa guda biyu","Ya gabatar musu da wani teburi da ke nuna ma’aunin tafasawa da narkarwa na abubuwan sinadarai uku, kuma ya tambaye su su tantance nau’in ɗauri da za su yi",,,,C,Science,Assessment,Secondary,2017,
