question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
454,"Omusomesa mu mwaka ogusooka ogw’esomero lya siniya akola ku muyimba, okusingira ddala oluyimba olw’ekika kya canon mu ddoboozi limu olw’amaloboozi asatu. Bw’amaze okunnyonnyola enkola y’omuziki eno, akiraba nti abayizi be tebagitegedde bulungi, n’olwekyo asalawo okukozesa olugero oluyamba okwanguya okutegeera kwabwe. Ku ngeri eziddirira, engeri ki erimu olugero olutuukirawo okuyamba abayizi okutegeera engeri canon mu ddoboozi limu gy’ekolebwamu?
","Lowooza nga waliwo empaka z’embiro ez’okusindikiziganya era omuggo gusindikizibwa eri omuzannyi munne mu kiseera ekituufu ddala, oluvannyuma ne gusindikizibwa eri omulala ku budde obuteereddwewo. Kye kimu kigwaawo ku nnanga y’okuyimba.
","Lowooza abantu basatu nga bayimba ebiseera eby'enjawulo mu kiseera kye kimu ku misinde gye gimu, nga bituukana era byongeragana, ne kireeta amakulu amapya mu biwandiiko. Mu ngeri y'emu, mu muziki, ebiwandiiko birina okukyusibwa ennyimba ez'enjawulo.
","Lowooza ku byuma bya leediyo ebiwerako nga bikuba oluyimba lwe lumu, ate n'olyoka okunyiga ku buli kimu okutandika okukuba nga waliwo ebbanga wakati wa buli kimu ly'obuwempe obumu. Bwe kiba nti luyimba luyimbwa, buli kimu ku byuma ebyo kiba kibiinja ky'abayimbi.
","Lowooza ng’omuntu akubye ekifaananyi ng’atandika n’olunyiriri lw’ebbala limu okuva ku ntandikwa y’olupapula, oluvannyuma, olunyiriri olulala olw’ebbala eddala ne lukubibwa ewala, era bwe kityo ne kigenda mu maaso. Ennyiriri ez’ebbala ze nnyimba ezinayimbibwa ate sentimita ez’enjawulo ze biro eby’okulindirira.
",,,,C,Creative arts,Teaching strategies,Secondary,2021,
455,"Mu kibiina kya S.3, abayizi bakola ebintu eby'obuyiiya, ng'omusomesa w'essomo abasabye buli omu okukola oluyimba olutono olw'amaloboozi agatuukagana. Omu ku bayizi teyategeera mangu biragiro n'asaba omusomesa amunnyonnyole mu bigambo ebyangu oluyimba olw'amaloboozi agatuukagana kye lutegeeza. Ku ngeri zino wammanga, engeri ki omusomesa gy'ayinza okuddamu omuyizi mu ngeri entuufu era etegeerekeka?
","Kukola oluse lwa nnukuta eziddamu eri ekiragiro eky'ekikulu oba ettoniika.
","Kwekutolontoka n'okudda mu nnanga ku lw'oluyimba emirundi mingi okuva ku nnutti enkulu okudda gy'eri.
","Kwe kunnyonnyola omulimu mu nkola y'ebivuga ebiragiddwa okutambulira ku ndagiriro y'ennyingo ezikwatagana okwetoloola ennyingo enkulu, nga kikozesa nnyo endagiriro y'obuwulize bw'amaloboozi agatuukagana.
","Kukola omulimu gw'okuyiiya omuziki nga tuyita mu nkola ez'enjawulo ez'okutereeza n'ebikozesebwa.
",,,,B,Creative arts,Student understanding,Secondary,2021,
456,"Omusomesa w’ekibiina ekyokusatu mu siniya ali mu nteekateeka y’okukuba oluyimba lw’ekiggwo n’ekibiina kye. Mu kitundu ekimu eky’oluyimba, abayizi balina okukozesa amaanyi ga piano; wabula, bwe bayimba, batendeka okukola ekintu kye bayita rallentando ekitalagiddwa mu kitundu ekyo. Kukola ki omusomesa okuyambako abayizi okutegeera oluyimba nga bakuumira ddala emisinde gyalwo?
","Saba abayizi okukola omulimu n'amaanyi agataawukanika, basobole okwawula ebijjaamu n'enkola ennungi ey'amaanyi agatakyuka.
","Leeta ekireetera ekirimu omulimu ogwakolebwa ekwaya ennakati, abayizi basobole okuwuliriza ekyavaamu era balonde ekifo awasaanidde amaanyi okukendeezebwa.
","Nnyonnyola ebipimo bya dayinaamiki ne agogiki buli kimu kyokka, ng'okozesa engeri ez'enjawulo okukola omulimu, abayizi basobole okwawula buli kipimo.
","Saba abayizi bakole dduyiro z'amawulire okunoonyereza ku busobozi bwabwe obw'enjawulo, okwongera okufuga kwabwe ku kigero ky'amaanyi mu muzannyo gwabwe.
",,,,C,Creative arts,Student understanding,Secondary,2021,
457,"Omusomesa w’ekibiina eky’omwaka ogw’okubiri mu siniya akyogerera ku kusoma banga ku lw’ekibiina ky’abakubi b’ebivuga ebisinga okubaamu ebibinja by’ebifaananyi by’entuumo ebyaggyibwa mu nnya ez’omunaana. Abayizi balaga obuzibu mu kusoma n’okukola obutereevu emisinde gy’embalaasi n’enkyukakyuka entono, wamu n’entuumo ezitakwatagana n’omutindo n’ensaano. Ku mirimu egiddirira, kiruwa ekisobozesa okukwasaganya obuzibu bw’okusoma entuumo n’abayizi n’okulongoosa okusobola okukyusa okuyiga okudda mu mbeera endala?
","Saba abayizi okubala mu ddoboozi erigulumivu ebitundu ebyawuddwamu mu nota eza kkumi na mukaaga ku mutindo ogw’empalirizo ogw’obuwaze, nga bakuba entindo okutuusa lwe basobola okumanya obuwaze bw’ekifaananyi kyonna.
","Zannya emizannyo gy'ebigambo n'eby'ennimi ebisaana emitembe egy'amaanyi, abayizi basobole okukwataganya n'okujjukira nga bawulira era batuuke ku butuufu obusingako mu kukola ennimi ezo ez'omutembo.
","Kuleetawo ekipimo n'okukyusaamu nga muwuba, abayizi nga bwe bakuba ebivuga eby'omulembe omukakali, okutuusa lwe banaabimanya obulungi.
","Teekateeka omubiri okwawula ennyimba ezitali zimu, abayizi basobole okukuba omutima gw'oluyimba n'omukono ogumu n'ebitundu by'oluyimba ebizibu n'omukono omulala, okutuusa lwe banaasobola okubigatta.
",,,,B,Creative arts,Student understanding,Secondary,2021,
458,"Omusomesa omwaka ogw’okubiri mu siniya agenda kukebera ekigendererwa kino: “Okunnyonnyola ennyimba ez’enjawulo ez’amaloboozi agasukka mu limu, nga yetegereza engeri y’okuyimba, ng’akozesa obukodyo obw’okukwata n’okusasaanya amawulire mu kutereeza n’okusaasaanya emirimu gyabwe egy’obuyimbi.” Kiki omuyizi ky’alina okukola ekiraga nti atuukirizza ekigendererwa ekyo?
","Bakozesa obubonero obwa bulijjo n’obutali bwa bulijjo, ennyimba ezikwatiddwa, eby’okulaga ebikozesa kompyuta, n’ebirala, mu nnyimba zaabwe nga bwe kyetaagisa era nga bwe kibasanyusa.
","Bakozesa ebintu ebiriwo okukola ebivuga nga bava mu mbeera ezitali zimu, ebirowoozo, oba ebintu ebyenjawulo, nga balaga obumanyirivu n'obuyiiya mu ngeri gye bakozesaamu ebintu ebyo.
","Bawa endowooza ennungi ku ngeri bo bennyini n'abayizi bannaabwe gye bayimbamu, nga balowooza ku bintu nga obumanyirivu, obuyiiya, okwenyigira, n'ebirala.
","Bannyonnyola engeri ez’enjawulo ezaakozesebwanga okukwata n’okusasaanya omuziki, okusinziira ku ngeri y’omuziki ogwo n’obudde we gwakolerwa.
",,,,A,Creative arts,Assessment,Secondary,2021,
459,"Omusomesa w’ekibiina ky’abalenzi n’abawala abali mu mwaka ogw’okusatu mu ssomero eggattule ateekawo ekiruubirirwa eri abayizi okutegeera ennyimba nga bakozesa amagezi ag’enjawulo, obukugu obutaliiko kamogo, n’obunnyufu. Okutuukiriza kino, alonda oluyimba olw’amaloboozi ana okuyimbwa abayizi bonna mu kibiina. Mu ngeri eno, akiraba nti newankubadde bayimba mu bunnyufu era nga bategeera engeri oluyimba lwe luyimbibwaamu nga balutegeera, tebakyusa bigambo mu ngeri entuufu nga bayimba, bwatyo, obukugu obutaliiko kamogo tebutuukirizibwa. Ki ki omusomesa ky’ayinza okwogera, ng’engeri y’okubawaamu amagezi aganaabayamba okuyiga, ekiyinza okwanguya okuyiga kuno eri abayizi?
","Okunnyonnyola kulungi nnyo nga kuteekeddwa mu ndabika y'omulimu. Kyokka, mu muyimbi omulungi kikulu nti ebiwandiiko bikwatagane n'entindo ezibigoberera, bityo basobole okwogera ku bintu bino byombi wamu.
","Nkulabirukira ku ngeri gy'onnyonnyodde ebintu mu bwesigwa. Kati, kikulu nti, bwe tunnyonnyola omuziki mu ddoboozi, abayimbi bawuliriziganye okusobola okutuuka ku kwogera obulungi mu bo.
","Weebale nnyo olw'okutendereza omulimu gwange; naye wakyaliwo we nnyinza okutereezaamu mu ngeri gye nnunnyulamu omulimu. Okukakasa nti nnunnyuludde bulungi ebiwandiiko, nkuwabula okuddamu okubala obubonero emirundi egiwerako.
","Obukugu obw’amaanyi n’okunnyonnyola omulimu bituukiddwaako. Wabula, okumaliriza omulimu guno, kikulu okwongera okunyweza enjatula y’ebigambo ng’oyimba. Kino kijja kuyamba okutegeera amakulu gabyo n’okufuula okuyimba okutuufu.
",,,,D,Creative arts,Assessment,Secondary,2021,
460,"Okusobola okutandika omutwe gw'okuyiga ogwa Okuteekateeka n'Okusaasaanya, mu kibiina eky'okubiri mu siniya, omusomesa akola okukebera okuzuula okumanya okusobola okutegeera engeri abayizi gye bateekateekaamu n'amatabi gaakwo ag'enjawulo. Oluvannyuma lw'okukebera okukolebwa, omusomesa akizuula nti balina endowooza etategeerekeka ku nkola y'ebintu ebikolebwa mu makolero, nga bagikwataganya butereevu n'okukola ebitundu by'ebyuma ebikolebwa mu makolero ku mutindo omunene. Musomo ki omusomesa gw'ayinza okuteesa eri abayizi basobole okutegeera omulamwa gw'enkola y'ebintu ebikolebwa mu makolero?
","Laba ebintu ebyakolebwa mu makolero okubyekenneenya, okubigabanya mu biti, n'okukuba ebifaananyi by'ebyo ebiriwo.
","Londa ebintu eby'omulembe ebiri mu kisulo okunoonyereza ku ntandikwa yaabyo, enkyukakyuka ze bibaddemu, n'enkolagana yaabyo n'engeri gye byakolebwamu.
","Kusattulula ekintu ekyakolebwa mu makolero nga tuyita mu bifaananyi, n’ekigendererwa eky’okukola ekintu ekipya ekigonjoola ebyetaago ebiriwo kati.
","Noonyereza ku bikole by'abayiiya eby'amaanyi ebirabika mu byafaayo by'okuyiiya ebikolebwa mu makolero, oluvannyuma okukola ekintu ekiyite okuyiiya ng'otunuulira ebyetaago ebiriwo.
",,,,B,Creative arts,Student understanding,Secondary,2021,
461,"Omusomesa mu kibiina eky’okubiri mu siniya ajja kukolera wamu n’abayizi be ku mutwe gw’ebizibu by’embeera z’abantu mu by’obukulembeze, ng’akulaakulanya ekigendererwa: ""Okusalawo mu ngeri entongole ku bikolwa ebireetawo ebizibu by’embeera z’abantu, nga basinziira ku kunoonyereza ku bintu ebiraga ebintu ebirala n’embeera omubikolwa we biva."" Okutuukiriza ekigendererwa kino, ajja kubasaba okukola ekibumbe nga basinziira ku mutwe guno. Nkola ki ey’ebikolebwa egenda okusobozesa okutuukiriza ekigendererwa ekyateekebwawo?
","Soma ekibalangulo ekyole ekikolebwa mu mulembe guno, note ensonga enkulu, era okole ekibumbe nga osinziira ku nsonga eyo emu.
","Londa ekibumbe ekyesigamiziddwa ku buzibu bw'embeera z'abantu, weekenneenye eky'omu bw'ote bw'okukikola n'omukozi munno, era okole ekibumbe ekyo nga osinziira ku bye mwazuulidde.
","Sibala ekyawandiiko ku ngeri ebizibu by'embeera z'abantu gye biragibwa mu by'obuwangwa ebirabika, gattika ebirowoozo ebikulu okuva mu kiwandiiko, era okole ekibumbe nga kisinziira ku kyawandiiko ekyo.
","Noonyereza ku byebumbe ebikwata ku mutwe gw'ekigendererwa, kola akakwate wakati w'ebintu by'olulimi olw'okulaba n'ekigendererwa ky'okwolesa ebiri mu by'obugagga bino, era oyiiye ekibumbe nga osinziira ku kunoonyereza okwo.
",,,,D,Creative arts,Teaching strategies,Secondary,2021,
462,"Mu kibiina ky’omwaka ogw’okuna mu siniya, mu kiseera ky’okukulaakulanya omutwe ogugamba ‘Okunoonyereza ku nnimi z’ebyemikono ez’omulembe gwaffe’, omusomesa aleeta ebikolwa by’omufotozi omukugu Man Ray eri abayizi era n’annyonnyola omulamwa gwa ‘rayogram’, ng’agamba nti nkola ya kufuna bifaananyi nga toyambisizza kamera. Oluvannyuma lw’okunnyonnyola, abayizi abamu balaga nti tebategeera mulamwa guno, omusomesa n’asalawo okukola olugero olufaanagana wakati w’enkola eno n’embeera ebaawo mu bulamu obwa bulijjo. Mbeera ki mu bulamu obwa bulijjo enkola ya rayogram gy’esobola okugeraageranyizibwa nayo?
","N'ebika eby'ebintu endabirwamu byeyoleka bwe biba bifunye omusana
","Nga tulina ebipande ebirekebwa ku lususu oluvannyuma lw'okulwolesa eri enjuba nga tulina empeta ku ngalo.
","N'ebintu ebifaanaanyi ebisuulibwa ku ttaka nga tukozesa ekintu okuziyiza ekitangaala ky'enjuba
","Nga tukozesa ebintu ebiraga ebiwandiiko omusubi gwe guleka ku ttaka oluvannyuma lw’okuterekebwa mu musana.
",,,,B,Creative arts,Teaching strategies,Secondary,2021,
463,"Mu kubangulwa kw’ekitongole kya ‘Multimedia Installation’, mu mwaka ogw’okubiri ogw’omutendera gwa siniya, omusomesa agenda kukolera wamu n’abayizi ku kiruubirirwa kino: “Okutondawo ‘multimedia installation’ mu kifo ky’essomero okusobola okukungaanya abantu b’essomero ku nsonga z’embeera y’obudde n’obwetooloole.” Abayizi bagenda kukolera mu bibinja okuteekateeka ekirowoozo, ekyenda kwolekezebwa mu kifo eky’enjawulo mu ssomero. Kumanya ki abayizi kwe balina okuba nakwo okusobola okutuukiriza ekiruubirirwa ekyo?
","Enkola y’okukola pulojekiti ez’ebyobulambuzi
","Enkola ezikozesebwa mu kuteekawo ebikozesebwa bya mulitimedia
","Ebintu ebiraga enneewulira ebikozesebwa mu lulimi lw'amaloboozi n'ebifaananyi ebiragibwa.
","Emitwe gy'ebikwata ku butonde bw'ensi mu bikolwa eby'okuteekawo ebifananyi eby'enjawulo (multimedia installation works)
",,,,A,Creative arts,Student understanding,Secondary,2021,
464,"Mu kibiina ky’abana mu siniya, omusomesa n’abayizi be, bwe babadde bakola ku mutwe gw’ebifaananyi eby’oku bisenge (muralism), bazzeemu okwekenneenya ebyafaayo by’ebifaananyi eby’oku bisenge n’ebintu ebikulu ebibiranga, nga bongerako bye bayize nga bagenda okulambula eddiba ly’ebifaananyi erya Open Sky Museum e Valparaíso, okusobola okukola ebiteeso byabwe ku bifaananyi eby’oku bisenge. Oluvannyuma lw’olugendo, omusomesa aleeta omulimu gw’okukebera okukulaakulana kw’omulimu, okuteekateeka fayiro erina ekigendererwa kino: “Okuwaayo ebirowoozo ebisikiriza omuntu kinnoomu okuyita mu kutondekawo ekifaananyi ku kisenge nga kyekuusiza ku bifaananyi bibiri okuva mu Open Sky Museum e Valparaíso”. Nga tutunuulidde ekigendererwa ky’okukebera ekiteereddwawo, mulimu ki ogwandyetaagisa okugattibwa mu fayiro?
","Kola ebifaananyi ebiraga empandiika z'ebisenge ezo ze weerondedde, nga kw'otadde ebirowoozo byo n'engeri gy'obilaba nga birabika obulungi.
","Omulimu gw'okukola ekifananyi ekikube ku kisenge (mural), ogulimu ebikozesebwa, ebiseera, n'engeri z'okukikolamu.
","Kungaanya fayiro z'ebifaananyi ebyo ebikubiddwa ku bisenge by'abayizi bye walondedde, nga mw'otwalidde ebirowoozo n'endowooza ku bikolwa ebyo wamu n'obuyiiya obubikwatako.
","Kola omuwandiiko gw'ebirowoozo, ebifaananyi, n'obukenkufu ku ngeri omulimu gye gukolebwamu, nga mw'otwalidde ebifaananyi ebiraga n'amawulire ku mirimu egirondoola.
",,,,D,Creative arts,Teaching strategies,Secondary,2021,
465,"Mu kitundu 'Okutegeera Abakugu mu Kukola Eby'emikono Ab'omulembe Gunno n'Okuddamu Okukola Emirimu Gyabwe', mu kibiina kya S4, omusomesa akolera wamu n'abayizi be ku mulimu ogusooka, ogw'okunoonyereza mu bibinja ogulina ekigendererwa kino: ""Okunoonyereza ku mitindo egy'enjawulo n'embeera ebyakozesebwa okukola eby'emikono okuva mu bibinja by'abayivu abakola eby'omulembe gunno."" Ku nkomerero y'okunoonyereza, omusomesa agenda kukola okukebera okuyigiriza okw'emirimu okusinziira ku lukalala lw'ebipimo. Mu bipimo bino ebigenda okussa mu lukalala lw'okukebera, kiki ekisobola okukakasa obutuukirivu bw'ekigendererwa ekyatuukirizibwa?
","Banoonyezza mu буnyikivu ekigendererwa eky’okwolesa ebiri mu by’obugubi eby’omulembe ebikikirira ebibinja ebyalondeddwa
","Bakola omulimu gw'obuyiiya ogw'ekikolwa ky'obuyiiya ekya kati, nga balowooza ku mitindo egikola ekibiina ekyasomeddwa.
","Banannyonnyola engeri y’ebikolwa by’obugubi eby’omulembe ogwa leero eby’ekibiina ekyalondeddwa, nga babigatta n’embeera z’ebyenfuna n’ebyemabega by’ekitundu.
","Banoonnyereza ku lwaki balondeddwa ebikolwa by'obugubi eby'omulembe okuva mu kibinja ekyalondeddwa, nga balowooza ku bintu gamba ng'ebyo bye baagala n'enkolagana yaabyo n'ebyo bye bayitamu.
",,,,C,Creative arts,Assessment,Secondary,2021,
466,"Omusomesa w’ekibiina eky’omukaaga, mu kitundu ekikwata ku Mudumo n’Omuyimbi, agenda kukozesa abayizi be ebifaanaanyo by’omudumo basobole okubikola n’ebintu ebikubisa n’okubitegeera nga bawuliriza. Kiki ekikolwa ekisaanira okukulaakulanya obusobozi bw’abayizi okwawula ebifaanaanyo by’omudumo nga bawuliriza?
","Lingaanya ebifaananyi by'engeri y'omuziki n'ebigambo
","Kuba ebifaananyi ng'owuliriza ebintu ebirimu olutindo mu muyimbi.
","Tambula ng'owuliriza ebifa mu miziki ebirina entagenda.
","Laga engeri ebintu ebikwata ku ntindo bwe bitambula mu muziki nga bw’okozesa emikono gyokka.
",,,,A,Creative arts,Teaching strategies,Secondary,2023,
467,"Omusomesa ow’ekibiina eky’omukaaga alambika okwegezaamu okwa bonna okw’oluyimba olw’emiduumizi, endongo, n’engoma. Mu kwegezaamu, akiraba nti mu kibinja ky’abakubi b’emiduumizi, abayizi abamu tebakola nnimi nnimi (articulation) eza staccato mu nnyiriri y’amaloboozi. Mu ngeri y’okuddamu, asalawo okukyusa enkola y’ekibiina okusobola okutereeza enkozesa enkyamu eragiddwa abayizi abo. Kukakasa ki omusomesa kw’asaanidde okukozesa okutereeza okubuusa amaaso staccato mu nkozesa?
","Muwandiike muwandiike omutendera ku mutendera w’ekitundu ky’ebbaluwa awamu n’abayizi, nga mulambika obuzibu era nga muddamu okukola okutuusa ng’omulimu gutambula bulungi.
","Kuba omutendera omukulu ogw’okwegezaamu era ku nkomerero y’eklassi, saba abakubi b’omulele okwejjukanya, awaka, engeri gye bakubamu ebinnyonnyozo by’amaloboozi nga beebalirira mu ndabirwamu.
","Kola okunoonyereza ku buli mwana mu kibiina okusobola okuddamu okuyita mu bitundu by’ebyawandiikidwa by’alina obuzibu nabyo.
","Muwummule okwegeza era munnyonnyole abayizi omusingi ogw'ekikugu ogw'enjogera mwe balina obuzibu obw'enjawulo.
",,,,A,Creative arts,Teaching strategies,Secondary,2023,
468,"Omusomesa akola ku bukugu bw’okuwuliriza obw’amaanyi n’abayizi be ab’ekibiina eky’okutaano. Okukola kino, agenda kubaleetera ennyimba ez’emitendera n’engeri ezitali zimu n’ekigendererwa ky’okuba nti abayizi balondoola engeri ennyangu ennyimba gye zikolebwamu, gamba ng’oluyimba olukulu n’ebigenderako, obumu, engeri ez’enjawulo, n’ebirala. Bintu ki by’omuyimbi by’asaanidde okukozesa ebikwatagana n’obukugu obukulaakulana n’ekigendererwa ekyateesebwa?
","Ebyawulirwa n'obubonero
","Ebiwulirwa n'akabonero k'amaloboozi ag'omuyimbi
","Vidiyo ne mizikiogulaamu
","Vidiyo ne bbaala
",,,,B,Creative arts,Teaching strategies,Primary,2023,
469,"Omusomesa agenda kukolera wamu n'abayizi be ab'ekitabo eky'okutaano ku bukugu bw'okukuba ebivuga n'okuyimba mu bw'otuukirivu, olw'enteekateeka y'ekibiina ey'oluyimba olw'omu Latin America. Okusinziira ku mbeera eyo waggulu, kwe kukola ki okugasa abayizi kwe balina okuba nga baasoose okukola okusobola okutandika okukulaakulanya omulimu gwa polyphonic?
","Okusoma ebigezo by'emiridde egy'enjawulo, okukuba n'okutta
","Okukola oluyimba olumanyiddwa nga ""canon"" olw'ebitundu bibiri nga lukulembeddwamu abayimbi era nga luwererekeddwa endongo za ""recorder"".
","Okuyimba ennyimba ezikwatagana mu kkwaya, buli kibiina ne kiyimba olunyiriri lumu olw’ennyimba ezikola olukoloboze lw’eddoboozi.
","Omulimu gw'okwogera mu kibinja nga bakozesa ennyimba ennyangu n'okukuba ebivuga mu ngeri entengejje.
",,,,B,Creative arts,Student understanding,Primary,2023,
470,"Kiki ekibiina ky'ebipimo ekisobozesa okumanya obutuufu bw'ebyo omuyizi by'atuuseeko mu kusoma kwe?
","Bakozesa obutuufu ennukuta z'oluyimba olukoleddwako.
","Bakozesa obumanyifu bw’amaanyi n’obunafu nga bwekyetaagisa nga bakuba oluyimba. ■ Bakuumira ddala entindo y’ebiseera nga bakuba oluyimba, nga bagoberera obulungi obubonero obulaga engeri y’okukubaamu oluyimba.
","Ban ব্যাখ্যা accurately olutindo n'ennyimba ezikwatagana n'omuziki ogwo. ■ Bakozesa bulungi ebintu eby'enjawulo ebikwata ku bwangu n'amaanyi mu kuyimba.
","Bakola bulungi olutalo n'ennyimba ebifanana n'omuyimba ogwo. ■ Bongeramu ebintu mu kunnyonnyola gamba ng'okuyimirira, okutegeka, n'okwogera, n'ebirala.
",,,,C,Creative arts,Assessment,Secondary,2023,
471,"Omusomesa w’ekibiina eky’okutaano agenda kukebera ekigendererwa kino: ""Okusobola okwawula ng’ayita mu kuwulira engeri z’amaloboozi n’ebintu ebikola olulimi lw’omuziki, n’abikiraga mu ngeri ez’enjawulo"". Mulimu ki omusomesa gw’ateese ateekwa okukozesa okukebera ekigendererwa ekyo?
","Abayizi bawuliriza ebikolwa by'omuziki eby'enjawulo oluvannyuma ne bakola ekikolwa eky'okukwata ebifananyi ebiraga enneewulira eziva mu muziki gwe bawulirizza nga bakozesa obutundutundu bw'ebifananyi obusaliddwa.
","Abayizi bawuliriza ebikoola by'omuyimbi gwe baagala era oluvannyuma bakola omutwe ogulaga ebirowoozo ebivaamu.
","Abayizi bawuliriza ennyimba eziva mu mbeera zaabwe ezibali okumpi, oluvannyuma, mu bibinja, bakola enteekateeka y’okweyoleka kw’omubiri eraga enneewulira eziva mu kuwuliriza kwabwe.
","Abayizi bawuliriza omuziki emirundi egiwerako nga bwe bakola ekiwooto ekitaliiko kifaananyi kirambulukufu nga bakozesa langi, enkula, n'emirongo okuva mu bintu eby'enjawulo bye bawulira mu muziki ogwo.
",,,,D,Creative arts,Teaching strategies,Primary,2023,
472,"Ku ntandikwa y’essomo ly’Okusiiga mu Bwangu mu Byafaayo by’Obuwangwa, erikwata ku muwendo ogw’akabonero ogw’ebikolwa mu mbeera z’obuwangwa, omusomesa agenda kukola okukebera okuzuula okumanya oba abayizi be ab’ekitongole eky’omukaaga bategeera ekigendererwa eky’okulaga ekyolekeddwa omulongo gw’ebikolwa. Bw’amala okwekenneenya eby’addamu, akiraba nti abayizi abasinga obungi balaga engeri z’emirongo, enkula, n’ebiragala by’ebisiige, nga tebalaga birowoozo bye biraga. Kino kimutegeeza nti alina okukolagana nabo ku kwegatta kw’okutegeera okw’akabonero okw’ebifaananyi mu bikolwa bino. Ku bikolwa bino wammanga, kiki ekisobola okuyamba abayizi okutegeera engeri y’okwekenneenya ekigendererwa eky’okulaga eky’ekikolwa?
","Omusomesa asaba abayizi okwetegereza ebikolwa by'obuyiiya eby'omulembe guno era balonde ensonga enkulu eziddwamu mu byo.
","Omusomesa aleeta eri abayizi ebikolwa by'obuyiiya ebya sasaano era n'abasaba okutegeera engeri z'okwolesa n'enkola abayiiya ze baakozesa.
","Omusomesa aleeta ebifaananyi by’obuyiiya obw’omulembe eri abayizi era n’abasaba okuwandiika ku nneewulira emibala oba enkula ze biraga mu bifaananyi ebyo.
","Omusomesa alaga abayizi ebimu ku bintu ebikolebwa abakugu mu by'obukugu ebya leero era n'abasaba okulaga endowooza y'ensi abakugu bano gye baalina nga basinziira ku kunoonyereza ku bintu bye balabye mu bintu ebyo.
",,,,D,Creative arts,Teaching strategies,Secondary,2023,
