Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ jẹjẹẹ́ ń ṣiṣẹ́ lórí ète ẹ̀kọ́ yìí: “Láti sọ bó ti ṣe gbé ìgbésẹ̀ jáde nígbà tó ń yanjú àwọn ìṣòro tí ó fojú rí, ní mímọ ìbéèrè, àwọn ìgbésẹ̀, àti àwọn ìdáhùn tí ó lè wáyé.” Nígbà tí a bá gbogbo ìsọfúnni tí ó wà lókè yìí rò, irú ohun èlò ìṣeéwò wo ni ó máa jẹ́ kí á lè ṣàlàyé bí ẹ̀kọ́ yìí ṣe ń tẹ̀ síwájú?",Akojọ ayẹwo,Ìlànà ìṣàmúlò gbogboogbò,Òṣùwọ̀n nọ́ńbà,Ìwọ̀n ìgbéléwò,,,,B,Maths,Assessment,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Amparo, ọmọ ile-ẹkọ alakọbẹrẹ, n fi sibi ti o yatọ si ni titobi ṣere nigba ere ibi-iṣere. Lakoko ere naa, bi o ti n tẹ wọn lẹsẹsẹ, ọmọbinrin naa sọ pe: ""Ha! O dabi idile, eyi ni baba nitori pe o tobi ju, eyi ni iya nitori pe o wa ni arin, eyi si ni ọmọ nitori pe o kere ju."" Olukọ naa ti ṣe akiyesi rẹ ni ọpọlọpọ igba ti o n ṣe iru ere iṣiro yii.
Iru ero iṣiro wo ni o wa ni isalẹ iṣẹ ti Amparo ṣe yii?",Fifiwera ati àwòṣe,"Ifi wéye wéye ati títò léye léye

(Note: If a simpler, more common phrase is preferred, consider ""Ifiwera ati tito"" which means ""Comparison and ordering"". However, the provided translation attempts to capture the nuance of ""serial order"" more closely with ""títò léye léye"" (ordering in a series/according to position/rank). Given the lack of context, ""Ifi wéye wéye ati títò léye léye"" is a comprehensive translation.)",Ìṣọ̀wọ́gbẹ̀rẹ̀ àti ìbáramu,Pípín sí àwùjọ àti títòlétòlétò-ẹ̀yà-ẹ̀yà,,,,B,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Onírinú ní ilé ẹ̀kọ́ àkọ́bẹ̀rẹ̀ ṣàkíyèsí pé Ana pinnu láti fi àwọn ère ẹranko inú oko ṣiṣẹ́, ó sì pín wọn sí ọ̀nà mẹ́ta tí ó pè ní “àwọn ẹranko oko ńlá,” “àwọn ẹranko oko àgbàwọ̀,” àti “àwọn ẹranko oko kékeré.” Ní ọwọ́ kejì, Pedro yàn àwọn òkúta ìkọ́lé, ó sì tò wọ́n nípa gbígbé òkúta pupa kékeré, òkúta búlúù ńlá, òkúta pupa kékeré, òkúta búlúù ńlá. Ní gbígbé iṣẹ́ àwọn ọmọdé wọ̀nyí yẹ̀ wò, agbára wo ni wọ́n ń múdàgbàsókè, lẹ́sẹsẹ?","Anà pín sí ìsọ̀rí nípasẹ̀ ìwọ̀n kan, àti Péderò dá àpẹẹrẹ pẹ̀lú àbùdá méjì tí ó lè yípadà",Ana ṣe ìsọ̀rí nípasẹ̀ ìlànà méjì àti Pedro dá àkòrí pẹ̀lú àbùdá kan tí ó dúró ṣinṣin àti èyí kan tí ó lè yí padà,"Ana fi idi ibaramu mulẹ láàrin ẹgbẹ́ méjì, Pedro sì dá ìlànà kan pẹ̀lú àbùdá méjì tí ó dúró ṣinṣin","Ana dá ìbámu sílẹ̀ láàrin ẹgbẹ́ méjì, Pedro sì dá àpẹrẹ pẹ̀lú ànímọ́ kan tí ó dúró ṣinṣin àti ànímọ́ kan tí ó lè yí padà.",,,,A,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ àwọn ọmọ ilé ẹ̀kọ́ kékeré kan ń ṣiṣẹ́ lórí àwọn nọ́ńbà láti ọ̀kan sí mẹ́wàá, ó ń béèrè lọ́wọ́ àwọn ọmọ náà láti parí títò àwọn nọ́ńbà náà nípasẹ̀ orin ""Erín Kan Tó ń Wọ́gbà"". Lẹ́yìn náà, láti ṣiṣẹ́ lórí ìlànà iye gbogbo (cardinality), ó pè wọ́n sí gbalaga láti lọ ṣeré bí erin.
Ní ipò tí a gbé kalẹ̀ yìí, èwo nínú àwọn eré wọ̀nyí ni yóò jẹ́ kí wọ́n ṣiṣẹ́ lórí ìlànà iye gbogbo?","Ẹ dá àwọn ìdílé erin, ní gbígbápọ̀ gẹ́gẹ́ bí iye tí olùkọ́ tọ́ka sí","Kádàárà bí erin náà ṣe jìnnà tó, nípa gbígbéyẹ̀wò iye ìgbésẹ̀ tí wọ́n gbọ́dọ̀ tẹ̀ láti lè dé ọ̀dọ̀ rẹ̀","Tẹ̀síwájú nínú àwọn ìlà erin, kí o ka àwọn ìgbésẹ̀ tí wọ́n gbà gẹ́gẹ́ bí iye tí olùkọ́ náà tọ́ka sí","Ẹ ṣe ila erin, kí ẹ tò ara yín láti ńlá jùlọ sí kékeré jùlọ tàbí láti kékeré jùlọ sí ńlá jùlọ, gẹ́gẹ́ bí olùkọ́ bá ṣe tọ́ka sí",,,,A,Maths,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Múkóyé-múkọ́wọ́ kíláàsì kẹjọ (8th grade) kan ń ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ lórí ìṣọ̀pọ̀ àti ìpínyà àwọn nọ́ńbà oníróye (rational numbers). Nígbà tí wọ́n ń ṣe kíláàsì, akẹ́kọ̀ọ́ kan sọ ohun tí ó wọ̀nyí jáde: ""Nígbà tí mo bá sọ àwọn nọ́ńbà odidi méjì tí wọ́n jẹ́ rere (positive integers) pọ̀, èsì tí mo máa ń rí máa ń tóbi ju àwọn nọ́ńbà náà lọ nígbà gbogbo. Ǹjẹ́ ohun kan náà ń ṣẹlẹ̀ nígbà tí mo bá sọ àwọn nọ́ńbà oníróye rere méjì pọ̀?"" Èwo nínú àwọn ìṣàlàyé tí ó tẹ̀lé e yìí láti ọ̀dọ̀ múkóyé-múkọ́wọ́ náà ni ó dáhùn ìbéèrè akẹ́kọ̀ọ́ náà lọ́nà tó péye, tí ó sì tún mú kí ó rọrùn láti lóye ohun tí wọ́n ń jíròrò nínú kíláàsì?","Iwọn nọmba onipin jẹ ìfẹsẹmulẹ̀ ti iwọn nọmba adayeba; nitorinaa, iṣedapọ awọn onipin rere n tọju awọn ohun-ini rẹ. Jẹ́ ká ṣàgbékalẹ̀ iṣedapọ ti \(\frac{7}{3} \cdot \frac{5}{2}\) gẹgẹ bi àpẹẹrẹ kan","Nípa ìtumọ̀, èsì tí a bá pa àwọn nọ́mbà dídára pọ̀ sábà máa ń dára nígbà gbogbo; nítorí náà, àsopọ̀ àwọn nọ́mbà tí ó dára pẹ̀lú ní àbùdá yìí pẹ̀lú. Ẹ jẹ́ kí a mú àpẹẹrẹ àsopọ̀ \(\frac{7}{2} \cdot \frac{5}{3}\) bí àpẹẹrẹ.","Ọja oninọmba rere tobi ju awọn nkan rẹ lọ nikan ti o ba jẹ pe awọn mejeeji tobi ju 1 lọ; nitorina, o to fun nkan kan lati kere si 1 fun eyi lati ma waye mọ. Jẹ ki a ṣe idagbasoke gẹgẹbi apẹẹrẹ ọja ti $\frac{3}{4} \cdot \frac{5}{2}$","Aṣoju aworan ti ìpìlẹ̀ ti àwọn nọ́ńbà oníka rere méjì bá dọ́gba pẹ̀lú ìṣúnmọ́ àwòrán ti ọkọ̀ọ̀kan àwọn olùpín; nítorí náà, èsì náà gbọdọ̀ kéré ju àwọn wọ̀nyí lọ. Jẹ́ ká múra bí àpẹẹrẹ ìpìlẹ̀ ti \(\frac{3}{4} \cdot \frac{2}{5}\)",,,,C,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú kíláàsì Ìpele Keje (7th Grade) ń ṣiṣẹ́ lórí èròǹgbà ìye gangan (absolute value) nínú oníye gbogbo. Nígbà tí wọ́n ń ṣe àtúnṣe díẹ̀ nínú àwọn ìdárayá tí wọ́n fi hàn lórí pátákó, akẹ́kọ̀ọ́ kan bi olùkọ́ náà léèrè pé: ""Èéṣe tí èsì náà fi máa ń jẹ́ nẹ́gátífù nígbà tí àmì nẹ́gátífù bá wà níwájú ìye gangan? O sọ pé ìye gangan ti nọ́ńbà èyíkéyìí máa ń jẹ́ pọ̀sítífù nígbà gbogbo, nítorí náà, mi ò gbọ́ ìdí tí ó fi gbọ́dọ̀ rí bẹ́ẹ̀."" Èwo nínú àwọn àlàyé wọ̀nyí ni ó dáhùn ìbéèrè tí ó wà lókè yẹn lọ́nà tí ó péye, nípa lílo èdè tí ó yé akẹ́kọ̀ọ́ Ìpele Keje?","Àmì odi tó wà níwájú ìlòjáde túmọ̀ sí 'ìdákejì nípa àfikún.' Nítorí pé ìwọ̀n gidi máa ń tóbi tàbí kó dọ́gba pẹ̀lú ódo nígbà gbogbo, ìdákejì nípa àfikún rẹ̀ yóò máa kéré tàbí kó dọ́gba pẹ̀lú ódo nígbà gbogbo.","Àmì òdi tí ó wà níwájú gbólóhùn kan tún túmọ̀ sí ""ìyípadà àmì."" Nítorí pé iye pátápátá (absolute value) sábà máa ń pọ̀ ju tàbí bá òdo dọ́gba, yíyí àmì padà máa ń yọrí sí iye kan tí ó kéré ju tàbí bá òdo dọ́gba.","Àmì odi tó wà níwájú gbólóhùn kan dọ́gba pẹ̀lú lílo òfin àmì nínú ìṣọwọ́dòwọ́pọ̀ àwọn onínúùn. Nítorí pé iye tó wà ní àyíká kan (absolute value) máa ń tóbi tàbí dọ́gba pẹ̀lú òdo nígbà gbogbo, tí a bá fi pé “ìyẹn rere bá lùlù ìyẹn buburu, ìyẹn burúkú ló jáde,” èsì náà yóò máa kéré tàbí dọ́gba pẹ̀lú òdo nígbà gbogbo.","Àmì àìdára tí ó wà níwájú gbólóhùn kan dọ́gba pẹ̀lú níní nọ́ńbà àìdára níwájú àmì ìdẹ̀rọ. Níwọ̀n bí ìwọ̀n tí ó pé pérépéré (absolute value) bá ti tóbi ju tàbí dọ́gba pẹ̀lú òdo, àti pé àmì àìdára yí padà àmì tí ó wà nínú àmì ìdẹ̀rọ, ìwọ̀n rẹ̀ yóò máa kéré ju tàbí dọ́gba pẹ̀lú òdo nígbà gbogbo.",,,,A,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Yoruba,"Títọ́kasẹ̀ ọ̀rọ̀ láti inú àwòrán ìkọsílẹ̀ sí ọ̀rọ̀ sísọ, lẹ́yìn náà yóò tóka sí ìbáṣepọ̀ rẹ̀ sí iṣẹ́-ẹ̀rọ tí ó ṣiṣẹ́, pẹ̀lú àkójọpọ̀ èdè tí ó yàtọ̀. Láti bẹ̀rẹ̀, yóò ṣàlàyé ìmọ̀ ìpìlẹ̀ tí ó so àwọn nǹkan méjì pọ̀ pẹ̀lú lílo àwọn àpéjúwe bíi ẹ̀rọ (machine), lẹ́yìn náà yóò fi ìbáṣepọ̀ láàrin àwọn onírúurú ohun tí ó so pọ̀ yìí hàn pẹ̀lú eré kan tí yóò ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti yí padà láti orí ìpele kan sí òmíràn. Èwo nínú àwọn eré wọ̀nyí ni ó bá ète ẹ̀kọ́ mu, tí yóò sì tún ran wọ́n lọ́wọ́ láti yí ìpele padà?",Yà àtẹ ìṣesí kan lórí pákó oníkàtẹ́síì,Ṣe aṣoju iṣẹ kan nipasẹ tabili awọn iye,Wa àwọn tọkọtaya títò tí ó wà nínú ìṣesí,Kọ ọrọ ti o duro fun iṣẹ kan ni ọna idọgba onipinlẹkọ,,,,B,Maths,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń ṣiṣẹ́ lórí ète tí ó tẹ̀lé yìí pẹ̀lú àwọn akẹ́kọ̀ọ́ Ìpele Kẹjọ: ""Lóye Ìlànà Ìṣẹ̀dá Àpapọ̀ Ìlọ́po"", àti pé yóò ṣe àgbékalẹ̀ iṣẹ́ kan láti fi bẹ̀rẹ̀ kíláàsì rẹ̀. Èwo nínú àwọn iṣẹ́ ìbẹ̀rẹ̀ wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ rídìí ìlànà yìí?",Wá iye àpapọ̀ ọ̀nà tó lè wáyé nígbà tí a bá ju owó méjì,Ṣe ìpinnu èròdòdó ìṣẹ̀lẹ̀ kan tí ó ní nínú gígé owó-pínpín kan àti dádù kan,"Wá àyè àbájáde tí a rí nígbà tí a bá ju owó méjì, nípa lílo àwọn ìsọ̀tẹ̀lẹ̀ títò",Wá àpapọ̀ ètò tí a gbà nígbà tí a bá ju owó kan àti dáìsì kan nípa lílo àwòrán igi,,,,D,Maths,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ ìpele karùn-ún kan ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí àwọn ìdánwò tí ó ní ṣe pẹ̀lú àfikún àwọn ìdásí pẹ̀lú àwọn onípín tí ó yàtọ̀, ó sì kíyè sí i pé ọ̀pọ̀lọpọ̀ akẹ́kọ̀ọ́ ló ń ṣe àṣìṣe yìí:

2/3 + 1/2 = (2+1) /( 3+2) = 4/5 = 3/7

Nígbà tí a bá gbé ipò tí a ṣàlàyé lókè yìí yẹ̀ wò, èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ lóye kí wọ́n sì lò ní ọ̀nà tó tọ́ ọ̀nà àmì fún àfikún àwọn ìdásí pẹ̀lú àwọn onípín tí ó yàtọ̀?","Wá àwọn nọ́mbà méjèèjì lórí ìlà àwọn nọ́mbà láti pinnu bí wọ́n ṣe jìnnà sí òdo, àti láti inú àbùmọ àwọn ìjìnnà wọ̀nyí, rí ipò èsì lórí ìlà náà. Lẹ́yìn náà, dá ìdá tí ó bá a mú dání, kí o sì yanjú iṣẹ́ náà.","Sọ bí a ti ṣe iṣẹ́ náà pẹ̀lú àpẹẹrẹ gidi kan láti fi àṣìṣe hàn. Lẹ́yìn náà, ṣiṣẹ́ lórí ìdàgbàsókè àmì rẹ̀ nípa gbígbé gbogbo àwọn nǹkan tí a fẹ́ fi kún ara wọn nínú ìdánilẹ́kọ̀ọ́ náà pọ̀ láti so ó pọ̀ mọ́ èrò ìpìlẹ̀ tí ó jẹ́ ìdámẹ́rin tí ó dọ́gba, kí o sì yanjú rẹ̀ pẹ̀lú iye tí ó wọ́pọ̀ tí ó pín iye méjèèjì""","Tun ṣàlàyé ọ̀nà tí a gbà ń fi ìdá kún ìdá pẹ̀lú àwọn ìpín níṣàlẹ̀ tí ó yàtọ̀ síra wọn, ní lílo àwọn àpẹẹrẹ pẹ̀lú àwọn iye mìíràn, kí àwọn akẹ́kọ̀ọ́ lè mọ ìgbésẹ̀ náà nípasẹ̀ ìṣe. Lẹ́yìn náà, sọ fún wọn kí wọ́n tún bẹ̀rẹ̀ iṣẹ́ àṣeṣe náà.","Dá àbá ìṣòro kan tí ó bá ipò mu níbi tí a ti máa lo àwọn nǹkan tí a fìgbòkègbòkè pọ̀ tí ó wà nínú ìdánilẹ́kọ̀ọ́ náà, kí àwọn akẹ́kọ̀ọ́ lè lóye bí a ṣe ń ṣàfikún láti ara àpapọ̀ ní àwọn ipò tí a lè rí tí a sì lè fọwọ́ kàn. Lẹ́yìn náà, ní kí wọ́n sọ èsì náà jáde nípa lílo nọ́ńbà.",,,,B,Maths,Student understanding,Primary,2020,
Pedagogy Benchmark Yoruba,Olùkọ́ kíláàsì keje kan ń gbèrò ẹ̀kọ́ tí yóò dojú kọ ète náà pé: “Dín àwọn ọ̀rọ̀-ẹ̀kọ́ tí ó jọra kù nínú àwọn ìsọdọ́gba aláìlóye.” Ìmọ̀ ìṣáájú wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ti kọ́ láti lè dojú kọ ète ẹ̀kọ́ náà?,"1) Ṣe ìṣirò pẹ̀lú àwọn nọ́ńbà odidi àti pẹ̀lú àwọn nọ́ńbà olóye rere.
2) Dá àwọn èròjà tó wà nínú ẹ̀ka kan àti gbólóhùn alábàjẹ́mọ̀ mọ̀.","Dá àwọn ìṣirò pẹ̀lú oníye gbogbo àti pẹ̀lú oníye pínpín dídára. 2) Yí àwọn gbólóhùn padà láti èdè àdáyébá sí èdè ìṣirò, àti láti èdè ìṣirò padà sí èdè àdáyébá","Dàjú àwọn èròjà tí ó wà nínú téèmù àti nínú ìgbésẹ́ oní-álújíburà. 2) Yí ìgbésẹ́ padà láti èdè àbínibí sí èdè álújíburà, àti láti álújíburà sí èdè àbínibí.","Dákun gbìyànjú láti yan àwọn ìsẹ́-sọwọn pẹ̀lú àwọn odidi nọ́ńbà àti pẹ̀lú àwọn nọ́ńbà onípín rere.
2) Fi àwọn ìlọ̀rọ̀ àlùbáálì tó rọrùn hàn ní ti gidi, nípa àwòrán, àti nípa àmì.",,,,A,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Yoruba,"Gíwá kan yóò bá àwọn akẹ́kọ̀ọ́ rẹ̀ ti ìpele keje ṣiṣẹ́ lórí ète ẹ̀kọ́ tí ó jọ mọ́ òye òye àyíká gẹ́gẹ́ bíi ibi jiometiri, àti ṣíṣírò àyíká rẹ̀ àti agbègbè rẹ̀.
Èwo nínú ìmọ̀ ìṣáájú wọ̀nyí láti àwọn agbègbè Nọ́ńbà àti Álìgẹ́búrà ni a lè so pọ̀ pẹ̀lú àwọn èrò jíómẹ̀tírì tí yóò ṣiṣẹ́ lé lórí nínú ète yìí?",Ìfárajìn sí Nọ́ńbà Aláìníláròye títí kan iye tí π,Ìbámu-ìdà-kọlù agbègbè àti ìlà-àárín àyíká,Iṣẹ́ pẹ̀lú àwọn nọ́ńbà tí ó ní ojú ìdá láti lóye àwọn ohun èlò ìwọ̀n,Ibáṣe tààrà láàárín Ayipo àti Dáímétà òrùka,,,,D,Maths,Student understanding,Secondary,2020,
Pedagogy Benchmark Yoruba,"Olukọ 8th Basic kan ti ṣiṣẹ pẹlu awọn ọmọ ile-iwe rẹ lori oriṣiriṣi aṣoju ati ohun elo iṣẹ laini ati iṣẹ afaṣe, ati ni opin ipele ẹkọ yii, wọn yoo ṣe iṣiro akojọpọ ti awọn ẹkọ wọnyi. Ninu iṣiro naa, olukọ yoo gbe iṣoro wọnyi kalẹ: Ni ile itaja iwe kan, Marta ra iru rọba mẹrin (4) fun $3160, ati pe iru rọba kọọkan ni idiyele kanna. Ti ọkan ninu awọn atọka iṣiro ohun elo yii ba sọrọ nipa ibatan laarin ifiṣe taara ati iṣẹ laini, ewo ninu awọn ilana adaṣe wọnyi ni yoo pese ẹri ti o gbooro julọ nipa aṣeyọri atọka yii?","1) Pinnu ìlòrò tí ó dúró fún iye owó tí a ó san nígbà tí a bá ra n iye rọ́bà.
2) Irú ìbámu-ìpele wo ni ó so àwọn ìyípadà owó àti iye rọ́bà pọ̀?","1) Ṣe tábìlì àwọn iye pẹ̀lú iye owó tí yóò san nígbà tí wọ́n bá ra ìrùn 2, 3, 4, 5, àti 6 lẹ́sẹ-lẹsẹ, níwọ̀n bí àwọn oníyàtọ̀ wọ̀nyí ti jẹ́ ìbámu tààrà.
2) Irú iṣẹ́ wo, títọ́ tàbí ìṣọ̀kan àfínì, ló so àwọn oníyàtọ̀ inú tábìlì tó ṣáájú pọ̀?",1) Dá ìgbésè oníbàlẹ̀ tí ó dúró fún iṣẹ́ tí ó so iye gòǹgó tí a rà pọ̀ pẹ̀lú iye owó tí a san fún wọn. 2) Èwo lára àwọn èròjà iṣẹ́ oníbàlẹ̀ tí ó ṣáájú náà ló bá ìdúróṣinṣin ìbáṣepọ̀ tí ó so àwọn oníyàtọ̀ méjèèjì náà pọ̀ mu?,"1) Yàwòrán lórí àtẹ iṣẹ́ tí ó so iye ìrékọ tí wọ́n rà pọ̀ mọ́ iye owó tí wọ́n san fún wọn.
2) Kí ni òye ìsopọ̀ tí kò yípadà (constant of proportionality) tí ó so àwọn onírúurú (variables) iye owó àti iye ìrékọ pọ̀?",,,,C,Maths,Assessment,Secondary,2020,
Pedagogy Benchmark Yoruba,"Gẹ̀gẹ́ bí olùkọ́ kíláàsì kẹjọ, ó ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí fífàyàdà àwọn àlàyé aljẹ́brà, nípasẹ̀ ṣíṣe àfihàn àwọn agbègbè pẹ̀lú èdè aljẹ́brà. Láti kó ẹ̀rí jọ nípa ìlànà ẹ̀kọ́ àwọn akẹ́kọ̀ọ́, wọ́n ṣe ìdánwò ìdágbàsókè lórí ohun èlò ẹ̀kọ́ yìí. Ṣe àkíyèsí ìdáhùn ọ̀kan nínú wọn sí ìdánilẹ́kọ̀ọ́ kan láti inú ìdánwò náà:
Pinnu perimeter P àti agbègbè A ti onigun mẹ́rin pẹrẹsẹ kan, tí ìwọ̀n ẹ̀gbẹ́ rẹ̀ jẹ́ $(x + 2)$ cm.
·
Ìdàgbàsókè: $P=4(x+2)=4x+8$
Ìdàgbàsókè: $A=(x+2)2=x2+4$
Ìdáhùn: Agbègbè náà jẹ́ $(x2+4)cm2$ àti perimeter náà jẹ́ $(4x+8)cm$.
Èwo nínú àwọn ìdáhùn tí olùkọ́ yóò fún ní ìsọfúnni tí ó wúlò fún akẹ́kọ̀ọ́ náà láti mú ìṣe rẹ̀ sunwọ̀n síi nínú ìlànà ẹ̀kọ́ yìí?","Ṣàyẹ̀wò iṣẹ́ rẹ, nítorí pé ọ̀kan lára àbájáde méjì náà tọ̀nà, èkejì sì kò tọ̀nà. Mo dábàá pé kí o lo àgbékalẹ̀ fún ìdáméjì méjì onípín méjì láti tún un ṣe","Bí o ti mọ ìwọ̀n yíyípo dára, o ṣe àṣìṣe nígbà tí o ń ṣe ìṣirò ìwọ̀n ilẹ̀, nítorí àgbékalẹ̀ fún ìlọ́po méjì nínú ọ̀rọ̀ alábọ̀ méjì ni (a+b)2 =a2+2ab+b2","Bí o ti pinnu àyíká náà lọ́nà tó tọ́, o ṣe aṣiṣe nígbà tí o ń ṣe ìṣirò agbègbè náà. · Ṣàgbékalẹ̀ (x+2)2 bí (x+2) (x+2) láti gba agbègbè náà lẹ́ẹ̀kan sí i
Bí o ti pinnu àyíká náà lọ́nà tó tọ́, o ṣe aṣiṣe nígbà tí o ń ṣe ìṣirò agbègbè náà. · Ṣàgbékalẹ̀ (x+2)2 bí (x+2) (x+2) láti gba agbègbè náà lẹ́ẹ̀kan sí i","Ṣàyẹ̀wò iṣẹ́ rẹ, nítorí pé ọ̀kan nínú àbájáde méjì náà ló tọ́, èkejì sì kò tọ́. Tún un kà, kí o sì tún un yanjú, ní àkókò yìí, kí o fi ọkàn púpọ̀ sí ọ̀kọ̀ọ̀kan àwọn ẹ̀ka algebra náà.",,,,C,Maths,Assessment,Secondary,2020,
Pedagogy Benchmark Yoruba,"Ọmọdé kan ní ìpele àgbà ní ilé ẹ̀kọ́ kékeré ń ṣeré ní ibi iṣẹ́ kan pẹ̀lú àwọn kaadi méje. Gbogbo wọn ní àyà pupa tí wọ́n yà síbẹ̀, ṣùgbọ́n púpà wọn yàtọ̀ láti èyí tí ó kán jùlọ sí èyí tí kò kán tó. Ọmọ náà, lẹ́hìn tí ó ti ṣàkíyèsí àwọn kaadi wọ̀nyí, tò wọ́n láti kaadi tí ó ní àyà pupa tí ó kán jùlọ sí èyí tí ó ní àyà pupa tí ó fúyẹ́ jùlọ. Ọgbọ́n wo ló fa ìwà tí ọmọ náà fi hàn yẹn?",Ṣe eto àtòpọ̀ kan,Ṣe ìtòlẹ̀ àpẹẹrẹ kan,Pín sí àwọn ẹ̀ka,Rà káláàkò láàrin ara wọn ní ìbámu pẹlu ètò ìdarí ẹni-kọ̀ọ̀kan.,,,,A,Maths,Student understanding,Pre-primary,2021,
Pedagogy Benchmark Yoruba,"Títípa tí olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ ìkẹrin (4th-grade) kan tí ó ti ṣiṣẹ́ pẹ̀lú àwọn ọmọ-ẹ̀kọ́ rẹ̀ lórí ìbáṣepọ̀ láàárín ìwọ̀n (mass) àti ibùsún (volume) àwọn ohun èlò fi gbẹ̀yìn kíláàsì nípa fífi àwọn bọ́ọ̀lù mẹ́rin hàn wọ́n tí wọ́n jẹ́ ojúṣe bákan náà ṣùgbọ́n tí wọ́n jẹ́ àwọn ohun èlò tí ó yàtọ̀: rọ́bà, amọ̀, dígí, àti irin. Lẹ́yìn náà, wọ́n béèrè pé: “Ní ìbámu pẹ̀lú ohun tí a ti rí, kí ni ìbáṣepọ̀ láàárín ìwọ̀n àti ibùsún àwọn ohun èlò wọ̀nyí?” Ọ̀pọ̀lọpọ̀ àwọn ọmọ-ẹ̀kọ́ dáhùn pé níwọ̀n bí gbogbo àwọn bọ́ọ̀lù náà ti jẹ́ ìwọ̀n bákan náà, wọ́n ní ibùsún bákan náà, nítorí náà, ìwọ̀n náà yẹ kí ó jẹ́ bákan náà. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni àwọn ọmọ-ẹ̀kọ́ lè ṣe ní kíláàsì tó kàn láti lóye dáadáa nípa ìbáṣepọ̀ láàárín ìwọ̀n àti ibùsún àwọn ohun èlò?","Rì ọ̀kan lára àwọn bọ́ọ̀lù náà sínú fẹ́láàsì tí ó ní omi nínú, kí o sì kíyèsi iye tí a rí. Lẹ́yìn náà, ṣe ohun kan náà pẹ̀lú àwọn bọ́ọ̀lù yòókù. Ní ìkẹyìn, fi àwọn èsì náà wéra, kí o sì so wọ́n pọ̀ mọ́ àwọn ohun èlò tí a fi ọ̀kọ̀ọ̀kan wọn ṣe.","Ẹ wọ̀n àwọn bọ́ọ̀lù mẹ́rin náà lórí àtẹ̀wọ̀n onínọ́ńbà kí o sì ṣàkọsílẹ̀ àbájáde rẹ̀. Lẹ́yìn náà, fi àwọn àbájáde náà wéra, kí o sì yàtọ̀ wọ́n sí àwọn ohun èlò tí a fi ṣe àwọn bọ́ọ̀lù náà. Ní ìkẹhìn, parí èrò nípa ìbáṣepọ̀ tó wà láàárín àwọn àbájáde náà àti ìwọ̀n-ìlọ́po àwọn bọ́ọ̀lù náà.","Rì àwọn bọ́ọ̀lù náà lọ́kọ̀ọ̀kan, ní tẹ̀lé tẹ̀lé, nínú ago tí kò sí ìwọ̀n lórí rẹ̀, kí o sì fi ohun èlò ìsamisi si ibi tí omi náà dé lórí ago náà nígbà tí omi náà rọ̀ sílẹ̀ nítorí bọ́ọ̀lù kọ̀ọ̀kan. Ní ìkẹyìn, fi àwọn èsì náà wé ara wọn kí o sì so wọ́n pọ̀ mọ́ ìwọ̀n bọ́ọ̀lù kọ̀ọ̀kan.","Gbé ọ̀kan lára àwọn bọ́ọ̀lù náà sí inú àwo òṣùwọ̀n dídúró kan, àti àwọn bọ́ọ̀lù 3 yòókù sí inú àwo èkejì, kí o sì kọ ohun tó ṣẹlẹ̀ sílẹ̀. Lẹ́yìn náà, gbé bọ́ọ̀lù 2 sí inú àwo kan àti bọ́ọ̀lù 2 yòókù sí inú àwo èkejì, kí o sì kọ èsì rẹ̀ sílẹ̀, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. Ní ìkẹyìn, fi ohun tí a kọ sílẹ̀ nígbà kọ̀ọ̀kan wé ohun èlò tí a fi ṣe bọ́ọ̀lù kọ̀ọ̀kan, kí o sì so ó pọ̀ mọ́ ìwọ̀n bọ́ọ̀lù kenken.",,,,B,Maths,Student understanding,Primary,2021,
