Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ti kilasi Ìpele Kẹrin yóò bẹ̀rẹ̀ sí í ṣiṣẹ́ lórí iṣẹ́ tí àpólà-ìṣe (adverb) ń ṣe pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, kí wọ́n lè lò wọ́n nínú àwọn ìwé kíkọ wọn. Nítorí pé wọ́n ti ń ṣiṣẹ́ lórí òye ìkàwé láti inú ìtàn 'El Gatopato y la princesa Monilda' láti ọwọ́ María Elena Walsh, olùkọ́ náà pinnu láti yan àyọka wọ̀nyí láti inú àkọsílẹ̀ náà fún iṣẹ́ rẹ̀: Fún ọ̀pọ̀lọpọ̀ ọjọ́, Gatopato ń sunkún nígbà gbogbo nínú bàtà nítorí ó rò pé kò sí ẹni tó fẹ́ràn òun. Ní ọjọ́ kan, Ọmọọba Monilda kọjá láàárín igbó ó sì rí i. Ó rò pé ó lẹ́wà, ó sì ti fẹ́ ní Gatopato fún ìgbà pípẹ́. Nítorí náà, ó rọra gbé e sókè, ó fọwọ́ lù ú, ó sì mú un lọ sí ààfin. Èwo nínú àwọn iṣẹ́ wọ̀nyí ló máa jẹ́ kí àwọn akẹ́kọ̀ọ́ lóye iṣẹ́ tí àpólà-ìṣe (adverb) ń ṣe láti inú àyọka tí olùkọ́ yàn?",Ṣàlàyé ìdí tí inú Gatopato fi bàjẹ́.,Fàlà sí abẹ́ ohun tí Monilda rò nígbà tó rí Gatopato,Ṣe àpèjúwe bí Monilda ṣe gbé Gatopato sókè,Wá ibi tí Gatópàtó ti lo ọjọ́ púpọ̀ tó ń sọkún.,,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Ẹni tó ń kọ́ni fẹ́ ṣe ìgbẹ́wò láti mọ́ àwọn ìṣòro èdè ẹnu fún àwọn ọmọ ilé-ìwé ọmọdé-ọwọ́ kan. Láti ṣe èyí, ó kí gbogbo wọn, ó sì bẹ àwọn ọmọ náà pé kí wọ́n sọ̀rọ̀ nípa àwọn iṣẹ́ tí wọ́n ṣe níparí ọ̀sẹ̀. Nígbà tí a bá gbogbo ọjọ́ orí àwọn ọmọ náà wò, èwo nínú àwọn ìtàn wọ̀nyí ni ó fi ìṣòro hàn nínú èdè sísọ jáde?","Lákọ̀ọ́kọ́, a lọ kí Tantisca àǹtí mi. Lẹ́hìn náà, a lọ sí piazà láti ṣeré.",Mo wo fíìmù kan pẹ̀lú bàbá mi. A lọ sí sinimá. Lẹ́yìn náà mo jẹ́ ìròwò (ice cream) pẹ̀lú arábìnrin rẹ.,"Mo lọ sí etí òkun, a kọ́ ilé iyanrìn. Àwọn èèyàn wà níbẹ̀ tí wọ́n ń gbádùn oòrùn tí wọ́n sì ń sáré.",Mo lọ pẹ̀lú màmá mi sí pákì tóbijù. Eré kan wà níbẹ̀ láti fi máa gun nǹkan sókè.,,,,B,Literacy,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ jẹun-jẹun-kí-ní-ka-wé ń ṣe ìgbékalẹ̀ iṣẹ́ kan láti ọwọ́ àwọn ọmọdé, lórí agbègbè kan ní Chile; nípasẹ̀ ète yìí, ó ń kó ẹ̀rí jọ lórí agbára àwọn ọmọdé láti “Fi ẹnu bá sọ àwọn kókó ọ̀rọ̀ tí wọ́n nífẹ̀ẹ́ sí, ní lílo àwọn ọ̀rọ̀ orísirísi, àti ní fífi àwọn ọ̀rọ̀ tuntun àti tó bámu sí àwọn ipò ìbánisọ̀rọ̀ àti àwọn alábàákẹ́gbẹ́ ìbánisọ̀rọ̀ oríṣiríṣi kún un.” Sofía ṣàlàyé Agbègbè La Araucanía ó sì sọ pé àgùntàn wà níbẹ̀, wọ́n sì sábà máa ń wà pẹ̀lú àwọn ọ̀rẹ́ wọn. Ní yíyí ipò tí ó wà ṣáájú síbẹ̀, irú ìdálọ́wọ́dúró wo ni olùkọ́ lè ṣe tí yóò ran Sofía lọ́wọ́ láti dé ibi ète ẹ̀kọ́ tí wọ́n sọ?","O ṣeun, Sofía, o pín alaye pataki nipa La Araucanía. Ki ni ohun miiran ti o kọ nipa agutan naa?","O ṣeun, Sofía, ìsọfúnni tí o pín lárinrin gan-an. Ṣé o mọ̀ ohun tí àgùntàn fẹ́ràn láti ṣe pẹ̀lú àwọn ọ̀rẹ́ wọn?","O ṣeun, Sofía, àlàyé tí o pín wuni púpọ̀. Ṣé o mọ àwọn ẹranko mìíràn wo ni ó wà ní La Araucanía, yàtọ̀ sí àgùntàn?","O ṣeun, Sofía, o pín àwọn ìsọfúnni pàtàkì nípa La Araucanía. Ṣé o mọ ohun tí wọ́n ń pe ẹgbẹ́ àgùtàn kan? Agbo lè jẹ́ ewúrẹ́ pẹ̀lú",,,,D,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Yoruba,"Nípa ìbẹ̀rẹ̀ ìkọ̀wé, èwo nínú àwọn ipò ẹ̀kọ́ wọ̀nyí ni ó bójú mu jù lọ fún gbígbéṣe pé àwọn ọmọdé máa ń ṣe àwọn àmì fọ́nrán tiwọn fúnra wọn jáde díẹ̀díẹ̀?",Wípé wọ́n máa ń kọ àwọn ìsọfúnni kúkúrú láti fi ṣe àkọsílẹ̀ àwọn èsì iṣẹ́ wọn,Wípé kí wọ́n ya àwòrán kí wọ́n sì kọ nǹkan sínú ìwé àkọsílẹ̀ àwòrán wọn lójoojúmọ́ lórí àwọn kókó ọ̀rọ̀ tí ó wuni lójú wọn,Wí pé wọ́n ní àwọn káàdì tí wọ́n fi ṣe lémínáẹ̀tì láti fi gbán̄jú láti ṣe arabesques àti garlands,"Wí pé kí wọ́n parí àwọn tẹ̀ẹ̀lé àwọn àmì tó wà nínú àwọn ìwé-iṣẹ́, nígbà tí wọ́n bá ń bọ̀wọ̀ fún ibi ìbẹ̀rẹ̀ àti òpin rẹ̀",,,,B,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìṣe wọ̀nyí ni ó bámu pẹ̀lú ti ọmọkùnrin tàbí ọmọbìnrin tí ó wà ní ìpele sílébù-áábídí kíkọ̀wé?,Dàwòkọ orúkọ wọn,Kọ àwọn ọ̀rọ̀ tí ó mọ̀lẹ́wájú,Wọ́n kọ lẹ́tà lẹ́tọ̀ọ̀tọ̀ tí wọ́n mọ̀,Kíkọ àwọn gbólóhùn rírọrùn láti fi ohun kan bá sọ̀rọ̀,,,,B,Literacy,Student understanding,"Pre-primary, Primary",2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ kékeré gbèrò láti ṣiṣẹ́ pẹ̀lú ẹgbẹ́ rẹ̀ lórí ète ẹ̀kọ́ wọ̀nyí: ""Láti ṣàwárí, nínú àwọn ipò eré, àwọn ànímọ́ ohùn ọ̀rọ̀ ti àwọn ọ̀rọ̀ tí a mọ̀, bíi mímọ àwọn ohùn ìparí."" Èwo nínú àwọn ìrírí ẹ̀kọ́ wọ̀nyí ló yẹ jù láti ṣiṣẹ́ lórí ète tí olùkọ́ náà gbé kalẹ̀?",Rò àwọn ọ̀rọ̀ tí a ó sọ nípa fónímù dé fónímù,Ṣe àwárí àwọn ọ̀rọ̀ tí wọ́n ń ṣe ìbámu ohùn fáwẹ̀lì nínú ewì kan,Fi ara hàn iye ìpín-ọ̀rọ̀ nínú àwọn ọ̀rọ̀ oríṣiríṣi,Wá àwọn ọ̀rọ̀ tí ìró wọn jọra nínú àwọn ìsàfomórí tó yàtọ̀.,,,,B,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Yoruba,"Ilé Ìtajà Àwọn Ohun Èlò Ìkẹ́kọ̀ọ́ ti ilé-ẹ̀kọ́ kan ní onírúurú ohun èlò ìkọ́ni láti ṣe ìgbélárugẹ fún ìmọ̀ ìlọsíwájú èdè. Olùkọ́ ilé-ẹ̀kọ́ tíìrẹ́ẹ̀síì gbọ́dọ̀ yan ohun èlò kan láti fi ṣiṣẹ́ lórí ìmọ̀ sáyíntáákì pẹ̀lú àwùjọ àwọn ọmọbìnrin àti ọmọkùnrin rẹ̀. Nígbà tí a bá gbógun ti ipò tí ó wà lókè yìí, kí ni ohun èlò tí ó tọ́ jù lọ láti fi ṣiṣẹ́ tààrà lórí ìdàgbàsókè ìmọ̀ sáyíntáákì?",Àwọn ìwé pẹ̀lú àwọn ìlòdì ọ̀rọ̀ ẹnu,Domino ti ìbẹ̀rẹ̀ ohùn fáwẹ̀ẹ̀lì àkọ́kọ́,Awọn kaadi fun isopọpọ aworan-ọrọ,Àwọn káàdì láti fi kọ́ gbólóhùn pẹ̀lú àwòrán,,,,D,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Yoruba,"Onímọ̀ nípa ẹ̀kọ́ ìjìnlẹ̀ àwọn ọmọdé, lẹ́yìn tí ó parí sáà àkọ́kọ́, rí i pé, nínu àwọn èdè iṣẹ́-ọnà, a ti dábàbà àwọn ọgbọ́n-ìmọ̀-ara-fúnra-ẹni (kinesthetic skills) díẹ̀ púpọ̀ nígbà tí a bá fi wé àwọn ọgbọ́n-ìmọ̀ mìíràn. Láti yí ipò náà padà, ó pinnu láti ṣe, lẹ́yìn kíkàwé ìtàn, àwọn ìrírí tí yóò gbé wọn lárugẹ. Gẹ́gẹ́ bí ipò tí a kà, kí ni ìrírí tí ó yẹ jù láti gbé àwọn ọgbọ́n-ìmọ̀ tí a mẹ́nu bá wọ̀nyí lárugẹ fún àwọn ọmọ kékeré?",Ṣe afihan ìtàn náà pẹ̀lú àwọn akéyìkí,Ṣe àwòrán àyè tí ìtàn náà ti ṣẹ̀lẹ̀ pẹ̀lú àmọ̀ ìbáṣeré (playdough),Ṣeré láti fi hàn tàbí ṣe àpẹẹrẹ àwọn olú-èdá ìtàn náà ní ti ara,Wòran àwọn àkókò àti àwọn ènìyàn tí wọ́n fẹ́ràn jù lọ nínú ìtàn náà,,,,C,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú kíláàsì Ìpele Kẹjọ (Grade 8) sọ̀rọ̀ lórí gbígbé àwọn àkọsílẹ̀ jáde pẹ̀lú ète ìsọfúnni, tí wọ́n sì ń ronú lórí bí a ṣe lè lo àmì ìdánu àti ìpèlẹ́tọ̀ (punctuation spelling) dára-dára. Fún èyí, olùkọ́ náà sọ fún àwọn akẹ́kọ̀ọ́ láti kọ àkọsílẹ̀ kan. Nígbà tí wọ́n ń ṣe àbójútó iṣẹ́ kíkọ, olùkọ́ náà ṣe àyẹ̀wò apá kan lára àkọsílẹ̀ ọ̀kan lára àwọn akẹ́kọ̀ọ́: “Ìbẹ̀rẹ̀pẹ̀pẹ̀ àgbáyé gẹ́gẹ́ bí àwọn ògbóǹtarìgì ṣe sọ ṣì jẹ́ ohun ìjìnlẹ̀ títí di òní.” Kí ni akẹ́kọ̀ọ́ náà yẹ kó ṣe láti borí ìṣòro tí wọ́n rí nínú àkọsílẹ̀ rẹ̀ nípa lílo àmì àmì ìdánu sí (commas)?",Ìdánimọ̀ ọ̀rọ̀ àpè,Ìdámọ̀ àwọn Àbápògbólóhùn àlàyé,Fífáyeṣe àwọn ìṣọ̀kan àjùmọ̀ṣe,Ìdámọ̀ àwọn gbólóhùn ìsopọ̀ ìtakò,,,,B,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olukọ kan ninu kilasi ẹ̀kẹfà sọ fún àwọn akẹ́kọ̀ọ́ láti kọ àwọn ìwé ìtàn kúkúrú láti tò àwọn ìṣẹ̀lẹ̀ lẹ̀sẹlẹsẹ, kí wọ́n sì wádìí ọ̀nà tí wọ́n gbà kọ àwọn ọ̀rọ̀ nínú ìwé tí wọ́n kọ. Nígbà tí ó ń yẹ ìlọsíwájú ìkọ̀wé náà wò, ó ṣàkíyèsí pé akẹ́kọ̀ọ́ kan ti kọ ọ́ pé: Ọmọbìnrin tí irun rẹ̀ pọ́n máa ń ran àwọn akẹ́kọ̀ọ́ rẹ̀ lọ́wọ́ pẹ̀lú iṣẹ́ wọn nípa lílò ọkàn rere jùlọ; bí ó ti wù kí ó rí, àwọn ọ̀rẹ́ rẹ̀ ẹ̀ ń sọ fún un títí pé ó ń di aláròwọ̀gbà.
Èwo nínú àwọn ìdásí wọ̀nyí tí olùkọ́ náà yóò ṣe tí yóò jẹ́ kí akẹ́kọ̀ọ́ náà túbọ̀ lóye àṣìṣe rẹ̀ àti láti mú ìkọ̀wé rẹ̀ gbèrú?","Ka àwọn àpẹẹrẹ, kí o sì ṣàlàyé àwọn òfin lílo fún kíińlẹ̀ ""'s'""","Fihàn akẹ́ẹ̀kọ́ náà bí wọ́n ṣe ń kọ ọ̀rọ̀ 'invasive', kí ó lè tún àṣìṣe rẹ̀ ṣe
Fihàn akẹ́ẹ̀kọ́ náà bí wọ́n ṣe ń kọ ọ̀rọ̀ 'invasive', kí ó lè tún àṣìṣe rẹ̀ ṣe","Fihàn fún akẹ́kọ̀ọ́ bí lẹ́tà 'c' ṣe bá lẹ́tà 's' dọ́gba nínú àwọn ọ̀rọ̀, nípa lílo àwọn àpẹẹrẹ","Tọ́kasí pé ọ̀rọ̀ 'invasive' níí ṣe pẹ̀lú 'invade', nítorí náà, àṣìṣe wà nínú bí ó ṣe kọ ọ̀rọ̀ náà.",,,,C,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ní kíláàsì kẹjọ ṣe ìdánwò ìparí fún kíkà oríṣi eré onítàn kan. Bí ó tilẹ̀ jẹ́ pé wọ́n ti ṣe àgbéyẹ̀wò iṣẹ́ náà nínú kíláàsì, èsì ìdánwò náà fi hàn pé ọ̀pọ̀ jù lọ àwọn akẹ́kọ̀ọ́ náà kò lóye ìforígbágbé eré onítàn inú iṣẹ́ tí wọ́n kà. Iru ìgbésẹ̀ àkọ́kọ́ wo ni yóò jẹ́ kí olùkọ́ náà lè tètè wá ojútùú sí ìṣòro tí àwọn akẹ́kọ̀ọ́ náà dojúkọ dáradára?",Gbé iṣẹ́ kan wá fún àwọn akẹ́kọ̀ọ́ nínú èyí tí wọn yóò ti ṣe àpèjúwe ìparí àti ìgbẹ̀yìn oríṣiríṣi iṣẹ́ eré onítàn tó wà nínú ìwé eré onítàn,"Kí àwọn akẹ́kọ̀ọ́ ṣe àtúpalẹ̀ àkókò tí èròjà náà gbóná jùlọ nínú oríṣìíríṣìí iṣẹ́ eré onítàn, níbi tí àwọn agbára tí ó tako ara wọn ti dojú kọ ara wọn.","Jẹ́ kí àwọn akẹ́ẹ̀kọ́ ṣe àyẹ̀wò ìjùmọ̀sọ̀rọ̀ àwọn ènìyàn inú eré onítàn láti inú oríṣiríṣi iṣẹ́ eré onítàn níbi tí ipò àwọn agbára tí ó dojú kọ ara wọn ti fara hàn""","Dá ìpadàsẹ̀wọ̀n, pẹ̀lú àwọn akẹ́kọ̀ọ́, lórí ìdàgbàsókè àwọn olú-ẹ̀dá-ìtàn nínú onírúurú iṣẹ́-eré, àti bí wọ́n ṣe ní í ṣe pẹ̀lú àwọn ẹ̀dá-ìtàn mìíràn.",,,,C,Literacy,Student understanding,Secondary,2019,
