Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Olùkọ́ kan fẹ́ gbéṣẹ́ iṣẹ́ ìwádìí pẹ̀lú ìtọ́nisọ́nà pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, kí wọ́n lè mọ̀ pé ẹ̀rí-ìmúlò jẹ́ ìpìlẹ̀ nínú ìkọ́lé ìmọ̀. Bí olùkọ́ náà bá fẹ́ ṣe ìgbéléwọ̀n àṣeyọrí ète yìí, èwo nínú àwọn ohun-ìfihàn ìgbéléwọ̀n tí ó tẹ̀lé e yìí ni yóò jẹ́ kí ó ṣe bẹ́ẹ̀ lọ́nà tààrà?","Wọ́n túmọ̀ ẹ̀rí tí wọ́n rí nínú ìdánwò náà, èyí tí a fi ojú rí.",Wọ́n ń kọ sílẹ̀ ẹ̀rí tí wọ́n rí nígbà ìdánwò ìwádìí náà.,Wọn ṣe àgbékalẹ̀ àwọn ìpinnu nínú èyí tí wọ́n ti so ẹ̀rí tí a rí nípa ìdánwò mọ́ ìbéèrè ìwádìí tí a ti gbé kalẹ̀.,Wọ́n ṣe àyẹ̀wò tí yóò jẹ́ kí wọ́n rí ẹ̀rí láti inú ìrírí láti dáhùn ìbéèrè ìwádìí náà,,,,C,Science,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Ka ète ẹ̀kọ́ tí ó tẹ̀lé e: Ṣàyẹ̀wò kí o sì tú àwọn ìsọfúnni ṣe láti pèsè ẹ̀rí tí ó ń tì í lẹ́yìn pé onírúurú àwọn ohun alààyè jẹ́ àbájáde ìdàgbàsókè. Èwo nínú àwọn ìṣe akẹ́kọ̀ọ́ wọ̀nyí ni ó ní í ṣe tààràtà pẹ̀lú gbígbé ète ẹ̀kọ́ náà dé?,Pín àwọn ẹ̀dá alààyè oríṣiríṣi sí ìsọ̀rí nípasẹ̀ àwọn ìlànà tásónómì,Sopọ ìmúwàníhìn àwọn kòńgẹ́ ní àwọn ìpele ilẹ̀ kan pẹ̀lú àwọn ipò ìgbà àtijọ́ àti ti ìgbà lọ́wọ́lọ́wọ́,"Sáàbò, láti oríṣiríṣi àwọn àkọsílẹ̀ ẹfun ilẹ̀ tí ó wà fún ẹ̀dá kan, àwọn ìwà ẹ̀dá tí ó jẹ́ ti irúgbìn náà.","Fiwera àwọn àkòyé ìbámu nínú oríṣiríṣi ẹ̀dá alààyè, bí àpẹẹrẹ, àyípadà iwájú apá ewurẹ́ òkun (whale) àti ìyẹ́ àdán",,,,D,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Bí olùkọ́ bá fẹ́ ṣàlàyé ìmọ̀ràn ti ìfọwọ́sowọ́pọ̀ àkọ́kọ́ (proto-cooperation) fún àwọn akẹ́kọ̀ọ́ rẹ̀, èwo nínú àwọn àpẹẹrẹ wọ̀nyí ni ó lè lò fún ìṣàlàyé rẹ̀?","Ẹyẹ hornbill ti Áfíríkà máa ń gba ọ̀pọ̀lọpọ̀ kòkòrò sí inú ìtẹ́ rẹ̀, àwọn kòkòrò wọ̀nyí sì máa ń jẹ́ àwọn ìdọ̀tí; nípa báyìí, wọ́n ń gbọn àwọn ìdọ̀tí tí ó kójọ sí inú ìtẹ́ kúrò","Àwọn ẹranko tí ń túnjẹ ní baktéríà nínú ìfun wọn tí ó ní agbára láti tú sélúlóòsì ká, tó bẹ́ẹ̀ gẹ́ẹ̀ tí ohun èlò oníjẹ́jẹ́ yìí fi wà lárọ̀ọ́wọ́tó fún àwọn méjèèjì.","Àjòkùn máa ń so mọ́ igi láti lè rí iye ìmọ́lẹ̀, omi, àti àwọn ohun àlùmọ́nì tó tó gbà, láì gba wọn lọ́wọ́ igi náà, tí àjòkùn náà kò sì ní ipa kankan lára rẹ̀.","Àwọn bàtìrìà Rhizobium máa ń rí àwọn èròjà tí wọ́n nílò láti inú gbòngbò àwọn ẹ̀fọ̀, ní paṣípààrọ̀ rẹ̀, àwọn bàtìrìà náà yóò sì túnṣe nítírójìn tí àwọn ohun ọ̀gbìn wọ̀nyí nílò.",,,,A,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Tí ipò àti ètò ìdarí àyẹ̀wò ìmọ̀ ìjìnlẹ̀ tẹ̀lẹ́ yìí bá dojú kọ àwọn akẹ́kọ̀ọ́, olùkọ́ kan máa ń bèèrè pé kí wọ́n wá àwọn kókó tó ń ṣàkóso ìfọ̀tòsíńtẹ́sísì (photosynthesis): Nínú àyè tí a sé mọ́, tí kò ní fèrèsé, tí ìwọ̀n oòrùn sì wà déédéé, wọ́n gbé àwọn ewéko méjì (A àti B) sí àwọn apá òdìkejì yàrá náà. Wọ́n tan ìmọ́lẹ̀ aláwọ̀ ewé sí ewéko A, wọ́n sì tan ìmọ́lẹ̀ aláwọ̀ búlúù sí ewéko B. Wọ́n fún àwọn méjèèjì ní iye omi kan náà lẹ́ẹ̀kan lọ́sẹ̀. Lẹ́yìn náà, olùkọ́ náà wá bèèrè lọ́wọ́ wọn pé kí wọ́n dáhùn ìbéèrè tó tẹ̀lé yìí: èwo nínú àwọn ewéko méjèèjì yìí ló yẹ kí ó dàgbà jù? Èwo nínú àwọn ìdáhùn tó tẹ̀lé yìí ló máa jẹ́ kí olùkọ́ mọ̀ pé wọ́n ti gbóríyège nínú ète ẹ̀kọ́ náà?",Eweko A dàgbà ju nítorí pé fótónù aláwọ̀ ewé ní agbára ìmọ́lẹ̀ tó pọ̀ jù ju fótónù aláwọ̀ búlúù lọ,Ohun ọgbin B n dagba siwaju sii nitori imọlẹ buluu ni a le fa mu nipasẹ chlorophyll ni iwọn ti o tobi ju imọlẹ alawọ ewe lọ,"Kò sí èyíkéyí nínú àwọn ewéko náà tó hù nítorí pé bó tilẹ̀ jẹ́ pé omi wà fún wọn, wọ́n sì wà ní àyè tí a sé mọ́, kò sí CO2 fún wọn.","Àwọn ewéko méjèèjì máa ń dàgbà ní ọ̀nà kan náà nítorí pé wọ́n ní omi tó pọ̀ nílẹ̀, èyí tó jẹ́ kí wọ́n lè ṣí àwọn ihò èémí wọn láìsí ìṣòro, kí CO2 lè wọlé.",,,,B,Science,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Olùkọ́ kan gbé ìlànà ìdánwò tí ó tẹ̀le yí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ nípa ìbáṣepọ̀ àgàńtì àti àntìbọ́dì: Àbá-ìgbàgbọ́-tẹ́lẹ̀ tí kò péye wo ni ó jẹ́ kí a lè kọ ìlànà ìdánwò yìí sílẹ̀?,B líífoosáítì máa ń mú àwọn aṣẹ̀gbẹ̀dá aláìníìpàtó jáde,Àwọn àntígẹ́nì máa ń fara ṣàtúnṣe sí irúfẹ́ àbìdè kan péré,Àwọn àtòògùn àkó-kòkòrò-tí-ara-ń-mú-jáde lè ní ìbáṣepọ̀ pẹ̀lú irúfẹ́ àntíjénì èyíkéyìí,B lymphocytes máa ń mú onírúurú agbèjá-kòkòrò jáde nígbà tí wọ́n bá farahàn sí irú ǹkan-amú-arùn kan,,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú àyíká gbígbìmọ̀ ẹ̀kọ́ kan lórí Ètò Iṣan-Ìfúnpá, èwo nínú àwọn ohun-èélò wọ̀nyí ló ṣe pàtàkì fún àwọn akẹ́kọ̀ọ́ rẹ láti mọ̀ tẹ́lẹ̀ kí wọ́n lè dá ìyàtọ̀ sí bí àwọn hòómọ́nù ṣe ń bẹ̀rẹ̀ ìdáhùn nínú sẹ́ẹ̀lì àfojúsùn náà?",Àwọn ohun tí ó máa ń mú àwọn hormónù jáde,Ìwà Kẹ́míkà Hóòmónù,Ìṣàkóso Hormonu nípa òmì-ara,Ìlànà ìdáhùnpadà Hóónù,,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú ìwòye àkójọpọ̀, olùkọ́ Báyọ́lọ́jì fi ìbéèrè wọ̀nyí síbẹ̀: 'Àwọn àyípadà sáyẹ́ǹsì ara wo ni a ó rí lára obìnrin tí a fún ní oògùn tí ó ń dí iṣẹ́ GnRH lọ́wọ́? Ṣe àpèjúwe wọn.' Èwo nínú àwọn àmì ìwòye ìgbéwọ̀n wọ̀nyí ni a ń tọ́ka sí pẹ̀lú ohun èlò tí a ṣe?""","Ṣe àpèjúwe ìṣe homónù tí ó fa àwọn ìyípadà àsìkò ọjọ́ ọmọdé bá dàgbà débi tí ara rẹ̀ bẹ̀rẹ̀ sí í fihàn pé ó ti ń dàgbàsókè (pubertal changes)
Ṣe àpèjúwe ìṣe homónù tí ó fa àwọn ìyípadà àsìkò ọjọ́ ọmọdé bá dàgbà débi tí ara rẹ̀ bẹ̀rẹ̀ sí í fihàn pé ó ti ń dàgbàsókè (pubertal changes)",Ṣe àlàyé bí àwọn hòòlòònù hypothalamic ṣe ń ṣàkóso ìyípo àwọn ẹ̀yin (ovarian) àti ti ilé ọlẹ̀ (uterine) obìnrin.,"Ṣe àpèjúwe títòléra àwọn ìṣẹ̀lẹ̀ nínú àyíká obìnrin tí ó jẹ mọ́ ìpele follicular, àtújáde ẹyin (ovulation), àti ìpele luteal","Ṣe àpèjúwe títòléra àwọn ìṣẹ̀lẹ̀ nínú àyíká ilé ọmọ (uterine cycle) ní ìbámu pẹ̀lú nǹkan oṣù (menstruation), ìpele ìpèsè (proliferative phase), àti ìpele ìfipamọ́ (secretory phase)",,,,B,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nígbà tí wọ́n ń kẹ́kọ̀ọ́ nípa èròjà òògùn, olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ ní agbára láti mọ àwọn onírúurú ohun tí ó lè yí padà nínú ìwádìí. Irú iṣẹ́ ìdánwò wo ni yóò jẹ́ kí olùkọ́ yìí lè wọn bí wọ́n ṣe ṣàṣeyọrí ète tí a sọ yìí?",Gbígbé kígá sílítà siga láti pinnu àwọn èròjà olóró rẹ̀,Àtòpọ̀ àwọn èsì láti inú ìwádìí tí àwọn akẹ́kọ̀ọ́ náà ṣe nípa àwọn ohun tí ó nípá lórí mímu ọtí nígbà èwe,"Ilépa àkójọpọ̀ èrò-ìgbékalẹ̀ lórí ìwádìí kan tó jọ mọ́ àwọn ohun tó ń fa lílo mùtúgì láàárín àwọn ọ̀dọ́débìnrin àti ọ̀dọ́débìnrin""",Iwọnlilo awọn awoṣe ti awọn ọmọ ile-iwe kọ lori awọn ilana iṣẹ ti awọn oogun iwọrọ ni ipele awọn imuni kemikali,,,,B,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ mọyì sáyẹ́ǹsì gẹ́gẹ́ bí ọ̀nà títẹ̀síwájú nínú ìkọ́lé ẹ̀kọ́. Láti lè mú ète rẹ̀ ṣẹ, ó ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe àkọsílẹ̀ àwọn àgbékalẹ̀ àkókò ní àwùjọ tí ó fi àwọn ìlọ́wọ́sí àwọn onímọ̀ sáyẹ́ǹsì wọ̀nyí hàn: Friedrich Miescher, Robert Feulgen, P. A. Levene, Frederick Griffith, Oswald Avery, Alfred D. Hershey, àti Martha Chase. Èwo nínú àwọn ìṣe àwọn akẹ́kọ̀ọ́ wọ̀nyí ni ó ṣe pàtàkì láti fi ìtẹ̀síwájú ẹ̀kọ́ yìí hàn?",Ṣe àlàyé àwòrán tó ń fi onírúurú ìpele ìyípo sẹ́ẹ̀lì hàn,"Ṣe àlàyé àwọn ìpele ìṣànwọlé ìwífún àbùdá, láti orí àbùdá títí dé orí protéìnì.",Ṣàlàyé àwòrán kòńgẹ́wọ̀n DNA (DNA molecule model) àti ìbáṣepọ̀ rẹ̀ pẹ̀lú ẹ̀dàpípò àti àtúnyálẹ̀,Túmọ̀ àwọn ìdánwò tó fi hàn pé DNA ni ẹ̀rún alámì tó gbé ìwífún àbùdá,,,,D,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ dá àwọn ìyípadà àbùdá tí ó ń darí bí sẹ́ẹ̀lì ṣe ń pọ̀ sí i àti ìyàtọ̀sẹ́ẹ̀lì nínú àrùn jẹjẹrẹ mọ. Láti ṣe èyí, ó gbé àwọn iṣẹ́ wọ̀nyí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti parí: 1. Kọ àwòrán ìrìn sẹ́ẹ̀lì (cell cycle) àti àwọn ibi ìṣàkóso rẹ̀. 2. Dá ìmọ̀ ìpínsọmọdìye sẹ́ẹ̀lì (cell proliferation) àti ìyàtọ̀sẹ́ẹ̀lì (differentiation) mọ nípa lílo pọ́zùlù (puzzle). 3. So ìlò àwọn jínì pàtàkì nínú ìṣàkóso ìrìn sẹ́ẹ̀lì àti nínú onírúurú àwọn àrùn jẹjẹrẹ. Èwo nínú àwọn àṣàyàn wọ̀nyí ni yóò jẹ́ ìtẹ̀síwájú láti èyí tó rọrùn sí èyí tó díjú nínú àwọn iṣẹ́ tí a mẹ́nu bà láti mú ète ẹ̀kọ́ ṣẹ?",Ọkan – Meji – Mẹta,Ọkan – Mẹ̀ta – Méjì,mèjí – ọ̀kan – ẹ̀ta,Meji – Mẹta – Ọkan,,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì mọ̀nàmọ́ná ní ilé ẹ̀kọ́ girama, olùkọ́ kan bi àwọn akẹ́kọ̀ọ́ rẹ̀ ní ìbéèrè wọ̀nyí: ""Èwo nínú àwọn boolubu méjì yìí ni ẹ rò pé yóò fúnni ní ǹkan ìmọ́lẹ̀ púpọ̀ síi?"" Nítorí èyí, gbogbo àwọn akẹ́kọ̀ọ́ rẹ̀ dáhùn pé bí boolubu B ṣe ń tan ìmọ́lẹ̀ yóò ga ju ti boolubu A lọ. Lẹ́yìn náà, olùkọ́ náà dámọ̀ràn pé kí wọ́n fi ẹ̀rí sí asọtẹ́lẹ̀ wọn nípasẹ̀ ìdánwò kí wọ́n sì jíròrò àwọn èsì tí wọ́n rí gbà, tí wọ́n ń fi wọ́n wé àwọn ìwòye àti èrò ọkàn wọn àkọ́kọ́. Nípa ti àwọn ohun tí ó wà lókè wọ̀nyí, kí ni ète iṣẹ́-ṣíṣe kejì tí olùkọ́ náà dámọ̀ràn?",Lati fa rógbòdìyan ìmọ̀ àti lati gbà ìyipadà ìròyè ní ìyànjú nínú àwọn ọmọ ilé ìwé,Lati ṣe ìgbéléwò ẹ̀kọ́ àwọn akẹ́kọ̀ọ́ nípa bí àwọn àyíká oníná ṣe ń ṣiṣẹ́,Lati ṣe ìdámọ̀ àwọn èrò àtẹ̀yìnwá àwọn akẹ́kọ̀ọ́ tó jẹ mọ́ bí àwọn yípo ṣe ń ṣiṣẹ́,Lati dá àwọn ìdí tí àṣìṣe èròǹgbà tí àwọn akẹ́kọ̀ọ́ fi hàn nínú ìgbòkègbodò àkọ́kọ́ wáyé mọ̀,,,,A,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Gẹ́gẹ́ bí ara ẹ̀ka “Ìmọ́lẹ̀ àti Òpótíìkì Jìomẹ́trìkì,” olùkọ́ kan nílò láti ṣe àtúnṣe ìṣe kan gẹ́gẹ́ bí ète tó tẹ̀lé e yìí: “Ṣàyẹ̀wò pẹ̀lú ọgbọ́n-inú àwòkọ́ṣe ara-kẹ́lẹ́kẹ̀lẹ́ ti ìmọ́lẹ̀ láti ṣàpèjúwe àti láti ṣàlàyé àwọn àròpọ̀ ìmọ́lẹ̀, níní òye pé àwọn àwòkọ́ṣe ní àwọn àǹfààní àti ní àkókò kan náà àwọn àlàfo.” Èwo nínú àwọn ìṣe wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ète tí a sọ?","Ṣe ìwádìí ìfiwéra lórí bí ìtànṣán ìmọ́lẹ̀ ṣe ń tàn káàkiri nínú oníhò díẹ̀ àti bí ó ṣe ń yí padà nígbà tí ó bá ń la àwọn ìdarí méjì kọjá, nípa lílo àpẹrẹ kékeré ti ìmọ́lẹ̀.","Ṣe àgbéyẹ̀wò ní ẹ̀wọ̀n, ìṣàfihàn ti ìtànṣán ìmọ́lẹ̀ kan tí ó tún tan nínú dígí àti ìtúsí ìmọ́lẹ̀ ní àwọn àlàfo méjì, ní lílo àwòkọ́ṣe corpuscular ti ìmọ́lẹ̀","Sísàtúpalẹ̀ nínú ìfiwéra ìrìnkálẹ̀ ìmọ́lẹ̀ tó la dígí kọjá àti ìsàpadà ìmọ́lẹ̀ tó padà lára dígí, ní lílo àwòkọ́ṣe corpuscular ti ìmọ́lẹ̀","Gbígbéyẹ̀wò ní ń fi wéwé bí àwòrán ṣe ń yọ jáde nínú àwòjìjí tí ó rọ́ àti nínú díígí oníhò tí ó gùn, nípa lílo ìlànà ìmọ̀ ìjìnlẹ̀ àwòrán onígbọ́nà, nípasẹ̀ àpẹrẹ kékeré ti ìmọ́lẹ̀",,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí àwòrán ìṣẹ̀dálẹ̀-ilẹ̀-jì-àárín-ayé tí Ptolemy gbékalẹ̀, ó sì fẹ́ gbé iṣẹ́-ṣíṣe kan jáde tí yóò jẹ́ kí wọ́n lóye bí àwòrán ìṣẹ̀dálẹ̀-oòrùn-jì-àárín-ayé ti Copernicus ṣe fara hàn láti inú ìṣàríwísí àwòrán ìṣẹ̀dálẹ̀-ilẹ̀-jì-àárín-ayé náà. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà ṣẹ àṣeyọrí ète yìí?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti fi àwọn mọ́dẹ́lì Ptolemy àti Copernicus wéra nípa àlàyé wọn nípa Ètò Oòrùn, kí wọ́n sì sọ àwọn ohun tí ó jọra àti àwọn ìyàtọ̀ wọn.","Fihàn àwọn akẹ́kọ̀ọ́ kan ẹ̀dá àbùlà kọ̀ǹpútà tí ó dúró fún ìrìn-àjò Oòrùn àti àwọn pílánẹ́ẹ̀tì, gẹ́gẹ́ bí i àwọn ojú ìwòye geocentric àti heliocentric","Fihàn àwọn akẹ́kọ̀ọ́ fídíò kan nípa ìrìn-ẹ̀yìn tí plánẹ́tì kan ń rìn, kí wọ́n lè ṣàlàyé ohun tí wọ́n rí nípasẹ̀ àwọn àwòṣe agbedeméjì ilẹ̀-ayé (geocentric) àti agbedeméjì oòrùn (heliocentric) ti Ètò Àwọn Plánẹ́tì (Solar System) náà.","Ṣàlàyé fún àwọn akẹ́kọ̀ọ́, láti ojú ìwòye ìtàn, àwọn àbájáde ohun tí a pè ní ""ìyípadà Copernican"", èyí tí ó jẹ́ èso ìran tuntun ti Àgbáńlá Ayé tí Copernicus gbékalẹ̀.",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,Díẹ̀ nínú àwọn iṣẹ́ wọ̀nyí wo ni ó fàyè gba àwọn akẹ́kọ̀ọ́ láti ṣe àyẹ̀wò ẹ̀kúnrẹ́rẹ́ lórí ìlànà ìtọ́jú agbára ẹ̀rọ (conservation of mechanical energy)?,"Lilo pákó títẹ̀, ṣe akiyesi ìrìn bọọlu yíká kan tí ó n yipo lórí rẹ","Nípa lílo ẹ̀rọ amúnilágbára tó yẹ, ṣe àkọsílẹ̀ iyáradégbóòrò tí agbóòrò kan fi gbá ilẹ̀ nígbà tí a bá jù ú sílẹ̀ láti orí tábìlì
Nípa lílo ẹ̀rọ amúnilágbára tó yẹ, ṣe àkọsílẹ̀ iyáradégbóòrò tí agbóòrò kan fi gbá ilẹ̀ nígbà tí a bá jù ú sílẹ̀ láti orí tábìlì","Lílò ọ̀nà tó rí bíi U, lórí èyí tí bọ́ọ̀lù yíyí kan ń yí, kíyèsi iye gíga tó ga jù lọ tí ó dé lẹ́ẹ̀kan lẹ́ẹ̀kan lẹ́ẹ̀kan lẹ́ẹ̀kan","Láti inú àfarawé kọ̀ǹpútà kan tí ó dá lórí olóòyì-títákò tí kò ní làtè, pinnu agbára ìṣesí àti agbára ìfarapamọ́ ti kẹ̀kẹ́-ìrìn kan tí ó ń rìn lórí rẹ̀",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Lẹ́yìn tí olùkọ́ kan ti fi ẹ̀kọ́ nípa ìdúróṣinṣin irin tó le (elastic constant) kọ́ àwọn ọmọ ilé-ẹ̀kọ́ sọ́fómọ̀ (sophomores) ní ilé-ẹ̀kọ́ gíga, ó dábàá iṣẹ́-ẹ̀kọ́-kíkọ́-kíkéèkọ́ àtẹ̀lé yìí: Kí àwọn akẹ́kọ̀ọ́ ṣètò ara wọn sí àwọn ẹgbẹ́ kéékèèké, kí wọ́n sì wádìí irú ìdúróṣinṣin irin tó le (elastic constant) ti orísun omi (spring) kan lọ́nà àdánwò, kí wọ́n sì kọ àbájáde wọn sí ojú tábìlì. Bákan náà, kí wọ́n wádìí àwọn ibi ìyípadà agbára tí orísun omi (spring) náà tẹ̀lé òfin Hooke (Hooke's law). Lẹ́yìn náà, kí wọ́n mú àbájáde iṣẹ́ wọn jáde lórí páálí (poster) kan, èyí tí wọ́n máa wá gbé síwájú àwọn akẹ́kọ̀ọ́ wọn. Èwo nínú àwọn ìmọ̀ ìwádìí sáyẹ́nsì wọ̀nyí ni a lè nípasẹ̀ iṣẹ́ yìí lọ́nà tààrà?","Ṣe àyẹ̀wò ìwádìí sáyẹ́ǹsì láti lè mú un sunwọ̀n sí i, ní gbígbé wáliyé àti ìgbẹ́kẹ̀lé àwọn èsì rẹ̀ yẹ̀ wò.","Gbékalẹ̀ àwọn ìbéèrè àti/tàbí àwọn ìṣòro, tí ó dá lórí ìmọ̀ sáyẹ́ǹsì, tí a lè yanjú nípasẹ̀ ìwádìí sáyẹ́ǹsì","Ṣàlàyé kí o sì jiyàn pẹ̀lú ẹ̀rí láti inú àwọn ìwádìí sáyẹ́ǹsì, nípa sísọ lẹ́nu àti nípa kíkọ sílẹ̀, títí kan àwọn tábìlì, àwọn àwòrán gbígbéyẹ̀wò, àwọn àwòrán àpẹẹrẹ, àti ICT","Gbimọ àwọn onírúurú ìgbéyẹ̀wò ìdánrawò ìwádìí tí yóò dáhùn ìbéèrè àti/tàbí ìṣòro kan nípasẹ̀ orísun ìwádìí sáyẹ́ǹsì, ní ṣíṣe àfẹnu sí lílo àwọn ohun èlò àti èyí tí ó yẹ láti ríi dájú pé a gbá àwọn ìsọfúnni tí ó péye jọ.",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Fún ẹ̀kọ́ “Agbára Iná àti Ẹrù Iná” ní Ilé-ìwé Kẹtàlá, olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ gbìyànjú láti fi òfin kalẹ̀ nípasẹ̀ ṣíṣe àyẹ̀wò ìbáṣepọ̀ láàárín àwọn oníyípadà ti ara. Nínú ọ̀rọ̀ nípa òfin Ohm, èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni ó báamu fún ète yìí?","Àwọn akẹ́kọ̀ọ́ náà ya gíráfù ti Agbára iná lọ sí Fólti fún síkítì àpẹẹrẹ, pẹ̀lú gbígbèrò pé Ìdènà jẹ́ ìdúróṣinṣin.","Àwọn akẹ́ẹ̀kọ́ ṣẹ̀dá gíráàfù láti inú tábìlì tí ó ṣe àkọsílẹ̀ ìwọ̀n agbára iná-mọ̀nàmọ́ná nínú alágbéwọ́n-iná fún àwọn foltíìjì oríṣiríṣi, wọ́n sì túmọ̀ rẹ̀ lẹ́yìn náà.","Àwọn akẹ́kọ̀ọ́ náà ń pinnu ìdènà àwọn olùṣáájú iná onírúurú; fún ọ̀kọ̀ọ̀kan ipò, wọ́n fún wọn ní iye fọ́líjì àti ìwọ̀n agbára iná tí wọ́n fi àdánwò wọ̀n.","Àwọn akẹ́kọ̀ọ́ gba àwọn rédísítà tó yàtọ̀, wọ́n sì fìdí rẹ̀ múlẹ̀ nípa fífi foltíìjì tí wọ́n ti pinnu kọjá lórí ọ̀kọ̀ọ̀kan wọn, bóyá rédísítánà tí ilé-iṣẹ́ tó ṣe é ròyìn fún tọ́.",,,,B,Science,Teaching strategies,Secondary,2017,
