Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Ka iṣẹ́-ṣíṣe tó tẹ̀lé yìí:
Láti mú kí àwọn akẹ́kọ̀ọ́ mọ̀ nípa iṣẹ́ tí orin ń ṣe láwùjọ, àwọn akẹ́kọ̀ọ́ ṣe iṣẹ́-ṣíṣe wọ̀nyí:
Nípasẹ̀ àwùjọ, wọ́n pín àwọn orin tí wọ́n mọ̀ sọ́nà nípa ṣíṣàlàyé àti ṣíṣàwárí iṣẹ́ tí orin ń ṣe láwùjọ fún àwọn ẹgbẹ́ wọn.
Báwo ni a ṣe lè tẹ̀síwájú nínú iṣẹ́-ṣíṣe náà láti mú kí ìrònú tí ó jinlẹ̀ túbọ̀ wáyé lórí èròǹgbà iṣẹ́ tí orin ń ṣe láwùjọ?",Nípa fífíwéra àwọn orin tí wọ́n máa ń kọ tàbí àwọn ẹ̀dá iṣẹ́ tí wọ́n máa ń ṣe,Nípa títúmọ̀ èròǹgbà iṣẹ́-ìdarapọ̀-àwùjọ,Nípa títò àwọn iṣẹ́ àwùjọ láàrin ẹgbẹ́ náà,"Nípa títú àwọn ìwà orin àti lílo ohun ìgbáradì náà jọ""",,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Tẹ̀lé àyèwò yìí:
Olùkọ́ Aṣà Ìkọrin kan pe àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣe ìdánilẹ́kọ̀ọ́ ìlù pọ̀, nínú èyí tí, ní àkọ́kọ́, ó kọ́ wọn ní gbólóhùn orin tí ó ní ìwọ̀n ìpòjú àárín, lẹ́yìn náà, gbólóhùn kejì. Olùkọ́ náà ń dán gbólóhùn àwọn orin náà wò ní títẹ̀lé ìṣesí yìí: 1. Gbogbo àwọn akẹ́kọ̀ọ́ papọ̀ gbóhùn àkọ́kọ́; lẹ́yìn náà, èkejì. 2. Ìdajì àwọn akẹ́kọ̀ọ́ gbóhùn àkọ́kọ́, ìdajì kejì sì gbóhùn èkejì, nípa báyìí ni wọ́n ṣe ń mú orin olópòrítìmù (polyrhythm) jáde. 3. Gbogbo àwọn akẹ́kọ̀ọ́ láti ṣe àtúnṣe ìdánilẹ́kọ̀ọ́ tí wọ́n ṣe ṣáájú, ṣùgbọ́n nísinsìnyí lọ́wọ́ méjì-méjì. 4. Níkẹyìn, a yàn àwọn akẹ́kọ̀ọ́ láti gbóhùn gbólóhùn kọ̀ọ̀kan ti orin olópòrítìmù náà ní ẹnìkan-ẹnìkan. Irúfẹ́ ìdàgbàsókè wo ni iṣẹ́ tí a ṣe ṣáájú yẹn ń fún níṣìírí jù lọ?",Ọgbọ̀n ìmọ̀ràn inú,Ìròpọ̀,Ìdánimọ̀,"Ìpè-èrò-ìgbésẹ̀
Ìpè-èrò-ìgbésẹ̀",,,,D,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Nígbà tí olùkọ́ kan ń ṣàlàyé àwọn àmì ìwọ̀n àkókò orin oríṣiríṣi, wọ́n kíyèsí i pé ọ̀pọ̀lọpọ̀ jù nínú àwọn akẹ́kọ̀ọ́ wọn kò lè fi etí mọ ìyàtọ̀ láàrin àwọn àmì ìwọ̀n àkókò tí wọ́n ní iye ìlù kan náà ṣùgbọ́n tí ìpín wọn yàtọ̀ (2/4 àti 6/8, 3/4 àti 9/8, 4/4 àti 12/8). Iṣẹ́ wo ni olùkọ́ náà lè ṣe láti ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti mọ ìyàtọ̀ wọ̀nyí?* (This looks correct and adheres to the constraints.)",Wo àkọsílẹ̀ orin tó fi àwọn ìyàtọ̀ wọ̀nyí hàn,Ṣe àtúnṣe àmì àkókò àwọn orin rírọrùn pẹ̀lú olùtúnṣe ìwé orin,"Kọ orin kan ní 6/8 pẹ̀lú àwọn akẹ́kọ̀ọ́, lẹ́sẹ̀kẹsẹ̀ lẹ́yìn ìyẹn, yí àwọn ìtẹnumọ́ rẹ̀ padà láti kọ ọ́ ní 3/4",Ṣàlàyé pípín ìlù sí ìsọ́jì méjì (binary) àti ìsọ́jì mẹ́ta (ternary) pẹ̀lú ìrànlọ́wọ́ ìmọ̀ ìṣirò (mathematics) tí àwọn akẹ́kọ̀ọ́ ní nípa àádọ́fà (fractions),,,,C,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì kan, àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ dábọ̀ síta láti dá àwọn ọ̀wọ́ orin tó ń dún mọ̀. Èwo nínú àwọn àṣàyàn wọ̀nyí ló dára jù láti fi hàn irú òye tí àwọn akẹ́kọ̀ọ́ ń ní pẹ̀lú iṣẹ́ tí a mẹ́nu bà lókè yìí?",Gbígbọ́ ìsọ̀tọ́kàsọ́rọ̀,Ìmọ̀rírí Ohùn,Ifarabalẹ oníṣẹ́-ọnà,Gbígbọ́ onítẹ̀síwájú,,,,A,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Iṣẹ́ ìgbéléwò wo ni ó ń jẹ́ kí a so ìgbòkègbodò orin pọ̀ mọ́ àwọn agbègbè mìíràn ti ìfihàn ọnà?,Gígé ara léraléra tí ó ní ṣe pẹ̀lú gbígbọ́ kan,Ṣe ìtàn àròsọ kan tó dá lórí àwọn àyẹ̀wò orin pẹ̀lú ohun èlò orin,Fíṣe pẹ̀lú ohun èlò orin tí a tún lò lórí àwọn orin àdágbà láti àwọn àṣà ìbílẹ̀ oríṣiríṣi,Ṣe àwọn orin láti onírúurú ọ̀nà àkọsílẹ̀ orin ojú-rí,,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Ka àwọn àmì ìgbéléwọ̀n wọ̀nyí: - Ìmúrasílẹ̀ láti mú ìfẹ́-ọkàn, ìdùnnú, àti ìfẹ́ sí àwọn ohùn àti orin gbogbo dàgbà. - Ìmọrírì sí onírúurú bí orin ṣe fara hàn, àwọn ipò tí wọ́n wà, àwọn ojú ìwòye, àti àwọn ọ̀nà gbígbé orin kalẹ̀ ní ìbámu pẹ̀lú ti ẹnìkan. - Ìfẹ́ sí gbígbé ìbásepọ̀ kalẹ̀ àti sí ṣíṣàdàlú orin pẹ̀lú àwọn iṣẹ́ ọnà míràn, àwọn ẹ̀kọ́ míràn, àti ìgbésí ayé pàápàá. Pẹ̀lú irúfẹ́ àwọn ìlànà ìgbékalẹ̀ ẹ̀kọ́ wo ni àwọn àmì ìgbéléwọ̀n tí a dárúkọ náà ní àkọ́kọ́ jẹ́ tiwọn?",Aláfihànlóòréré,Ihuwa,"Onígbọ́ọ̀kọ̀gbọ́
Bẹ́ẹ̀ ni
Tàbí
Aláròjinlẹ̀",Ogbón-inu,,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Olùkọ́ kan fẹ́ wéwèé láti bá àwọn akẹ́kọ̀ọ́ ilé ẹ̀kọ́ gíga ọdún kejì rẹ̀ ṣiṣẹ́ lórí iṣẹ́ àkànṣe kan tí yóò fi àwọn èrò Land Art sílò. Èwo nínú àwọn ìtọ́nisọ́nà tí ó tẹ̀lé yìí ni yóò bámu láti fi bẹ̀rẹ̀ ìgbòkègbodò yìí?,"Ṣe àgbékalẹ̀ iṣẹ́ kan ní apá ìta àdánidá ilé ẹ̀kọ́ tí ó fara hàn sí ìyípadà ojú ọjọ́, kí o sì fi wọ́n kún un gẹ́gẹ́ bí àwọn èròjà tí ó ní ìtumọ̀ nínú àbá náà.","Rohnú iṣẹ́ kan nípa lílo àwọn ohun èlò abínibí tó yàtọ̀ tí a rí, kí o sì dá iṣẹ́ ẹ̀dá kan sí inú gbọ̀ngàn eré-ìdárayá ilé-ẹ̀kọ́ náà.",Dá iṣẹ́ kan ńwòye lílo ìdọ̀tí ìlú láti fi ṣe àtúnṣe tàbí sígbá kan nínú gbọ̀ngàn ìdíyele náà,Ṣe iṣẹ́ ọnà nípa lílo fọ́tò láti túmọ̀ àwọn ilẹ̀ àbáwò aṣojú oríṣiríṣi ti orílẹ̀-èdè kan pàtó.,,,,A,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń kọ́ àwọn ọmọ kíláàsì ilé-ìwé àárín nípa àkójọpọ̀ ẹ̀kọ́ náà: “Ara gẹ́gẹ́ bí atọ́ka fún ìgbékalẹ̀” ó sì fẹ́ ṣe ìgbéléwọ̀n ète náà: “Dán àwọn èdè, ọ̀nà ìṣe, àti àwọn ìlànà oríṣìíríṣìí wò fún ìṣẹ̀dá ọnà àti àwòrán”. Èwo nínú àwọn àmì-ìdánilójú wọ̀nyí ló yẹ kí ó wà nínú ìlànà ìgbéléwọ̀n tí yóò ṣe ìgbéléwọ̀n ète tí a mẹ́nubà náà?",Yín àwòrán àpapò tí ó dúró fún àwọn orí ọ̀rọ̀ tí ó níí ṣe pẹ̀lú ara gẹ́gẹ́ bí atìlẹ́yìn,Ṣe ìwádìí ìmọ̀ ìwé lórí onírúurú èrò tí ó so mọ́ ara gẹ́gẹ́ bí atìlẹ́yìn,Dá àwòkọ́ṣe tàbí àwòṣe aṣọ tí ó yanjú ọ̀rọ̀ ara gẹ́gẹ́ bí atìlẹyìn kan.,Ṣe ìwádìí ìpò ohun èlò lọ́nà ọnà fún dídá àwòkọ́ṣe aṣọ kan,,,,D,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí èrò ohun-ìjogúndò tí ó lè ṣe é fọwọ́ kàn tí ó sì ṣe é gbé kiri. Láti mú kí òye náà rọrùn, ó fihàn wọ́n àwọn àwòrán oríṣiríṣi tí ó jẹ́ àpẹẹrẹ èrò náà. Èwo nínú àwọn àṣàyàn wọ̀nyí ló ní àpẹẹrẹ ohun-ìjogúndò tí ó ṣe é fọwọ́ kàn tí ó sì ṣe é gbé kiri tó tọ́?",Àwòrán àwọn páàkì àti ibi ìpamọ́ ẹ̀dá,Àwọn àwòrán ilé tí wọ́n kéde rẹ̀ bí àwọn ohun-ìrántí orílẹ̀-èdè,Ohun èlò láti inú àṣà àtijọ́ kan,"Àwọn ìtàn àti àwọn àròsọ àtẹnuṣọ
Àwọn ìtàn àti àwọn àròsọ àtẹnuṣọ",,,,C,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí:
Olùkọ́ ilé-ẹ̀kọ́ girama ọdún kìíní kan wéwèé iṣẹ́ kan níbi tí àwọn akẹ́kọ̀ọ́ rẹ̀ yóò ti ya àwòrán ní tààràtà lóde, tí wọ́n yóò fi ìgbésẹ̀ Impressionist ṣe àpẹẹrẹ.
Èwo nínú ẹ̀kọ́ àkọ́kọ́, tí ó jẹ mọ́ àwọn ìlànà iṣẹ́ àwòrán, ni ó pọn dandan fún àwọn akẹ́kọ̀ọ́ wọ̀nyí láti mọ̀?",Lilo awọn aami alátìjọ́ sí ara wọn láti ṣẹ̀dá àdàpọ̀ àwọ̀,Lilo awọn awọ ti ko dabi ohun gidi si awọn eroja oriṣiriṣi ti ala-ilẹ,Lílo àwọ̀ abẹ́lé nínú àwọn fọ́ọ̀mù bíi ìpele àkọ́kọ́,Lilo àwọ̀ dúdú láti ṣojú òjìji,,,,A,Creative arts,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Fún ìgbà àkọ́kọ́, a fún àwọn akẹ́kọ̀ọ́ ọdún kìíní ní Ilé ẹ̀kọ́ girama láṣẹ láti lo gbígbẹ́ igi bí ọ̀nà ìfihàn èrò. Láti ṣàlàyé ohun tí ẹ̀rọ yìí jẹ́, olùkọ́ náà lo àpẹẹrẹ kan láti inú ìgbésí ayé ojoojúmọ́ láti fi wé bí wọ́n ṣe ń ṣe gbígbẹ́ fọ́tò. Èwo nínú àwọn àṣàyàn wọ̀nyí ló ní ìfiwéra tí ó lè ṣàlàyé ohun tí gbígbẹ́ igi jẹ́?",Iwe kan tí a yà láti ẹ̀rọ ìfọ́wọ́yàlé ilé-ẹ̀kọ́,Ìtẹ̀ Òńtẹ̀ rọ́bà akọ̀wé ní ilé-ìwé,Ika-ọwọ́ lórí káàdì ìdánimọ̀ àwọn akẹ́kọ̀ọ́,Àmì bàtà àwọn akẹ́kọ̀ọ́ lórí ilẹ̀ yàrá ìkẹ́kọ̀ọ́,,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Múnímúní kan ṣe àgbékalẹ̀ ohun èlò ìdánwò láti ṣe ìgbéléwọ̀n ìṣẹ̀dá Ìdádúró Ìrìn.
Èwo nínú àwọn àmì wọ̀nyí ni ó fi hàn pé àwọn akẹ́kọ̀ọ́ ti ń kojú sí ìlànà ìṣẹ̀dá náà ní pípé nípa lílo àwọn ọgbọ́n ìgbéjáde tí ó jẹ́ ti ọ̀nà yìí?","Yà àwòrán àfọwọ́yà ti àwọn ohun tàbí àwọn akọni, ó sì fi wọ́n sínú ìtàn nípa lílo àwọn ọmọ-ọ̀wé onítàn àwòrán","Ti a ya aworan ohun elo tabi aworan eniyan ninu tito eleke eleke, ti a n yi ipo wọn pada die die",Yà orisirisi ìran láti orí onírúurú ìgun sinimá,Wọ́n fi fídíò wọn hàn lórí ẹ̀rọ ayélujára tí wọ́n ṣe pẹ̀lú onírúurú àwòrán sinimá.,,,,B,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Rò nípa ipò yìí: Nínú orin, olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ jẹjẹẹ́bẹ̀rẹ̀ (kindergarten) wéwèé ìrírí kan láti ṣiṣẹ́ lórí àwọn ẹ̀yà orin tí ó yàtọ̀. Iṣẹ́ àkọ́kọ́ ni pé kí àwọn ọmọ náà gbọ́ ohùn tí ẹ̀dá omi tí ń kán sílẹ̀ (dripping tap) ṣe, lẹ́yìn náà kí wọ́n sì tún padà ṣe é nípasẹ̀ ìpátẹ́wọ́. Lẹ́yìn èyí, wọ́n gbọ́dọ̀ tún iṣẹ́ náà ṣe nípa gbígbọ́ rírò aago (ticking of a clock). Ẹ̀yà èdè orin wo ni a ń ṣiṣẹ́ lórí rẹ̀ pẹ̀lú ìrírí tí ó ṣáájú yìí?",Àtùpáàtùpà,Ohùn èdè,Iye akoko,Ikunra,,,,A,Creative arts,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Yoruba,Kí ni ìgbésẹ̀ tí ó dúró fún ìṣòro ìmọ̀ ẹ̀rọ́ tí ó tóbi jùlọ fún akẹ́kọ̀ọ́ tí ń kọ́ bí a ṣe ń lu keyboard oníná?,Pípè orin àti bássì,Dídárayá pẹ̀lú àwọn ìtóye alámùdà,Gígé fẹ̀rẹ̀fẹ̀rẹ̀pẹ̀lẹ̀,Ti tẹ́ orin arpeggio pẹ̀lú ọwọ́ òsì,,,,A,Creative arts,Student understanding,Primary,2018,
Pedagogy Benchmark Yoruba,"Rò pé ìṣẹ̀lẹ̀ yìí ló wáyé:
Nínú kíláàsì ìpele karùn-ún/kẹfà ilé-ẹ̀kọ́ alákọ̀bẹ̀rẹ̀, olùkọ́ Orin pe àwọn akẹ́kọ̀ọ́ láti lo gbogbo àyè yàrá kíláàsì náà láti máa rìn kiri tọwọ́tẹ̀sẹ̀ bí wọ́n ṣe ń gbọ́ orin pípàpàtà. Wọ́n ní kí wọ́n máa fi ara wọn hàn bí ọkàn orin àti ìpàpàtà tí wọ́n bá lè gbọ́ ṣe ń lọ. Lẹ́yìn náà, wọ́n pín ara wọn sí ìkọ̀ọ̀kan, wọ́n sì gbà lórí irú ìrìn kan láti fi àwọn ìpàpàtà orin hàn: ó lè jẹ́ bíbẹ̀rẹ̀, gbígbé apá sókè, àti bẹ́ẹ̀bẹ́ẹ̀ lọ. Wọ́n tún gbọ́ orin náà lẹ́ẹ̀kan sí i, gbogbo ìkọ̀ọ̀kan sì ṣe ìrìn tiwọn lọ́kọ̀ọ̀kan, kí gbogbo ẹni tó wà níbẹ̀ lè rí ara wọn. Àwọn ohun èlò ìdánwò wo ni olùkọ́ yẹ kí ó lò láti fi rí i dájú pé àwọn akẹ́kọ̀ọ́ náà mọ bí wọ́n ṣe ń yan àwọn èròjà èdè orin níbàámu pẹ̀lú ohùn orin?",Àbùkù/Ìlànà Ìṣàgbéyẹ̀wò,Àtòjọ ohun tí a fẹ́ ṣe,Àkọsílẹ̀ àkànlò àbá,Iwọn ìdíwọ̀n,,,,B,Creative arts,Assessment,Primary,2018,
Pedagogy Benchmark Yoruba,"Kà ipò tí ó tẹ̀lé yìí:
Olùkọ́ kan nínú kílààsì ìpele karùn-ún sí kẹfà gbé ìlànà jáde tí ó ní ìpele mẹ́ta tí ó ń tẹ̀síwájú, pẹ̀lú èrò láti mú kí gbígbọ́ran pẹ̀lú ìpínyà àti kíkọ́ kíkà àti kíkọ orin dàgbàsókè nínú àwọn akẹ́kọ̀ọ́ rẹ̀.
1. Ìpele kìíní nínú ìlànà náà ni láti ṣe àwọn yíyà àwòrán ọ̀fẹ́ (free drawings) tí ó gbìyànjú láti ṣàfihàn àwọn ohun èlò orin tí wọ́n gbọ́ nígbà ìgbọ́ràn àti bí wọ́n ṣe wọlé (tí wọ́n ṣe kópa).
3. Ìpele kẹta ni pé kí àwọn akẹ́kọ̀ọ́ máa tẹ̀lé àwọn àkọsílẹ̀ orin tó rọrùn, pẹ̀lú ìlà díẹ̀ àti ìlànà gbángbán (formal structure) rírọrùn, pẹ̀lú etí (by ear).
Iṣẹ́ wo ni a lè dámọ̀ràn fún ìpele kejì tàbí ìgbésẹ̀ ìlànà yìí?",Ka shati kọọdu,Kà musicogram kan,"Ṣe àtòlẹ́ẹ̀wá àkòrí onímọ̀ọ́gbọ́n
(or: Ṣe ìhàwòjú onímọ̀ọ́gbọ́n)",Ṣe Àwòrán Venn,,,,B,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Kà àwọn àlàyé ìṣẹ̀lẹ̀ tó tẹ̀le yìí: Olùkọ́ kan nínú kíláàsì kẹfà, lábẹ́ ẹ̀ka ẹ̀kọ́ lórí àwọn orin àti ìlù ti Gúúsù Amẹ́ríkà, fẹ́ dojú kọ Ète Ẹ̀kọ́ (Learning Objective) tó tẹ̀le yìí pẹ̀lú àwọn akẹ́kọ̀ọ́: 'Láti ṣe orin àdágbá àti láti dá orin tuntun sílẹ̀ nípa lílo àwọn ìrírí àti ìmọ̀ tí ó dá lórí àwọn ìtọ́ni tí a fi fúnni.' Èwo nínú àwọn àmì tó tẹ̀le yìí ló jẹ́ kí a lè díwọ̀n ète tí a mẹ́nu bà yìí?","Wọ́n máa ń ṣe àwọn àpẹẹrẹ oníròkérò tí ó bá irúfẹ́ orin kan lọ
Wọ́n máa ń ṣe àwọn àpẹẹrẹ oníròkérò tí ó bá irúfẹ́ orin kan lọ",Wọn a túmọ̀ àwọn orin onítèsílé àti olóhùn oríṣiríṣi nípa títẹ̀lé àwọn ìwé orin tí kò múnádòjú,"Wọ́n ń fi ohun èlò tí wọ́n dá fúnra wọn tẹ̀lé orin, wọ́n sì ń tẹ̀lé àkọsílẹ̀ orin""","Wọn a fi lílu ara tẹ̀le àwọn ìṣe orin aláfúnni, wọ́n sì máa to àwọn ìlú orin tí a fún wọn lọ́nà tí ó wù wọ́n
Wọn a fi lílu ara tẹ̀le àwọn ìṣe orin aláfúnni, wọ́n sì máa to àwọn ìlú orin tí a fún wọn lọ́nà tí ó wù wọ́n",,,,D,Creative arts,Assessment,Primary,2018,
Pedagogy Benchmark Yoruba,"Dárí kọ ipò tí ó tẹ̀lé yìí: Olùkọ́ Orin kan nínú ẹ̀kọ́ ìpele kẹfà, ní abala “Orin Symphonic”, fẹ́ láti ṣe iṣẹ́ kan tí yóò jẹ́ kí ó lè mú ète tí ó tẹ̀lé yìí ṣẹ: “Láti fi hàn, nípa fífihan àwọn ìpele àfikún ti ìgbékalẹ̀ àti àlàyé, àwọn ìmọ̀lára, ìbínú, àti àwọn èrò tí orin tí a gbọ́ àti tí a ṣe fi sílò, nípa lílo ọ̀pọ̀lọpọ̀ ọ̀nà ìfihàn (ọ̀rọ̀-ẹ̀nu, ara, orin, ìran)”. Iṣẹ́ wo tí àwọn akẹ́kọ̀ọ́ ṣe ló bá ète tí ó wà lókè yìí mu?",Ẹ tún ṣẹda ninu yàrá ẹ̀kọ́ díẹ̀ lára àwọn ìran kan láti inú fíìmù olókìkí kan lẹ́yìn tí ẹ ti gbọ́ orin inú rẹ̀,Ṣe aṣoju agbegbe ohun da lori ewi kan,Ṣe àwọn ìtòlẹ́sẹẹsẹ ìjó tí ó ṣàfihàn àwọn ìyípadà ìmọ̀lára tí a nírìírí rẹ̀ lẹ́yìn gbígbọ́ orin kan,Kọ àwọn orin kékeré tí ó máa ń ṣe àwòrán ìmọ̀lára tàbí ìrírí tí àwọn ìran oríṣiríṣi láti inú fíìmù kan gbé jáde,,,,C,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Rò fún ipò tó tẹ̀lé yìí: Olùkọ́ kan nínú kíláàsì ìpele keje (7th grade) fẹ́ láti mú ìdàgbàsókè wá nínú ẹ̀kọ́ tí ó jọ mọ́ àwọn ohun èlò ìfìhàn, pàápàá jù lọ, ìtóbi àti ìsọpọ́ ohùn (dynamics and articulation). Ìmọ̀ ìṣáájú wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ní láti lè ṣe àṣeyọrí irú ẹ̀kọ́ bẹ́ẹ̀?",Kíkà onírítìmù,Kíka ohùn orin,Ìwà ohùn,Iṣẹ́ orin fífọ̀n,,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,Ró lórí ipò tí ó tẹ̀lé yìí: Olùkọ́ kan nínú kíláàsì orin ti kíláàsì kẹjọ ń gbèrò lórí apá kan lórí ‘Ìlànà Ìdàgbàsókè Orin’. Àbá àkọ́kọ́ wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ní òye rẹ̀ láti lè mọ ohun tí ó wà nínú apá tí a gbèrò náà?,Ìyàtọ̀,Tónálítì,Orin akori,Ìdàgbàsókè orin,,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ròro nípa ipò tí ó tẹ̀lé yìí:
Olùkọ́ kan ní kíláàsì kẹjọ, nínú ǹkan ẹ̀kọ́ ""Àwọn Akọrin Olókìkí"", fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ ní agbára ìgbọ́ràn gbígbòòrò nípasẹ̀ àwọn iṣẹ́ orin tí Ludwig van Beethoven kọ. Fún èyí, wọ́n gbọ́dọ̀ ṣe iṣẹ́ kan tí ó so orin pọ̀ mọ́ ìfihàn ara.
Ọ̀nà ìdánwò wo ni ó yẹ jù lọ fún ṣíṣàyẹ̀wò àwọn ìpele àṣeyọrí nínú ìfihàn, ìtumọ̀, àti ìdárayá nínú àwọn agbègbè méjèèjì náà àti ìbáṣepọ̀ ìfihàn láàrin wọn?",Akojọpọ iṣẹ,Àlàyé ìgbékalẹ̀ àṣeṣe (Rubric),Akojọ ayẹwo,Òṣùwọ̀n ìṣírò,,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Tíṣà kan bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ nínú kíláàsì ìkarùn-ún lórí agbára láti kọ orin nípa kíkà ìwé orin tí ó rọrùn. Lẹ́yìn ọdún mẹ́ta, tíṣà náà pa dà wá kọ́ ẹgbẹ́ akẹ́kọ̀ọ́ kan náà, tí wọ́n ti wà ní kíláàsì ìkẹjọ nísinsìnyí, ó sì fẹ́ tún ṣiṣẹ́ lórí ohun àti ọgbọ́n kan náà: kíkọ orin nípa kíkà ìwé orin. Irú ìlànà ìṣe-ẹ̀kọ́ wo nípa àgbékalẹ̀ èdè orin ni tíṣà náà ń lò?","Ìsopọ̀: láti mú ẹ̀kọ́ wá, ẹ̀yà orin èrò-ìwòye kan gbọ́dọ̀ ní ìsopọ̀ pẹ̀lú ìmọ̀-iṣẹ́ kan",Pínpín síwẹ́wẹ́: a pín àkóónú orin tí ó jẹ́ gbogboogbò lọ sí àwọn àkóónú kéékèèké tí a ń tẹ̀síwájú nínú iṣẹ́ wọn lọ́ọ̀kan-o-jọ̀kan.,Àtúnpadà: a tún gbé ohun èdè orin kan náà kalẹ̀ ní ìpele tí ń pọ̀ sí i nípa ìgbókùn-kún,"Iwiyin: èròjà orin kan náà gbọ́dọ̀ jẹ́ sísọ àti ṣíṣe lórí ní ọ̀pọ̀lọpọ̀ ìgbà, ní àkọ́kọ́ nípasẹ̀ àfarawé àti lẹ́yìn náà kíkà.",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Yoruba,"Túmọ̀ àwọn ohun tó ṣẹlẹ̀ wọ̀nyí: Nígbà ìrìn àjò ẹ̀kọ́ níbi àwòrán àríjà, àwùjọ àwọn akẹ́kọ̀ọ́ ìpele kẹfà bẹ̀wò síbi àwòrán ògiri pẹ̀lú àwọn amọ̀nà àti àwọn olùkọ́ wọn. Lẹ́yìn náà, ní kíláàsì tó tẹ̀lé, olùkọ́ náà sọ fún wọn pé kí wọ́n ya àwòrán ògiri tí ó gbà wọ́n l'ọ́kàn jùlọ nítorí àwọn èròja èdè àríṣe àti àwọn ète ìfihàn. Nígbà tí kíláàsì náà parí, olùkọ́ náà kó àwọn àwòrán náà jọ láti ṣe ìgbéyẹ̀wò wọn. Ní ìbámu pẹ̀lú àwọn àwòrán tí àwọn akẹ́kọ̀ọ́ náà ṣe, èwo nínú àwọn ìlànà ìdánilẹ́kọ̀ọ́ ni olùkọ́ náà lè lò láti darí àwọn akẹ́kọ̀ọ́ náà ní ìgbéyẹ̀wò àwọn àwòrán ògiri náà?",Gbé àwọn àwòrán àwọn akẹ́kọ̀ọ́ náà wá sí ìta kí a sì dá ìjíròrò ẹgbẹ́ kan sílẹ̀ nípa èdè wíwò àti àwọn ète ìfihàn tí àwọn akẹ́kọ̀ọ́ náà tọ́kasí.,"Béèrè àwọn ìbéèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ nípa àwọn èròǹgbà èdè àríwòyí àti ète ìfihànfẹ́ nínú iṣẹ́ yíyà àwòrán ògiri, kí ó lè mú ìjíròrò ẹgbẹ́ wá.","Ṣe ìgbékalẹ̀ kan nípa lílo àwòrán àfọwọ́yà láti ọ̀dọ̀ àwọn oníṣẹ́-ọnà tí a mọ̀ nípa iṣẹ́-ọnà ògiri (muralism) kí o sì darapọ̀ mọ́ ìjíròrò kan tí ó ń mọrírì ìníyelórí ìfẹ̀hàn ti èdè wíwò""","Fihàn àwọn àwòrán díẹ̀ ti àwọn ògiri-àwòrán tí a ṣèbẹ̀wò sí, kí o sì ṣàlàyé fún àwọn akẹ́kọ̀ọ́ nípa ìbáṣepọ̀ tó wà láàrin àwọn èrò, èdè àwòrán, àti àyíká tí a gbé wọn kalẹ̀ sí",,,,A,Creative arts,Teaching strategies,Primary,2018,
