Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omuhita omwegyesa owa sekenda ari kukora aha mugasho gw'okwegyesa ""Kushoborora embeera y'okuringaniza erikuhikwaho enyikirizo z'eby'omwiisho"" omu kiraasi erikukwatanisa n'omutwe gw'okuringaniza kw'eby'omwiisho. Omu bwire bw'omurimo, omwegyesa naayorekwa okubuzabuza kw'abegyeswa aha kibuzo eki barikumubuuza: ""Ebirikutwarwa n'ebirikurugamu nibihika aha mbeera y'okuringaniza omu bwabo?"" Aha mirimo egi erikukurira, niki ekirikubaasa kureetera omwegyesa kugarura omutima aha muringo gw'okwegyesa-okwega aha bw'abegyeswa?
","Reebera omulingo ekikorwa kirikugyenda omumaisho okuhitsya obu kicweka ky'ebintu ebirugiremu kimaze kukoleka
","Shuuruura eby'okureeba n'eby'omunda by'entebeekanisa y'ebirikwembiingwa okuhitsya obu etungire oburingaaniza
","Kora omukoro gw'okugezesa ogurikworeka ebi ebiriho ebirikuhindura embeera y'oburingaaniza omu nkora z'ebintu bya kemikali.
","Kukora omukoro gw'okugezesa ogurikwija kukuha obushoboorozi bw'okuragura omuhendo gw'ebintu ebirikwetaba omu mutengo, orikuruga aha muhendo gwabyo ogw'okutandika.
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza ki omwegyesa orikubaasa kubuuza abegi kureetera kuta omutima aha biteekateeko byabo kuruga omu kumanyisa oku?
","Obushushu nibukora buta aha ntebeekanisa y'omuringo?
","Okurugyererana orukuhuumire kurikukwatana kita n'entebeekanisa y'omuringo?
","Ahabw'enki obumanyire kugamba aha bintu ebirikukara n'ebirikuhoora, omu muringo ogu, aha kacaali ekirikuhyoora na kacaali ekirikukara?
","Omubumbo gw'omutindo gw'obushuushu bw'omuheru n'obushuushu bw'ebintu ebiri omu birago nikiki?
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Abanyeshuri b’omu mwaka ogw’okushatu omu mashomero ga sekenda nibetebeekanisa lipooti y’ekicweka aha kucweera ekirikwetwa ""Ebintu Ebirikukwata aha Muhendo gw’Ekyetengo."" Ni by’endaaba ki ebi baraabe bamaze kwega kubaasa kushoboorora ebirugiremu ebi baatoonire?
","Eteeka ry'omuringo gw'omuhindo
","Omugashani gw'okugongana
","Okugamba aha mugenzo gw'okuhinduka ogutahinduka
","Ebintu ebirikwata aha muhendo gw'ekikorwa.
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesa, omuhiga omuhendikiro gw'ebintu bya kemisiri, abuuza abeeshuri be kutunga omurimo ogurikukurataho: Handiika engyenderwaho y'abarastani yona ey'ebintu ebiri omunshonga y'amaizi na amonia. Shushani emishushani ya Lewisi erikuhikaana na buli nshonga. Yombeka emishushani y'enshonga zoona n'ebumba n'obuti bw'emichwe nk'oku biri omu muringo gwazo. Shaho okushushana n'okutashushana aha miringo y'enshonga zombi. Ni birikukurataho byona, ni nshonga ki ezirikuba zirikushobora kucungurwa n'omurimo ogurikugambwaho?
","Rangi omukago gw'ekirikureeta hamwe ebintu kurugiirira aha mitwarize y'amasannyalaze g'obutini bwabyo
","Okureetera okugaba kw'ebipooli omunda y'ebiramu kurabira omu mikaro ya Lewis
","Shwijuma okugabana kw'obungi bw'obutini oburikukora emiramu omu molekyu nk'oku kyorekwa omumanyiso g'omuringo gw'okwegomba kw'amasannyalaze g'omu kabindo k'aha rubaju (VSEPR)
","Shuuruura ebiri ahagati y'akatomu n'ebitarikushuurura omu kazindaro kurugiirira aha miterere y'ebirikugakora.
",,,,C,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omukuru omuheereza omu bw’ishomero erikuru ashaasha abegyi be kwetegyereza ebintu ebikuru ebiri omu kubara obwire ekiikaro bw’ekintu ekirimu obutwa obwa radioactive.
Murimo ki ogurikwija kuleetera abegyi kuhikiiriza ekigyendererwa eki?
","Shuuruuraana omu mwirondoozi gw'ebintu ebirukusaanuuka omu muhendo ogurikurugamu okucwekyera kw'ebintu ebirukusaanuuka.
","Ndyemeza ngu obwingi bw'akanya akarikukira aha kitabu ky'omuriro kuruga omu kintu ekiriyo nikigwa, nibukukwatana n'obwingi bw'ebintu ebiriyo ebiriyo nibigwa.
","Kuhuumuriza ebiri omu meza y'ebiro by'oburemezi bw'ekintu n'obwire oburikuhita omu kucwekyera kw'ebintu ebirimu obutwa.
","Teerera okuhinduka kw'ekintu eky'obusobozi bw'amaanyi g'omuriro n'okushobora omuhendo gw'obuto bw'akaziba obuhindukire.
",,,,C,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi w’omwaka ogw’okubanza omuishomero erikuru, omu ishomo ry’Ekibalo ky’Ebirungo, aine kucungura okwetegyereza kw’abegyeshwa aha bukuru bw’ebirikurugamu omu muringo ogurikuroraanisa omu kubaririra kw’ebirikurungo.
Ni bintu ki ebiri ahansi ebi omwegyesi arikubaasa kutebeekanisiza abegyeshwa kureetera kumanya ngu bamanyire ebi baayegire?
","Bara omuhendo gw’omugano gw’ebipimo bya mole hagati y’ebintu ebikozesebwa n’ebintu ebireetwawo omu muringo ogurikukurira.
","Bariita obureme bw'ebintu ebikozesebwa n'ebirugamu, oteekateeke omukago gwabyo omu kubara.
","Yombeka omugamba gw'okuhinduranya hagati y'ebintu ebikozesebwa n'ebintu ebireetwawo, n'omutindo gwabyo ogw'obwingi omu kikumi
","Yombeka omumeza gw'okuhikaanisa hagati y'emoola, obutini, n'obucweka bw'akatomu, orikusiingira aha bintu ebirimu omu kwikirizana.
",,,,D,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omurimo ki ogu omwegyesa w'eky'okuna omu mashomero agashemerire kutebeekanisiza abeeshuri be kureetera obwengye bw'okutebeekanisa ebintu, obwo nibakora aha mbeera z'ebintu?
","Mureebire abeeshuri omulingo gw'okukora okucweeka okurikworeka ngu oburemu bw'ekintu ekirikukwenda tibuhinduka eki kiyemeire.
","Shaba abeeshuri baahandiike kandi bashuure omuringo gw'okukoresa okumanya yaaba amaizi gahindura obwingi bwago obu gahindura embeera.
","Gyenda abeshomesa bashomesibwe kukoresa ekipima bwihotero, kureeba obwiihotero bw'amaizi omu kacaafu obu buhinduka obu baraashe omu maizi obutookye.
","Eizi ki rikubaasa kubaho aha maizi, gari omu mbeera y'omutindo, gaashuuruurwa omu bwihumbi bw'omukaaro?
",,,,B,Science,Teaching strategies,Primary,2020,
Pedagogy Benchmark Nyankore,"Omuhwezi omu ishomero ry'abana bato, omwegyesa ashemereire kushwijuma omulingo omwana atungireho oburemeezi bw'eky'okureeberaho eki ekya Corporality n'Okugyeenda: Aronda nari ayoleka omuhanda gw'ebintu eby'omunda nk'omutima, amahaho, obwongo. Ni engyenderwaho ki eyaaweereza omwegyesa kurungi kushingura ekigyendererwa kye?
","Shaba abaana kureeba ebinda by'omubiri gw'omuntu n'ebumba kandi oshireho obukugu bwabo orikukoresa akatabo k'okureebamu.
","Mubuuze omwana omwe naatoore ekicweka ky'omubiri gw'omuntu ahe obushoborozi bw'okugyenda ahabwabyo. Okorere hamwe obuhame kuraba omu bihandiiko by'okureeba.
","Shaba abaana kuta omubaanzi gw'ebicweka by'omubiri aha kishushani ky'omubiri gw'omuntu, reero oreekodi ebi bakozireho orikukoresa omugano gw'okushimira.
","Mugambire abaana kureeba vidiyo y'omubiri gw'omuntu, bwanyima mugambirane omu tubiina ebyo bareebire. Okunganye obuhame kuraba omu bihandiiko by'ebyabaireho.
",,,,C,Science,Assessment,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Abaana abari omu Pre-kindergarten, omwegyesa abaeta aha rubaraza kwetegyereza embeera z'ebintu. Eki nikitwariramu kureka etabaaza omu izooba kureeba ekirikubaho. Enyima, abaana nibakora okuteebereza kandi nibabishushaniisa omu katarabo. Omu kumanyisa oku, nkyukakyuka ki y'embeera y'ekintu egi abaana b'omutendeka ogu barikubaasa kureeba?
","Okushaanisa
",Okwehisa,"Kuguma
","Okuhinduka omukka kugira amazi
",,,,A,Science,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa pulayimale nasoma yombeka omutwe ogurikugira ngu Okuteekateeka nk'omuhangaika. Abaana bakagira omutwaro omunungi omu by'okurabamu nk'okukora engeyeso n'okwega ebikwatiraine n'omuringo gw'abahangaika. Obwomeezi obu barikwega n'okwetegyereza n'okucumita. Kiki ekirikubaasisa kuteeraniza obwomeezi obu omu baana?
","Ekipe ey'okukoresa omuntu kwetegyereza, okuhandiika ebintu bisya ebyegamiirwe omu kucwekyereza, reero okucweekereza.
","Eky'okukuratira, kworeka ebiteekateeko by'okubanza n'okwetegyereza kw'okugezesa, hanyuma ogeranise data erikukurwa enyima
","Ekitabo ky'okutebeekanisa, ekirikukora nk'omugufu gw'entebeekanisa n'ebiteekateeko by'okubanza eby'okucwekyereza, reero obwomeezi nibukurikiranwa.
","Ebikoresho by'okukorakorana n'okwetegyereza ebirikworobiya n'okukiriza okucuurura omuhanda ogurikwetegyerezebwa, kwonka kugaragaza ebyahurirwe.
",,,,B,Science,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omuishaaniro akoreire aha mugasho gw’okwegyesa ogurikugira ngu ""Kukoragana omu mbeera za butoosha, omu bikorwa ebirikugumaho omu kukuza eby’obutonde oburikugumaho."" Kutiinisa eki, yaagabana n’abaana obumwe aha by’okwegyera: kureeba vidiyo, kukora empapura, kutaayaayira esente za risaikulingi, n’ebindi. Hanyuma, aine kwetegyereza omugasho ogu yaatooranize. Nkoreki omuringo gw’okwetegyereza guraabe gubwire kukoresa okumanyisa oku omugasho ogu gwatiinisiibwe?
","Orikwenda omuhanda gw'okushimisha ebikorwa abaana abarikukora omu bwire obutungiire. Nk'eky'okureeberaho: okuzimya amateeka g'amaizi, okutorora empapura.
","Oorobereza ebirango, orikurugiira omu ku kondooza eby'abaana obwo barikuteeraho omutima, obu barikuhurira orugano orurikukwata aha bikorwa ebirikugumya obutonde bw'ensi.
","Orikurata omu kuchekiresti yaaba abaana nibashobora kwetantaza aha bishushani by'emikoro erikukwasa n'emikoro etaarikukwasa omu butonde bw'ensi oburikukuumirwa. Nk'eky'okureeberaho: okukoresa ebintu ebirikukoresibwa omurundi gwa kabiri, okuta amataka omu byondo.
","Ongyeera amakuru kuraba omu rurembo rw'okucweekereza orurikukoresibwa kucweekereza ebi abaana barikugamba nari ebiteekateeko byabo obu barikureeba vidiyo erikwooreka embeera ezitarikuhwera omu kukuuma obutonde bw'ensi. Nk'eky'okureeberaho: okukoresa amaizi omu muringo ogutari murungi, okusuura ebintu omu musenyi.
",,,,A,Science,Assessment,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa klasse ya kashatu, omu mutwe gw'okufaaho eby'obutonde, ekigyendererwa ""Kwetegyereza Eiragiiriro ry'ebiragiro 3 omu bikorwa ebirikukwatwaho"". Okukora eki, akaha abeeshuri omurimo ogu abeeshuri baabaasa kuhandiika ekikorwa kya buri izooba ahabwa buri kimwe aha mitwaro: Kukendeeza, Kukoresa Butoosha, Kuhindura. Omu aha beeshuri akatwara eby'okugarukamu ebi: 1. Kukoresa obukoore bw'okwetantaza oburikweshamba. 2. Kubyara ebimera omu byanzi by'amata. 3. Kwahukanisa n'okutoorana ebyanzi ebirikwija kutaangwa omu ka. Ni buha buhabuzi kuruga owa omwegyesa oburikubaasa kuleetera omweeshuri kuteeraho n'okumwebembera okuhikiiriza ekigyendererwa eky'ateekateekwa?
","Eby'okureeberaho birungi munonga! Kwonka R zoona ziriho? Ninkukunda kugarukamu ebibuuzo ebi: Kiki ekirikukwemerera kukoresa obutungi bukye nari okutunga ebikuru byonka? Muringo ki musya ogu orikubaasa kutebeekanisa kuhingura eky'okugarukamu kyaawe?
","Eby'okureeberaho birungi munonga! Kwonka ama R goona nigahikayo? Ninkukunda kuhandiika amakuru g'ebigambo bishatu ebi: Reduce, Reuse, Recycle, orikurugiirira aha by'okureeberaho, reero ogarukye ekibuuzo eki: Ni nkora ki aha zino ei orikuteekateeka ngu neekora gye omu magara ga buri izooba?
","Eby'okureeberaho birungi munonga! Kwonka orabiremu ""R"". Okuhikiiriza eky'okugarukamu, ninkukunda kugarukamu ebibuuzo ebi: Ni miringo ki ey'oraabe nooteekateeka kutaaho omu ishomero? Nooyenda ota kureetera omwegi munaku okushanga omugasho omusya gw'ebintu omu mwanya gw'okubita?
","Eby'okureeberaho birungi munonga! Kwonka obaire orabiremu ""R"". Okuhikiiriza eky'okugarukamu, ninkukunda kugarukamu ebibuuzo ebi: Ahabw'enki ebikorwa ebi birungi omu kureeberera eby'obutonde? Nibitwara bata omu kukendeeza obucafu n'omwanda omu nsi yoona?
",,,,A,Science,Assessment,Primary,2021,
Pedagogy Benchmark Nyankore,"Ni murimo ki oguhikire abeeshuri abari omu mwaka ogw'okushatu gw'amashomero okukoresa kushoborra eky'obwire oburikwingana n'omwezi gukinga izooba (solar eclipse) n'okikyerereza banyaabwe?
","Baha kuheebwa orupapura orurimu enkingi zitarikushushana ezirikushushana n'eizooba, reero bashuure n'erangi eriragura ekisiikirize ky'okwezi omu bwiire obutari bumwe obw'okwiruka kw'eizooba kwona, kandi bashoboorore oku orwo rutaanira.
","Nibarikira omushana ""gw'izuba"" nibakoresa etoroshi aha kabumbi k'efoomu ekari kukyikirira Ensi, reero bareeba emiterere n'obunene bw'ekisiizi ekirikwolekwa aha bbaoodi enjeru, kandi bahandiika ebi barikureeba.
","Nibarikiriza omumaiso g'eizooba n'akataara k'omumaiso, barikuranga omushana gwakyo aha ibaara erirangwa nk'ensi; bwanyima, nibakoresa akapiira akato barikwekwata bagenda nibakiija omu maisho g'akataara k'omumaiso, nibareeba oku ebimurikire aha ibaara birikuhinduka.
","Nibaijukiriza eizooba n’akataara, ensi n’emitwe yaabo n’emyoingo yaabo erikurugirira omu mwanya gw’akataara, n’okwezi n’akabuumbo k’omweru akabakwata omu ngaro zaabo n’omukono gwaabo ogugoroirwe, kandi bagyezaho okukyingura butoosha omu muringo ogurikuruga ahari izooba, nibareeba ekirikubaho aha kwaka kw’akabuumbo.
",,,,C,Science,Teaching strategies,Primary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesi w’abaana abato omu ariyo naatebeekaniisa kukora obuhame bw’okugyenda nibareeba obubonero bw’okucweeka aha kicweka kikuru eky’Obuntu n’Okugyeenda: Naamanya ebicweka by’omubiri gwe bimwe naayorekyezaaho arikubiranga. Kucweeka obuhame nk’obwo, omwegyesi naija kukoresa za vidiyo n’ebyahandiikwa ebirikushoboorora. Ni engyenderwaho ki aha zirikukurataho erikukiriza kucweeka okuhingurwa kw’akabonero ako?
","Omuzungu arikushusha omu kicweka ky'okushambaza, omukuru naatuura haihi n'endorerwamu, omwana yaizire haihi, amubuuze ebicweka by'omu maisho ge birikuba biri haihi.
","Omuzungu mukuru omu bwire bw'okukora ebintu butarikurugire, nabuuza omwana aha bw'emitwarize etari emwe n'amugambira kukwata omutwe gwe aharikukorera omutwarize gwona ogwo.
","Omuzungu akuhindura obwire, omukuru arikwimba enyimba ezirikukwatana n'ebicweka by'omu maisho, arikubikoraho aha mubiri gwe wenka naareeba yaaba omwana nabigarukamu.
","Omuzungu naakora ebikorwa ebirikukwata aha bice by'omubiri byeitungaanisa, nk'okukoma omukono, okuhindura ebigyere n'omutwe; reero yaabuuza abaana kumutooreza ebikorwa ebi.
",,,,A,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesi w’ekicweka kya kindergarten araganisa omu purojekiti y’eby’amagara ekigyendererwa ky’okwegyesa ekirikukurira aha kintu eki: “Kuhimba ebiteekateeko aha birikurugamu omu bintu ebirikubaho omu butonde ebi orikureeba, orikwesigamira aha bumanyi n’obuhangwa ebi waabaire nooyegaho.” Ni enyegyesa ki aha zirikukurira egi erikukwasa kuhikiiriza ekigyendererwa eki?
","Yolesa vidiyo erikushoborora oku emiyaga mikuru erikukorwa. Bwanyima, oite abaana omingi kugamba aha byabaho ahari bo, kuraba omu bibuuzo ebi: Oyabaire omu muyaga mukuru? Kiki ekyaabaireho omu butonde?
","Yoreka eky'okureeberaho ekirikworeka enyanja omu kacupa k'eicuba. Reero, oreebese nk'ori kugyema itsunami, oragiire abaana kureeba ekirikubaho kandi obabuze ekibuuzo: Nikiki ekyaabaireho amaizi g'enyaja gaayenda aha itaka?
","Mureke abaana bakore orusozi rw'omuriro nibakoresa ebibumba, omu tukungu tutono, nibakurata endagiro ezihaireyo. Bwanyima, mureke tugyeragyeranise okuturika kw'orusozi rw'omuriro, reero mubabuze: Mbwenu noobaasa kushoboorora eki woreebire? Okuturika okwo kwabaireho kita?
","Tebeekanisa oruziga rw'okuganiira n'abaana aha kumanya kwabo okurikukwata aha mitingito. Reero, obatoore kureeba, omu ky'okureeberaho, okurikwihirira omutingito kandi obabuze: Mbwenu shi mwangyoreka muta ekyabaireho? Ni matungo ki egiine kutunga aha bwijwire?
",,,,D,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omuto n’abaana aha mugingo gw’okwega ogurikuruga omu Kicweka ky’Okwetegyereza Ebirikukwata aha Butonde: “Kugezesa n’ebintu ebirikugattwa hamwe n’ebirikushaanwa omu mazi okukoresa ebintu ebirikukoresebwa buri izooba, nk’ensabbuuni, amazi g’omunyo, na jelatini, noogamba aha nkyukakyuuka ezoorekirwe.” Kutiisa eki, abeta kwetaba omu kugezesa “Enjura y’Emihogo.” Eki nikitwariramu okushuka amazi, reero amajuta, bwanyima obutooni bw’ebara omu kacupa akarikworeka, n’obuyambi bw’omuntu omukuru. Obu arikukora eki, omwegyesa nabuuza abaana, “Kiki ekirikubaho?” Antonio, omwe aha baana, nagira ati, “Ninkunda emihogo ei orikweteraho.” Omu migambi egi erikukurataho, niki ekirikukonyera Antonio kutuura aha mugingo gw’okwega ogugambirweho?
","Nikukusima munonga ahabwokuba nozikunda, Antonio. Eyi orikukunda okukira zoona n'ehi? Hati, yetegyereza ebintu ebindi, nk'eky'okureeberaho, amaizi na amafuta tibyebumbire hamwe.
","Ekyo nikikuru, Antonio, nanye nkasiima emibala eyatukozeseze. Orikumanya ngu obu ziri omu amauta, zigumaho nk'ebipooli?
","Murungi, Antonio, ngu okasiimire emiringo ei twakozeseize. Noobaasa kumbwira oba orikureeba enjura yona aha miringo eri omu amauta n'eriya ehikire omu maizi?
","Kikuru eky’obwengye, Antonio, abanywani baawe omu klasse nabo bakasiima emibala ei twakozeseze. Hati, ninkukunda kureeba ekirikubaaho aha mibala egi aha muheru gw’okugezesa.
",,,,C,Science,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omu omukuru omu itsaani ry'omunaana, aherize kushoborora omugasho gw'ebirikuruga omu kintu ekirikugira obutofa bw'omubiri, omwegyesa naija kwongyera kushoborora omugasho gwabyo arikukoresa orugero orurikugyeragyeranisa mashini n'ebicweka by'eifaakitore n'obutofa bw'omubiri. Orugero orurikukurataho oru omwegyesa arikwija kugambaho niruragana na ""cytoskeleton""?
","Ekyeruro ekihindura ebintu ebirimu obumbe bw'obuhangwa okubihindura amaani
","Omukura ogurikukonyera obutebeekane kugumaho omunda y'eifaakitore
",Ekicweka ky'okugenzesa ekiina amakuru g’ekyanga kandi kikagenyiha ebirikubaho omuri kyo,"Ekyeruro ekishobora kuteeraho akarembo aharizooba erikusangwa eryetwaire kuruga omu furirikatoori
",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omugyezaho omwegyesa w'eky'omunaana ashangire ngu abeeshuli beine oburemeezi bw'okwetegyereza ekirikukwata aha osmosis. N'ahabw'ekyo, n'atebeekaine omurimo oguraabasiise kwetegyereza oku omuringo ogu gw'okutwara ebintu ogutari gwa maani gukorwa. Omu miringo egi erikukurataho, n'oguhe omwegyesa araabe asaasaize kwongyera aha kwetegyereza kw'abeeshuli be aha mukoro gwa osmosis?
","Gyenda abeshomesa bacumuure ekicweka ky'ebitakuli ekiramu gramu 10 omu mazi g'omunyu ogutaine mutindo ogushingaine, ogwa 0.9%. Enyima y'eminute 15, mugyemu ekicweka ky'ebitakuli, mupime oburemu bwabyo, hanyuma mugyerageranise n'oburemu bwabyo obw'okubanza. Shoboorora ekirikubaho aha kuhingurira kw'amaizi.
","Gyenda abeeshuri bacumuure akacupa k’ekyaayi omu kikopo ky’amaizi amaruru, barore ekirikubaho. Reero, ocumuure akacupa k’ekyaayi ekindi omu kikopo ky’amaizi g’okushushu, orore ekirikubaho. Shoboorora omuringo gw’okutwara ogurikubaho n’oku okushushu kurikukwata aha bunaku eki kyaayi kirikumara kwesiigira omu kikopo kyona.
","Yoreka eky'okureeberaho: yijuuza ebeka n'amaizi otaatseho akatonye k'obwojo. Reeba ekirikubaho aha bwojo, obuuze ebibuuzo kwetegyereza ngu obwojo nibureeta enyihaho y'omutaano kurugiirira aha bwingi nari omutaano gw'obwojo ogurikusaasaana omu maizi.
","Yoreka omuhanda ogurikworeka ekyombo kirimu ebicweka bibiri eby'ahukaniisiibwe oruhu rw'akacwamu. Yoreka omunyu n'obutuli buto, obwingi omu kicweka kimwe, obare obutuli omu bicweka byombi, orabe ngu obureingwa bw'amaizi nibumwe. Enyima y'edakiika 5, yoreka ekyombo kimwe, obare obutuli obushigire omu bicweka byombi, orabe ngu obureingwa bw'amaizi buhindukire, nibweyongyera omu kicweka kirimu obutuli obwingi.
",,,,D,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi w’ekyomunaana ari kutebeekaniza isomo aha miterere y’obuzimbe bw’obutofaali oburikukora ebindi, kandi yabaasa kwenda abegyesi kukwataganya okukura kw’omugasho kw’enkumbu y’omunda y’obutofaali n’omurimo gwayo. Ni enki aha bikorwa by’okwegyesa ebiraakuratira ebi nebiija kureetera abegyesi kukurira aha kigyendererwa ekitebeekaniiziibwe?
","Yolesa ebifaananyi bya ""microphotographs"" y'obutaffaali oburikukora ebintu by'omubiri (secretory cells) orikubagambira kumanya omurimo gwa buri kimwe aha bintu ebirikugambwaaho.
","Baha kubashushani aha microphotograph y'akashushano k'akariisa akarikukora ebintu by'omubiri (secretory cell) omuhanda ogu protein zirikutindira zigyenda nibiita omuhanda gw'okwiha ebintu omu mubiri (exocytic route), reero obishoboorore.
","Reeta ekishushani ky'akashagama k'omubiri ekirikukora ebintu by'omunda n'ekindi ky'akashagama k'omubiri gw'enyama, reero obagambire kugaragura omulingo ebintu ebirikubihweraana birikumaraana.
","Reeta ekishushani ky'akash सेल ekirikukora eby'okuhisha n'ekindi ky'akash सेल k'omubiri, reero obagambire bashoborore omugasho gw'obwo bush सेल kurugiira aha miteerere yaabyo.
",,,,D,Science,Teaching strategies,Secondary,2021,
