Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omu omwaka gwa 11 omu mutwe ogurikukwata aha Migabo y'omu Kitongore, omwegyesa nagira abegyi bakoresa omulingo gw'okugumaho omu mirimo yaabo y'okuheereza. Omu ishomero, ekikundi ky'abegyi kigambira omwegyesa: ""Tikirikubaasika kutebeekanisa omuheereza ogurikugumaho buzima ahabw'okuba ekirikwetagisa n'okugeza kwongyera kukendeeza okukoresa eby'obutonde nk'oku kiraabe kisoboka, hati omu mbeera egi, ekirikukiraho obulungi n'obutakora muheereza."" Ni ki ekishoboorora ekirikukiraho obuhikire kushoboorora, n'obuhangwa obuhikire n'orurimi orurikwata aha byona, ebigambo by'abegyi?
","Embeera z'obuhunguzi nizo ezirikukikora ngu abantu babeho omu nsi obuzaire bwabo butarikwongyera, kandi embeera ezi zirikubaasa kuhikiirira twaba tutarikwongyera abantu n'eby'obushubuzi bitarikukura nari itunga ly'eihanga ritarikwongyera.
","Embeera y'enkuraakulana erambirire neeyoreka omu kukora n'obwegendereza n'obuhangwa oburikukiraho obwenganga n'obwomeezi, obutabumara kandi bukagumizibwa ebyemirembe egiirikwija, hatariho kuremesa omuntu weena kutunga ebiri omu byo.
","Obuhungiro nikwo embeera y’amagara ahu ebi abantu baroota birikukorwa haine kutaata omutindo gw’obutonde bw’ensi. Eki nikimanyisa ngu ebi turikukora hati bishemereire kutureetera kukwatana n’obutonde bw’ensi kandi ngu ebi abantu baroota bigumeho omu bwire bwona.
","Okukomaho nikikumanyisa obushoboorozi bw'enkora y'ensi obw'okushagika okukura kw'abantu, ekirikugambira kimwe ngu enteekateeka y'eby'obushangwa eshemereire kuguma omu rubibi rw'obushoboorozi bw'ensi, okwetegyereza okukomaho nk'okukura hatariho kwongyera.
",,,,B,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi omu yaabaire asaba abegyirwa be ab’omu mashomero ga hagati kushwijuma omukora gw’obuheereza bwabo kurugiirira aha muringo eki bareetsireho kyakomereireho ekyetengo eki baahandiikireho omu kutandika kw’omushinga. Abaana baashwijuma ebirugiremu, bakareeba ngu abakoresa baabo tibarikukuratira ngu eki baabaire nibenda kukora kikomereireho oburemeezi bwabo obw’okubanza, reero tibarikukora nk’oku omwegyesi yaabaire abategire. Aha bikurikurataho, niki ekirikukiraho kuba kirungi kukora nk’omwegyesi kushobora kwihaho oburemeezi obu abegyirwa barikugyenda nibarabamu omu kukora omushinga gwabo?
","Baha obuhabuzi bw'okuheereza omukozesa, oburikumuheereza obushoboorozi bw'okwetegyereza ebintu ebi omurimo ogu gurikukora gye:
","Shaba obagambire bakore okucwekyereza amakuru agatairweho, ahabw’okushuuruura n’okurungyiiriza ebicweka ebi bitarikukwanisa n’enkura y’omurimo ogu.
","Mubagambe engyenderwaho z'okuhindura omuhendo ogu murikugaba, kandi mubasabe okucwekyereza butoosha aha byetengo by'abakozesa.
","Baha kureetera empindahinduka nungi omu purojekiti yaabo kandi obagambire bagyende beebuuze abakoresa omurundi ogundi, nibakuratira omumyanya egi etarikutunguuka gye omu purojekiti yaabo.
",,,,B,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omu omutwe gw'ekicweka ""Okuhwereza hamwe n'Omucuruzi"", abegi b'omwaka gw'okubanza owa Secondary nibakora aha kutebeekaniza omushinga. Omu mbeera egi, ekikundi kicumura kwombeka ebintu ebirundaaniza amaizi g'enkuba kugira ngu bagyegyezese. Nibatebeekaniza kukora okushwijuma, bwanyima batebeekanize ebintu ebi kurugiira aha bwingi bw'amaizi abu barikubaasa kurundaaniza. Bwanyima baryashoborora omwanya abu baryabiteeka n'ebikoresho ebyetengwa. Kandi baryatebeekaniza ekicweka kya Gantt n'ebyetengo ebirikukwatana n'omushinga ogwo. Kurugiira aha kwega n'omuringo ogurikukoresibwa, oburemeezi ki oburikworekwa omu kutebeekaniza omushinga ogukozirwe abegi?
","Eky'okushaba ekyaba kiri omu mushonga tikirikukwata aha kizibu nari obutakamilika ebyaba bimanyirwe abeeshure ab'enyima
","Omuringo ogurikukwatwa omu purojekiti tigurikubamu obushoborozi bw’ebikorwa ebi abeeshuri barikukora omu buri mutendera gw’epurojekiti.
","Ekyeshongore eki kyaba kigambwaho omu purojekiti tikirikushoborora ebintu by'obuhanga abeeshuri abaine kukuraho omutima omu kuzoora ebyombeko by'amazzi g'enkuba.
","Eky'okushaba ekirikukwata aha purojekiti tikirikuteekateeka ngu abeeshure bagyeragyeranise empango z'ebintu ebirikuteekwa amazzi g'enkuba ebirikugurwa omu katale bataka kureeba oku barikwenda kukora ezaabo.
",,,,A,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omu omukuru w’ekicweka ky’eshomero eyaali omwaka ogw’okubanza, bwamara kurangiiza enteekateeka y’okuhanga ebintu by’obuhangwa n’abeeshuri, omugyezibwa abagambira kucweera omutindo gw’emirimo, egyabo n’egyabanywani baabo, nibakoresa emisingi y’obuhangwa n’omugasho, kubaasa kumanya yaaba okuhindura nikwetagisa. Eki nikigira ngu, nibaija kuhaburwa eky’okukurata omu kucweera obwire bw’okubaanjura emirimo. Noorekire aha misingi egambirwe, ni birikwereka ki ebirikubaasa kwongyerwa omu kiragiro ky’okucweera eki abeeshuri baraakuratize?
","Nibarikira kandi baronda ebiteekateeko by'okutunguura ebintu bya tekinoloji, omu omwe n'omukago.
","Nibarikiriza kurengyesereza omu bintu ebi beezimbire n’ebi abandi baazimbire kurugiirira aha biteekateeko by’okutungaaza ebi baaba baayetegura.
","Nibarikiriza ebintu ebyezimbirwe nari eby'abandi kureeba yaaba nibireeta obuteerwa omu kukora kwabyo
","Nibarikiriza ebintu ebyezimbirwe, nibashisha obuhikire bw'ebikozesebwa n'emitwarize yabyo nk'oku kirikwetegwa.
",,,,D,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omu mutwe gw'okukoresa obutungi oburikukora, kuruga omu mwaka gwakabiri gw'eshomero erikuru, ekikundi ky'abanyeshuri nikiteekateeka okuhanga akatabo k'obuhabuzi n'emitindo erikuhwera amaka agatoorainwe kuruga omu bantu b'omukago gw'eby'oburezi kucweekereza eby'omutaano n'okukozesa obutungi nk'amaizi, ggaasi, n'amashanyarazi, reero bakakora okukyerereza kureeba yaaba emitindo ei bateekateeka neegasa.
Ni muringo ki gw'ebikorwa ebi abanyeshuri bakozeseze ogurikworeka ngu nibashobora kucweekereza eby'entaano by'omutaano ogu bateekateeka?
","Abeshomesha niboherereza ab’eka yoona eky’okubuuza ekirikukorwa omukuraani (online) orubaju rumwe bwabaireho kuhayo akatabo k’ebirikukora, nibabuuza ebiteekateeko ebikakozeseibwe omu maka gaabo, oburemeezi obu baraabe bahikireho, hamwe n’ebirikubaasa kwemerwa nk’emiziizo.
","Abeshomesha nibashaba ab’eka ebitabo byabo by’okubanza by’omutaano, bwanyima babaha akatabo k’obuhabuzi. Bwanyima y’omwezi, nibashaba ekitabo ky’omutaano ekindi kugyeragyeranisa ebirugiremu. N’ebyo ebirugiremu, nibashwijuma omugasho gw’ebyo barikukora.
","Eizooba erizooba rimwe bwamara kuhayo akatabo k'obuhabuzi, abeeshuri nibakora ebibuuzo n'ab'omu maka, nibababuza aha mbeera ya buri omwe omu maka n'oku bakozeseze emiringo ei barikwenda kugarura omu mwanya. Kuruga aho, nibashoborora ebirugiremu by'eby'obushomesha ebyataireho.
","Abeshuri kubaha ekitabo ky'obuhabuzi, abeeshuri nibabuuza ab'eka: Mbeera ki ezirikuba zirikureetera okukoresa eby'obugaiga bingi omu maka gaanyu? Omwezi gumwe bwabaireho nibahaireyo ekitabo ky'obuhabuzi, nibagaruka babuuza: Ni mirembe ki eyaheerize eyaabahaire obuyambi kukendeeza aha matungo?
",,,,B,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogw’okubanza omuishomero erikuru ari kukora aha mutwe “Ekyarikuruga omu kucweera hamu n’omugasho gwakyo”. Aha muheru gw’omutwe, omwegyesa naija kushwijuma ekigyendererwa eki: “Kushwijuma omu muringo ebintu by’eteknologi n’obushangwa bw’abantu birikukura kuraba omu kumanya ebintu ebirikukora aha enkyukakyuka egi.” Ni ebintu ki ebirikukurugiraho nibyo birikwija kureetera omwegyesa kushwijuma omulingo ekigyendererwa eki kirikukorwa?
","Gyenda obuuze abeeshuri kushoborora oku entunguuka y'eby'obuhangwa erikukwata aha bantu n'obusingye bw'obutonde omu bwire n'omu mwanya ogurikwenda.
","Shaba abeeshuri kubaza kwatura emitwarize ey'obushomi egiireho omu myaka 50 ehiherire n'okwerekana empinduka eziyeteengyeseze eby'obuhanga obw'omulembe.
","Shaba abeeshuri batoorane kandi bashoboorore eky'okureeberaho kirikukwata aha, omutaano gw'eby'obuhangwa bw'omulembe ogukuzireho omu bwire oburikuhindura embeera y'abantu omu butoosha.
","Mubuuze abeeshuli, kurugiira aha kubuuza abu mwahikanire nabo omu bitundu ebi mwashomire, kumanya ebintu, emiringo, nari obuhanga obuhindwire, kandi mwoleke ebintu ebyagizireho amaani omu kuhinduka oku.
",,,,C,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omuhwezi w’eky’omugasho omu kicweka kya 10, omwegyesa ari kukora n’abegyi aha kigyendererwa ekirikukurataho: “Kwetegyereza entandikiro n’omugasho gw’ebirikureeta obucafu omu mwanya.” Nk’omurimo, omwegyesa nagira abegyi bakore omu bibinja kushwijuma obucafu obwo n’omugasho gwabwo, kandi bateekanize olutaro orwa PowerPoint n’amajanja guboona. Ebi bibinja byaba nibireeta emirimo yabyo, omwegyesa naataho omutima ngu abegyi abarikukira obwingi nibamara ngu obucafu oburikureeta obucafu omu mwanya nibwo oburikukorwa abantu.
Ni ki aha bigambo ebi omwegyesa araakugambe ekirikukwatanisa n’okuhabura abegyi kugira ngu bongyereho emirimo yaabo kandi bahikiirize ekigyendererwa?
","Kurungi munonga, werekire ekyoleka ngu ebikorwa by'abantu biine omugisha mubi munonga aha bwengye. Kwonka, n'obundi bwoko ki obw'ebintu ebirikuhumbya obwengye oburiho obutari bugyendera aha bikorwa by'abantu? Migisha ki ey'obwo bwoko bw'ebintu ebirikuhumbya obwengye?
","Murabyo gye wayorekaine omu kworeka kwaawe, okagambire ngu twena nitutwarwa omu mwonga gw'omwuka oguhumire. Ekirikushigara kukora n'okuhikiiriza okucuurana oku orikugarukamu ebimashine ebirikukora nibyo bitandika omwonga gw'omwuka oguhumire? Noobaasa kuteeka ota aha kutegyereza oburemeezi bw'ebyo birikurugaamu?
","Murungi, obaire kukora gye, obamanyire ngu amafuta g'ebitare gye nshuro y'omwanda omu mwika ahabw'okukoresibwa munonga omu bikorwa by'abantu bitari bimwe. Kwonka, nooteekateeka ngu niki ekirikubaasa kuba enshonga y'amaani aha butonde n'abantu ahabw'okukoresa amafuta g'ebitare aga? Ni bata ki enshonga ezi zirikutegyerezibwa kugyezibwa?
","Ninkusiima, okabaasa kushuuruura oburemeezi bw’omwika gwa carbon monoxide nk’omutaano omukuru omu mwika oguhumuurwa. Kwonka oshemereire kubuuza n’ekibuuzo eki: emigabo mingaha ey’omwika gwa carbon monoxide eruga omu motoka z’abantu bonka egiira omu kutaana omwika oguhumuurwa? Nitubaasa kugira emigabo mingaha omu kukendeeza omuze ogu twakozesa eby’entambura bya rubanda?
",,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesi w’eisomero ry’abato aryashwijuma akabonero aka kuruga omu Kuteegyeka Okukuru kw’Obutonde bw’Emihango n’Enzikiriza: Akoresa ebikoreso by’omu ka n’eby’omutegyeki omu mbeera za burijo n’emizano. Ni engyenderwaho ki aha zirikukurira ezirikubaasa kukozesebwa kukora obuhame bw’akabonero aka?
","Omu mwanya gw'ebyokurya, teeka ebikozesebwa nk'obucumu n'etamaara omu byombo eby'enjawulo; kandi omu bwire bw'okulya, ohandiike abaana obu baragizibwe kugaba ebi bintu.
","Omu kicweka ky'okubaka, haayo eby'okubikamu n'ebintu ebirikukoresibwa eby'emiringo n'obunene obutari bumwe; kandi omu bwire bw'okuzana, ohandiike emigongo y'ebintu abaana abarikwombeka nibakoresa ebintu ebi.
","Omuhanda gw'eka, yongyeramu ebintu bisya nk'ebikapu, eby'okutwara ebbaruha, n'ebintu by'omu ofiisi; kandi omu mizaano, oreekoodinga emirimo abaana ei barikukora n'ebyo bintu.
","Omuhanda gw'okushushaniiramu, haayo ebintu bitari bimwe omu kasanduku k'omuceeri nk'ebikopo, obucupa, n'emigwe; kandi omu bwire bw'okushushana, oreekodi ebi abaana barikukora obu barikwetwa eky'okukoresa kandi barikushabwa kukibeka omu kabati kakuhurira.
",,,,C,Technology,Assessment,Pre-primary,2023,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omu mashomero g’ahaiguru owa mwaka gw’akabiri, naagira abegi be kutunga omugisha gw’okukora purojekiti erikukoresa obutungi bw’amaani omu izooba eryo omu muringo murungi. Omu kuza omu maisho n’omurimo ogwo, naahurira ekibiina ky’abegi nibagamba aha kintu eki baraateeraho amaani omu purojekiti egi: abamwe nibenda okukora aha by’okukyuusa empapura, abandi nibenda okukora aha kwetantaza amashanyarazi, na munonga omu byumba by’okwegyeramu. Omugyezibwa naareeba ngu ebi barikwenda bikora tibirikwetenga omu purojekiti egi. Omu bintu ebi omugyezibwa arikubaasa kukora, eki kiri kukwasa abegi kumanya ekigyendererwa ky’omurimo ogu?
","Yoreka abegyeshuri eby'okureeberaho by'okukoresa ebintu ebirikukozesa amaani g'omuriro gye, nk'omuriro gwa LED
","Shoborora abeshomesha emigasho n'obubi bw'okukoresa obutare bw'amaani obwa burijo n'obutari bwa burijo omu kuhingura amashanyarazi.
","Yombeka n'abeeshure omumeza gw'entaaniso n'eby'okureeberaho by'obutaagi bw'ebintu n'amaani, orikushoboorora ngu okukoresa amaani gye nikikwata aha izooba erya nyuma.
","Hamutora hamwe n'abeeshuri, omugasho gw'amaani n'oburyo turikugikoresa omu mbeera ezirikumanyisa omutaano oguri ahagati y'okukuumira n'okukoresa amaani omu buringaniza.
",,,,D,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omugyezibwa omuhiga omu mwaka gwa 1 ogw'eshomero erikuru naashaba abegi be kwetebeekanisiza ekicweka kya Gantt okutebeekanisa obuhereza bwaba nibenda kukora omu itendekyero. Omu kubutebeekanisa, omugyezibwa naayoleka ngu abegi tibarikubara gye obwire bwabaasa kutwaara kukora buri kimwe aha mirimo kandi, n'ahabw'ekyo, tibarikubaasa kuhikiiriza okwetebeekanisiza okukora obuhereza omu bwire. Ni enki aha bintu ebi omugyezibwa araakore eky'okuza kureka abegi kugarukira aha murimo gwabo kuhikiiriza omurimo ogwo ogushabirwe?
","Yoreke abeeshuri eky'okureeberaho ky'omurimo ogwa buri izooba ogurikwetagisa kuteekateeka aha bunaku obu kirikutwara kukora ogurikukurataho
","Shaba abeeshuri kuteekateeka ekigyendererwa ky'omushinga gwabo, kandi kuruga aharikyo, bakuratane entambwe zoona ezirikubaasa kubahitsya aha kukora omurimo ogwo.
","Yoreeke abeeshuri embeera y'okuteebereza ahu abantu abakuru barikuba batarikubaasa kukora omurimo ahabw'okuba batakozire ogundi ogurikwetagisa kubanza kukorwa.
","Hamwe n'abanyeshuri, mukore okucweeka obutegyeki bw'emirimo eshohoire, mugihurikize n'obwire oburaheebwe, kandi mushuuruure yaaba obwo obwire nibuhikire.
",,,,D,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omu omwegyesa omu kiraasi ey'omwaka ogw'okubanza omu secondary, arikugyenda n'ekigendererwa eki: ""Kumanya ebyetengo nari emigisha omu izooba, ebirikwetenga okuhanga omurimo kurabira omu kukungaana, kutebeekanisa, n'okushoborora amakuru agataireho okushaba enyegyesa ezirikukwatanisa,"" omwegyesa ateekateeka kukoresa ebikoreso bitari bimwe n'abeeshuri be nk'okubuuza abantu, emeeza z'amakuru, n'ebishushani, aha bandi, kukungaana n'okutebeekanisa amakuru. Aha isomo ery'okubanza, omwegyesa aine ekigendererwa ky'okuhiga n'okufata omutima gw'abeeshuri kurabira omu kwoleka omulingo gwona ogw'okukungaana amakuru ogu abeeshuri be barikwija kukora. Omu bintu ebi ebiri ahansi, ekikoreso ki ekirikukwata aha kwegyesa ekirikukwata omwegyesa kukoresa omu isomo ery'okubanza, twarikureeba ekigendererwa ekirugambwaho n'obugumu bw'omulingo ogu arikwija kwoleka?
","Orutindo rw’omukura, orurikworeka ebikorwa by’okubangaanisa hamwe n’okukorera hamwe omu kuzoora ebikoreso, n’okushwijuma n’okushoboorora ebirugiremu kurugiirira aha meza n’obushushani.
","Ekishushani ky'omuryango, ekirikworeka obwire obutari bumwe n'omukago oguri hagati y'emirimo egirikwetagisa omu kuzooka n'okukoresa ebikorwa, n'okushwijuma ebirugiremu kurugiira aha meza n'ebishushani.
","Omurongo gw'okworeka (PowerPoint presentation) ogurikworeka emigari y'ebikoresho ebirikukoresibwa kukora data, emitwarize yaabyo, emisingi mikuru y'okubyombeka, n'eby'okureeberaho by'okutebeekanisa data omu meza n'omubarafu (graphs)
","Vidiyo y’okwegyesa, erikushoboorora omuringo gw’okukora n’okukoresa ebikoreso by’okucweeka amakuru omu mbeera y’embabazi, reero n’omuringo orikubaasika okushoboorora amakuru aga kurugiirira aha meza n’ebishushani.
",,,,D,Technology,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omu omutwe gw'okukura n'okutaho omurimo omu kiraasi y'omwaka gw'okubanza omu mashomero agakuraho, omwegyesa ari kutandika kukoragana n'abegyeswa be aha kutebeekanisa emirimo y'omukago ey'ekisomesa. Eki, ekigyendererwa kyabo ekya kubanza eki barikwija kukurataho ni: ""Kwetegyereza ebyetengo n'omugisha ogurikwetenga okutaho omurimo"". Murongo ki gw'ebikorwa omwegyesa ashemereire kukoragana n'abegyeswa be kukuratira ekigyendererwa eki?
","Omugyezibwa naayoreka omulingo gw'obukuru n'omulingo gw'okuheereza, ahe n'eby'okureeberaho by'emilingo egi yoona. Eky'okurugaaho, naabuuza abeeshuri kushoboorora n'okutaho omu mitwaro emiringo y'okuheereza erikushushana, kurugiirira aha mugasho ogu erikukikora.
","Omugyezibwa naayoreka enshonga z'obwetago ezabaho omu bwire obw'ebyafaayo obutari bumwe kandi ezakumirirwe kuraba omu murimo ogurikukorwa. Ekyakurataho, abagambira kucwekyereza enshonga ezareeteire emirimo ebiri emisya egy'omulembe gw'ekyana kya makumi abiri na gumwe.
","Omugyezibwa naabuuza abeeshuri eki barikumanya aha bwetaago. Bahandiika amakuru aga butoosha agu baraabe bahikiireho. Bwanyima, baha eby'okureeberaho, baabuuza abeeshuri kugishura omu bibinja ebi ebimwe ebi ebirikubaasa kucungurwa ekikorwa ky'eby'obuhangwa. Ku baraamara okuhikiiriza oruteerane, nibaha oburyo bumwe obw'okumanya embeera z'obwetaago.
","Omugyezibwa naagyerera abegi amakuru g'ekintu ekiine kubahitsya, kandi n'abaha eby'okureeberaho. Bwanyima, n'abagambira kukora okucwekyereza aha mirimo eriyo omu magomero gaabo. N'abasaba kwetebeekanisiza omurimo omu ishomero eririkukurataho, omubarikwija kugarukamu emirimo n'okushoboorora omuringo egirikumaraho ebizibu.
",,,,C,Technology,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa ssenyende ey'okubanza owa siniya ari kukora aha mutwe ""Emirimo y'Obuheemura omu Siniya yaitu"". Omu masomo g'okubanza, abegyeswa bakozeseze kandi bakora okubuza abantu okutunga amakuru ahari ebyetengo by'omuriitaka kandi bashanga ebyetengo bishatu: 1) tihariho muringo gw'okutunga eby'okurya birungi omu siniya; 2) tihariho senta y'obuhabuzi bw'obuhangwa bwingi; kandi 3) ebyanya by'eishomero tibirikukwana kwemerera emizaano etari emwe. Bwanyima y'okutoorana ekyetengo, omwegyesa naija kukora omurimo abegyeswa be barikwenda okuteeraho eby'okugaruraho, kandi bagambe ahabw'omugasho gwabyo. Omu mirimo egi erikukuraho n'enungi omwegyesa kuteeraho abegyeswa be kubaasa kukuraaza omuringo gw'okutoorana n'okuhakanira eky'okugaruraho?
","Kutebeekanisa abeeshuli omuringo gw'okumaraho oburemeezi obwabireho, kurugiirira aha byetengo ebimwe ebyashangwa, kubahabura omu muringo gw'okutebeekanisa n'okukora omuti gw'oburemeezi.
","Kukora okwetegyereza hamwe n'abeeshuri abaine ebyetengo bitari bimwe n'okubangira akachati k'okugyeragyeranisa ebyetengo byabo n'obuhereza n'oburyo bw'okumaraho ebizibu ebi bikwatagaine nabyo, omu mbeera y'eby'obushubuzi n'emiramizo efaanaine
","Kukora omurimo, hamwe n'abeshomesa, okushoborora n'okwetegyereza oburemeezi kurugiirira aha kimwe aha byetengo ebyashangwa omu ishomo, no kubashaba kuteeka omu biteekateeko by'okumaraho oburemeezi obwo, nibahakanira ebi bacwire.
","Kuganiira n'abeeshuri obukuru bw'okucwamu ekizibu kimwe ahari ebyo ebyakungaaniziibwe, nikitsiigatiira obukuru bw'ekyo omu kutebeekanisa engyenderwaho ezirikubaasa kukorwa.
",,,,C,Technology,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi owa secondary omu omwaka ogw'okubanza, omu mutwe ""Okukura n'Okutekaho omu nkora Obuheereza bw'Eby'omuburingaaniza"", abagambire abegyesi kukora emirimo erikukwata aha bwetaati oburikumanywa omu ishomero. Okutandika omurimo, abegyesi bakashoborora obwetaati bw'okumanya ebintu ebiteirwe omu Orubaju rw'Obuhanga, kubaasa kugyaho ebi batarikukoresa ahabw'okuba bikataireho kandi byahwereera. Hanyuma, baragirwe omwegyesi, baganira aha miringo erikubaasa kukoresibwa kwetantara oburemeezi bw'okusaanya ebintu, kandi bacwamu kukora ebarizo ry'eby'omuburingaaniza. Ekyakurataho, kubaasa kutebeekanisa omuringo gwabo bw'okumaraho oburemeezi, baketegyereza application ezirikubaasa kukora ebarizo. Kubaasa kworeka entebeekanisa yabo y'obuheereza nibakoresa ebikoreso bya ICT, bumanyi ki oburikwetagisa abegyesi kuba barakabataireho?
","Kumanya omuringo gw'okuhurira omutaagi gw'eby'omubucwezi n'ekizibu ekyamanyirwe.
","Kureebera eby'omugasho bya kompyuta omu kubaanza kuhindura ebishushani n'ebyahandiikwa
","Kumanya orurimi rw'omusingye orwa puroguraamu rurikukwasisa kukora apulikasiyo
","Kumanya oku orikukoresa programu za kompyuta kukora ebishushani by'obuhanga omu buringanire bw'obureezi bubiri n'obureezi bushatu (2D na 3D)
",,,,B,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omugyezaho omu omwaka gwa kabiri omu mashuuri gaa sekenda arikukorera hamwe n'abegi be aha biteekateeko by'okuhindahindura obuto obuto n'okuhindura munonga nari okucwekyereza. Nk'omuringo gw'okubanza, omugyezaho n'aha abegi eby'okureeberaho by'emitwarize yombi y'okuhindahindura kandi abashaba kushwijuma n'okubiteeka omu bibinja, nibahakanira aha bicweka byabo. Ku araabe naashwijuma omurimo gw'abegi, naareeba ngu ekibiina kimwe kiteekire esimu erikwingaanwa (erikwingaanwa) nk'okuhindura okucwekyereza, nibahakanira ngu omutaano ogu omu simu n'ekintu kipya kimwe. Kwihaho okutahurira ki okurikubaasa kureebwa kuruga omu kugarukwamu kw'ekibiina eki ky'abegi?
","Kuteekateeka obuhanga bw'okuhindura nk'okukora enyenzereza aha kintu kimwe ekirikwetegyereza
","Kuhuura obuhanga bw'amaani n'ebintu ebiriyo obu obuhinguzi buriho rundi obw'omulembe ogurikukura.
","Kugira ngu otware ngu obuhanga bw'okuhindura nibuhikire aha mpinduka omu muringo gw'ekintu kyonka
","Kwetegyereza obuhanga bw'omutaano nk'okutongooza okuhindura omu muhendo ogu ekintu kirimu.
",,,,A,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Nyankore,"Ekibiina ky'abeeshomo omwaka ogw'okubanza kyakora omurimo gw'okugarura ebintu ebyabura omu ishomo lyabo. Ekirikukiraho omu murimo gwabo n'okugira ngu ku baraabe nibagarura ekintu, nibafaayo munonga kukwata omuntu orikukwatwaho n'ekintu eki, kandi bakakimuhereza omu bwihisho, kugira ngu batarugwaho ebigambo nari okushinjwa okutari kw'amazima. Omu bintu ebiri ahansi, nikirikubaasa kurora yaaba abeeshomo bakakora omurimo gwabo omu muringo murungi, nibakuratira emisingi y'obuhangwa?
","Nibateekateeka aha bukuru bw'okukuratira obuteegyeki n'obuteekaniza bw'abantu omu kuzooba ebirikukora.
","Nibarikira omuringo gwabo gw'okumaraho ekizibu kureeba yaaba niguhikiiriza ebi abakozesa barikwenda n'obucureezi n'obuteekaniza bw'eby'okukoresa ebyo.
","Nibarikiriza oburinganiza bw’okureeberera okukora emirimo omu muringo ogurikugumisiriza oburemeezi n’ekihungo ky’abantu.
","Nibarikora omurimo nk'oku orutebe rurikumanyisa, nibakikora nibareeba ngu abarikukoresa omurimo ogwo nibarindwa kandi batekanirwe.
",,,,D,Technology,Assessment,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omwegyesi w’omu secondary owa klasse ya 2, omu mutwe gw’eky’okwegera “Ebiita by’abantu aha butonde bw’ensi”, abaire ashabire abegyereza be kukora okunoonyereza hamwe aha bintu ebiri kureeta obucafu bw’omwanya oburikukwatana n’okukora ebintu bingi n’okubikozesa bingi, n’ebirikurugamu omu bunaku obu n’omu bunaku oburi haihi. Aha muheru gw’omurimo ogu, omwegyesi naashaba abegyereza be kuteera hamwe ebirugiremu by’okunoonyereza kwabo kuraba omu kuteeraho ebiri kureeta obucafu n’ebirikurugamu, n’okuteeraho ebintu ebirikubaasa kukorwa omu bunaku obu n’omu bunaku oburi haihi kugyerereza ebiita ebi. Nkahi kantu k’okushomesereza nikyo kirikwija kukonyera omwegyesi kushomesereza omurimo ogukozirwe ekikundi ky’abegyereza?
","Omutemwa gw'ebikorwa
","Ebirikurinda
","Omugisha gw'okushomesa
","Ekitabo ky'omwegi
",,,,A,Technology,Assessment,Secondary,2023,
Pedagogy Benchmark Nyankore,"Abanyeshuri ab’omumwaka ogw’okubanza omu mashomero g’ahaiguru bakozire enyikiriza zaabo z’okubanza ez’ebishushani by’emikutu (apps) ez’ebintu ebirikushobororwa omu muringo gw’ebishushani ebirikukozesibwa omukono, nk’ebishushani-ngango. Nibaija kwimurira ebishushani ebi omu muringo gw’ekikoompyuta ogurikubasiisa kukora n’enyandika, emigongo y’ebyahandiikwa, kuhindura obunene n’emyanya y’ebishushani, amarangirizi omu baruha, enyima n’emitero, kuteekamu ebishushani ebirikutaagurwa hamwe n’oburemeezi bw’amaisho n’ebirikuhinduka. Ni kikoreso ki kya ICT ekirikwija kubasiisa abanyeshuri kukora omurimo ogu?
","Kofta y’okworeka erikukwasa kworeka ebyahandiikwa n’ebishushani aha slaaidi ez’omutaano
","Ekikoreso ky’okuhandiika ebigambo omuri kompyuta ekirikubaasa kutebeekanisa ebigambo n’ebishushani aha mpapura ezirikushaanisa
","Ekikoreso ky'omukura ogurikukora aha interneti ekirikukwemerera kuta omubusaati n'ebyahandiikwa kandi kirimuhendo.
","Omukura gw'aha mukura ogurikukwemerera kuhanga n'okuhindura ebishushani n'ebyahandiikwa orikurugiirira aha ntebeekanisa ez'omutaano
",,,,D,Technology,Teaching strategies,Secondary,2023,
