Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omugyezibwa naagira ngu abegi bandiike omuhandiiko ogurikushoboorora ahabw'ekigyendererwa ky'okumanyisa abegi aha muringo gw'okuhandiika, okwetegyereza amaani gaabo n'obulemi bwabo omu ntebeekanisa y'ebitekerezo n'okushushura. Ni murimo ki oguraakurateho butunu ekigyendererwa eki kirikugambwaho?
","Teeka okushoma ebitabo ebirikushoboorora ebintu omu muringo ogurikushoboorora, n’ekigyendererwa ky’okubikozesa nk’eby’okureeberaho omu kuhandiika ebitabo byabo.
","Teeka omukoro gw'okwebemberana ogurikukoresa akabonero akarikwemerera abeeshuri kukuza emiteekateeko erikukirraho aha kuhandiika n'okutwara obujunaanizibwa bw'okuhayo eby'okugarukamu
","Orikugambira hamwe n'ebirikuronderwa ebirikubaasa kukoresibwa abeeshuri kureeba yaaba ebi baahandiika nibihikiire nk'emyemerero, obuhikiirire, n'obwegyendereza.
","Shaba abeshomesa kukora ekitabo ekirikubanza ekirikukora nk'omuganda gw'okutebeekanisa ebiteekateeko ebi baraakuzaho omu bihandiiko byabo, nibahwera aha biteekateeko bikuru kuruga aha birikubishagika.
",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma omubaire: Kureetera abegi kukora omurimo ogurikwenda: ""Kuhandiika eky'okushoborora"", omugyezibwa naagambira abegi kutoora omutwe gwona ogurikukwata aha kukoresa tekinologia omu by'obwegyesa, bwanyima bakashwijuma omutwe ogu batooraine, kandi bahandiike eky'okushoborora omu kubashoborora ebi barikuteekateeka. Abegi bateekaniza eky'okubanza ky'ebi barikuhandiika, kandi bakakiheereza omugyezibwa kushwijumwa. Kuruga omu bi omugyezibwa arikubaasa kugarukamu, eki kirikukora gye kureetera abegi kurungyiiriza ebi barikuhandiika?
","I am ready. Please provide the text.
","Shisha enshagamizo ezirikworeka oku ebintu birikukurakurana omu mutwe gw'ebintu, nukwo barikukyerera omu bintu ebyo
","I am programmed to only provide the translated text. I cannot add comments or suggestions.
","Ebiragiro ebi omu mutwe ogu nibyo birikukoresibwa ahabw'okuhakanisa nari kwemeza ekigambo ekikuru ekirikugambwaho?
",,,,D,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurataho: Omu kiraasi y'okucweekamu ebitabo ebirimu empaka omu mwaka gwa kashatu gw'eshomero erikuru, ekyegendereirwe ky'okwegyera nikyo 'Kwetegyereza enshonga y'omuntu orikugamba, okuteekateeka kwabo n'okukoresa ebintu ebirikukwata aha kugamba', omwegyesa naatebeekanisa abegi kushoma n'okugyeragyeranisa baruha ez'abantu abahandiika omu rupapura rw'amashuuru aha mutwe gumwe. Eky'okurorraho ki omuri ebi ebirikukurataho ekirikukwata aha kyegendereirwe ky'okwegyera ekitebeekanisiibwe ahabwa kiraasi?
","Shuuruura omutwe gw'ebyahandiikwa ebirikushushana, orikureeba oku ebikoreso by'obumanyiso n'entebeekateeka byakozesibwe.
","Geranisiza omugyendo gw'ebirikukwata aha mitwe omu bitabo ebirikushangaanisibwa orikurugiirira aha mpaka n'obugagga bw'orurimi ebirikukoresibwa
","Gamba kugarukamu omu bwite aha nshonga erikurugamu omu bihandiiko ebirikushushana, orikukoresa ebintu ebirikugyenderera hamwe n'ebirikwegaita.
","Shisha ebiteekateeko bikuru, orikushangaanisa ebirimu omu rurimi orukozirwe, kworeka ekigyendererwa ky'omutwe.
",,,,A,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma omwegyesa w’ahaishomero aza kumanya obuhangwa bw’eby’okubaraankana n’omurimo gw’ahaheru ogurikugizibwa omu kwetegyereza orubazo oruhango, arikushoborora ebintu ebi: – Omutaano gw’ensi y’ebyahandiikwa. – Ebirikukwata aha bwire. – Omutaano gw’obushangwa. – Okushoborora abantu. – Omutaano gw’omubariiki. N’ahabw’okuba omulingo gw’okumanya eby’obuhangwa obu, kiki ekirikubaasa kukoresibwa omwegyesa kumanya n’okuha obuhabuzi aha murimo?
","Rubriki erikwata aha byona
","Rubriki erikwata aha kunuunuza
","Omugisha gw'okusiima
","Ebirikurondooza
",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omu kushoma eky'okubanza, ni engyenderwaho ki aha murongo ogurikukurira ogurikukwatanisa n'omuringo gw'okushoma ogurikwetengwa omu nshonga egi?
","Shisha amashagama omu bigambo omu mbeera erimu ebirikworeka ebikorwa by'abantu abarikugizamu omugisha
","Taaza abantu abarikukuru omu munoonyo nk'abakuru nari ab'eihanga ry'abakuru nari abarikukuratira.
","Gambira eky'omutwe gw'ekigambo kurugiirira aha bishushani ebi orikureeba nari aha bubonero bw'orurimi obundi oburiho.
","Teeraniza ebyabaho ebikuru omu muringo ogu byabaire birukurataana omu mbeera y'okubigamba.
",,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'eky'okuna agabura abegi omu bibinja yaabaasa kubahandiika omutwe gw'ebirikugambira abandi okuzaana omuzano oguhimbire. Ni murimo ki ogurabaasa kukoresibwa kucungura obuhangwa oburungi bw'ebyahandiikirwe ebyahandiikirwe abegi?
","Muhindure ebyahandiikirwe n'ekibiina ekindi, obwo obabuuze kureeba yaaba omuteekateeki gumwe nigukura omu butaazi bwona obw'omuzano.
","Mugyende mugazigye ebi orikukora naaka omugwi ogundi, mubagambire bashoboorore ebikorwa ebiri omuri buri ntambuko ebitarikukoresa ebiragiro.
","Mugyeranise ebi ebi mwahandiika n'ekindi kibinja, mubagambire barebe yaaba omutwe ogu mwataire niguhikaana n'enteerane ezi murikushoboorora oku omukazi gw'okushambaaza nigukorwa.
","Mugyane emyazi n'ekibiina ekindi, mubasabe kweshamba omuzeeyi nibwo mureeta ebirungi n'obugumu obu baine omu kuhandiika omuzaane.
",,,,D,Literacy,Assessment,Primary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza n’abaana ab’omu kiraasi eya kashatu nibashoma eby’okwetegyereza ebirikukwata aha mugani ""Engangazi Eriyo Yonka."" Aha hansi hariyo ekitundu ekigyerereize kuruga omu mweshongoro ogu:
Emyaka mingi enyima, kikatebeekanisibwa ngu ebinyoni byoona eby’omu nshita y’ensozi y’aha rubaju rw’enyanja zishwerwe. Eky’okukora eki, ebiteeso bikateerwa buri omwe nk’okuraganisa ngu ebinyoni birakungaanira omukoro ogwo. Hakaba hasigireho obwire bukye kutandika omukoro kandi ebinyoni byoona bikaba nibateegyereza obwire obwo, kwonka ngangazi tikaba eine ou ziraashwere. Zihweiremu amaani, zikarugaaho. Obushwere bukabaireho; ebinyoni bikashemeererwa, nangwa n’obu bataakwerabire obusaasi bwa ngangazi.
Omwe aha beegi be abuuza omwegyesa: ""Kuhwaamu amaani"" nikimanyisa ki?
Ni murimo ki aha mishoogi erikwija kuhwera omwegi kwetegyereza amakuru g’ekigambo eki kuraba omu kumanya enyuguta ezirikubanza ekigambo?
","Shangwa ekigambo ekiri omu maka g'ebigambo byakyo omu mutwe gw'ebyahandiikwa, kandi ohuumishe ebigambo byombi n'obuhame oburi omu mutwe gw'ebyahandiikwa oburikukuhereza kumanya amakuru gaabyo.
","Shangwa amazima agandi omuhandiika ogu orimu emigwe gyeshangirweho, ogoote oyongeere obukuru bwago okushobora okumanya ebi guri kugyeraganisa.
","Shagara ebigambo ebirikushobora kukuranga condor omu mutwe gw'ebyahandiiko, obishereekye kandi obihuunganise n'ekigambo eki orikwenda kumanya amakuru gaakyo
","Shuuruura omukozi ogurikugyenda omu maisho n'ekigambo eki orikwenda kumanya amakuru gaakyo, otaahirize ebigambo ebi bibiri n'amashuuru agatari hare omu mutwe gw'ebyahandiikwa.
",,,,A,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Nyankore,"Omugurusi omu omuri ক্লাসে ey'okwana ya kana agabire abegi be omubimina kwandika empapula z'amashaza aha misingi etari emwe. Bwanyima y'okuhandiika omubiri gw'empapura, areeba emitwe ei buri kimina kirikukora kandi akareeba kimwe aha byo kyandikire kiti: ""Entare y'omu zoo"". Areeba eki, acwamu kubahereza omurimo gw'okubafaho kwongyera kureeba n'okucweera omutwe gwabo. Omu mirimo ei erikukurataho, nigu gwabuganira abegi aba kureeba n'okuhumuza omutwe gwabo kurugiirira aha mitwarize erikukwata aha kicweka eki ky'amashaza?
","Mubasome hamwe emitwe y'ebicweka by'amawulire ebyahandiikwa ebibiina ebindi. Reero, mubahe ebitundu by'ebyo bicweka, mubagambire kuhikaanisa omutwe gwa buri kicweka n'ekicweka ekirikugyendana nakyo.
","Mubasome nabo ebice by'ebyahandiikirwe omu bipapula by'amahangaazi. Reero, obagambire kuhuura emitwe y'ebyahandiikirwe ebi n'obabuuze kuganira na banywani baabo omu kelasani oku barikumanya ngu ebitundutundu ebi nibihikaana n'emitwe y'ebyahandiikirwe.
","Mubasome emitwe y'ebicweka by'amajanjaali agari omu mawulire, nk'egiri eti: ""Enjojo y'omu kaziba k'ensolo efitireyo"", ""Enyenje y'omuzungu ezaire omu Chile"". Bwanyima, obabuze kwetantara ebintu ebiri omu mitwe egyo ebitarikwetengwa omu gwaabo.
","Shoma nabo ekicweka eki baahandiika. Reero, obabuuze kutwa omutwe gw'ekicweka eki baahandiika, bagujjuzeho amahurire, kurugiirira aha bibuuzo nk'ebi: ""Enyamaishwa egi eri nkahi?"", ""Entare etegyereize eta?""
",,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa klasse ya kana omu by’okutendeka eby’omusingi naabaasa n’abegyi be aha kwetegyereza okuhikaana kw’ebigambo omu sentensi. Aheerize kucwamu kukoresa emikoreso etari emwe omu kusoma omuhandiiki ogurimu omuntu omukuru omwe. Omu mikoreso egi erikuza kumuhwera kukoresa abegyi aha kuhikaana kw’ebigambo omu sentensi?
","Ohandiika aha murongo ebikorwa ebyakozirwe omuntu orikukuru n'obuhandiike butoosha omuhendo gw'omuntu ogwo gurikuhinduka.
","Teeranura omuhanda ogurikugambwaho omukuru kandi orikukora ebintu byona eby'omugasho, omuhanda ogwo gukwata aha bigambo ebi omuntu arikukoresa n'oku birikukwatanisa.

Omuhanda: Teeranura omuhanda ogurikugambwaho omukuru kandi orikukora ebintu byona eby'omugasho.
Ekigambo: Gukwata aha bigambo ebi omuntu arikukoresa n'oku birikukwatanisa.
","(I cannot fulfill this request as I am only a translation engine. I cannot analyze text and change its tense.)
",Nta nshobora kukora ekyo.,,,,A,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Nyankore,"Omugurusi w’ekibiina kya 4 atandika kukora aha murimo gw’ebigambo ebirikwongyera aha bigambo ebindi n’abegi be, ngu babease kubikoresa omu bihandiiko byabo. Obwo barikukora aha kwetegyereza ebi basoma kuruga omu muringo ‘El Gatopato y la princesa Monilda’ eya María Elena Walsh, omugurusi acwiremu kutora ekicweka ekirikukurataho ky’omutwe ogwo ahabw’omurimo gwe: Okumara ebiro bingi, Gatopato akamara obwiire bwingi naara obutoosha omu rubatu ahabw’okuba akaba naija ngu tihariho omuntu omukunda. Obwahati, Omwamikazi Monilda akarabira omu kibira yaamubona. Akatekereza ngu akaba murungi kandi akaba ayenda kugira Gatopato okumara obwiire buraingwa. N’ahabw’ekyo yamutoraho omu bwire burungi, yamujanjaga, yaamutwara omu nju y’obwami. Omu mirimo erikukurataho, niki ekirikwija kubasa abegi kwetegyereza omurimo gw’ekigambo ekirikwongyera aha bigambo ebindi kuruga omu kicweka eki omugurusi atoire?
","Shoborora ahabw'enki Gatopato akaba ayeteiremu obusaasi
","Nyetegyereza eki Monilda yaatekereza obu yaareebire Gatopato
","Shobora Monilda akatwara ata Gatopato
","Shuuruura Gatopato yaamaze ebiro bingi naara?
",,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza naagira ekigendererwa ky'okukora okwekenneenya kw'orurimi omu kamwa aha kibinja ky'abaana abato ab'omu mashomero g'abato. Okukora eki, arabaramutsya ekibinja arikubashaba kushoboorora ebi bakozire aha wiikendi. Twaba nitureeba emyaka y'abaana, ni enyenkuru ki aha zirikukurira eyo erikworeka oburemeezi omu kworeka ebi orikwenda kugamba?
","“Okubanza tukagenda kureeba Taata omukuru Tantisca. Reero twagenda omu kibuga kuryaama.”
","Ndaareeba firimu na taata wange. Twaagiire sinema. Reero ndalya ayesi kirimu na mushiki waawe.
","""Ndaire omu mwanya gw'omusenyu, tukakora amaka g'omusenyu. Hakaba harimu abantu abarikwota izooba n'abarikwiruka.""
","""Nkagenda na mama omu parki erikuru munonga. Hakaba harimu omweshongoro gw'okwambuka ahaiguru.""
",,,,B,Literacy,Student understanding,Pre-primary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa omwe akuruura abana b'ekaaya bagambe ebirikukwata aha itwale rya Chile; kuraba omu muringo ogu, nayombeka obuhame aha bushobozi bw'abana ""okugamba omu kanwa ebintu ebibarikukunda, nibakoresa ebigambo by'emishobooro mingi kandi nibateekamu ebigambo bisya ebirikukwata aha mbeera ez'okugambamu ez'omutaano n'abarikugamba nabo."" Sofia naraganuura Itwale rya La Araucanía kandi naraga ngu omuri ryo harimu entama kandi obutwire ziri hamwe n'abanywani baazo. Twaba niturora embeera egi, niki eki omwegyesa araakore ekiyambe Sofia kuhikiiriza ekigyendererwa ky'okwega ekiragwirwe?
","Murungi, Sofía, waagambire ebintu bikuru ahari La Araucanía. Kiki ekindi waayegireho aha ntama?
","Murungi, Sofiya, ebi oragizire nibishemeza munonga. Noomanya entaama ziine ezi zikunda kukora n'abanywani baazo?
","Murungi, Sofía, ebimanyiso ebyagabire bikuru munonga. Nobasa kumanya enyamaishwa endiijo eziri omuri La Araucanía, okwihaho entama?
","Murungiisa, Sofía, wagambire ebintu bikuru ahari La Araucanía. Noobaasa kumanya ekitinisa ky'entaama nyingi kityo? Obushyo nibubaasa kuba obw'embuzi kandi
",,,,D,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Nyankore,"Omu kubanza kwegyesa okuhandiika, ni nshonga ki y'omunju y'eisomero erikukirayo obuhangwa bw'okukwata aha baana kureeta emitwarize yaabo bwabo ey'okushushana?
","Kugira bashobole kukopi orubungo oruhango rw'obutumwa kwerekana ebirugiremu by'emirimo yaabo
","Babeeshobore kuruuramu hamu n’okuhandiika omu kabooki kaabo aka buri izooba aha misingi ei barikukunda.
","Baitu baine bagiraadi ebyangane ebirikushobora kwebemberwa kucweera arabesques na garlands omu buntu.
","Baituura kureebya orukurato rw'obutoosha omu mpapura z'omurimo, nibatiina aha ntandikiro n'aha muheru.
",,,,B,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Nyankore,"Omuhurikiizi ogu orikukurataho nigu orikwihirira aha mbeera y'omwojo nari omwishiki orikuba ari omu mutendera gw'okuhandiika ogwa ""syllabic-alphabetic""?
","Kukopi eizi ryabo
","Kuhandiika ebigambo ebirikumanyirwa
","Ahandiika enyuguta ezirikwehandiika omuhendohendo.
","Arikopi ebitebyo byorobi kushobora ekintu
",,,,B,Literacy,Student understanding,"Pre-primary, Primary",2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa pulisikuuru kutebeekanisa kukoragana n'ekibiina kye aha mugasho gw'okwega ogurikukurataho: ""Kushuuruura, omu mbeera z'okushambaaza, emitwarize y'ebihandiiko by'amagambo agarikumanywa, nk'okumanya ebirikuhurirwa eby'aha muheru."" Aha mbeera z'okwega ezirikukurataho, ni erikahi erikukwatanisa gye n'omugasho ogwateirweho omwegyesa?
","Gyerera ebigambo ebiragurwa ebigambo ebiija kwaturaana orutonzi rwa buri izooba
","Shanga ebigambo ebirikukora enyegyeserwa ezirikufaanana omu mutooro
","Okworeka omuhendo gw'ebihande omu bigambo ebirikumanyisa ebintu ebirikushushana
","Shobora ebirikukwatanisa omuriro gumu omu nshoboro eziine enjato ezitari zimwe
",,,,B,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Nyankore,"Eishomero ry'Ebyombekaine ery'ishomero ririmu ebikoreso by'okwegyesa ebirikushobora kuteeraho okukura kw'orurimi. Omwegyesa w'abasomesa abato ashemereire kutoora ekikoreso ky'okukoraho okwetegyereza sentensi n'ekibiina ky'abahungu n'abashiki. Kurugiirira aha mbeera eyo, niki ekikoreso ekirikukiraho obuhangwa kukora butunu aha kukura kw'okwetegyereza sentensi?
","Empapura erimu ebigambo ebirikushushana
",Domino y'okutandika n'ekihango ekikuru,"Eby'okukwatanisa ebishushani n'ebigambo
","Eby'okubambaho ebirikukoresibwa kukora sentensi n'ebishushani
",,,,D,Literacy,Teaching strategies,Pre-primary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa pulisikuuru, bwamara esemesta ya mbere, areeba ngu, omu ndimi z'obuhangwa, obushoboorozi bw'okukora ebintu n'omubiri tibureebirweho muno bwageranisa n'obushoboorozi obundi. Kuremesa embeera egi, acwireho kutandika, bwamara kushoma engano, ebintu ebirikukuzaho obushoboorozi obwo. Kurugiirira aha mbeera eshomirwe, niki ekirikukirayo kuhikirra kukuzaho obushoboorozi obwo omu baana bato?
","Yolesa ekiganiiro n'ebibumbano
","Bumba ekifo ekyahikiremu omuheru gw'ekicweka n'ebirungo bya playdough
","Okwega n'okuhindura abantu abarikukora omu mulingo ogurikwenda kumanyisa omubiri gwabo
","Baizemu ebintu n'abantu abarikukunda munonga kuruga omu mukoogwe.
",,,,C,Literacy,Teaching strategies,Pre-primary,2019,
