question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
945,"Shoma omubaire omu:
Ekikundi ky’abeeshomo omu kiraasi ey’omukaaga nikyenda kukuraho okwetaba kw’abeeshomo kurora ebyo baayegire omu ishomo lyabo kumaliriiza eizooba ry’eshomo. Okukora eki, bakashaba abeeshomo kubaza ebyo baayegire kumaliriiza ishomo, baitu obutoosha abato bayegire nibo barikwetaba. Omurundi ogundi, bakakoresa “emigogo y’ebibuuzo,” baitu abeeshomo bake barikwetaba, ahabw’okuba abandi bakagamba ngu tibarikumanya eky’okugarukamu rundi tibarikugarukamu ahabw’ensoni.
Ni ngyenderwaho ki ey’eteknologiya erikukiraho kwemerera okuhurirana n’okwetaba omu ishomo eli?
","Poroguramu ahu omwana weena asobora kuhurra ebiragiro omu bwomezi, hamu n'okubisanga bihandiikirwe, ahabw'okukora emirimo omu labu y'ekikoompyuta
","Poroguramu ahu abeeshomeri barikubaasa kutaaho ebibuuzo nari okugarukamu, kandi aha muheru gw'eklassi, tiimu y'eklassi neebaasa kubyoreka, baahandiika enshobi, kandi bagaba eby'okubahabura
","Puloguramu ahu abeeshuri barikubaasa kugarukamu ebibuuzo omu bwabo kandi aha muheru gw'eklassi, tiimu y'eklassi neebaasa kureeba lipooti y'omutwaro gw'ebirikugyendererwa ebi batungire.
","Poroguramu omwegyegyesa arikwohereza emirimo n'ebikorwa omu ishuri abanyeshuri kukikorera kimwe kandi bagyeranisya eby'okugarukamu ebirungi ebihairweyo nk'obuhabuzi
",,,,B,SEND,Teaching strategies,Primary,2019,General
946,"Omuhurikiirwe omuringo ogu: Omwojo orikukura omwaka munaana aine oburemeezi bw’omutwe, orikwenda omu ishomero ry’abaine oburemeezi, aija omu ishomero aine obucafu n’emiziizo mibi omu butoosha. Obutoosha ashutama ahaitaaka kandi tarikukwatanisa na banywani be ab’omu kiina. Omu murimo ogurikwebemberwa omwegyesa, omuri abaana baragizibwe kureeba omu ndeeberwamu kwongyera okugamba ebigambo ebirikugattwa, omwojo agaanisa munonga kureeba omu ndeeberwamu, eki kimureetera kutateerwa kandi akakora ebintu ebirikumukora kubi. Okugarukamu omuringo ogu, omwegyesa ataaga nyina w’omwojo kwetaba omu kiina yoona, kumwikiriza kucwamu emirimo kandi akahiga omwojo kumwegaitaho. Omu mutindo gw’amagara marungi, nk’oku kiragizibwe ekibiina kya American Association on Intellectual and Developmental Disabilities (AAIDD), ahabwaki okucwamu kw’omwegyesa kukwatanisa n’omulingo omwana arikwegamu?
","Ahabw’okuba omwana naija kutunga obumanzi bwingi bw’okukora emirimo egi etegurirwe.
","Ahabw'okuba ab'eka baryaija kugarukamu ebi omwegyesa arikukora omu ka, kandi omwana naija kwega.
","Ahabw’omuringo ogurikukoresibwa maama ogu nigwija kubaasika kukoresibwa omu kicweka ky’ekyegyeso.
","Ahabw’okuba embeera z’okukora ebintu nezigyezibwa hamwe omu mbeera zoona ezoombi
",,,,D,SEND,Teaching strategies,Primary,2019,General
947,"Shoma omubaire ogurikukurataho: Paulo ari omu mwaka gwa 3 ogw’eshomero kandi aine oburemwa bw’omu bwongo. Oburemwa bwe obukuru buri omu bintu ebirikukwata aha rurimi n’okuhurirana, okukira munonga omu bintu ebirikukwata aha kushoma n’okuhandiika, ahabw’okuba tamanya eiziina rye rihandiikirwe omu mazina amaingi, namanya akahandiiko k’enjwekyera zimwe, n’eddoboozi erikubanza ry’ebigambo by’erikubanza n’enjwekyera ezi arikumanya. Ayenda munonga okuhandiika kandi ebi arikukora biri aha mutindo gw’okuhandiika ogutakahandiikirwe enjwekyera. Omwegyesa nayenda kutandika kumuhwera omu kuhandiika kandi ashaba obuhwezi kuruga owa special education. Kuruga omu muringo gw’okwegyesa ogwa constructivist ogw’orurimi oruhandiikirwe, ni miringo ki erikuhwera Paulo kutunga obuhangwa bw’okuhandiika?
","Okukora kuruga omu iziina rye, okubanza oyorobanise enyuguta ahabw'okuba amazi, nk'eky'okurorraho a na p, reero omworeke ebigambo ebindi, birikumpiirira n'ebishushani ebirimu enyuguta zimwe; omuhe omugisha gw'okuhandiika iziina rye omu buryo obuhikire kandi agyende omu maisho omu kwega enyuguta nkuru ezirimu.
","Muhe omugisha gw’okuhandiika iziina rye; muhe akatabo k’okukora omurimo gw’okwongyera aha ka, orikurimu ebigambo ebirikushushana n’ebyo arikukunda, ngu abe n’ashobora kukopiinga n’okushoma enyuguta ezo arikumanya, hamwe n’okumuheereza enyuguta ezirikuhuriirwa nk’oku zirikugambwa ezizo atarikamanya gye.
","Muhe obuhwezi kuruga omu musomesa orikukwata aha by’abaana abaine oburemeezi bw’okwega omu mashomo agatari gamwe, kumuhwera kuhandiika ebigambo birikwera, kumugambira enyuguta ezi arikumanya n’okukoresa orutindo rw’enyuguta orwine ebishushani aha mesa ye; muhwere omu kwega kwe n’ebipapura by’okukoreraho ahu arikukora n’enyuguta nkuru ezi atarikukimanya gye bwanyima mutandike n’enyuguta nkye nk’eza m, p, na l.
","Muhweereza omuhendo gw'okukora ebintu omu obusinge bw'enjwebwa z'enyigirizi z'arikumanya, kuraba omu kubaho kw'ebifo by'okushoma (eshomero n'eka), ahu ebipande ebirimu amazina g'ebintu ebiriyo birikuteerwa; kurora aha kuhandiika kuraba omu kuheereza emigisha erikushushaane kandi omushabe kuhandiika nk'oku arikuteekateeka ngu nikwo kushemereire, nooha ekitiinisa eby'ahangiire kandi nomubuuza ebibuuzo ahabyo.
",,,,D,SEND,Teaching strategies,Primary,2019,Literacy
948,"Shoma omuhendo ogurikukurira:
Sofia ari omu mwaka gwa kabiri omu ishomero erikuru, aine emyaka mwenda kandi omu isomo ry'Orurimi n'Okuhurirana, omu mutwe gw'okushoma, nabasa kumanya eiziina rye erihandiike n'ebihandiiko ebitandika n'enjwekyerwa; omu mutwe gw'okuhurirana omu kanwa, nabasa kwetegyereza ebiragiro biryoha n'ebyahandiikwa biryoha ebirikumushomerwa, naruga omu kanwa kugarukamu n'ebigambo nk'ego nari ngaha, n'ebirikukwata aha byetengo by'okurya, obweresi, n'amagara, nibiherekerwa n'obubonero. Okuruga omu kanwa kwe nikushagikirwa n'ekikopo ky'okuhurirana. Omwegyesa we yateekateeka kukora aha mugingo gw'okwega ogurikukurira: Kworeka okwetegyereza kw'ebyahandiikwa ebirikushomwa, kurugamu amakuru agirikwerarikira n'agahisire. Okucungura nikwija kuba kw'okugamba ebyabaireho omu muringo gw'okugamba.
Ninkuratira omugingo gw'okwega ogugambirwe, niki aha hindura z'omurongozi ezirikukurira ekirikukwata aha kwikiriza ebyetengo by'obushagikiro ebi Sofia arikworeka?
","Muhemu ebishushani by'omugani, asobole kugugamba kuruga aha kutandika kuhika aha muheru
","Eky'okubuuza ebibuzo ebirikugarurwa omuhanda gumwe, ebirikugyenderera kugarukamu ebyagambirwe, eby'okugarukamu biri egooba nari si egooba.
","Muhe obupapula n'ekaramu ngu ashoobore ebyagambirwe, bwanyima obuuze ebibuuzo ebirikugyenderera kushuuruura ebyabaireho omu muko gw'ekiganiiro.
","Mutwarire omu kibina ky'abanywani, omu murimo gw'okushushana ebyahandiikirwe, obagambire kushushana ebyafaayo kuruga aha kutandika kuhika aha muheru.
",,,,A,SEND,Student understanding,Primary,2019,Literacy
949,"Shoma omuhanda ogurikukurira:
Isabeli ari omu mwaka gwa 3 ogw’eshomero kandi afayo kuruga omu kitongore ekirikukwatanisa abantu hamwe omu shomero rye ahabw’okuba aine obuhabuzi obuhikire ahabw’oburemeezi bw’obwengye obutari bwingi. Ayoreka okukunda kwingi emirimo y’eshomero. Omu isomo ry’ekibalangulo, omutwe ogurikukwata aha Nkora y’Eihanga y’Esheeri nigwija kworekwa, eki nikireetera abazaire ba Isabeli okutangara ahabw’okuba obwahati ashooroire kwongyerera hamwe emirimo etari y’amaani omu bubare kuruga ahari 0 kuhika 50.
N’okurikira aha mbeera eri ahaiguru, ni muringo ki ogurikukirayo kuhikira okuhiga okwega n’okukoresa enkora z’ekibalangulo ezirikukora Isabeli?
","Genda omu Isabeli aza omu bintu ebirikukorwa omuhanda nari akore omu itendekero, ahu arikubaasa kukoresa amagezi n'obureezi omu kwegura n'okutunda n'okumanya emibaro omu mbeera za butoosha.
","Tebeekanisa ""akatale k'eby'okubanza"" n'obuhereza kuruga omu bwire bw'abantu boona abari omu ishomero, ahu Isabel n'abanywani be barikubaasa kuteeka omu nkora obwomeezi oburikukwata aha kukoresa ebicweka by'esente n'empapura z'Eshente y'Eihanga.
","Omuzaano gwa ""Monopoly"" gutebeekanisibwe nk'omutindo ogutera kukozesebwa, aha muheru gwa buri kiraasi y'ekibalangulo, nk'omuringo gw'okugumya obwengye bw'Enteekateeka y'Eihanga y'Emihendo, kuraba omu murimo ogushemeire kandi oguhiga abeeshuri.
","Teeka enyikirizo y'emyolesyo erimu emirimo egikwata aha Muringo gw'Eshente y'Eihanga, omuri yo harimu n'emirimo y'okukyusa n'okuringanisa, okutandika n'emyolesyo omu bwingi bw'emibaro obu Isabeli amanyire, oburikugenda nibwongyera obugumu.
",,,,A,SEND,Student understanding,Primary,2019,Maths
950,"Shoma omuhendo ogurikukurataho: Danieli ni omwegyesa omu mwaka ogwa kana omuishomero, aine oburemeezi bw’obwengye. Aha bi arikukora gye harimu obushoboorozi bwe obw’okutwara abantu n’okuhurirana nabo, arikusherura n’okushemererwa omumigisha y’okubuurana n’abanywani be n’abakuru, nangwa n’obu arikuba ahikire abantu abatarikumanya. Omu isomo ly’Ebyafaayo, Jografia, n’Ensi n’obwomeezi bw’abantu, Danieli abaire aine oburemeezi obumwe okwetegyereza emirimo n’obujunaanizibwa bw’abamwe ab’obushoboorozi omu bitebeekaniso by’eby’obufuzi n’obutegeki bwa demokarasi omu Chile. Twaba niturora omuhanda gw’okukora ebintu omu bwomeezi, oruheko orurikukurataho nirwo rurikukwata aha byetengo bya Danieli?
","Rekooda vidiyo erimu dramatizasiyoni z'abakuru ab'obuyinza ab'ekikuru omu bitebeekaniso by'eby'obufuzi na demokulasiya omuri Chile, omu buri mukozi w'eby'obufuzi arikushoboorora obujunaanizibwa n'emirimo mikuru ei buri omwe ashemereire kukora.
","Koresa ekikwaikuru ekyakozirwe hamwe omwegyesa w'ebyafaayo n'omwegyesa w'abana abaine oburemeezi, ekirimu obuhweerezi bw'abakuru ab'omutaano omu kutebeekanisa esomero rye, ekirimu ebibuuzo ebikwata aha bintu bikuru ebi barikukora.
","Tebeekanisye eky'okubaanisa aha bantu ab'obushoboorozi abarikukwata aha itungo rye eirikumwegyerera haihi, nk'eky'okureeberaho, omukuru w'eishomero, purezidenti w'akakiiko k'abanyeshuri, omubazi w'eklassi, n'abandi, kurugiirira aha kubuuza oku kubabuuriza aha mirimo yaabo n'obujunaanizibwa bwaabo.
","Ha omuhanda gw'abakuru ab'eby'obufuzi abakuru omu ihanga kandi oye omu kicweka ky'ekicweka ky'ekicweka ky'eishomero okushaka amakuru agarikukwata aha mirimo yaabo n'ebikorwa byabo, omu mutindo gw'entebeekanisa y'eby'obufuzi na demokarasiya ya Chile, kandi okuruga ahari ekyo, tebeekanisa orugyendo n'obuhwezi bw'ekipande
",,,,C,SEND,Student understanding,Primary,2019,Geography
951,"Shoma omubaire ogurikukurataho:
Omwegyesa w’ekika kya mushanju owa Mathematics omu ishomero naija kutandika kukora aha kigyendererwa “Kworeka okwetegyereza ebintu ebirikugyenda omu muringo gumwe n’ebirikuhinduka.” Omu banywani b’ekika eki harimu Andreas, ou orukurataho kuruga omu puroguraamu y’okwegyereza hamwe ahabw’oburemeezi bw’omutwe. Andreas akunda munonga okwootsya emigaati, ekimureetera kwesherura omu banywani be, ahabw’okuba obutoosha agabana emigaati nk’emikeeka, empai, n’obukuki n’abanywani be n’abegyesa, ebi arikutebeekanisiza hamwe na mukuruwe.
Kurugiirira aha muringo gw’okukora ogurikurugiira aha biteenwa by’obwomeezi, niki eki orikuteekateeka ekirikukiraho kureetera Andreas kwega ebintu ebirikumugasa n’okuhikiiriza ekigyendererwa ky’omwegyesa?
","Ha abaana omwegereeso ogurikugambira aha ntambwe ezirikukuratirwa omu kutebeekanisa ekyokurya, kirikushagikwa n'ebishushani ebirikwongyera aha kwetegyereza eki hamwe n'omugatte gw'ebintu ogurikukoresibwa.
","Tukorere hamwe okukora akatabo n'abegyesi b'eky'omubaro n'abegyesi ab'enjuraano, omuli emirimo n'okwegyesa ebikwaata aha mugano ogutangaana n'oguhindukire, omu mbeera y'okuteeka emmere, ahabegyesi boona.
","Gamba abeshuri abamwe, omuri bo na Andreas, kukora vidiyo z'okworekwa omu ishomero, nibereka nibateeka emicwe yabo omuka, niberekana omuhendo ogukozirwe n'empiinduka ezigizirwe obu omuhendo gwahindurwa.
","Shaba omuhandizi w'eby'okurya, orikwija kweta abeeshuri omu kicweka ky'okutebeekera eby'okurya omu ishomero, aharikwija kuteeka eky'okurya kicweekye, naagumisiriza aha bukuru bw'emigabo. Bairaareeba ekirikubaho emigabo y'ebirikuteekwa omu ky'okurya yaahindurwa.
",,,,C,SEND,Teaching strategies,Secondary,2019,Maths
952,"Shoma omushomo ogurikukurataho: Omwegyesa owa ক্লাসে ey'abegyegwa b'omwaka ogwa kabiri omu ishomero eririmu Enteekateeka z'Obwegyesa Ezegataire ashaara kukora aha mugingo gw'okwega ogurikukurataho: ""Kumanya omugasho gw'emirimo nk'engendo, obuhabuzi, n'akatale omu kugasa abantu."" Eki nikishemereire kuteekateekwa ngu ক্লাসে harimu abegyegwa babiri abarikugira oburemeezi bw'omu bwongo, abarikumanywa ahabwokukora emirimo yaabo omu muringo ogurikukora. Twateekateeka aha miringo y'ek ক্লাসে, oruhe rw'emirimo erikukurataho orurikukwatanisa obwegyesa obw'omutaano?
","Omugyezibwa naayoreka vidiyo erikukwata aha mirimo etungiire abantu omu kitongole, reero asaba abeeshuri kutoorana ogu baraakunde kutandika nagwo; omu muringo ogu baatooraniize, omugyezibwa naabaha amakuru arikukwata ahari gyo arikukoresa obusaani, nukwo bashobore kuza kukora akapande bakoresa ebintu bitari bimwe.
","Omugyezibwa nayoreka abaana ekaadi ezirikworeka ebishushani by'ebintu ebirikukozesibwa omu kwenderera, omu kubuurirana n'omu kutunda, yaabaasa abaana kukora omukago, buri omukago guhondeho ekintu kimwe kuruga aha bishushani ebi, gurondereho amakuru agirikukwataho. Bwanyima y'okukundaania amakuru, baine kureeta orupapura rw'ebyo barikwenda kworeka, nibakozesa ebishushani n'empapura ezirikworeka ebi barikwenda kumanyisa.
","Omugyezaho nashoborora emigisha nk'okutwara abantu n'ebintu, eikatale, n'okuhurirana, arikweta abanyeshuri kureeba vidiyo erikukwata ahari byo. Bwanyima, bahandiika omu buuku bwabo oburikugira omukuru gwabyo. Eky'ahaheru, nibaha orutindo ahari emigisha eyashomwa nibakoresa ebikoreso by'okureeba n'okuhurira.
","Omugyezibwa naayoreka abana oburemeezi obutali bumwe obw’omuri obutoosha nk’obw’engendo nari obw’amashaza kandi abana bakatsyuba oburemeezi obu barikumanya kurungi. Abegyi bashemereire kucweekereza enshonga ezirikubaasa kukoresibwa kuraba omu maka gaabo nari omu itungo ryabo, bwanyima bakakora enyikiriza n’enshonga ezirikubaasa kukoresibwa kandi ezirikukora.
",,,,D,SEND,Teaching strategies,Primary,2019,Geography
953,"Shoma omubaire ogurikukurataho:
Ekibiina ky’abegi ab’omu mwaka ogwa 7, ekibiina eki kirimu obwenzi munonga, nikiraga okutwara kubi embeera y’abegi baakyo ahabw’okuba harimu abegi babiri omu kiraasi egi abarikugumirwa kwetegyereza ebi barikugambirwa, nk’eky’okureeberaho, obu baraabe nibahabwa ebiragiro nari okushoboororwa aha bintu ebimwe.
Omu mbeera y’okukuratira emicwe erikwatanisa abantu boona, ni engyenderwaho ki ehi erikukirayo kuba eshemeire kumara ebyetengo by’abegi abari omu mbeera egi eyagambirweho?
","Omurimo nigwija kwesigamizibwa aha muringo gw'okukoragana (okwegyesa abandi n'okukora omu bibinja), ahabw'okuba embeera z'eklassi nizikora ekyo kishoboka, omu kwongyera aha kwetegyereza omurimo n'ebirikuragirwa.
","Omuringo ogutari gumwe ogw'okuza omanya ebintu nigwija kuhangwa kandi okukoresa amagezi g'omutwe n'okwetegyereza nigwija kworekwa, nukwo buri omwe arikubaasa kwetegyereza gye eki omwegyesa arikwenda kumanyisa.
","Omuri buri kasumi ekyorekwa kirikuhairwa, omwe aha bakuru abarikukora omu class azookyerera abegi kureeba obwengye bwabo, kandi obuhwezi oburikwetagisa nibuhaibweho kworekereza okutahurira kwabo.
","Omwegyesereza omwegyesi omukuru aryegyesa abegi abarikugira oburemeezi, naayambaza okwetegyereza ebiragiro n'ebirikwegaanwa bisya, kwongyera aha kwetaba kwabo n'okwega, obwo kyetaagisa kyona.
",,,,B,SEND,Student understanding,Secondary,2019,General
954,"Shoma omuhendo ogurikukurira:
Felix ari omu razide ya 3 kandi natunga obuhwezi kuruga omuri puroguraamu y’okwegamira y’eishomero, ahabw’okuba aine obuhwezi obw’omutaano ahabw’oburemwa bw’obwengye. Ekintu kimwe eki Felix akunda munonga ni okushushana, n’ahabw’ekyo obutoosha orikumureeba naaba naakora ebishushani by’ebintu byoona ebirikumutaata. Omu isomo ry’Ensi n’ebintu ebirimu, omwegyesa aine ekigyendererwa ky’okugyenda aha kigyendererwa ky’okwega: “Kureeba no’kushoboorora, kuraba omu kunoonyereza kw’okugezesa, ebi ebiti birikwetenga n’omukago gwabyo n’emirizi, ekikondo, n’amababi,” arikukoresa orubari rw’eishomero nk’obuhwezi oburikukwatanisa, oru abegi barikwija kutaayaayira buri sande.
N’okurikurira aha mitwarize ya Felix n’emisingi y’okusesa ebirikukwata aha mazima, ni muringo ki gw’okusesa ogurikukwata aha kigyendererwa eki kirikugambwaho?
","Okushumbura ekipande eky'enyongane erimu ebishushani n'amashagamaizi agirikukwata aha byareebirwe omu musiri
","Okushumbura ekishushani ekyakozirwe kurugiirira aha kureeba ekimera ekitoroirwe omu musiri gw'eishomero
","Ebirango ebirimu ebitabo by’ebyahandiikwa bya buri sande ebikwata aha byarorwa omu musiri, hamu n’ebishushani n’obuhandiiki bw’ebyarorwa omu musiri
","Omugambirizi ogurikukwata aha kimera eki orondireho n'ebishushani nari PowerPoint erimu ebifaananyi n'obushoborozi buri bumpi
",,,,C,SEND,Assessment,Primary,2019,Science
955,"Shoma omuhendo ogurikukurataho: Marcelo, omwegyesa owa 7, aine oburemeezi bw’omutwe, ahabwekyo atunga obuhwezi kuruga omuri puroguraamu y’ekishomojo y’eishomero. Omu myaka, atungire obunywani n’abegyesa bagyenzi be abarikumuhereza obugumiizi oburikwetagisa kwetaba omu kwoleka omu maisho g’abegyenzi be. Kwonka, omu mbeera ei arikureebana n’abantu abatarikumumanya, nabaasa kureebeka nk’omunyara kandi naabaasa n’okutayenda kwegaita. Nk’ekicweka ky’okukuza Omubizo gw’Ebitabo, omwegyesa we arateekanise okwoleka omu isomo ry’Orurimi omu maisho g’amasomo gandi g’eishomero. Kutiisa omurimo ogwo, yaatooraine ekitabo ‘Omwana Omuto,’ ahabw’okuba n’ekimwe aha bitabo ebi Marcelo n’abegyesa bagyenzi be barikukunda munonga. Twaba niturora emitwarize ya Marcelo n’omurimo ogurateekanisiibwe omwegyesa, omu nkyukira ezi orikukurataho, engyenderwaho z’okutunga n’entebeekanisa y’ensi yoona zikozesiibwe omu muringo murungi?
","Omugyezibwa naateekanisa omurimo arikurora emiringo ebiri y'okwetaba: amajwi agarikootwa kare n'okushushana okurikukorwa omu bwire obwo, kandi asaba abeeshuri kutebeekanisa n'okwehandiikisa aha murimo gumwe aha mirimo egi ebiri.
","Omugyezibwa naateekanisa omurimo ogundi ogw’okuhindura ahabwa Marcelo, amugambira kweteekateeka orutaro oruhango aha kitabo ‘Omwana Omuto’, oru arikubaasa kwooreka omu kiraasi, omu maisho g’abanywani be.
","Omugurusi w'orurimi aha Marcelo omugisha gw'okutebeekanisa n'okuhanga, hamwe n'abanywani be abamwe, eby'okubanza ebirikwija kukoresibwa kwongyera amaani omu mizano, arikukora eki arikurora ebi omwegi arikukunda n'obuhanga bwe.
","Omugurusi naaha omwegi orikumwegyereza, ekirikubaasa kuba omunywani we ow'ahaafi, kumuhwera na kumuherekeza Marcelo omu mirimo erikukorerwa omu maisho g'amasomo agandi, ahabw'okuba omu muringo ogu, omwegi naija kwehurira kurungi.
",,,,A,SEND,Teaching strategies,Secondary,2019,Literacy
956,"Okurikuratira omuhanda gw'okuteekateeka, ni kirikukurata aha bigambo ebi nikyo kirikuhikaana n'endengo y'okukura kw'orurimi?
","Nikigira ngu okukuura kw'orurimi nikwetenga omulingo gw'okukuura ogukumireho omu bice by'obwomeezi ebindi ebirukugwasa kukurugura.
","Nibirikwenda ngu okukuura kw'orurimi nikweyimbiirwa omu mikoranire erikukorwa omu bantu n'obushangwa bwabo
","Ekiragura ngu amaani agari omumotoka y'orurimi rw'omwaana nigasangwa omu kwegyerera eby'okureeberaho by'orurimi n'okuhwera okuhendwa abakuru.
","Nikyooreka ngu okukuura kw'orurimi nikubaho ahabw'okubaho kw'ebintu ebirikuzarwa nabyo ebirikutebeekanisa ebirikureetera omuntu kukunda orurimi.
",,,,A,SEND,Teaching strategies,All,2019,Literacy
957,"Shoma omubazo ogurikukurataho:
Ekikundi ky'abegyesa omu kiraasi ya kashatu nibateekanisa isomo ry'ekibaro ahabw'okushobora kumanya omulingo abegi barikukora omu kubaza. Okukora eki, nibateekanisa obwomeezi bw'okwega oburikukwata aha mulingo abegi barikukora n'ebyetaago byabo boona omu kiraasi, nibahereza ebintu ebirikwetagisa okubahiga kwetaba omu isomo.
Ni obwomeezi ki oburikworeka omu mulingo ogurikuhikire okukoresa emisingi y'okuhikaana n'enteekateeka y'okwega ey'omunsi yoona?
","Nibarikiriza ebitebe ebirikukyusa omurimo gw'obuhanga bwona oburikukwata aha kwongyera, abeeshuri bashemereire kukora emirimo omu omwe n'omu butiima nibakoresa ebintu ebirikukwatwaho, ebirikushushana, nari ebintu ebirikwolesa obuhangwa.
","Nibarikira kushuuruura omwegyesa ogurikwegamira aha baine omugasho gw'abeeshuli aha kucuura ebizibu by'okubaaza, noobaha obuhwezi bw'ebishushani n'okubaha eky'okureeberaho aha kutandika kw'omurimo.
","Nibakora oruteeka orukusomesa ahu bareetera embeera erimu oburemeezi erikwetenga okubaasa kw'okwingana, abeeshuri bashemereire kushoboorora oku baataireho eky'okugarukamu. Nibakoresa omuringo gw'okubuuza ""enkoni z'omutaayi"" (popsicle stick questioning) kureetera abeeshuri boona kwetaba omu kiganiro.
","Nibarikora omurimo ogurikugambira aha kugura n'okutunda ebintu, ogurikwetenga okukoresa okubisa. Kureetera buri omwe kwetaba omu murimo ogwo, obugumu bw'emibuzo nibuhindurwa kukurugiira aha mbeera y'omwegi orikugumirwa munonga omu isomo eryo.
",,,,A,SEND,Teaching strategies,Primary,2020,Maths
