question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
945,"Soma embeera eno wammanga:
Ttiimu y’ekibiina eky’omukaaga eky’amasomero esuubira okukubiriza abayizi okwetaba mu musomo okusobola okulaga obumanyirivu bwe bafunye mu somo lyonna ku nkomerero y’olunaku lw’essomero. Okukola kino, basabye abayizi okwogera bye bayize ku nkomerero y’ekibiina, naye abantu beebamu beebataba buli kiseera. Ku mulundi omulala, bakozesezza “emiti gy’ebibuuzo,” naye abayizi abatono beebetabye, ng’abalala bagamba nti tebamanyi ky’okuddamu oba tebaddamu lwa nsonyi.
Kiki ku byuma bya tekinologiya ekisinga okuba ekituufu okukubiriza empuliziganya n’okwetaba mu kusoma kuno?
","Pulogulaamu ya kompyuta omuyizi yenna gy’asobola okuwuliriza ebiragiro ku lulwe, ate era n’okubisanga nga biwandiike, okusobola okukola emirimu mu laba y’ekkompyuta.
","Pulogulaamu ya kompyuta abayizi gye bayinza okuyingiza ebibuuzo oba eby'okuddamu, era ku nkomerero y'ekibiina, akabinja k'ekibiina kasobola okubyolesa, ne kalondoola ensobi, era ne kawa obuwandiike.
","Pulogulaamu ya kompyuta abayizi gye basobola okuddamu ebibuuzo kinnoomu era ku nkomerero y’ekibiina, ttiimu y’ekibiina esobola okulaba lipooti eraga omuwendo gw’ebiruubirirwa bye batuukiddwako mu bipimo bya pulezenti
","Pulogulaamu omusomesa mw’ayolekera ebikolwa n’emirimu mu kibiina abayizi okugikolera kinnoomu n’okugeraageranya eby’okuddamu ebituufu ebiweereddwa ng’ebiwakolera ng’omulamwa.
",,,,B,SEND,Teaching strategies,Primary,2019,General
946,"Soma embeera eno: Omulenzi ow’emyaka munaana alina obulemu bw’obwongo, asomera mu ssomero ly’abayizi abalina obulemu, ajja ku ssomero nga muyonjo era nga talina mpisa nnungi mu byonna. Atuula ku ttaka buli kiseera era takolagana na bayizi banne. Mu mulimu omukulembeddwamu omusomesa, omwana asabiddwa okwetegereza mu ndabirwamu okuddamu ebigambo ebitabuliddwa, omulenzi agaana okwetegereza mu ndabirwamu, ekimuleetera okusunguwala ennyo n’okweyisa mu ngeri emulumya. Okuddamu eri embeera eno, omusomesa ayita maama w’omulenzi okwetaba mu buli somo, ng’amukkiriza okumaliriza emirimu era ng’akubiriza omulenzi okumwegattako. Mu nkola y’obulamu obulungi, nga kyakubirizibwa ekibiina kya American Association on Intellectual and Developmental Disabilities (AAIDD), lwaki ensala y’omusomesa eyamba omwana mu nkola y’okuyiga?
","Olw’okuba omwana ajja kweyongera okwesiga okukola ebintu ebitegekeddwa.
","Olw’okuba ab’omu maka bagenda kuddamu ebikolwa by’omusomesa awaka, omwana n’alyoka ayiga.
","Olw’ensonga nti enkola omukyala gye yakozesezza esobola okukozesebwa mu ক্লাssroomu.
","Olw’ensonga nti enkola ziyinza okukolebwamu awamu wakati w’embeera zombi
",,,,D,SEND,Teaching strategies,Primary,2019,General
947,"Soma embeera eno wammanga: Paulo ali mu kibiina kyakusatu era alina obulemu bw’obwongo. Obuzibu bwe obukulu buli mu by’olulimi n’okwogera, naddala mu kusoma n’okuwandiika, kubanga tamanyi linnya lye nga liwandiikiddwa mu mannya amalala, amannya agamu ag’ennukuta ennene agamanya, era n’amaloboozi agasooka ag’ebigambo nga gatandika n’ennukuta z’amanyi. Ayagala nnyo okuwandiika era by’akola biri ku mutendera ogw’okusooka ng’atannatandika kukozesa ndimi nnambirira. Omusomesa ayagala okutandika okumuyamba mu kuwandiika era asabye omusomesa omukugu mu by’enjigiriza eyenjawulo amuyambe. Okusinziira ku nkola y’okuzimba okumanya okw’olulimi oluwandiike, nkola ki ezisobola okuyamba Paulo okuyiga okuwandiika?
","Okutandika n’erinnya lye, osooke olonde ennukuta z’amanyi, gamba nga a ne p, oluvannyuma omulage ebigambo ebirala, nga birina ebifaananyi ebiri n’ennukuta ze zimu; muwe omukisa okuwandiika erinnya lye obutuufu era akuleakulane mu kufuna ennukuta enzirugavu eziririmu.
","Muwe omukisa omwenjawulo okwewandiikira erinnya lye; muwe akatabo k'okukoleramu omulimu ogw'omugatte awaka, ng'ebigambo biragiddwa obulungi era nga byo by'ayagala, asobole okubikopiinga n'okuvuga ennyukuta ze amanyi, wamu n'okumuwa engeri ennyukuta n'eddoboozi byebikwatagana bitya ku zizo z'atannamanya bulungi.
","Muwe obuwagizi okuva eri omusomesa omukugu mu by'enjigiriza ey'enjawulo mu biseera by'amasomo ag'enjawulo, okumuyamba okuwandiika ebigambo ebyangu, ng'omubuulira ennukuta z'amanyi era ng'okozesa olubaawo lw'ennukuta olulina ebifaananyi oluteereddwa ku mmeeza ye; wagira okuyiga kwe ng'okozesa empapula z'omulimu mw'akolera ku nnukuta enjatu z'akyali omunafu era oluvannyuma otandike n'ennukuta enzirugavu m, p, ne l.
","Muyambe okukulaakulanya engeri gy’akozesaamu enjatuza z’ennukuta ennene z’amanyi, ng’oyita mu kubangula obusobozi bw’okusoma n’okuwandiika (mu ssomero ne mu maka), ng’oteeka ebipande ebiriko amannya g’ebintu ebiriwo; mukubirize okuwandiika ng’omuwa emikisa egy’enjawulo okukola bw’atyo era omusabe awandiike nga bw’alowooza nti kyetuufu, ng’asiima eby’awandiise era ng’omubuuza ebibuuzo ku byo.
",,,,D,SEND,Teaching strategies,Primary,2019,Literacy
948,"Soma embeera eno:
Sofia ali mu kibiina eky’okubiri mu ssomero ery’enjawulo, alina emyaka mwenda era mu somo ly’Olulimi n’Obuwangwa, mu kitundu ky’okusoma, asobola okutegeera erinnya lye eriwandiike n’ennukuta entandisi y’ebigambo bw’etandika n’ennukuta ennene; mu kitundu ky’okwogera, asobola okutegeera ebiragiro ebyangu n’emboozi ennyimpi ezimusomerwa, yeeyoleka mu bigambo okuddamu n’ebigambo nga yee oba nedda, n’ebyo ebikwata ku byetaago bye eby’emmere, obuyonjo, n’eby’obulamu, ng’ayambibwa eby’okukola. Okwogera kwe kuyambibwa akatabo k’ebiwandiiko. Omusomesa we ategese okukola ku kiruubirirwa kino: Okulaga okutegeera emboozi ezisomeddwa, ng’aggyamu ebintu ebirambika n’ebyo ebitegeeza. Okukebera kujja kubaamu okwogera emboozi gy’osoma.
Nga twekenneereza ekiruubirirwa ekyogeddwa, kwe kukyusa ki ku programu y’ebyenjigiriza ekisinga okuba ekituufu okuddamu obwetaavu bw’obuyambi Sofia bw’alina?
","Mpa ebifaananyi by’olugero, asobole okuluza okuva ku ntandikwa okutuuka ku nkomerero.
","Ebibuuzo ebizzibwamu nti yee oba nedda ebikozesebwa okuddamu okwejjukanya ebyo ebyayogeddwa.
","Muweere olupapula n'ebikoligo asobole okusiiga ebifaananyi by'ebyo ebyogeddwa, oluvannyuma obuuza ebibuuzo ebigendereddwamu okuddamu okwogera ku mboozi.
","Bateeka mu kibinja ky'abantu b'omu myaka gyabwe, mu kuzannya omuzannyo ogw'ebyo ebyayogeddwa, ng'obasaba okuzannya olugero okuva ku ntandikwa okutuuka ku nkomerero.
",,,,A,SEND,Student understanding,Primary,2019,Literacy
949,"Soma embeera eno wammanga:
Isabel ali mu kibiina kyakusatu era afuna obuyambi okuva mu kitongole ekigattisa abaliko obulemu ku ssomero lye olw’okuba alina obwetaavu obw’enjawulo olw’obulemu obutonotono obw’obwongo. Alaga okwagala okw’amaanyi ebintu by’oku ssomero. Mu somo ly’ekibalangulo, omutwe ogukwata ku Nkola y’Ebyenfuna ey’Eggwanga gugenda okukolebwako, ekintu ekileetera abazadde ba Isabel okweraliikirira olw’okuba okutuusa kati akyakugumizza bikolwa bya namba ebikulu okuva ku 0 okutuuka ku 50.
Nga twekenneereza embeera eyo waggulu, endagiriro ki esinga okuba entuufu okukulaakulanya okuyiga n’okukozesa enkola z’ekibalangulo ezikola obulungi eri Isabel?
","Genda mu ngendo z’omukago oba okole munda mu mukago gw’essomero, Isabel mw’asobola okukozesa enkola n’obukugu mu myito gy’okugula n’okutunda n’okutegeera ennamba mu mbeera eza bulijjo
","Tegeka akatale ka ""flea market"" nga mwakung'aanya ebintu okuva eri abantu bonna ab'omu ssomero, Isabel ne banne mwe banaakozesa okumanya kwe bafunye ku nkola y'okukozesa ssente eza coin ne नोट mu Nkola y'Ebyensimbi ey'Eggwanga.
","Okuteekateeka ng’omulimu ogwa bulijjo, ku nkomerero ya buli somo ly’ekibalangulo, omuzannyo gwa ""Monopoly"" ng’enkola ey’okunyweza okumanya ku Nkola y’Ebyensimbi ey’Eggwanga, okuyita mu mulimu ogusanyusa era ogukubiriza abayizi.
","Teekawo fayiro y'emirimu egy'enjawulo ku nkola y'ebyensimbi ey'eggwanga, nga mw'otwalidde n'emirimu gy'okukyusaamu n'okulingaana nga otandikira ku myito gy'omuwendo gy'omwana Isabel gy'amanyi, oluvannyuma ne gyeyongera obuzibu.
",,,,A,SEND,Student understanding,Primary,2019,Maths
950,"Soma embeera eno: Daniel mwana waakuna ng’alina obulemu bw’obwongo. Mu bintu by’asinga okumanyako mulimu obukugu bwe mu mbeera z’abantu n’engeri gy’ayogera, ng’anoonya era ng’asanyukira emikisa okukolagana n’abantu be be myaka emu n’abakulu, ne bwe kiba ng’asisinkanye abantu b’atamanyi. Mu somo ly’Ebyafaayo, Jjogolaafi, n’Ebyobufuzi, Daniel abaddeko obuzibu okutegeera emirimu n’obuvunaanyizibwa bw’abakulembeze abamu mu nteekateeka y’ebyobufuzi n’eddembe ly’obuntu mu Chile. Nga twetegereza engeri y’obulamu bw’omuntu n’obutonde bw’ensi, ku mirimu gino wammanga, gwe gusinga okusaana okukwasiza Daniel okutuukiriza ebyetaago bye?
","Kola vidiyo ng’eraga abantu abakulu ab’enjawulo abali mu bukulembeze bw’ebyobufuzi n’enteekateeka ya demokulasiya mu Chile, ng’omuntu yenna omukulu mu byobufuzi annyonnyola obuvunaanyizibwa bwe obukulu bw’alina okutuukiriza.
","Kozesa ng’obuyambi akatabo akakolebwa awamu wakati w’omukugu mu byafaayo n’omukugu mu by’enjigiriza ey’enjawulo, nga kalimu ebyafaayo ebikulu ebikwata ku bakulu ab’amaanyi mu nteekateeka y’essomero lye omuli ebibuuzo ebikwata ku bitundu ebikulu eby’emirimu gyabwe.
","Tegeka omukolo ogw’okwanjula abantu ab’obuyinza abali mu mbeera ye, ng’eky’okulabirako omukulu w’essomero, pulezidenti w’akakiiko k’abayizi, omuwanika w’ekibiina, n’abalala, nga kisinziira ku kubuuza okukolebwa okumanya emirimu gyabwe n’obuvunaanyizibwa bwabwe.
","Londa olukalala lw'abakulembeze ab'ebyobufuzi abakulu mu ggwanga era ogende mu kisenge ky'ekkompyuta eky'essomero okunoonya amawulire agakwata ku mirimu gyabwe n'obuvunaanyizibwa bwabwe, mu nkola y'ebyobufuzi n'entegeka ya demokulasiya eya Chile, era okuva ku ekyo, teekateeka olulimi olw'okwanjula nga weesigama ku kapaata.
",,,,C,SEND,Student understanding,Primary,2019,Geography
951,"Soma embeera eno wammanga:
Omusomesa w’ekibiina eky’omusanvu mu somero agenda kutandika okusomesa omulamwa ogugamba nti ""Laga okutegeera enkolagana entuufu n’enzigulumu."" Mu bayizi b’ekibiina mwe muli ne Andreas, awebwa obuyambi okuva mu pulogulaamu y’okwegattira awamu olw’obulemu bwe obw’obwongo. Andreas ayagala nnyo okufumba, ekimufuula ow’enjawulo mu banno be, kubanga emirundi mingi agabana emmere enfumbe nga kkeeki, payi, n’obukuki ne mikwano gye n’abasomesa, gy’ateekateeka ng’ayambibwako mwannyina.
Okusinziira ku nkola ey’omugaso ogw’obutonde, kwe kulonda omulimu ki ogusinga okuba omutuufu okukubiriza okuyiga okw’omugaso mu Andreas n’okutuukiriza ekigendererwa ky’omusomesa ekyateekebwawo?
","Weebale abayizi omukutu ogulimu ebyokulagirira ebitendera ebyokugoberera mu kuteekateeka ekintu ekyokulya, nga biwagiddwa ebifaananyi okuyambako okutegeera kino n'omuwendo ogw'ebintu ogwetaagisa okukozesebwa.
","Mu butabaazi, tukole akatabo n'abasomesa b'ekibalangulo n'abasomesa ab'abayizi abalina obwetaavu obw'enjawulo nga kalimu ebikolwa n'emyito egy'omuganyulo ku mpalirizo entuufu n'ekyewunzifu, nga twesigama ku bifaananyi by'emmere, eri abayizi bonna
","Buuza abayizi abamu, nga mw’otwalidde ne Andreas, okukola vidiyo ezinaayolesebwa ku ssomero, nga zibalaga nga bafumba ebintu byabwe mu maka, nga balaga omuwendo gw’ebintu bye bakozesezza n’enkyukakyuka ze bakoze nga omuwendo gw’ebintu gukyusiddwa.
","Saba omukozi akola ku by’emmere ayambe, agenda kuyita abayizi mu ffumbiro ly’essomero, gy’anaabafumbira ekintu ekimpi, ng’asinga kwogera ku bukulu bw’okugeraageranya ebintu. Bagenda kulaba ekituukawo singa ogeraageranya ebintu mu kifumbwa mu ngeri etali ntuufu.
",,,,C,SEND,Teaching strategies,Secondary,2019,Maths
952,"Soma embeera eno: Omusomesa w’ekibiina eky’okubiri mu ssomero eririna Enteekateeka z’Ebyenjigiriza Ezegattule ayagala okukolera ku kiruubirirwa kino: ""Okutegeera omugaso gw’obuweereza nga eby’entambula, empuliziganya, n’akatale mu kugasa ekitundu."" Okutuukiriza kino, kisaanye okulowoozebwa nti mu kibiina mwe muli abayizi babiri abalina obulemu bw’obwongo, abalina obusobozi okukola emirimu gyabwe mu ngeri entuufu. Nga twejjukanya ku mbeera y’ekibiina, ku bikolwa bino wammanga kiki ekikola ng’enjigiriza eyawule?
","Omusomesa alaga vidiyo ekwata ku mirimu egimu egy'obuweereza mu kitundu era n'asaba abayizi okulonda gwe baagala okukolako okusooka; mu ngeri gye balondeddwa, omusomesa awa amawulire ng'akozesa obubaanja (slides) basobole oluvannyuma okukola olupapula oluleebekeza nga bakozesa ebintu eby'enjawulo.
","Omusomesa alaga abaana kaadi eziriko ebifaananyi eby’enjawulo eby’ebidduka, empuliziganya, n’obuweereza bw’akatale, n’asaba abayizi okukola ebibinja balondeko ekimu bakung’aanye ebimanyiddwa ebikikwatako. Bwe bamala okukung’aanya ebimanyiddwa, balina okuwaayo olulimi olumpi nga bakozesa ebifananyi ebiragiddwa n’ebipande.
","Omusomesa annyonnyola ebimu ku bintu ebituyamba nga by’entambula, akatale, n’empuliziganya era n’asaba abayizi okulaba vidiyo ebyo bwe bikola. Oluvannyuma, bawandiika mu bufunze bye bitegeeza mu bitabo byabwe. Ku nkomerero, bakoona mu maaso g’ekibiina nga bakozesa ebikozesebwa ebiraga n’ebiwulirwa ku bintu bye basomye.
","Omusomesa aleeta ebizibu eby’enjawulo ebituukawo buli lunaku gamba ng’ebizibu by’entambula oba eby’amawulire n’asaba abaana okulonda ekizibu kye basinga okufuna. Abayizi balina okunoonyereza ku ngeri ez’enjawulo eziyinza okukozesebwa okumalawo ebizibu ebyo nga beebuuza ku ba famire zaabwe oba abantu b’omu kitundu, oluvannyuma ne bakola ebirowoozo ebirimu eby’okuddamu okumalawo ebizibu ebyo mu ngeri entuufu era etegeerekeka.
",,,,D,SEND,Teaching strategies,Primary,2019,Geography
953,"Soma embeera eno wammanga:
Ekibiina ky’abayizi abali mu mwaka ogw’omusanvu, ekibiina ekyeyoleka mu mukwano ogw’amaanyi, kiraga okweraliikirira olw’embeera y’abayizi baakyo okuva bwe kiri nti waliwo abayizi babiri mu kibiina abalina obuzibu mu kutegeera ebyo bye bawulira, gamba nga bwe baba baweebwa ebiragiro oba okunnyonnyolwa ku bintu ebimu.
Mu mbeera y’okussa mu nkola enneeyisa ezitwala abantu bonna, ku ngeri zino wammanga, engeri ki esinga okuba entuufu okukakasa nti ebyetaago by’abayizi aboogerwako bituukiriziddwa?
","Omulimu gunaakolebwa nga twegattira wamu (okuyigiriziganya n’okukolera mu bibinja), olw’ensonga nti embeera y’ekibiina etusobozesa okukola bwe tutyo, okusobola okuyamba abayizi okutegeera omulimu n’ebiragiro.
","Engeri ez’enjawulo ez’okuwaayo amawulire zijja kuweebwayo era n’okukozesa enkola ez’obwongo n’enkola ez’okumanya okuyambibwa, buli omu asobole okutegeera obulungi omusomesa ky’ayagala okutuusa.
","Buli lwe wabaawo akabonero akalaga obwetaavu, omu ku bakugu abali mu ttiimu y’ekibiina ajja kusemberera abayizi okukebera oba bategeera, era obuyambi obwetaagisa bujja kuweebwa okubalambulukula ku bibabuusizza.
","Omusomesa omukugu ow’abaana abeetaaga obuyambi obw’enjawulo y’ajja okuba ng’akulira abayizi abalina okusoomoozebwa, ng’ayambako okutegeera obulagirizi n’emiramu emipya, okukubiriza okwetaba kwabwe n’okuyiga, buli lwetaagisa.
",,,,B,SEND,Student understanding,Secondary,2019,General
954,"Soma embeera eno wammanga:
Felix ali mu kibiina kya 3 era afuna obuyambi okuva mu pulogulaamu y’ekibiina gy’abayizi abalina obulemu gye bateekebwa, kubanga alina obwetaavu bw’obuyambi olw’obulemu bw’obwongo. Kimu ku bintu Felix by’asinga okwagala kwe kusiiga ebifaananyi, n’olwekyo omulundi ogusinga olaba ng’asiiga ebifaananyi by’ebintu byonna ebimusikiriza omwoyo ng’ali ku luwummula. Mu somo ly’Essomabuzimbe, omusomesa alina ekigendererwa okutuukiriza ekiruubirirwa ky’okuyiga: “Okwekenneenya n’okunnyonnyola, ng’oyita mu kunoonyereza okw’okugezesa, ebyetaago by’ebimera n’enkolagana yaabyo n’emirandira, ekikolo, n’ebikoola,” ng’akozesa olusuku lw’essomero ng’ekintu ekirala ekikozesebwa okuyigiriza, abayizi lwe balambula buli wiiki.
Nga twekenneenya engeri za Felix n’emisingi gy’okukebera okw’amazima, mu nkola zino ez’okukebera z’endaze ki etuukira ddala okukebera ekiruubirirwa ekyogeddwa?
","Okwanjula kw’ekipande ekirimu ebifaananyi n’amawulire agatali ga bulimba ku byalabisiddwa mu lusuku.
","Okwanjula kw'ekifaananyi ekikubiddwa nga kisinziira ku bimera ebyetongodde mu lusuku lw'essomero
","Omutemwa ogw'ebitabo omuli empapula z'ebyo ebiba birabiddwa buli wiiki nga mulimu ebifaananyi n'obunnyonnyofu obumpi ku ebyo ebirabiddwa mu lusuku.
","Okwanjula ku bimera ebyalondeddwa nga kuliko ebifaananyi n'obubaka obumpi oba PowerPoint erimu ebifaananyi n'obubaka obumpi.
",,,,C,SEND,Assessment,Primary,2019,Science
955,"Soma embeera eno wammanga: Marcelo, omuyizi ow'omwaka ogw'omusanvu, alina obulemu bw'obwongo, bw'afuna obuyambi okuva mu pulogulaamu y'ekibiina ky'amasomero. Mu myaka egiyise, akoze emikwano n'abayizi banne ab'omu kibiina, ekimuweeredde obuvumu obwetaagisa okwetaba mu kwolesebwa mu maaso g'abayizi banne. Wabula, mu mbeera mw'asisinkana abantu abatannamanya, ayinza okulabika ng'omukwafu era nga yeewala. Ng'ekimu ku kujaguza olunaku lw'Ebitabo, omusomesa we yategeka omuzannyo ogw'okukoppa ebyo ebiri mu kitabo ku somo ly'Olulimi mu maaso gwa kibiina ky'amasomero amalala. Okusobola okukola omulimu guno, yalonda ekitabo 'Omulangira Omutono,' kubanga kye kimu ku bitabo Marcelo n'abayizi banne bye basinga okwagala. Nga twekenneereza ku ngeri za Marcelo n'omulimu omusomesa gwe yategeka, mu nkyukakyuka zino wammanga, emitindo gy'okwanguya n'enteekateeka ennyangu gye gikozesebwa obulungi?
","Omusomesa ateekateeka omulimu ng’alowooza ku ngeri bbiri ez’okwetabamu: amaloboozi agookebwa (aga pre-record) n’emizannyo egikolebwawo mu butuufu, era n’asaba abayizi okutegeka n’okwewandiisa ku lumu ku mirimu ebiri.
","Omusomesa akubagazza Marcelo omulimu omulala era amusaba okuteekateeka olwoleso olumpi ku kitabo 'Omulangira Omutono,' lw'asobola okwanjula mu kibiina, mu maaso g'abayizi banne.
","Omusomesa w'olulimi awa Marcelo omulimu gw'okuteekateeka n'okukola, awamu ne mikwano gye, ebintu ebiraga ebifo eby'enjawulo ebigenda okukozesebwa mu mizannyo, bwatyo n'akwasaganya ebyo omuyizi by'ayagala n'obukugu bwe.
","Omusomesa alonda omuyambi okuva mu bayizi banne, nga kiba kirungi abeere mukwano gwe ennyo, okumuwa obuwagizi n’okumuwerekera mu bikolwa ebituusibwa mu maaso g’amasomo amalala, kubanga mu ngeri eno, omuyizi ajja kuwulira nga mutuukirivu.
",,,,A,SEND,Teaching strategies,Secondary,2019,Literacy
956,"Okusinziira ku nkola ey’obwongo, mu bigambo bino ebiddirira, kiki ekikwatagana n’endowooza ku nkulaakulana y’olulimi?
","Kigamba nti okukulaakulana kw'olulimi kwetaaga omutendera ogumu ogw'okukulaakulana mu bitundu ebirala ebisobozesa okwoleka olulimi olwo.
","Kitunuulira nti enkulaakulana y’olulimi ezimbibwa okuyita mu mikolagana egiva mu mbeera omuntu mw’abeera n’obwetooloole bwe.
","Kigamba nti amaanyi agaleeta olulimi lw'omwana gasangibwa mu kukoppa ebyokulabirako by'olulimi n'okukakasa ebiva eri abakulu.
","Kitegeeza nti okukulaakulana kw’olulimi kubaawo olw’okubaawo kw’ebintu eby’omuzaaliranwa ebisikiriza ebintu ebireetawo okwogera.
",,,,A,SEND,Teaching strategies,All,2019,Literacy
957,"Soma embeera eno:
Ttiimu y’ekibiina eky’okusatu eteekateeka essomo ly’ekibalangulo okukebera engeri abayizi gye bakola omulimu gw’okukubisa. Okukola kino, bateekateeka omukolo gw’okuyiga ogukwatagana n’enneeyisa n’obwetaavu bw’abayizi bonna mu kibiina, nga babawa ebikozesebwa ebyetaagisa okukubiriza okwetaba kwabwe.
Ku mikolo egiddako, gw’omu ku gyo ogulaga obulungi engeri emitendera gy’okwanguya n’enteekateeka y’okuyiga ey’omuntu yenna gye gikozesebwa?
","Bategeka ebifo ebyetoloolera abayizi gye bakolera ku buli bukugu bw'ekibalangulo obukwata ku kubisa, abayizi gye bateekwa okukolera ku mirimu gyokka gyokka n'omukago nga bakozesa ebintu ebikwatika, ebifaananyi, ne/oba ebintu ebiraga akabonero.
","Beeta bakusaba okukola akatabo akalung'amya omulimu akagunjizza mu byo abayizi baagala okukola ku bibazo by'okukubisa, nga babawa obuyambi obw'ebifaananyi n'okulaga engeri y'okubigonjoola nga bakozesa eby'okulabirako ku ntandikwa y'omulimu.
","Bakola ekibiina mwe boolekera embeera enzibu ekwata ku kubisa, abayizi mwe bateekwa okunnyonnyola engeri gye bazuulamu eky'okuddamu. Bakozesa omukutu ""akakindo k'emiti ak'okubuuza"" okulaba nti abayizi bonna beenyigira.
","Bakola omulimu ogw'okugula n'okutunda ebintu ogwetaagisa okukubisaamu. Okukakasa nti buli mwana yennyini yeenyigiraamu, obuzibu bw'omulimu butereezebwa okusinziira ku mutendera omuyizi akomeredde ennyo mu somo ly'ekubisaamu lw'atuuseeko.
",,,,A,SEND,Teaching strategies,Primary,2020,Maths
