Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Malamar za ta yi aiki tare da ɗalibanta na aji na 5 a kan fasahar buga kayan kaɗe-kaɗe da rera waƙa a haɗin kai (harmony), don shirya wani gungu na wani yanki na kiɗan Latin Amurka. Dangane da yanayin da ya gabata, wane aikin motsa jiki ne ya dace da ɗaliban ya kamata sun yi a baya don fara haɓaka aikin murya mai yawa (polyphonic work)?","Karatun atisayen polyrhythmic, bugawa da duka",Sadar da gajeren saƙaƙƙen mai ɓangarori biyu tare da rakiyar sarewa,"Rera jerin sautin jituwa a cikin ƙungiyar mawaƙa, inda kowace rukuni ke rera sauti ɗaya na jituwar sautin",Aikin murya na rukuni tare da sauƙaƙan salo da aiwatarwar kayan kiɗa da aka fayyace,,,,B,Creative arts,Student understanding,Primary,2023,
Pedagogy Benchmark Hausa,"Malamin aji na 7 ya kammala wani darasi wanda yake da manufa kamar haka: ""Rera waƙa da kaɗa waƙoƙi iri-iri, suna haɓaka ƙwarewa kamar su daidaiton kari (rhythm) da kuma sautin waƙa; da kuma amfani da hanyoyin bayyana ji na kiɗa."" Don tabbatar da cikar wannan manufa, zai tantance ɗaliban ɗaya bayan ɗaya ta hanyar aikin rera waƙa da/ko kaɗa kayan kiɗa na waƙoƙin gargajiya na Chile, ta amfani da kayan kiɗa masu samar da sauti da na haɗa sauti (filiti, metallophone, melodica, keyboard, guitar, da ukulele). Wane rukuni na alamomi ne zai ba da damar cikakken bayani kan cika burin da aka gabatar?",Sun yi daidai da sautin waƙar da aka yi a kai.,"Suna haɗa da faɗaɗaɗɗen ƙarfi mai ƙarfi (forte-piano) kamar yadda ya dace yayin da suke yin waƙar. ■ Suna kiyaye daidaiton kiɗa yayin da suke yin waƙar, suna bin alamun faɗakarwa na ainihin waƙar daidai.",Suna fassara waƙa da sautin kiɗa daidai da yanki. ■ Suna haɗa abubuwan agogic da ƙarfin sauti daidai a cikin aikin,"Suna aiwatar da kari da waƙa daidai gwargwadon yanki. ■ Suna haɗa abubuwa a cikin fassarar kamar matsayi, gyarawa, da kuma lafazi, a tsakanin wasu.",,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami na aji na biyar zai tantance wannan manufar koyo mai zuwa: ""Rarrabe ta hanyar sauraro halayen sauti da abubuwan harshen kiɗa, kuma ya wakilce su ta hanyoyi daban-daban."" Wace aiki ce malamin ya gabatar da ita za ta ba da damar auna wannan manufar da aka bayyana?","Ɗalibai suna sauraron waƙoƙin kiɗa daban-daban, sannan sukan ƙirƙiri wani kundin haɗa-haɗi ta amfani da yankan motsin zuciyar da suka taso daga kiɗan da suka saurara","Dalibai suna sauraron nau'o'in kiɗa daban-daban waɗanda suke so da kansu, sa'an nan kuma su ƙirƙiri rubutu wanda yake bayyana tunanin da ya fito daga gare su","Dalibai suna sauraron kiɗa daga muhallinsu na kusa, sannan a cikin ƙungiyoyi, su ƙirƙiri wani tsari na bayyanar jiki wanda ke nuna motsin rai da suka taso daga sauraron nasu","Ɗalibai suna sauraron waka sau da yawa yayin da suke zana zane marar misali na abubuwan daban-daban da suka fahimta a ciki, ta hanyar launuka, siffofi, da kuma layuka",,,,D,Creative arts,Teaching strategies,Primary,2023,
Pedagogy Benchmark Hausa,"A farkon darasin Zane a cikin Fasahar Zamani, wanda ke magana kan darajar alamomi na ayyuka a cikin mahallin al'adu, malami zai gudanar da tantancewar gano matsala don tantance ko ɗalibansa na aji na 6 sun gane manufar bayyanawa da jerin ayyukan ke nunawa. Bayan ya duba amsoshin, sai ya lura cewa yawancin ɗalibai suna nuna halaye na layi, siffa, da launi na zanen, ba tare da ambaton ra'ayoyin da suke isarwa ba. Wannan ya faɗakar da shi cewa dole ne ya yi aiki da su kan haɗa fahimtar alamomi na hotunan da ke cikin waɗannan ayyuka. Wanne daga cikin ayyuka masu zuwa ne ke taimaka wa ɗalibai su fahimci yadda za su tantance manufar bayyanawa ta wani aiki?",Malamin ya ce wa ɗalibai su lura da ayyuka daban-daban na fasahar zamani kuma su gano jigogi na bai ɗaya da aka maimaita a cikinsu,Malam ya gabatar da jerin ayyukan fasahar zamani ga ɗalibai kuma ya buƙace su su gane salon bayyanawa da hanyoyin aiki da masu fasahar suka yi amfani da su,Malamar tana gabatar da ayyukan fasahar zamani daban-daban ga ɗalibai kuma tana neman su rubuta abubuwan da suke ji da launuka ko sifofin da aka wakilta a cikinsu ke haifarwa,Malamin ya nuna wa ɗalibai zaɓi na wakilcin ayyukan fasaha na zamani kuma ya tambaye su su nuna irin ra'ayin duniya da masu fasahar suka samu bisa nazarin abubuwan da suka lura da su a cikin ayyukan.,,,,D,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamar aji na shida ta tsara manufa kamar haka don kimantawa ta gano matsala: “Don nuna ta hanyar zane da girman jikin mutum.” A matsayin babbar aiki na ajin, ta ɗora wa ɗalibai alhakin yin zane-zanen mutum guda uku: ɗaya na yaro, ɗaya na babba, da kuma ɗaya na babba mai shekaru. Bayan karɓar ayyukan, malamar ta lura cewa wasu ɗalibai sun zana jikin mutane da “siffofi kamar itace” (stick figures), kuma ta kammala cewa wannan rukuni yana da matsala wajen nuna siffofi a cikin girma uku (three dimensions). Saboda haka, ta yanke shawarar fara aji na gaba ta hanyar magance wannan fannin koyo. Wace daga cikin ayyukan da ke gaba ce za ta ba malamar damar ƙarfafa musamman fannin da aka gano a matsayin kalubale ga ɗalibanta?","Ku duba zane-zanen gaba da gefe na siffofin mutane a cikin littattafan nazarin halittar jiki, sa'an nan ku kwafi siffofin da aka nazarta.","Shirkokin siffa (geometric bodies) da alaƙarsu da sassan jiki dabam-dabam, sannan a yi amfani da su wajen zana ɗanƙamman surar mutum (human figure)",Auna ma'aunin jikin abokin karatunka don gano dangantakar da ke tsakanin sassan jikinsa sannan ka yi zane-zanen wakilci na siffar abokin karatunka,Zana ginshiƙai da alkiblar sassan jiki a hotunan mutane don haɗa siffofi sannan a yi kwafin adadin jikin ɗan Adam da aka bincika,,,,B,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,Malami yana fara sashen Hotunan Dijital a Fasahar Zane tare da ɗaliban aji na 7. Malamin ya gabatar da aiki mai zuwa ga ɗaliban: su kirkiri hotunan yanayi na hasashe ta hanyar zane na dijital a cikin shirin gyaran hoto. Wane ilimin tsari na aiki na farko ne tushe ga ɗaliban su mallaka don cimma manufar?,Kayan aikin kula da shanyewar jiki,Kula da kayan aikin tasiri,Gudanar da kayan aikin yanke da liƙa,Gudanar da kayan aikin zaɓi,,,,A,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami yana tsarawa sashen darasi mai suna Mutane da Kasa a ajin shekara ta takwas, yana la'akari da manufar: ""Kirkiro taswira ta tarihin rayuwa bisa ga fahimta, ji da kuma ra'ayoyin da suka samu daga rayuwarsu."" Don kirkirar wannan taswirar, malamin ya gabatar da amfani da dabarar hada hotuna (collage). Wace jerin ayyuka ce ta fi dacewa don jagorantar ɗalibai wajen kirkirar taswirar tarihin rayuwarsu?","Ƙirƙiri wani haɗin-hotuna na tarihin rayuwa, yi nazari kan sassan shi daban-daban, zana taswirar shi, kuma haɗa ɓangarori na haɗin-hotunan ciki","Haɗa hotuna a cikin taswirar wuri, haɗa zane da zane-zane, yi nazarin wuraren yanki da aka rufe a ciki","Rubuta rubutu na tarihin rayuwa, tantance nau'o'in ilimin taswira daban-daban, zana taswirar, kuma haɗa da hotuna masu bugu da zane","Yi tunani a kan tarihin rayuwarsu, tattara da liƙa takardu a kan babban shafi, zana taswirar, da haɗa zane-zane",,,,C,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,Malami zai yi aiki tare da ɗaliban aji na 6 a kan manufa mai zuwa: “Don haɓaka ayyukan buga hotuna ta amfani da dabarar monotype mai launi.” Waɗanne ilimin da suka gabata ɗalibai ke buƙata don amfani da wannan dabarar daidai?,Daidaita launi,Amfani da injin buga takardu,Tsaida tawada a faranti,Gwaji na jihar a cikin tsarin sarrafa hoto,,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"A cikin aji na aji takwas, yayin da ake koyar da fasahar zamani, wata malama tana bayani kan batun fasahar shigarwa (installation). Don yin haka, ɗaliban sun kalli bidiyoyi na shigarwa daban-daban, kuma tare sun tantance halayen wannan nau'in fasaha. A matsayin aikin ƙarshe, ɗaliban, waɗanda aka tsara a cikin ƙungiyoyi, sun ƙirƙiri wani shigarwa na ɗan lokaci a cikin ajin, ta amfani da kayayyakin da suka kawo daga gidajensu. Yayin da take lura da aikin, malamar ta lura cewa ɗaya daga cikin ƙungiyoyin tana yin sifofi na bazuwa da zaren da aka lika a bangon aji. Wace rashin fahimta game da abun ciki na shigarwa ce ta fito fili a cikin aikin da ɗaliban suka gabatar?",Suna kasa danganta siffofin da aka yi amfani da su da wurin da aka zaɓa don shigarwar,Ba sa la'akari da irin tallafin da ya kamata shigarwar ta samu,Basa amfani da sararin ta hanyar amfani da ra'ayoyi daban-daban da ya kamata shigarwa ta kasance da su,Ba sa la'akari da halayen kayan da ya kamata a yi amfani da su a cikin wani aiki (ko gini ko shigarwa),,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"A ƙarshen fannin Fasahar Girkawa da Fasahar Zamani, malama za ta tantance ɗalibanta na aji na 8 dangane da cimma manufa kamar haka: ""Su haɗa kai su ƙirƙira fasahar girkawa a cikin aji, bisa nazarin dangantakar da ke tsakanin mutane da yanayi."" Wanne ne aikin ɗalibai daga cikin waɗannan ke nuna cimma wannan manufar?","Dalibai sun yi amfani da fenti da kayan da aka sake sarrafawa, wato abubuwan yau da kullum masu muhimmanci da aka kawo daga gidajensu, kuma suka kafa su a wurare daban-daban a cikin aji","Dalibai sun sanya madubi a saman rufin ɗaya daga cikin kusurwoyin ajin, yana nuna benen da aka shirya a baya da ciyawa, ganye, da zane-zanen wuraren kore da ƙungiyar ta yi","Dalibai suna kirkirar kayan sawa daga tufafin da aka sake amfani da su, wanda suka samo asali daga canjin yanayi, kuma su ne ke sanyawa yayin da suke bayyana yadda suka yi su.","Dalibai sun shirya bidiyo da hotunan ajin da aka gyara ta hanyar dijital, tare da launuka da siffofi daban-daban da ke nuni ga dabi'a, suna canja yanayin wurin da aka gyara",,,,B,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Wani Malam, a cikin ajin SS 3, a cikin Darasin ""Abin da Kiɗa Ke Nuna Mana,"" ya fara tattauna Manufar Koyo mai zuwa: ""Don ƙirƙira wani ƙaramin aikin kiɗa tare da haɗin gwiwa, dangane da wani yanayin sauti na musamman, ta yin amfani da muryarsu, jikinsu, kayan kiɗa, da abubuwa masu fitar da sauti iri-iri, domin zurfafa bincike a kan sautin kusa da suke kewaye da ɗaliban."" Wace dabara ce ta fi dacewa ga ɗalibai su fara aiki kan manufar da aka gabatar?",Don nemo abubuwa daban-daban masu sauti waɗanda ke sauƙaƙa tsarin ƙirƙirar kiɗa,Don gudanar da bincike kan yanayin sauti na ƙauye da birni,Don gane da sauraron sautuka daban-daban waɗanda suka haɗa wani yanayin sauti na musamman,Zaɓar kayan kiɗa da kowane ɗan ƙungiyar ya ƙware a kansu kuma a yi su a filin jama'a,,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"A aji na farko na sakandare, malami zai koyar da ɗalibai kan manufa mai zuwa: ""Sanin halayen kromatisim da yadda ake amfani da shi a cikin waƙoƙi daban-daban."" Malamin ya riga ya bayyana manufofin, amma ya yanke shawarar wakilta wannan siffar ta kiɗa a hoto ta hanyar amfani da misali kwatanci. Wane ne daga cikin waɗannan misalan kwatancin ya dace don inganta fahimtar ɗalibai game da manufar kromatisim?","A cikin ruwan tabarau da kayan aikin gani, yana yiwuwa a sami kalararrakin launi (chromaticisms) lokacin da abubuwa suka bayyana kamar an zana iyakarsu da launukan bakan gizo","A kan madannin, akwai not din D, D sharp, da E; ko kuma, E, E flat, da D, waɗanda sune jere na not ɗin waƙa","A cikin karatun akord, ana gina akord ɗin babbar, ƙaramar, ragu, da ƙari ta hanyar canza mataki na 3 da na 5","A cikin zane, yana da matukar yiwuwa a lura da canjin launuka, inda za mu ga raguwar launin, kamar daga ja zuwa lemo sannan kuma zuwa rawaya",,,,D,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamin sakandare, a aji na biyu, a cikin mahallin jigon nan 'Me Waka Ke Gaya Mana', zai tantance ɗalibai da wannan manufa mai zuwa: ""Yin kimantawa mai zurfi ga bayyanannu da ayyukan kiɗa daga Chile da duniya waɗanda ke bayyana a al'adar baka, rubutacciya, da ta jama'a, tare da sadar da tushensu ta hanyoyin magana, hoto, sauti, da motsi na jiki."" Domin wannan aiki, dole ne ɗalibai su sanya wa aikinsu tambari na gida. Wanne daga cikin waɗannan ayyuka ne ya dace don tantance manufar da aka gabatar?","Yi nazarin sigar wata shahararriyar wakar yankinku, inda za a tantance ma’auninta, salon waƙar, sautinta, da tsarinta.","Zaɓi mawaki-mawallafin waƙoƙi na misali daga yankin, sannan ka rubuta tarihin harkar waƙarsa","Yi nazari a kan rubutun waƙa da marubuci wakili daga yankin ku, tare da danganta kalmomin waƙar da ainihin halin da birnin yake ciki","Rubuta ɗan gajeren kasida na waƙoƙin da makaɗan gargajiya na mashaya ke yawan kunnawa a yankinka, kana bayyana nau'insu, mawallafansu, da kuma maƙirƙiransu",,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Wata Malama/Malami, a ajin sakandare na shekara ta biyu, za ta/zai tantance koyon ɗalibai game da manufa mai zuwa: ""Ƙirƙirar sabon sauti na kiɗa na musamman don guntun shirin motsi na Tom da Jerry, ta amfani da kayan kaɗe-kaɗe daban-daban, kayayyakin yau da kullum da/ko na'urorin lantarki."" Don cimma hakan, dole ne su gudanar da aikin aikace na kiɗa, wanda za a iya gabatar da shi kai tsaye a lokacin ɗayan azuzuwan ko kuma ta tsarin bidiyo. Wanne daga cikin waɗannan ma'aunai ne zai bada damar nuna nasarar cikar manufar?",Suna kula da daidaituwa tsakanin jerin motsin rai da kiɗan da aka kirkira,Suna amfani da banbancin sautuka da launukan sauti masu kawo wadatar ga shirinta na waƙe-waƙe da aka tsara,"Suna amfani da kayan kiɗa masu faɗakarwa yadda ya dace, bisa ga wurin da halayen jerin zane mai motsi",Suna amfani da albarkatun fasaha ta hanyar kirkira dangane da bukatun kiɗa na shawarar sauti,,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamiya tana shiryawa darasin ""Dabarun Buga Zane da Littafin Mai Zane"" ga ajin shekara ta farko, bisa ga manufar: ""Sanin da kuma amfani da dabarun buga zane."" Don darasi na farko, za ta zaɓi wata dabara ta maimaita hoto wacce za ta ba da damar gabatarwa ta farko ga dabarun bugu kuma wacce za ta dace da muhallin darasin, ganin cewa ɗaliban ba su da kayan aiki na musamman. Wane aiki ne zai ba ɗalibai damar cimma manufar da aka gabatar?",Yi zanuka domin bugun allo,Yi matattakala don linocut,Yi darussan laushi a kan ma'auni da busasshiyar allura,Ku fara kasuwanci bisa wani maudu'i da ɗalibai suka zaɓa,,,,D,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"A cikin aji na biyu na sashin Harsunan Injiniya da Lantarki, wata malama tana aiki tare da ɗaliban shekara ta huɗu da manufar: ""Don yin zurfin tunani a kan rukunan ba da labari na harshen sauti da gani."" A lokacin ajin, ta tattauna da ɗaliban game da kallo (shot), fage (scene), da jere na sauti da gani (sequence), tana nuna misalai ta amfani da gajerun faifai daga fina-finai shahararru. Bayan sun lura da misalan, wata ɗaliba ta ɗaga hannu kuma ta ce ba ta fahimci bambanci tsakanin fage da jere na sauti da gani ba. Wane bayani ne daga malamar zai warware tantamar ɗalibar kuma ya cika misalan da aka gabatar?","Wuri (scene) guntuwar fim ce da ake dauka tun daga lokacin da kyamara ta fara aiki har zuwa yankewa. Sabanin haka, silsila (sequence) ita ce jimillar waɗannan guntu-guntu.","Ana haifar da waje idan halayen da ke cikin firam suka motsa yayin labarin. Sabanin haka kuma, silsila tana samuwa ne idan kyamara ce ke motsi.","Yanayi guntu ne na labarin da ke faruwa a waje guda. Sabanin haka, jeri na gani da ji yana bayyana yanayi na wasan kwaikwayo cikakke, wanda ya kunshi farko, ci gaba, da karshe","Fage an tsara shi ne dangane da wani wuri da lokaci na musamman inda sararin labari ke faruwa. Sabanin haka, jeri yana fahimtar sararin labarin sosai, yana la’akari da duniyar labari wacce za’a iya wakilta daga wurare da lokuta daban-daban.",,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Hausa,"Don aiki akan sashin Sanin Masu Zane na Zamani da Sake Kirkirar Ayyukansu, wata malamar sakandare ta shirya gudanar da aji tare da ɗaliban shekara ta huɗu inda za ta zurfafa bincike kan aikin Frida Kahlo, tana mai nuna mahimmancin tarihin rayuwarta a cikin kirkirar fasaharta. A matsayin aiki, za ta nemi ɗaliban su sake fassara wani zane na mai fasahar bisa ga tunaninsu da salon su na kashin kai. Yayin da ake kirkirar zane-zanen farko, malamar ta lura cewa ɗaliban suna kwaikwayon ayyukan maimakon su sake fassararsu. Waɗanne tambayoyi ne suka dace ga malamar ta yi wa ɗaliban don jagoranci da sauƙaƙe bayyanar da kashin kai a cikin ayyukansu?",Waɗanne abubuwa a rayuwar Frida Kahlo aka sake ba da labarinsu a cikin ayyukanta? Waɗanne irin ji kake lura da su take bayyanawa? Waɗanne hotuna da launuka za ka yi amfani da su don wakiltar waɗannan ji?,Yaya kuke tunanin aikin Frida Kahlo zai kasance idan da wahalar rayuwarta ba ta yi yawa ba? Ta wace hanya za ku wakilci wahala? Waɗanne hotuna da launuka za ku yi amfani da su?,Waɗanne abubuwa a rayuwarku ne suka shafeku kamar abin da ya faru da Frida Kahlo? Waɗanne irin jiye-jiye waɗannan tunane-tunane suke sanyawa a ranku? Waɗanne irin hotuna da launuka kuke ganin za su bayyana waɗannan jiye-jiyen?,Shin kana tuna halayen zanen Frida Kahlo? Yaya amfani da abubuwan yaren gani ke taimakawa wajen bayyana ji? Wadanne halaye na aikinta kake son bayyanawa a cikin zane-zanenka?,,,,C,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malami na sakandare, a ajin shekara ta 4, yana shirin wani kimantawa don kammala darasin Fasahar Zamani, inda manufar za ta kasance ƙirƙirar tsare-tsare masu halaye na gani waɗanda ke nuna salon da masu fasahar zamani suka yi amfani da shi a cikin aikinsu. A cikin wannan darasi, ɗaliban sun koyi game da masu fasaha daban-daban na rabin na biyu na karni na 20, suna mai da hankali kan aikin mai fasahar Pop, Roy Lichtenstein, don haka kimantawar za ta ƙunshi sake fasalin wani aiki na fasaha na gargajiya tare da salon zanen wannan mai fasahar. Wanne daga cikin waɗannan alamomin ya dace a haɗa shi a cikin jagorar kimantawa?",Sun gabatar da abubuwan ban dariya da ban haushi a cikin shawararsu,Sun yi amfani da faɗaɗɗen zaɓin launuka tare da ɗan goge a cikin shawararsu,Suna haɗa hotunan daukar hoto da abubuwa tare da fenti a cikin tsarin shirinsu (ko: bayanin da suke son gabatarwa),"Suna amfani da ɗigo-ɗigo, zane-zane na ƙetare (hatching), da baƙaƙen layi don zayyana siffofin da suka haɗa da shawarwarin su",,,,D,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamin sakandare, a aji na Farko, a sashin fasahar dijital, yana shirin tsara wani tantancewa wanda ya ƙunshi gabatarwa ta rukuni wanda manufarsa ita ce: “Tantance ayyukan fasahar dijital, tare da gano halayen da suka takamaimai ga wannan kafa.” La’akari da wannan manufa da ke sama, waɗanne daga cikin waɗannan alamomi ne ya kamata su kasance a cikin tsarin tantancewar?","Suna gardama a kan zaɓin ayyukan, suna bayyana ra'ayoyinsu da fahimtominsu game da su","Suna kwatanta hotunan da aka gyara, suna gano hanyoyin gyara da aka yi amfani da su don ƙirƙirar hotunan","Suna tabbatar da aikin fasahar dijital ɗin nasu, suna bayyana manhajojin da aka yi amfani da su wajen ƙirƙirar shi","Suna binciken ayyukan zane na dijital, suna gano kayan aikin dijital da aka yi amfani da su don kwaikwayon kayan zahiri",,,,D,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Bayanin da za a fassara: A cikin ajin ɗalibai na shekara ta 4, a ƙarshen zango na farko, wani malamin sakandare zai tantance ayyukan fasaha na ɗaliban, inda kowane ɗayan ya haɓaka ayyuka daban-daban, zanuka, sassa biyu masu girma da sassa uku masu girma. Wace ce daga cikin hanyoyin tantancewa masu zuwa za ta ba malamin damar tabbatar da koyon ɗaliban, bisa ga manufar da aka bayyana?",Kogo,Taskar Ayyuka,Littafin mai fasaha,Shisshigi na fasaha,,,,B,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Malami a aji na biyu na makarantar sakandare yana shirya jagorar tantancewa don kimanta nasarar manufa mai zuwa: ""Suna nazarin bidiyo don banbanta hanyoyi daban-daban na aiki da yaren sauti-da-gani."" Wanne daga cikin zaɓuɓɓuka masu zuwa ya ƙunshi alamar nuni wadda ya kamata ta kasance a cikin jagorar tantancewar?","Suna tantance kayan gani da sauti ta hanyar banbance hotuna, shafuka, da kuma tsawon lokaci (temporality)",Suna kallon bidiyo kuma suna bayyana gamsuwarsu game da ra'ayoyin da aka gabatar,Sun binciko ra'ayoyi na kansu game da bidiyon bisa ga sakamakon bincikensu na fasaha,Suna tabbatar da ra'ayoyi na wani aikin gani-da-sauti ta amfani da sakamakon binciken fasaharsu,,,,A,Creative arts,Assessment,Secondary,2018,
