Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Malamar ajin kananan yara tana shirya wani bangare na darasi mai taken Tunanin Masanin Kimiyya. Yaran sun shiga sosai cikin kwarewar koyarwa, kamar su gudanar da gwaje-gwaje da koyon Hanyar Kimiyya. Dabarun da za su horar da kansu a kansu sune lura da kuma yin hasashe bisa ga lura. Wane kayan aikin koyarwa ne zai dace don inganta ci gaban waɗannan dabarun ga yaran?","Takardar sanin kai, don rubuta sababbin ra'ayoyin da aka koya yayin gwajin sannan a zana ƙarshe","Littafin bin diddigi, don rubuta ra'ayoyi da lura na farko na gwaji, sannan a kwatanta bayanan da aka samu daga baya","Rajistar tsarawa, ta inda ake tsara matakai da ra'ayoyi na farko na gwajin, sannan kuma a lura da yadda gwajin ya gudana","Hanyoyin tattarawa da na lura waɗanda ke sauƙaƙawa da ba da damar bincike mai zurfi, don daga baya bayyana abubuwan da aka samu",,,,B,Science,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Malamar makarantar gaba da firamare ta yi aiki a kan manufar koyo mai cewa: “A yi haɗin gwiwa a yanayi na yau da kullum, a ayyukan da ke ba da gudummawa ga ci gaban muhallai masu ɗorewa.” Don cimma wannan, ta raba wa yaran ƙananan abubuwan koyo daban-daban: kallon bidiyo, ƙirƙirar fosta, ziyartar cibiyar sake sarrafa shara, da sauransu. Daga nan, tana buƙatar tantance manufar da aka zaɓa. Wace dabarar tantancewa ce za ta dace don tabbatar da cimma wannan manufar koyo?","Ku rubuta ayyukan da yara ke yi ba tare da an umarce su ba yayin da suke yin ayyukansu na yau da kullum ta hanyar amfani da ma'auni. Misali: rufe famfo, ɗaukar takardu","Ku tattara shaidu, ta hanyar bayanan lura, na abubuwan da yaran suka yi tunani a kansu yayin da suke sauraron wani labari game da ayyukan da ke ba da gudummawa ga ci gaban muhallai masu ɗorewa","Ku rubuta ta cikin jerin abubuwan dubawa ko yara sun bambanta tsakanin hotunan ayyukan da ke ba da gudummawa ga muhalli mai dorewa da kuma waɗanda ba sa bayarwa. Misali: sake amfani da kayan aiki, jefa shara a cikin kwandon shara","A tattara bayanai ta hanyar bin tsarin tantance nazari (analytical rubric) na ra'ayoyin yara ko tunaninsu yayin kallon wani bidiyo da ke nuna yanayi da ba sa taimakawa ga kula da muhalli. Misali: amfani da ruwa ba tare da nuna kulawa ba, zubar da shara a bakin teku",,,,A,Science,Assessment,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Malamar aji na uku ta tantance, a cikin sashin Kula da Albarkatun Ƙasa, manufar “Gane Dokar 3Rs a cikin ayyukan zahiri”. Don yin haka, ta gabatar da wani aiki inda ɗaliban dole ne su rubuta aikin yau da kullun don kowane rukuni mai dacewa: Rage (Reduce), Sake Amfani (Reuse), da Sake Sarrafa (Recycle). Ɗaya daga cikin ɗaliban ya gabatar da amsa mai zuwa: 1. Yin amfani da abin rufe fuska mai wankewa. 2. Shuka tsire-tsire a cikin kwanonin man shanu. 3. Raba da kuma ajiye kwantenonin da za a jefar a gida. Wace martani ce daga malamar za ta ba ɗalibin damar ingantawa da kuma jagorance shi zuwa ga cimma manufar da aka gabatar?",Misalai masu kyau sosai! Amma shin duk Rs ɗin nan suna nan? Ina gayyatarka/ki da ka/ki amsa waɗannan tambayoyi: Wace matakiyar/matakiya ce ke ba ka/ki damar kashe albarkatu kaɗan ko kuma mallakar abubuwan da suka wajaba kawai? Wace sabuwar matakiyar/matakiya za ka/ki bada shawara domin kammala amsarka/ki?,"Misalai masu kyau kwarai! Amma dukkanin R din sun cika kuwa? Ina gayyatar ku da ku rubuta ma'anar kowanne daga cikin 3Rs: Rage, Sake Amfani, Sake Sarrafawa, bin misalan da aka bayar, sannan kuma sai ku amsa wannan tambaya: Wacce daga cikin waɗannan matakan kuke ganin tafi tasiri a rayuwar yau da kullum?","Misalai masu kyau sosai! Amma ka manta da R guda ɗaya. Don kammala amsar, ina gayyatarka ka amsa waɗannan tambayoyi: Waɗanne matakai za ka ba da shawarar a aiwatar a makaranta? Ta yaya za ka ƙarfafa ɗan ajinka ya nemo sababbin amfani ga abubuwa maimakon jefar da su?","Misalai masu kyau ƙwarai! Amma kun manta da R ɗaya. Don kammala amsar, ina gayyatarku ku amsa waɗannan tambayoyin: Me ya sa waɗannan ayyukan ke da inganci don kula da albarkatun ƙasa? Har zuwa wane mataki suke taimakawa wajen rage shara da gurbata yanayi a duniya?",,,,A,Science,Assessment,Primary,2021,
Pedagogy Benchmark Hausa,Wace irin aiki ce ta dace ga ɗaliban aji na uku don su kwatanta al'amarin kusufin rana kuma su bayyana shi ga sa'anninsu?,"Suna karɓar takarda da aka buga da zobba na fanko da yawa waɗanda ke wakiltar Rana kuma su yi fenti da baƙi inuwar Wata a matakai daban-daban na gabaɗayan kusufin Rana, kuma su bayyana tafiyar al'amarin","Suna haska hasken rana da tocila a kan ƙwallon roba wadda ke wakiltar Duniya, sai su lura da siffa da girman inuwar da ta bayyana a kan farin allo, suna rubuta abubuwan da suka lura.","Suna wakiltar Rana da tocila kuma suna haska fitilarta a kan farin allo wanda ke wakiltar Duniya; sannan, ta amfani da wata karamar ƙwallo da suke motsawa a hankali a gaban tocilar, suna lura da yadda siffar yankin da aka haskaka a kan allon ke canjawa","Suna wakiltar Rana da fitilar hannu, Duniya da kawunansu suna bayar da baya ga tushen hasken, da Wata da farin balan da suke riƙe da shi a hannunsu tare da miƙa hannu, kuma a hankali suna juya ta gaba da agogo, suna lura da abin da ke faruwa ga hasken balan ɗin",,,,C,Science,Teaching strategies,Primary,2021,
Pedagogy Benchmark Hausa,"Wani malami na ajin yara ƙanana na farko yana shirin tattara hujjoji don wata alama ta tantancewa a babban fannin Jiki da Motsi: Yana gane wasu sassan jikinsa ta hanyar nuna su idan aka faɗi sunansu. Don tattara irin waɗannan hujjoji, malamin zai yi amfani da bidiyo da rubutattun bayanai. Wace dabara ce daga cikin masu zuwa za ta ba da damar tantance nasarar cimma wannan alama?","A lokacin wasan kyauta a ɗaki, babba yakan zauna kusa da madubi, kuma idan yaro ya kusanto, yakan tambaye shi ina sassa daban-daban na fuskarsa suke.","A lokacin da ake gudanar da ayyuka masu canzawa, babba tana tambayar yaro game da azancin jiki daban-daban, kuma ta ce su taɓa sassan fuskarsu da ke da alaƙa da kowanne ɗaya.","A lokacin mu’amala, babba yana rera waƙoƙi daban-daban da suke da alaƙa da sassan fuska, yana taɓa su a jikinsa kuma yana lura ko yaron zai maimaita hakan","Lokacin gaisuwa, babba yana motsa sassa daban-daban na jikinsa, kamar tafa hannu, motsa ƙafafu da kai; sa'an nan ya roƙi yaran su kwaikwayi wannan motsi.",,,,A,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Wata malamar ajin yara ƙanana tana shiri a cikin wani aikin kimiyya na manufa ta musamman da aka gindaya ta koyo daga tsakiya na Binciken Muhalli na Halitta: “Don tsara hasashe game da sakamakon al'amuran halitta da aka lura da su, bisa ga ilimi da gogewa na baya.” Wane ɗayan waɗannan gogewar koyo ne zai ba da damar magance manufar da aka gabatar?","Nuna bidiyo da ke bayani kan yadda ake samar da hadari. Daga nan, a cikin babban rukuni, gayyaci yara su yi magana kan abubuwan da suka faru da su, ta hanyar tambayoyi masu zuwa: Kun taɓa shiga hadari? Me ya faru a muhallin?","Ka nuna wani samfuri mai wakiltar bakin teku a cikin wani kwantena na gilashi. Sannan, ka yi kwaikwayon ruwan tsunami, ka umarci yaran su lura da abin da zai faru kuma su amsa tambayar: Me ya faru lokacin da ruwan ya motsa zuwa ga tudu?","Ku gayyaci yara su yi dutsen wuta daga laka, a cikin ƙananan ƙungiyoyi, bisa ga umarnin da aka bayar. Sannan, ku kwaikwayi fashewar dutsen wuta kuma ku tambaye su: Za ku iya bayyana abin da kuka gani? Yaya fashewar ta faru?","Ku shirya wani da'irar tattaunawa da yara game da saninsu game da girgizar ƙasa. Sannan, ku gayyace su su lura, a cikin wani samfuri, da kwaikwayon girgizar ƙasa kuma ku tambaye su: Yaya za ku iya bayyana abin da ya faru? Wane tasiri zai yi a kan birane?",,,,D,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Malamar ajin yara ’yan riga-kafi tana aiki tare da yara a kan wadannan manufofin koyo daga Makasudin Gaggawar Bincike a Muhallin Halitta: “Gwajawa da hada-hadar abubuwa da ma’adanai ta amfani da kayan yau da kullum, kamar su kumfar sabulu, ruwan gishiri, da gelatin, suna bayyana canje-canjen da aka lura da su.” Don cimma wannan, tana gayyatarsu su shiga gwajin “Ruwan Sama Mai Launi.” Wannan ya hada da zuba ruwa, sa’an nan mai, sannan kuma digon rini na abinci a cikin gilashi, tare da taimakon babba. Yayin da take yin hakan, malamar ta tambayi yaran, “Me ke faruwa?” Antonio, daya daga cikin yaran, ya amsa, “Ina son launukan da kika saka.” Wane ne daga cikin wadannan shisshigin malamar zai taimaki Antonio don cimma abin koyo da aka bayyana?","Madalla da ka so su, Antonio. Meye wanda ka fi so? Yanzu, lura da sauran abubuwan, misali, ruwa da mai ba su haɗu ba","Abin mamaki kenan, Antonio, ni ma na ji daɗin launukan da muka yi amfani da su. Shin ka lura cewa idan sun shiga man, sai su tsaya kamar kumfa?","Madalla, Antonio, da ka so launukan da muka yi amfani da su. Kana iya gaya mani ko kana ganin wani bambanci tsakanin launin da yake a cikin mai da wanda ya riga ya shiga cikin ruwa?","Lalle abin sha'awa, Antonio, har abokan ajinka ma sun so kalolin da muka yi amfani da su. Yanzu, ina gayyatar ka ka duba abin da zai faru da waɗannan kalolin a ƙarshen gwajin.",,,,C,Science,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Hausa,"A cikin aji na 8, bayan ya gama bayyana aikin sassan ƙwayar halitta a cikin ƙwayoyin halitta masu cikakken tsari, wani malami zai yi amfani da misali wanda ya danganta injina da sassan masana’anta da ƙwayar halitta don fayyace aikinsu. Wanne ne daga cikin waɗannan misalan da malamin zai ambata ya yi daidai da tsarin kwarangwal na ƙwayar halitta?",Na'ura mai canza kwayar halitta zuwa makamashi,Tsari da ke ba da damar kiyaye oda a cikin masana'antar,Cibiyar sarrafawa da ke da bayanan masana'antar kuma ke jagorantar abin da ke faruwa a cikinta,Na'urar da ke alamta kayayyakin da za a fitar daga masana'anta,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamar aji na 8 ta gano cewa ɗalibanta suna da wahalar fahimtar ma'anar osmosis. Saboda haka, ta tsara wani aiki wanda zai ba su damar fahimtar yadda wannan nau'in jigilar marar ƙarfi yake faruwa. Wanne daga cikin ayyukan da ke gaba malamar za ta iya amfani da shi don ƙarfafa fahimtar ɗalibanta game da tsarin osmosis?","Ku umarci ɗalibai su nutsar da guntun dankali mai nauyin gram 10 a cikin tsaka-tsakin ruwa mai daidaita karfi na maganin sodium chloride mai kaso 0.9%. Bayan minti 15, su cire guntun dankalin, su auna nauyinsa, kuma su kwatanta shi da nauyin farko. Bayyana abin da ya faru game da jigilar ruwa.","Ka tambayi ɗalibai su tsoma jakar shayi (tea bag) a cikin gilashin ruwan sanyi kuma su lura da abin da zai faru. Sa'an nan, su tsoma wata jakar shayin a cikin gilashin ruwan zafi kuma su lura da abin da zai faru. Ka bayyana irin tsarin motsin abubuwa (transport mechanism) da ke faruwa da kuma yadda zafin jiki ke shafar lokacin da shayin zai ɗauka don ya bazu ko'ina a cikin gilashin.",Yi gwajin da ke biyo baya: cika kwalbar gwaji da ruwa kuma zuba ɗigon tawada a ciki. Lura da abin da ya faru da tawadar kuma yi tambayoyi don fahimtar cewa tawadar ta haifar da bambancin ma'aunin haɗuwa bisa ga yawan ko ma'aunin haɗuwar tawadar da take yaɗuwa cikin ruwan,"A nuna a hoto wani akori mai rabe-rabe biyu waɗanda wata membrane mai izinin wucewa ta raba su. A wakilci kayan da aka narkar da su (solute) da ƙananan ƙwallaye, waɗanda suka fi yawa a ɗaya daga cikin rabe-rabun. A ƙirga ƙwallayen a cikin rabe-rabun biyu sannan a lura cewa matakin ruwan daidai yake. Bayan minti 5, a nuna akori ɗaya, a ƙirga ragowar ƙwallayen a cikin rabe-rabun biyu, sannan a lura cewa matakin ruwan ya canza, inda ya ƙaru a cikin rabe-raben da ke da ƙwallaye mafi yawa.",,,,D,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,Malamar aji na takwas tana shirin darasi ne a kan halayen tsarin kwayoyin halittar da ke samar da ruwa (secretory cells) kuma ta ba da shawarar cewa ɗalibai su danganta gagarumar ci gaban tsarin membrane na cikin kwayar halitta (intracellular membrane system) da aikinsa. Wace daga cikin waɗannan ayyukan koyo ce za ta ba ɗalibai damar cimma burin da aka tsara?,Duba hotunan ƙananan ƙwayoyin halitta masu fitar da sinadarai kuma ka tambaye su su gano aikin kowane ɗayan ƙwayoyin halitta da ke wajen,Ka ce su zana a kan hoton da aka ɗauka na ƙaramin kwayar halitta mai fitar da sinadarai hanyar da sunadarai ke bi ta hanyar exocytic sannan su bayyana shi,"Nuna samfurin kwayar halittar mai fitarwa da kuma wani na kwayar halittar tsoka, sannan a roƙe su su kwatanta ayyukan sifofin da ke bambanta su","Ku gabatar da samfuri na kwayar halitta mai fitar da sinadari (secretory cell) da kuma wani na kwayar halittar tsoka (muscle cell), sa'annan ku tambaye su su tantance aikin kowace kwayar halitta bisa ga tsarin gininsu (structures)",,,,D,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami na aji 8 yana fara darasi kan Kwayoyin Halitta (Cells). Don yin haka, ya bayyana manyan bambance-bambance tsakanin kwayoyin halitta na eukaryotic da prokaryotic, kamar kasancewa ko rashin kasancewar wani tsakiya (nucleus) a cikinsu. Bayan ya gama, wani ɗalibi ya tambaya: ""Ta yaya kwayoyin halitta na prokaryotic ke iya rarrabuwa?"" Idan aka yi la'akari da matakin ɗalibin, wane daga cikin bayanan da malamin zai yi a ƙasa zai ba da damar amsa damuwarsa ta hanyar da za a iya fahimta da kuma ingancin tsarin ra'ayi?","Kwayoyin halitta na prokaryotic suna hayayyafa, amma ba tare da jima'i ba, wanda ke nufin babu haɗin kwayoyin halitta a cikin tsari, kamar yadda yake faruwa a cikin kwayoyin halitta na eukaryotic.","Ikon salula na rabuwa ya dogara ne akan kasancewar DNA, ko akwai kwayar zarra ko babu. A wannan yanayin, dukkan sel prokaryotic da eukaryotic suna da DNA",Rabuwar tantanin halitta aiki ne na samar da sabbin halittu guda biyu daga asalin tantanin halittar uwa. Dukkanin tantanin halittu na prokaryotic da eukaryotic suna da wannan halayyar,"Kwayoyin halitta da basu da gangan (nucleus), kamar prokaryotic, suna da kwayoyin halittar gado (genetic material). A cikinsu, aikin rarrabuwa biyu (binary fission) yana faruwa, inda DNA ke ninka sannan cytoplasm ya rabu, yana haifar da kwayoyin halitta guda biyu masu girman kamanceceniya.",,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"A cikin kima ta ƙarshe, malamin aji na 8 ya tsara manufar kimantawa mai zuwa: “Bayyana ra’ayoyin farko na ka’idar atom ɗin Dalton.” Wanne ne daga cikin waɗannan alamomin kimantawa zai nuna cewa ɗalibai sun cimma wannan manufa?",Suna samar da sinadarai daban-daban dangane da zaɓin abubuwa biyu ko fiye,Suna ƙayyade jimlar adadin zarra da suke shiga cikin wani sinadarin haɗi (chemical reaction),Suna danganta nauyin sinadaran da ke cikin haɗi da jimillar nauyin haɗin,Suna auna nauyin wani sinadari da ke cikin mahadi uku daban-daban masu nauyi daidai,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin aji na shida, a ƙarshen darasi kan sarkar abinci, yana son ya tabbatar ko ɗaliban sun fahimci aikin halittu masu samarwa. Wane daga cikin waɗannan ayyuka da ɗaliban za su yi ne zai ba da damar kimantawar tsari game da koyon su?",Ka kammala zane-zanen tsire-tsire wanda ke nuna abubuwan da yake bukata da kuma abubuwan da yake samarwa a lokacin daukar hasken rana (photosynthesis),Bada misalai na halittu masu samarwa,Bayyana illar hakan ga halittu masu rayuwa idan tsirrai suka ɓace,Kafa dangantaka tsakanin halittun da suka hada gidan cin abinci,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin makarantar sakandire na shekara ta farko, a cikin darasi game da abubuwan da ke shafar Hoton-hadawa, zai tattauna tsara hasashe tare da ɗalibansa. Wanne daga cikin matakan koyarwa masu zuwa ne zai goyi bayan cimma wannan manufa kai tsaye?","Ku samar da sakamakon binciken kimiyya a kan tasirin haske da kuma hasashen da aka gindaya, domin ɗalibai su tantance ko gaskata shi ne ko kuma su ƙaryata shi.","Samar da tsarin gwaji inda aka haskaka shuka da tsawon igiya daban-daban, kuma bisa ga nazarin gwajin, ɗalibai su gano ma'aunan da ake nazari a kansu",Ka sanya tambayar bincike mai zuwa: “Ta yaya zafin wuri (temperature) da danshin iska (humidity) ke shafar samar da abinci a ganyen bishiya (photosynthesis)?” domin ɗalibai su gane ma’aunan da za a bincika (variables) da kuma dangantakar da ke tsakaninsu.,Ku samar da hasashe (hypotheses) mabambanta domin tambayar bincike (research question) mai zuwa: “Ta yaya adadin CO2 yake shafar gudun hoto-sarrafa (photosynthetic rate)?” domin ɗalibai su zaɓi wadda ta fi dacewa,,,,C,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamar ajin farko na sakandare tana aiki kan Ka'idar juyin halitta ta Darwin. Ɗaya daga cikin manufofin shi ne ɗalibai su fahimci cewa nau'o'in halittu da ke da alaƙa sosai ta fuskar juyin halitta suna raba kakanni guda ɗaya na kwanan nan. A yayin wani tantancewa na koyarwa, ta lura cewa wasu ɗalibai har yanzu ba su fahimci wannan ra'ayi ba. Wanne ne daga cikin ayyukan da ke gaba zai bai wa waɗannan ɗalibai damar cimma manufar da aka gabatar?",Rarraba halittu ta hanyar kamanceceniya ta zahiri,Amsa tambayoyi bisa ga binciken wani cladogram,Zana taswira da ke rarraba misalan burbushin halittu kai tsaye da kuma marasa kai tsaye,A kwatanta tsatsatson halittu na kwayoyin halittu daban-daban don tabbatar da dangantakarsu,,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami/Malamar sakandare na aji na huɗu yana shirin darasi don taimaka wa ɗalibai su fahimci rawar da rigakafin wucin gadi ke takawa a kiwon lafiyar jama’a. Wacece daga cikin waɗannan ayyukan ɗalibai za ta bai wa malamin damar magance manufar, daidai da yadda tsarin manhaja ya jaddada kan sanin ilimin kimiyya?","Suna fassara tasirin rigakafi ne bisa ga sakamakon gwaje-gwaje na da, irin wanda Edward Jenner ya yi.","Sun bincika, bisa ginshiƙai, yawaitar wasu cututtuka masu yaɗuwa kuma sun gano musabbabin wannan yawaitar","Suna kwatanta, bisa ginshiƙai, kashi na yawan jama'a da aka yi wa rigakafi kuma suna danganta shi da kawar da wasu cututtuka da kuma sake bayyanarsu","Suna gina layin lokaci na muhimman matakai da suka shafi allurar riga-kafi, suna nuna matsayin masanan kimiyya masu gaba-gaba a wannan fanni",,,,C,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A cikin aji na biyu na sakandare, wanda manufarsa ita ce ɗalibai su fahimci juyin halittar ƙwai da mahaifa, wata ƙungiyar ɗalibai ta gabatar da bayani game da wannan juyi. Yayin da yake bayanin tsarin fitar ƙwai, wani ɗalibi ya ce: ""Da zarar follicle ya girma kuma hormone mai suna luteinizing ya ƙaru, sai ya saki kansa daga ƙwan mace kuma ya daina samar da estrogen. Bayan haka, wani sabon tsari yana fitowa a cikin ƙwan macen wanda ake kira corpus luteum, wanda kuma yake fara samar da progesterone."" Wace wahala ce wajen cimma manufar aji take bayyane a cikin amsar wannan ɗalibin?",Da a ce rashin ɗaya daga cikin sinadaran hormones na mahaifa ne ke haddasa fara fitar da kwai,Ganin cewa fitowar kwai ba ta dogara ga adadin sinadaran gonadotropic a cikin jini ba,Kafa alaƙa marar inganci tsakanin matakan sake zagayowar kwan mace (ovarian cycle) da kuma hormone masu gonadotropic da ke shiga ciki,"Idan har an ɗauka cewa corpus luteum yana samuwa ne kai tsaye a cikin gurbin kwai, kuma ba daga wani tsari da ya riga ya wanzu a cikin wannan gurbin ba",,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami na ajin sakandare na farko, a cikin kashin Abubuwa da makamashi a cikin tsarin halittu, zai yi tantancewar ginawa don kimanta cimma manufar koyo mai zuwa: ""Fahimtar dangantaka tsakanin matakan photosynthesis da numfashin salula."" Wace ce daga cikin ayyukan da ke gaba za ta bada damar tabbatar da cimma wannan koyon?",Kammala jadawalin kwatantawa tare da manyan bambance-bambance tsakanin matakan fotosintesis da numfashin salula,Bada bayani da zai bayyana muhimmancin matakan photosynthesis da cellular respiration a ma'aunin yanayin halittu,"Yi fasta da dabarun sinadarai na fotosintesis da numfashin salula, inda aka nuna yadda tsarin biyu ke dogaro da juna","Shirya zane na tsare-tsaren kwayar halitta inda tsarin halittar haske (fatosintesis) da numfashin kwayar halitta ke faruwa, kana bayyana sinadaran da ke cikin kowane tsari",,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Wata malama ta sakandire ta ajin huɗu ta sa a matsayin manufa ga ɗalibanta su fahimci aikin enzym da ke shiga cikin kwafi na DNA. A cikin jarabawar kammalawa a kan wannan batu, ta yi wannan tambaya mai zuwa: “Fludarabine magani ne da ake amfani da shi don magance wasu nau'ikan ciwon daji, yana hana gina DNA ta hanyar ƙinƙance DNA primase. Bisa ga wannan bayanin, wane mataki na kwafi na DNA ne fludarabine yake shafa kai tsaye?” Wane daga cikin alamomin ma'aunin tantancewa da ke biyo baya ne ake auna shi ta hanyar tambayar da ta gabata?",Gano aikin enzyme ɗin da ke shiga cikin haɗar RNA mai gindi,Bambanta aikin sinadarin (enzyme) da ke da hannu wajen warware karkatacciyar kwayar (double helix) biyu,Bambanta aikin sinadarin (enzyme) da ke shiga cikin ƙara nukiliyotai (nucleotides) a jere-jere mai girma,Bayyana hanyar aikin enzyme da ke shiga lalata igiyoyin hydrogen da ke haɗa zaruruwan DNA,,,,A,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Wani malami na shekara ta ɗaya a makarantar sakandare ya tsara wani darasi don aiki kan manufar koyo mai zuwa: ""Ƙirƙiri samfura waɗanda ke bayyana al'amuran taurari na tsarin rana."" Don magance girman Rana da taurari, malamin ya yanke shawarar nuna wani tebur na ƙima wanda ya haɗa da radius na Rana da taurari ta amfani da rubutun kimiyya. Wace dabara ce ta hanyar koyarwa ce ta fi dacewa don ƙarin haske ga teburin kuma don cimma manufar koyo daidai?","Shirya jikin sama a cikin teburi tun daga mafi karami zuwa mafi girma, tare da ƙarfafa ɗalibai su mai da hankalinsu ga tsarin jere nasu fiye da daki-daki na lambobi",Kafa Radius na Duniya a matsayin rukunin tunani kuma ka ƙirƙiri wani ginshiƙi na ƙari a cikin tebur yana nuna nisba tsakanin Radius na jikin sararin samaniya daban-daban da na Duniya,"A sauƙaƙa yaren da aka yi amfani da shi da gangan, kuma a ambaci girman jikokin sama ta hanyar amfani da kalamai irin su ""ya fi girma da..."" ko ""ya fi girma matuƙa da...""","Ku tsara jagorar motsa jiki na lambobi ta kimiyya (scientific notation) tare da misalai da matsalolin da ɗalibai za su warware ta yin amfani da dabi'u daga teburin, don samun ƙwarewa mafi girma a kan jigon.",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin sakandire na shekara ta biyu yana shirin darussan sashen Kinematics. A cikin ɗaya daga cikinsu, zai gudanar da wani aiki da zai magance abin da ke cikin darasin, yayin da yake amsa muhimmancin tsarin karatu a kan Yanayin Kimiyya. Wanne daga cikin waɗannan ayyuka da ɗalibai za su gudanar ne ya fi dacewa wajen amsa wannan muhimmancin tsarin karatu?",Suna bayyana yadda tunanin saurin ƙarfin nauyi yake aiki ga warware matsaloli na yau da kullum,Sun bayyana yadda tunanin ci gaban gudun jawo (gravitational acceleration) ya samo asali a tsawon tarihin ɗan Adam,Suna bayyana yadda ci gaban fasaha ya ba da damar samun daidaito mafi girma wajen auna darajar haɓakar nauyi,Sun bayyana yadda motsin faɗuwa a 'yanci na wani abu yake samo asali da kuma yadda wannan motsi yake dogara ga saurin nauyi,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A yawancin littattafan karatu, a cikin nazarin wutar lantarki da layukan wutar lantarki kai tsaye, ana amfani da misalin ""ruwa mai gudana"" don inganta fahimtar ra'ayoyi kamar ƙarfin wutar lantarki da yiwuwar wutar lantarki, da sauran su. A cikin wannan misalin, ana kwatanta halayen layin wutar lantarki na asali da halayen gudun ruwa da ke yawo ta cikin bututu, kamar dai gudun ruwan yana wakiltar cajojin da ke motsi. Wace zaɓi daga cikin waɗannan ce ta dace da iyakancewar wannan samfurin kwatancin a matsayin dabarar koyarwa don koyar da layukan wutar lantarki kai tsaye ga ɗalibai?",Ba ya dace da nazarin da'irorin jere ko na kafa,"Yana ƙarfafa dalibai su gaskata cewa wutar lantarki tana iya ""sauka"" ta cikin waya, amma ba ""hawa"" ba",Baya barin ɗalibai su haɗa ra'ayin juriya a cikin wata da'ira ta lantarki tare da kowane abu da za a iya gani na da'irar hydraulic,Hakan yana ƙarfafa wa ɗalibai su yi tunanin cewa ƙarfin wutar lantarki a cikin da'irar lantarki daidai yake da gudun ruwa a cikin da'irar ruwa (hydraulic circuit),,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A cikin aji na Farko na Sakandire, ɗalibai suna gudanar da ayyuka dangane da tsarin samar da hoto a cikin madubai masu faɗi da masu lanƙwasa. A lokacin aikin, wani ɗalibi ya ɗaga hannunsa ya ce: “Malam, har yanzu ban gane bambanci tsakanin hotuna na gaske da na kama ba, balle kuma dalilin da ya sa ake kiran su haka.” Wace bayani daga malamin ce za ta fi dacewa don warware rudanin ɗalibin, tare da amsawa cikin fahimta da kuma daidaiton tsarin tunani ga tambayarsa?","Kalli gefe ɗaya da ɗayan cokali. Hoton da kake ganin kanka a tsaye hoton zahiri ne, kuma hoton da kake ganin kanka a juye hoton gaskiya ne.","Ya kamata ku tuna cewa hotuna na gaske a koyaushe juye suke, daga sama zuwa ƙasa, yayin da hotuna na zahiri a koyaushe tsaye suke.","Tunanin zane-zane na kama da waɗanda aka samar a bayan madubi, yayin da ainihin hotuna ke samuwa a gabansa kuma ana iya nuna su akan allon haske","Hotunan kama suna samuwa a cikin wani sararin mai da hankali na kama ta hanyar faɗaɗa haskoki masu faɗuwa, yayin da hotuna na gaske suke samuwa ta hanyar ingantacciyar tsinkayar haskoki masu juyawa",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,Wane irin ilimi ne ya zama dole ɗaliban aji na farko na sakandire su riga sun samu a baya domin su fahimci al'amuran haske kamar su juyewar haske da karyewar haske?,Fahimtar cewa haske yana yaɗuwa a madaidaiciyar layi,Fahimtar cewa laser na fitar da haske mai launi guda ɗaya,Fahimtar haske a matsayin raƙumin lantarki mai maganadisu,Fahimtar yanayin kalaman-zarra na haske,,,,A,Science,Student understanding,Secondary,2021,
