Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Malamar makarantar gaba da firamare ta shirya kimanta manufar koyo mai zuwa daga muhimmin sashin Harshen Magana: ""Don bayyana kai da baki a sarari da kuma fahimta, ta hanyar amfani da cikakkun tsare-tsaren jimloli, dacewa da kuma daidaitattun sauye-sauyen kalmomi dangane da lokuta, mutane, da kuma manufofin sadarwa."" Don cimma wannan buri, ta tsara wani kwarewar koyo inda yaran za su ƙirƙiri labari daga jerin hotuna uku, wanda malamar za ta rubuta. Isabel, mai shekaru 5, ta ba da labari mai zuwa: ""A wani lokaci, akwai wani yaro wanda ke da wani *llana* (kwado) da wani *pello* (kare) kuma yaron ya yi barci a kan gado kuma *llana* (kwado) ya fita daga cikin tukunya ya tafi, kuma ya kama shi. Ƙarshe."" Idan aka yi la'akari da abubuwan da ake tsammani a cikin harshen bayyanawa ga yaro na wannan matakin, wane fasali na labarin Isabel ya nuna cewa ba ta kai ga cimma koyon da aka nuna ba tukuna?",Ba ta sa siffofi a cikin jumloli ba,Ba ta sa adabarbi a cikin jumilolin ba,Bata canza kalmomin aiki a cikin sigar da ta wuce cikakke ba,Ba ta furta sautin 'r' mai rawa daidai,,,,B,Literacy,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Wata malamar aji na uku za ta yi aikin rubuta labari tare da ɗalibanta, tana mai da hankali kan daidaitawa ga yanayin sadarwa. Idan aka yi la’akari da wannan babban abin da aka sa a gaba na aikin, wace daga cikin tambayoyin da malamar za ta yi ce za ta fi dacewa ga ɗaliban don fara shirin samar da rubutunsu?","Kamar yadda aka umarta, ga fassarar ta ba tare da ƙarin bayani ba:

Menene labarinmu zai kasance akai?",Ga wane za mu rubuta labarinmu?,INA labarinmu zai faru?,Wane irin harshe za mu yi amfani da shi a labarinmu?,,,,B,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Hausa,"Bisa ga wani aiki na gwaji, wani ɗalibi na aji uku ya rubuta rubutu mai zuwa, a ciki ya yi bayanin abin da ya faru ga ƙwayoyin bayan kwana shida da sanya su a wani wuri mai danshi. 12 ga Mayu. Da ƙwayoyin masara masu danshi, bayan kwana 6, ganye sun fito kuma yanzu suna iya yin photosynthesis. Wane fanni na nahawu ne ke buƙatar gyara a rubutun ɗalibin?",Amfani da mahadai bisa ga ayyukansu,Yarda lambar tsakanin nahawu da suna,Amfani da jujjuyawar fi'ili (aiki) bisa ga tsawon lokaci (zamanin aiki),Yarjejeniyar lambar tsakanin sunan gurbin da sunan da ya maye gurbinsa,,,,D,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Hausa,"Malamin aji na huɗu yana bita a kan rubutun da ɗalibansa suka yi, bisa ga aikin da ya ba su na rubuta wani gajeren labari na iyali. Wani ɗalibi ya gabatar da rubutu kamar haka: Gajeren Labari na Iyali. Asabar ta kasance rana mai kyau. Na fita tare da mahaifiyata da kakanni na don cin abincin China. Ya yi mini daɗi sosai! Da muka isa gidan abincin, muka zauna a tebur mai ɗaukar mutum huɗu kuma muka nemi menu don ganin zaɓe-zaɓen da ke ciki. Akwai zaɓi biyu, menu A da B. Muka ba da odar B, domin ya ƙunshi nau’ukan abinci masu yawa. Da muka yanke shawara, mahaifiyata ta ce mini, “Martina, ba da odar.” Don haka na kira mai hidimar kuma na ba da odar menu B da kuma abin sha ga kowannenmu. Na ji kamar na zama babba! Wane gyara na harshe ya kamata malamin ya yi a rubutun ɗalibin?",Tsarin jam'i na sunan menu,Sauye-sauyen fi'ili hacer (yi/kirkira) dangane da mutum da sigar fi'ili,"Juya fi’ili marar mai yi na “haber” a cikin jimla: “Akwai zaɓuɓɓuka biyu, menu A da B.”",Amfani da siffar mai magana ta farko a cikin jimlar: “Na fita da mamana da kakannena don cin abincin Sin.”,,,,B,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Hausa,"Malamar a aji na shida tana horar da ɗalibai kan fahimtar karatu. A matsayin wani ɓangare na ayyukan, ta sa su karanta waƙa mai zuwa da nufin fassara ma'anarta: Malam-Malami na iska, kyawunka ba misali, Malam-Malami na iska, mai launin zinariya da kore. Hasken fitila, Malam-Malami na iska, zauna a nan, a nan, a nan! Zauna a nan! Malam-Malami, kana nan? (Malam-Malami, Federico García Lorca). Wace dabarar fahimtar karatu ce ta dace a yi amfani da ita bayan an gama karantawa don cimma manufar da aka gabatar?",Amsa tambayar: menene dalilin wakar?,Amsa tambayar: A ina kake tsammanin malam-bude-littafi ya tafi?,Ku raba da abokan makaranta abin da suka sani game da malam-malamai,Alamaici kalmomin da ke magana a kan malam-buɗe-littafi kuma ka danganta su da waƙar.,,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin ajin aji na 8 zai yi aiki tare da ɗalibai a kan manufa mai zuwa: ""Haɓaka bincike ta hanyar tantance tushen bayanan da aka tuntuba yadda ya kamata."" Don yin haka, an gabatar da wani aiki wanda ya ƙunshi zaɓar marubucin da suke sha'awar yin bincike game da aikinsa sannan kuma su gabatar da aikin ga abokan ajinsu. Wace ce daga cikin ayyukan da ke gaba ke ingiza wa ɗalibai neman bayanan da suka dace don aiwatar da ayyukan da aka nuna?",Ka ce musu su sake nazarin bayanan da suke da su dangane da manufofinsu don nemo kalamai da ke goyon bayan matakin da suka ɗauka,"Ku jagoranci neman bayani bisa ga tsara tambayoyi game da kowane ɗayan littattafansu, misali: ta yaya salon marubucin na musamman ya bayyana a cikin wannan aikin?","Nemi littattafai na zaɓaɓɓun marubutan ko, idan ba su zaɓa ba, ba da shawarar guda ɗaya dangane da nau'in sha'awarsu don samun cikakken ra'ayi game da jigon","Shawartar amfani da jerin abubuwan dubawa a cikin rubutun da aka samu, dangane da ma’aunai kamar su: “An rubuta shi a sarari?”, “Ya gano marubucinsa ko cibiyar da ke da alhakin?”, “Ya gabatar da harshen fasaha game da batun?”",,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A cikin ajin aji bakwai, yayin da ake kan nazarin tatsuniyoyi da labarun halitta, wani malami yana aiki a kan manufar koyo mai zuwa: “Bincika rawar da haruffa ke takawa a cikin tatsuniyoyin halitta.” Don cimma wannan, ya zaɓi zaɓi na labarun da al'adu daban-daban suka ƙirƙira. Wace daga cikin waɗannan ayyukan ta dace don ɗalibai su magance wannan manufa?",Ku ƙirƙiri kati da ke ambaton haruffan kowane tatsuniya da al'adar da suke cikinta,"Samo hotuna masu bayyana babban hali, hali na biyu, da hali na wucewa daga tatsuniyoyin da aka zaɓa",Yi tebura waɗanda za su danganta wasu halaye daga kowace tatsuniya da abubuwan haƙiƙa da aka bayyana a cikin waɗannan labaran,Ku rubuta gajerun rubuce-rubuce waɗanda za su sanar game da halayen manyan jaruman tatsuniyoyin da aka zaɓa,,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Bayan an yi wani aiki da daliban aji na takwas suka rubuta rubutu mai bayar da bayanai, Malamin ya gane cewa yawancin ajin suna da matsala wajen amfani da haɗin nuni, domin suna yawan maimaita kalmomi kuma ba sa amfani da wasu hanyoyi, kamar su karin suna ko kalmomin nuni, da sauransu. Wace dabara ta gyara da Malamin ya bayar za ta taimaka wa daliban su ƙarfafa amfani da haɗin nuni a rubutunsu?",Bincika sake ajujuwan kalmomin daban-daban da za a iya amfani da su don danganta dangantaka a cikin rubutu,"A ba wa ɗalibai, a matsayin maimaitawa, wani littafi mai lissafin kalaman ma'ana guda, da sunaye, da kuma kalmomin nuni (deictics), har da misalai na yadda ake amfani da su","A gudanar da gyaran tsara inda kowane ɗalibi zai gyara rubutun abokin karatunsa, yana mai ba da kulawa ta musamman ga hanyoyin koma-wa-kani waɗanda suka yi amfani da su","Mayar da rubutun ga kowane ɗalibi tare da alamomi a kan kowace maimaitawa, kuma ka nemi su sake rubuta shi, su maye gurbin maimaitawar da kalmomi waɗanda za su riƙe ma'anar kowace jimla.",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"A lokacin darasin waka na aji takwas, malami ya sa ɗalibai su karanta wannan guntun waka da ke gaba don su iya gane dangantakar da ke tsakanin siffofin tsari da kuma abin da wakar ta ƙunsa. Alamedas Reshen itaciyar poplar yana jeruwa a sama
jerin reshe, muna jeruwa
a ƙarƙashin ganye, muna tashi sama
a saman ruwan itace, tudu ya hau.
Ganyaye suna jeruwa ta cikin ambaliyar ruwa
na babbar hanya. Ku zo, to, ku ji
yadda yake nitsewa a cikin sararin sama
kore hannuwan zuwa yamma. (Rafael Rubio). Wace daga cikin waɗannan tambayoyi ce za ta bai wa ɗalibai damar danganta babban siffa da ma’anar wakar?",Waɗanne adadin kalmomi ne aka yi amfani da su a cikin waƙar?,Yaya salon ƙirƙirar baitocin waka ya shafi taken wakar?,Shin akwai wata dangantaka tsakanin sautin da abin da ke faruwa a cikin wakar?,Wace rawa ma'auni yake takawa wajen rabawa da fahimtar wakar?,,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin aji na takwas, a ƙarshen darasin nau’in rubutun wasan kwaikwayo (Dramatic Genre), ya umarci ɗalibai su rubuta ɗan gajeren rubutu. Bayan ya duba su, sai ya ga rubutun wani ɗalibi kamar haka: Gida ne kamar kowane gida. A hannun dama, ɗan yana cikin ɗaki yana wasa a kwamfuta, a hannun hagu kuma, uba yana haɗa shayi. UBA: Ɗa, zo ka sha shayi. Wannan shi ne sau goma kenan ina faɗa maka. ƊA: Ina zuwa, ka ba ni 'yan mintoci kaɗan. UBA: (Cikin matsanancin fushi) Ka zo nan take! ƊA: I, ina zuwa, wasa ɗaya kacal na Free Fire nake ƙarasawa. Amma uban ya kasa jurewa, sai ya tafi da fushi ya yi wa ɗan nasa magana, ya shaida masa yadda hakan ke yiwuwa har ya zama mai yawan sha’awar abu haka har ya daina yin lokaci tare da ubansa. ƊA: Amma Baba, don gaba na ne. Zan zama mai tasiri a duniyar wasanni (gaming influencer)! -uban ya tsaya a ɗakin yana kallon ɗan nasa cikin tunani-. UBA: Na dai so kawai mu kasance tare a lokacin da muka samu. ƊA: Kai, yi haƙuri! Ka ba ni minti biyar kacal zan zo. Kuma haka wata rana ta ƙare a cikin wata iyali ta yau da kullum. Wace irin wahalar koyon rubutun wasan kwaikwayo aka gano a cikin rubutun ɗalibin?",Haɗa yaren umarnin mataki da na gefe,Rude ɓangaranci da maganganun halayen labari,Rikita muryar haruffan da muryar mai ba da labari,Baya fahimtar aikin umarni a mataki a cikin wani aikin wasan kwaikwayo,,,,C,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malam yana aiki kan alamomin rubutu tare da ɗalibansa na aji na 7. Don yin hakan, ya raba musu wata jagora mai ɗauke da aikin da ke gaba: Karanta ɓangaren da ke gaba kuma sanya alamar wakafi (koma), inda ya dace, a cikin ɓangaren da aka zana masa layi. Sergio Gómez mai rubuta shafi ne, edita, malamin Sifanishi, kuma marubucin ƙasar Chile wanda ya samo shahararsa galibi daga litattafan matasa da ya rubuta, musamman jerin littattafan dan binciken matashi Quique Hache. Ɗaliban sun kammala aikin daidai ta hanyar sanya alamar wakafi a cikin ɓangaren da aka zana layi bayan kalmomin: mai rubuta shafi da edita. Wane ilimi na farko ne ɗaliban ke buƙata don su yi amfani da alamar wakafi daidai a cikin ɓangaren da aka zana layi?",Gane ƙwayoyin haɗin kalmomi masu kama da juna,Gano jimlolin mataimakan siffa,Gane maganar kira a cikin jimla,Bambanta kalmomin haɗi a cikin jimla,,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"A lokacin sashin Waƙa a ajin aji na 6, a yanayin tantancewa, malama ta umarci ɗalibai su karanta wannan guntuwar waƙa ta Nicanor Parra domin su nazarta, suna gano abubuwan harshen waƙa.

Mafarki
Ina mafarkin teburi da kujera
Ina mafarkin na juya a mota
Ina mafarkin ina ɗaukar fim
Ina mafarkin tashar mai
Ina mafarkin ni ɗan yawon buɗe ido ne na alatu
Ina mafarkin an rataye ni a giciye
Ina mafarkin ina cin kifi
Ina mafarkin ina tsallaka gada
Ina mafarkin alamar neon.

Ɗalibai da yawa sun ce waƙar ba ta da wata ma'ana domin tana maimaituwa kuma layukan ba su haɗu da juna ba.

Idan aka yi la'akari da maganganun ɗaliban, wace tambaya ce malamin zai yi wacce za ta iya shiryar da su don su fassara waƙar daidai?",Ta yaya wannan maimaitawar da rashin ma'ana da ake gani ya danganci taken wakar?,"Mene ne kayan adon maganar da waƙar ta gabatar, waɗanda ke ba mu damar sake gina ma’anar layukanta?",Wace irin ji take son ta bayyana ta bakin mai magana a wakar ta hanyar hotunan kama-da-mafarki da ya gina?,Sunan siffar adabin da ta ƙunshi maimaita kalma ɗaya a jerin layuka masu biyo baya?,,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami, a ajin aji na takwas, a lokacin darasin nau'in waƙoƙi, zai yi kimantawa ta ci gaba kan manufa mai zuwa: ""Fahimtar sifofin tsarin waƙa na zahiri."" Wace daga cikin ayyukan da ke gaba za ta ba da damar shaida kai tsaye na cimma manufar da aka gabatar?","Ka gabatar da waka sannan ka tambayi dalibai su gano alamomin wakokin, sa'annan su hadu a kananan kungiyoyi don yin nazari a kansu tare da abokan karatunsu","Gabatar da Sonnet da waƙar zube waɗanda ke magana a kan maudu'i guda, kuma, farawa daga bambancin siffofi da kalmomi masu kama da juna, kwatanta kamance-kamance da banbance-banbance tsakanin waƙoƙin biyu.","Ka gabatar da wata waka kuma ka tambayi ɗalibai su tantance mai magana, manufa, da kuma abin da wakar ke magana a kai, don su rubuta wani nazari na kansu game da rubutun, suna ambaton batutuwan da ke cikinsa.","Gabatar da waƙa sannan a nemi ɗalibai su tantance, ta hanyar jagorar tambayoyi, adadin baitoci, kundin baitoci, kasancewar ko rashin kasancewar waƙi, ma'auni (siga), da halayen waɗannan, haka kuma kasancewar salon adabi",,,,D,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamar aji na bakwai za ta gudanar da tantancewa ta ci gaba wadda manufarta ita ce: fahimtar rikicin da ke cikin wani wasan kwaikwayo. Don yin haka, za ta yi karatun wasan kwaikwayo na nuni tare da ɗalibanta. Wanne ne daga cikin waɗannan ayyukan zai nuna cewa ɗaliban sun fahimci rikicin da ke cikin wasan kwaikwayo?",Suna bayyana ayyukan jarumi da maras-kyautayen aikin da aka karanta,Suna tantance fitowar jarumi da abokin hamayyarsa a kowane fage,Suna gano sha’awa ko nufin jagoran labari da mai adawa a cikin aikin da aka karanta,Suna yanke hukunci game da ɗabi'ar babban jigo da abokin hamayya a cikin aikin da aka karanta,,,,C,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Hausa,"Malam/Malami a ajin sakandare na biyu zai gudanar da bincike tare da ɗalibai game da adabin Zamanin Zinariya (Golden Age), inda za a mai da hankali kan sifofi da yanayin tarihin wannan lokaci. Bayan an yi bincike a Intanet, ɗalibai za su haɗa jerin littattafai (bibliography) mai zurfi, sannan su zaɓi littattafan da suka fi dacewa da manufar binciken. Wace ce daga cikin ayyukan da malamin ya gabatar a gaba za ta fi dacewa don zaɓin littattafan da aka bincika?","Yi bayanan littattafai bisa ga tushen da aka tuntuba, sannan a tantance wane tushe ne za a yi aiki a kai",Yi babban karatu na rubutun don gano manyan ra'ayoyi sannan a tantance muhimmancin bayanan bisa ga manufar binciken,"Yi amfani da dabarun don gano jigo da babban tunani na kowace majiya da aka duba, sannan ka raba bayanai bisa ga ƙananan jigogi, bisa ga manufar binciken","Yi takaitawa da muhimman bayanai da aka fitar daga tushen, sannan a ƙirƙiro tsare-tsaren hotuna (graphic organizers) da bayanan da aka ɗauka a matsayin mafi dacewa ga binciken.",,,,B,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malam/Malamar, a cikin ajin sakandare na shekara ta 4, a cikin sashin na 'yan gaban-gaba a fannin adabi, ya/ta karanta kuma ya/ta yi nazari tare da ɗalibai a kan Sanarwar Dadaist (Dadaist Manifesto), da nufin taimaka musu wajen fahimtar yadda Dadaist suka gudanar da kirkirar su. Wasu ɗalibai sun nuna cewa ba su iya fahimtar tsarin kirkirar. Wace hanyar adabi za ka/ki gayyaci ɗaliban su yi aiki a kai, don magance matsalolin da suka taso a cikin ajin?",Da ɗari-ɗari-ɗaya,Da adawa da waƙa,Da mai fasa ƙashi,Da gawa mai ban sha'awa,,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Wani Malam, a ajin sakandire na shekara ta biyu, a cikin darasin da ke magana a kan rubututtukan wakoki na Zamanin Zinari, yana aiki a kan manufa kamar haka: ""Fahimtar jigon waka a cikin wakoki daban-daban."" Don yin haka, yana karantawa tare da dalibai baitin waka (sonnet) kamar haka: Soyayya tana farawa da rashin natsuwa, roko, zafi, da farkawa; tana girma da hadari, mashinai, da da'awa; tana dawwama da kuka da addu'o'i. Raunin koyarwa da narkewa, tana ci gaba da kasancewa cikin mayafai masu yaudara, har sai da koke-koke ko kishi ta kashe wutarta da hawayenta. Farkonta, tsakiyarta da karshenta ke nan: to me ya sa, AlciNo, kake jin karkacewar Celia, wacce ta taba son ka sosai? Me ya sa kake shan wahalar ciwo? Domin soyayya ba ta yaudare ka ba, ya AlciNo na, amma lokaci ne kawai ya cika. (Sor Juana Inés de la Cruz). Wasu dalibai sun yi sharhi cewa ba za su iya fahimtar jigon wakar ba saboda akwai kalmomi da yawa da ba su sani ba. Wane aiki ne Malamin ya kamata ya gabatar domin dalibai su fahimci jigon wakar?","Dalibai su nuna kalmomin da ke hana fahimtar wakar, sannan su tattauna yiwuwar ma'anoninsu tare da abokan karatunsu",Ɗalibai suna danganta ma'anoni masu yiwuwa ga kalmomi masu wahala kuma su tabbatar da su tare da taimakon malami,"Ɗalibai suna nazarin ma'anonin da suka ba kalmomi masu wuya, kuma suna rubuta jumloli da su.","Ɗalibai suna zaɓar kalmomin da suke da wuya a fahimta kuma su maye gurbinsu da wasu waɗanda, bisa ga saninsu na baya, ke da ma'anoni masu kama da juna",,,,B,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Wani malami, a ajin Sakandire na farko, yana gudanar da karatun baki na rukuni na labarin *El padre* na Olegario Lazo, da nufin tabbatarwa yayin karatun ko ɗalibai sun fahimci abin da suke karantawa. Wace dabarar fahimtar karatu ce za ta dace don magance manufar koyo da aka gabatar?",Dalibai na taƙaita abin da suke karantawa,Dalibai sun gano muhimman ra'ayoyin labarin,Dalibai sukan tsara tambayoyi game da abin da suka karanta kuma su amsa su.,Dalibai suna danganta bayanan labarin da gogewarsu,,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Aji na uku na makarantar sakandare, malama tana ƙarfafa matakin fassarar ma'ana a fahimtar karatu. Don yin hakan, ta gabatar da wannan guntuwar rubutu mai zuwa don bincike:

Hoton Kai

Na shafe shekara uku da wata uku a ƙasashen waje. Na fi so in kalli hagu. Abokina yana jin daɗin cin amana. Ƙarshen tafiya ya bar mini ɗanɗanon baƙin ciki iri ɗaya kamar ƙarshen littafin labari. Ya manta da abin da bana so. Wataƙila na yi magana da wanda ya kashe wani ba tare da na sani ba. Zan duba a cikin matattun wurare. Abin da ke ƙarshen rayuwa baya tsorata ni. A gaskiya, ba na sauraron abin da aka gaya mini. Na yi mamakin yadda aka ba ni sunan laƙabi ba tare da an san ni sosai ba. Yana ɗauka na lokaci kafin in fahimci cewa wani yana yi mini hali mara kyau; yana da ban mamaki cewa wani abu makamancin haka zai iya faruwa da ni: mugunta, a wata hanya, ba ta da ɗa'a. Rumbun Adana Bayanai. Ina da shekara biyu, na yi magana da Salvador Dalí. Gasa ba ta ƙarfafa ni. Bayyana rayuwata daidai zai ɗauke ni lokaci fiye da rayuwa ita.

Bayan karatun, wasu ɗalibai sun ambata cewa ba su fahimci yadda jimloli daban-daban suka haɗu a cikin rubutun ba.

Wace tambaya ce daga malamar za ta iya shiryar da ɗaliban wajen binciken guntuwar rubutun da ta gabata?",Yaya lissafin hujjoji marasa jituwa ya shafi taken rubutun?,Waɗanne alaƙa za a iya kafawa tsakanin mai zane Salvador Dalí da ayyukan da aka bayyana?,Wace dabara ta ba da labari da ke siffanta adabi na zamani aka yi amfani da ita a cikin rubutun?,Yaya yanayin mai ba da labari yake da alaƙa da hujjojin da ya lissafa?,,,,A,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Malami a makarantar sakandare, a aji na huɗu, a cikin sashin Labari na Zamani (Contemporary Narrative), yana bitar hanyoyin labari na musamman ga adabin zamani. Bayan ta yi bayanin ma’anar polyphony a cikin adabi da ba da wasu misalai, ta lura cewa wasu ɗalibai har yanzu ba su fahimci cikakken abin da yake ƙunshe da shi ba. Don sauƙaƙe fahimta, ta yanke shawarar bayyana wannan ra'ayi ta hanyar kwatanci. Wane kwatanci malamin zai iya gabatarwa don sauƙaƙe fahimtar polyphony a cikin adabi?",Mawaƙan makaranta suna rera waƙar girmamawa ta cibiyar a wani shiri na jama'a,Wata ƙungiyar abokai ta haɗu bayan hutu don raba hotunansu da abubuwan da suka gani,Mutum yana a dandali kuma yana tsokaci a kan halin yaran da suke wasa a wurin,"Lokacin da tukunyar fure ta faɗi daga baranda a kan motar da aka ajiye, shaidu suna ba da labarin abin da suka gani",,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"Wata malamar sakandare, a aji na farko, tana aiki a kan manufa mai zuwa: ""Sanin gaskiya da daidaiton bayanai daga tushe daban-daban."" A kan haka, sai ta ba da shawarar cewa ɗalibai su bincika bayanai game da rigakafi. Wace aiki ce za ta dace a ba da shawarar ga ɗaliban don cimma burin koyon da aka bayyana?","Zabi maɓallan bayanai daban-daban guda goma waɗanda suka tattauna batun guda, sa'annan ka kwatanta su kuma gano wacece irin bayani ce mai kama da juna ta bayyana a cikin mafi yawan ma'adanar bayanai da aka zaɓa","Bincika tushe masu ɗumbin yawa na musamman a kan batun, sa'an nan kuma nemi wane bayani suke gabatarwa game da shi da wace ƙungiya ce take goyon bayansa","A shirya hira da wani masani da suka sani, wanda yake da cikakken sani game da batun, don a yi masa tambayoyin da suka taso yayin binciken, sannan a yanke ƙudurori","Ku kirkiro kuma ku gudanar da bincike na mutanen da suke goyon baya da kuma adawa da alluran rigakafi, sannan ku zana ƙarshe bisa ga sakamakon",,,,B,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Hausa,"A Shekara ta Farko, wani malamin Sakandire yana aiki kan gyaran nahawu a rubutattun ayyuka na tsari, yana la'akari da, a cikin sauran abubuwa, daidai dacewar fi'ilai. A wannan lokacin, wani ɗalibi ya tambaya me ya sa ake bada shawarar amfani da fi'ili a sigar guda ɗaya a cikin jumla irin su 'An sami matsaloli da yawa a yayin tsarin ilimi'—ba tare da amfani da sigar jam’i ba—duk da cewa abin da ya biyo baya jam'i ne: 'matsaloli da yawa'. Wace bayani ce daga malamin za ta bada damar amsa mai ma'ana, ingantacciya a dunkule, kuma mai sauƙin fahimta ga shakkun ɗalibin?","Kalmar 'Akwai' tana nuna kasancewar abubuwa ko yanayi, kuma a wannan yanayin, an yi amfani da ita a cikin jimlar maruɓa ta sifa mai tsawaita, inda jigon, wato 'tsarin ilimi', ke aiki a matsayin cikakken jigon mai yin aiki wanda galibi yakan bayyana a jinkirce a ƙarshen jumlar.","Kalmar aiki ‘Akwai/An yi’ ba ta kafa daidaituwarta ta yawan adadi da sashin jimlar ‘matsaloli masu yawa’ ba, sai dai da ‘tsarin ilimi’, wanda shi ne ma’abucin jimlar. Saboda haka, an cika ka’idar nahawu ta daidaituwa tsakanin ma’abuci da kalmar aiki","Ayyukan 'Akwai' yana haɗuwa da kalmar suna 'masu yawa matsaloli', domin wannan wani ɓangare ne na jigon maganar sa. Saboda haka, gaskiyar cewa wannan ɓangaren jam'i ne bai shafi kalmar aiki ba, tun da a cikin wannan yanayin, haɗaɗɗiyar siffar 'mallaka' tana aiki a matsayin wani abokin aikin kalmar aiki na wata wadda aka ɓoye.","Anfani da kalmar 'Akwai' na nuna wanzuwar abin da aka koma bayan kalmomin 'matsaloli da yawa' wanda ke zama mai cike bayani kai tsaye a cikin wannan jimla wadda ba ta da mai aikatawa. Kasancewarta a cikin jam'i ba ya nuna cewa lallai kalmar aiki ta kasance a cikin jam'i ba, tunda dole ne ta dace da mai aikatawa, ba da mai cike bayani kai tsaye ba.",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Malamin makarantar sakandire, a ajin shekara ta huɗu, yana aiki da ɗalibansa a kan alaƙar matani, ta hanyar karanta ƙaramin labari mai zuwa: Kyakkyawar Barci ta rufe idanunta amma ba ta barci ba. Tana jiran yarima. Kuma lokacin da ta ji yana kusantowa, sai ta yi kamar ta ƙara yin barci mai zurfi. Babu wanda ya faɗa mata, amma ta sani. Ta san cewa babu wani yarima da ke wucewa kusa da mace mai buɗe ido. Bayan karatu, wani ɗalibi ya yi sharhi kamar haka: A cikin wannan ƙaramin labari, kamar dai a cikin tatsuniyar gargajiya, Kyakkyawar Barci tana nan tana jiran yarima. A takaice, jarumin labarin shine yarima. Don amsa wannan sharhi, wace tambaya ce malamin zai iya yi wacce za ta jagoranci ɗalibin ya yi fassarar da ta dace game da alaƙar rubutu da rubutu da ke cikin wannan ƙaramin labari na baya?",Waɗanne abubuwa na tsari ne ƙaramin labari ke gabatarwa dangin labarin gargajiya?,Kuna ganin jaruman ɗan gajeren labarin suna da muhimmanci a yau?,Menene manyan halayen haruffan duka labaran biyu?,"Me ya sa Kyakkyawar Mai Barci ta ɗan gajeren labarin take nuna kamar tana barci, sabanin sigar ta asali?",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Hausa,"Wata malama, a cikin aji na biyu na Makarantar Tsakiya, tana aiki da ɗalibanta kan manufa mai zuwa: Gane tasirin da hanyoyin adabi ke samarwa a cikin wakoki.

Don cimma wannan, malamar ta umarce su da su karanta wakoki daban-daban kuma ta buƙaci su gane hanyoyin adabi da ke bayyane a cikinsu, domin daga baya su iya yin nazarin wane tasiri amfani da waɗannan hanyoyi zai yi a kan ma'anar wakar gaba ɗaya.

Daya daga cikin wakokin da ta gabatar musu ita ce kamar haka:

DANGIN MAGE

Lokaci yana jin kamar yana zamewa a kan fata
Kamar dai harshen mage ne
Mai lankwasa, mai ɗumi, ɗan mara santsi

Kuna iya jin farce-farcenta:
Kuma duk abin da ya rage daga gare mu
Ragowar wata liyafa ce ta shiru

Lokaci yana tsalle yana tonon shara
Kuma kawai yana samun ƙaya
(Óscar Hahn).

Malamar, bayan ta duba amsoshin ɗaliban, ta gano cewa da yawa daga cikinsu sun nuna cewa kamantawa (Comparison) ita ce salon da ya fi rinjaye a cikin wakar saboda an kwatanta dangin mage da shudewar lokaci.

Wace tambaya ce daga malamar za ta taimaka wa ɗaliban su gane cewa Isti'ara (Metaphor) ita ce salon da ya fi rinjaye a cikin wakar?",Wace dabara ce ta kalamin kirki take bai wa waƙar ma'ana?,Waɗanne halaye ne abu mai-waƙa na waƙar yake da su?,Wace alaƙa ce aka kafa tsakanin halayen kyanwa da wucewar lokaci?,Wane irin ji ne mai magana a waka yake bayyanawa ta hoton kyanwa?,,,,C,Literacy,Student understanding,Secondary,2021,
