Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la sita anaongoza mazoezi makuu ya kipande cha muziki kwa filimbi, gitaa, na ngoma. Wakati wa mazoezi, anagundua kwamba katika kikundi cha filimbi, baadhi ya wanafunzi hawatekelezi utendaji wa staccato katika kirai cha melodi. Katika kujibu hilo, anaamua kubadilisha mkakati wa darasa ili kurekebisha utendaji usio sahihi ulioonyeshwa na wanafunzi hao. Ni uingiliaji upi wa mwalimu unaofaa kurekebisha kuachwa kwa staccatos katika utendaji huo?","Pitieni sehemu ya kazi hiyo pamoja na wanafunzi, mkitambua ugumu na kurudia hadi kufikia utekelezaji sahihi","Fanyeni mazoezi makuu ya jumla na mwishoni mwa darasa, waambieni wapiga filimbi wakapitie upya, wakiwa nyumbani, uigizaji wa mtungo wa maneno (phrasing) mbele ya kioo",Fanya utafiti wa kibinafsi darasani ambao unatoa nafasi ya kupitia na kila mwanafunzi kifungu kinacholeta ugumu wa utekelezaji,Acha mazoezi kwa muda na uwaeleze wanafunzi msingi wa kinadharia wa matamshi ambayo wanaonyesha matatizo maalum,,,,A,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anafanyia kazi stadi za kusikiliza kwa makini na wanafunzi wake wa darasa la tano. Ili kufanya hivi, atawasilisha muziki wa miundo na mitindo mbalimbali kwa lengo la kuwafanya wanafunzi watambue maumbo rahisi ya muziki, kama vile wimbo na uambatishaji, umoja wa sauti (unisoni), polifonia, n.k. Ni rasilimali gani za muziki, zinazoendana na stadi inayojengwa na lengo lililopendekezwa, inafaa kwa mwalimu kutumia?",Sauti na alama,Sauti na muzikiogramu,Video na musikogramu,Video na matokeo,,,,B,Creative arts,Teaching strategies,Primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu atafanya kazi na wanafunzi wake wa darasa la tano kuhusu ujuzi wa kupiga ala za muziki na kuimba kwa harmonia, kwa ajili ya mpangilio wa kikundi wa kipande cha muziki cha Amerika ya Kusini. Kulingana na hali iliyotangulia, ni zoezi gani muhimu ambalo wanafunzi walipaswa kufanya kabla ili kuanza kukuza kazi ya sauti nyingi (polyphonic)?","Kusoma mazoezi ya mitindo mbalimbali, kugonga na kupiga",Utekelezaji wa kuimbwa kwa kanuni fupi ya sehemu mbili ikifuatana na vinanda vya kutikisa (recorders),"Kuimba kwa milolongo ya kiharmonia katika kwaya, ambapo kila kikundi huimba noti moja ya akodi",Zoezi la uimbaji wa kikundi na moti rahisi na upigaji wa ala wenye ufasaha,,,,B,Creative arts,Student understanding,Primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 7 amemaliza kitengo kinachozingatia lengo lifuatalo: ""Kuimba na kupiga ala nyimbo za aina mbalimbali, kuendeleza ujuzi kama vile usahihi wa midundo na melodi; na matumizi ya rasilimali za muziki zinazoonyesha hisia."" Ili kuthibitisha kufikiwa kwa lengo hili, atawapima wanafunzi mmoja mmoja kupitia shughuli ya utendaji wa muziki wa sauti na/au ala ya nyimbo za asili za Kichile, akitumia ala za melodi na harmoniki (firimbi, metalofoni, melodika, kinanda, gitaa, na ukulele). Ni seti gani ya viashiria inayoruhusu kuelezea kwa ukamilifu zaidi kufikiwa kwa lengo lililopendekezwa?",Wanatekeleza noti za wimbo ulioshughulikiwa kwa usahihi,"Wanatumia mienendo yenye kuonyesha hisia kali ya forte-piano inapohitajika wakati wa uimbaji/uchezaji wa wimbo. ■ Wanadumisha usahihi wa mdundo wakati wa uimbaji/uchezaji, wakifuata kwa usahihi viashiria vya hisia vilivyo kwenye alama za muziki (score)",Wanafasiri kwa usahihi mdundo na noti za muziki zinazolingana na kipande hicho. ■ Wanaweka kwa usahihi vipengele vya agogiki na dainamiki katika utendaji,"Wanatekeleza kwa usahihi ridhimu na melodia inayolingana na kazi hiyo. ■ Wanajumuisha vipengele katika ufasiri, kama vile mkao, upangaji wa sauti, na utamkaji, miongoni mwa mengine.",,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 5 atatathmini lengo lifuatalo la kujifunza: ""Kutofautisha kwa kusikiliza sifa za sauti na vipengele vya lugha ya muziki, na kuviwakilisha kwa njia mbalimbali"". Ni shughuli gani iliyopendekezwa na mwalimu inaruhusu kutathmini lengo lililotajwa?",Wanafunzi husikiliza kazi mbalimbali za muziki na kisha huunda kolagi kwa kutumia vipande vilivyokatwa vya hisia zinazoibuka kutokana na muziki waliousikiliza,"Wanafunzi husikiliza aina mbalimbali za muziki wanazozipenda wao wenyewe, na kisha huandika maandishi yanayoakisi mawazo yanayowatokea","Wanafunzi husikiliza muziki kutoka mazingira yao ya karibu na kisha, kwa vikundi, huunda mfumo wa maonyesho ya mwili unaodhihirisha hisia zinazotokana na usikilizaji wao","Wanafunzi husikiliza muziki mara kadhaa huku wakitengeneza mchoro wa dhahania wa vipengele mbalimbali wanavyovitambua ndani yake, kupitia rangi, maumbo, na mistari",,,,D,Creative arts,Teaching strategies,Primary,2023,
Pedagogy Benchmark Swahili,"Mwanzoni mwa somo la Uchoraji katika Sanaa ya Kisasa, ambalo linashughulikia thamani ya kiishara ya kazi katika mazingira ya kitamaduni, mwalimu atafanya tathmini ya utambuzi ili kubaini kama wanafunzi wake wa darasa la 6 wanatambua kusudi la kimaelezo linalowasilishwa na mfululizo wa kazi. Baada ya kupitia majibu hayo, anagundua kuwa wanafunzi wengi wanaeleza sifa za mistari, umbo, na rangi za michoro hiyo, bila kurejelea mawazo wanayowasilisha. Hili linamwonyesha kwamba lazima afanye kazi nao katika kuunganisha uelewa wa kiishara wa picha katika kazi hizi. Ni shughuli ipi kati ya zifuatazo itakayosaidia wanafunzi kuelewa jinsi ya kuchambua kusudi la kimaelezo la kazi?",Mwalimu anawataka wanafunzi kuchunguza kazi mbalimbali za sanaa ya kisasa na kutambua dhamira za kawaida zinazojirudia humo,Mwalimu anaonyesha mfululizo wa kazi za sanaa ya kisasa kwa wanafunzi na anawaomba watambue miundo ya usemi na taratibu zilizotumiwa na wasanii,Mwalimu anawaonyesha wanafunzi kazi mbalimbali za sanaa ya kisasa na anawaomba waandike hisia ambazo rangi au maumbo yaliyoonyeshwa ndani yake yanazalisha,Mwalimu anaonyesha wanafunzi kazi teule za sanaa ya kisasa na anawauliza waeleze ni mtazamo gani wa ulimwengu wasanii walikuwa nao kutokana na uchambuzi wa vipengele walivyoviona katika kazi hizo.,,,,D,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 6 ameweka lengo lifuatalo kwa ajili ya tathmini ya utambuzi: ""Kuonyesha kupitia mchoro na ujazo wa mwili wa binadamu."" Kama shughuli kuu ya darasa, amewapa wanafunzi jukumu la kutengeneza michoro mitatu ya umbo la binadamu: mmoja wa mtoto, mwingine wa mtu mzima, na mwingine wa mtu mzee. Baada ya kupokea kazi hizo, mwalimu anabaini kwamba wanafunzi kadhaa walichora miili ya watu kwa ""vijiti,"" na anahitimisha kuwa kundi hili lina ugumu wa kuwakilisha maumbo katika pande tatu. Kwa hiyo, anaamua kuanza darasa lijalo kwa kushughulikia kipengele hiki cha kujifunza. Ni ipi kati ya shughuli zifuatazo itakayomruhusu mwalimu kuimarisha hasa kipengele kilichotambuliwa kama changamoto kwa wanafunzi wake?",Tazama michoro ya mbele na ya upande ya maumbo ya binadamu katika vitabu vya anatomia na kisha tengeneza nakala za maumbo yaliyochambuliwa,"Unganisha miili ya kijiometri na sehemu tofauti za mwili, kisha zitumie kujenga muhtasari wa mchoro wa kibinadamu","Pima uwiano wa mwili wa mwanafunzi mwenzako ili kubainisha uhusiano kati ya sehemu zake, kisha unda michoro ya uwakilishi ya umbo la mwanafunzi huyo",Chora mistari shada na mielekeo ya viungo vya mwili katika picha za watu ili kuunganisha maumbo na kisha kufanya nakala za takwimu za binadamu zilizochambuliwa,,,,B,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,Mwalimu anaanza kitengo cha Picha za Dijitali katika Sanaa za Kuona na wanafunzi wa darasa la saba. Mwalimu anawapendekezea wanafunzi shughuli ifuatayo: kuunda mandhari za kufikirika kwa kutumia uchoraji wa kidijitali katika programu ya kuhariri picha. Ni maarifa gani ya kiutaratibu ya awali ni ya msingi kwa wanafunzi kumudu ili kufanikisha lengo?,Usimamizi wa zana za kiharusi,Usimamizi wa Zana za Athari,Usimamizi wa zana za kukata na kubandika,Usimamizi wa zana za uteuzi,,,,A,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anaandaa kitengo cha Watu na Ardhi katika darasa la 8, akizingatia lengo: ""Unda ramani ya kijiografia ya wasifu kulingana na mitazamo, hisia, na mawazo kutoka katika maisha yao."" Ili kuunda ramani hiyo, mwalimu anapendekeza kutumia mbinu ya kolagi. Ni mfuatano gani wa shughuli unaofaa zaidi kuwaongoza wanafunzi katika kuunda ramani yao ya kijiografia ya wasifu?","Unda kolagi ya wasifu, chambua maeneo yake mbalimbali, chora ramani yake, na ingiza vipande vya kolagi hiyo","Ingiza picha katika ramani, jumuisha upigaji rangi na mchoro, chambua mahali pa kijiografia palipofunikwa ndani yake","Unda maandishi ya wasifu, chambua aina tofauti za kartografia, chora kartografia, na ujumuishe picha zilizochapishwa na uchoraji","Tafakari wasifu wao, kusanya na kubandika nyaraka kwenye karatasi kubwa, chora ramani, na kuingiza uchoraji",,,,C,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu atafanya kazi na wanafunzi wa darasa la 6 kuhusu lengo lifuatalo: Kutengeneza miradi ya uchapishaji kwa kutumia mbinu ya monotype ya rangi. Je, wanafunzi wanahitaji maarifa gani ya awali ili kutumia mbinu hii kwa usahihi?",Kulinganisha rangi,Matumizi ya vyombo vya habari,Kuweka wino kwenye bati,Upimaji wa Kitaifa katika mchakato wa picha,,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Katika darasa la daraja la 8, wakati wa kitengo cha sanaa ya kisasa, mwalimu anazungumzia mada ya ufungaji (installation). Ili kufanya hivyo, wanafunzi wametazama video za ufungaji tofauti, na kwa pamoja wameamua sifa za aina hii ya kisanaa. Kama shughuli ya mwisho, wanafunzi, wakiwa wamepangwa katika vikundi, waliunda ufungaji wa muda mfupi ndani ya darasa, kwa kutumia vifaa walivyovileta kutoka nyumbani kwao. Wakati anafuatilia shughuli hiyo, mwalimu anagundua kwamba mojawapo ya vikundi inatengeneza maumbo ya nasibu kwa kutumia nyuzi zilizobandikwa kwenye ukuta wa darasa. Ni kutokuelewana gani kuhusu maudhui ya ufungaji kunadhihirika katika kazi iliyowasilishwa na wanafunzi?",Hawahusianishi maumbo yaliyotumiwa na nafasi iliyochaguliwa kwa ajili ya usanifu,Hawafikirii aina ya tegemezo ambalo mtambo unapaswa kuwa nalo,Hawatumi nafasi kwa kutumia utofauti wa mitazamo ambao usanifu unapaswa kuwa nao,Hawazingatii sifa za malighafi ambayo inapaswa kutumika katika ufungaji,,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwishoni mwa kipengele cha Usakinishaji na Sanaa ya Kisasa, mwalimu atawatathmini wanafunzi wake wa darasa la 8 kuhusu kufikiwa kwa lengo lifuatalo: ""Kuunda usakinishaji kwa kushirikiana darasani kwa kuzingatia tafakari ya uhusiano kati ya binadamu na asili."" Ni lipi kati ya kazi za wanafunzi zifuatazo linaonyesha kufikiwa kwa lengo hilo?","Wanafunzi wanatumia rangi na vifaa vilivyorejeleshwa, pamoja na vitu muhimu vya kila siku walivyoleta nyumbani, na kuvipachika katika sehemu mbalimbali darasani","Wanafunzi wanaweka kioo kwenye dari la mojawapo ya kona za darasa, kikionesha sakafu iliyoingiliwa hapo awali, yenye michoro ya nyasi, majani, na maeneo ya kijani iliyotengenezwa na kikundi","Wanafunzi wanatengeneza mavazi kwa kutumia nguo zilizorejeshwa, yaliyoongozwa na mabadiliko ya hali ya hewa, na kuyavalia wenyewe huku wakieleza mchakato wa kuyatengeneza.","Wanafunzi wanatengeneza video yenye picha za darasa lililoingiliwa kidijitali lenye rangi na maumbo tofauti yanayoashiria asili, kubadilisha hali ya anga ya nafasi iliyoingiliwa",,,,B,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la Tatu Sekondari, kwenye kitengo cha Muziki Unatuonyesha Nini, anaanza kushughulikia lengo lifuatalo la kujifunza: ""Kuunda kazi ndogo ya muziki kwa kushirikiana kulingana na mazingira maalum ya sauti, kwa kutumia sauti yao, miili yao, vyombo vya muziki, na vitu mbalimbali vya sauti, ili kuchunguza kwa kina sauti za karibu zinazowazunguka wanafunzi."" Ni mkakati gani unaofaa kwa wanafunzi kuanza kufanya kazi kwenye lengo lililopendekezwa?",Kutafuta vitu mbalimbali vya sauti vinavyorahisisha mchakato wa uundaji wa muziki,Kufanya utafiti kuhusu mazingira ya sauti ya vijijini na mijini,Kutambua na kusikiliza sauti mbalimbali zinazounda mazingira fulani ya sauti,Kuchagua ala za muziki ambazo kila mwanachama wa kikundi anazimudu na kuzitumbuiza hadharani,,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Katika darasa la kidato cha kwanza, mwalimu atafanya kazi na wanafunzi kuhusu lengo lifuatalo: Kujua sifa za kromatizimu na matumizi yake katika mitungo mbalimbali ya muziki. Mwalimu amefafanua dhana hizo, lakini anaamua kuwakilisha sifa hii ya muziki kwa njia ya mchoro kwa kutumia mlinganisho. Ni mlinganisho upi kati ya hii ifuatayo unaofaa ili kuimarisha uelewa wa wanafunzi kuhusu dhana ya kromatizimu?","Katika lenzi na vyombo vya macho, inawezekana kupata matatizo ya rangi (chromaticisms) wakati vitu vinapoonekana vimezungukwa na rangi za upinde wa mvua","Kwenye kinanda, noti D, D-shapu, na E zinaweza kupatikana; au, E, E-flemu, na D, ambazo ni mpangilio wa noti.","Katika uchunguzi wa akodi, kwa kubadili noti ya 3 na 5, akodi kuu, ndogo, zilizopunguzwa, na zilizoongezwa hujengwa","Katika mchoro, inawezekana sana kuona ukromatiki, ambapo tutakuta upungufu wa rangi, kama vile kutoka nyekundu hadi rangi ya machungwa na kisha hadi njano",,,,D,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari, wa kidato cha pili, katika muktadha wa kitengo cha 'Muziki Hutuambia Nini', atawapima wanafunzi kwa lengo lifuatalo: ""Kutathmini kwa kina maonyesho na kazi za muziki kutoka Chile na ulimwengu ambazo zipo katika mila simulizi, maandishi, na utamaduni maarufu, kuwasilisha misingi yake kwa njia ya maneno, kuona, kusikia, na mwili."" Kwa ajili ya shughuli hii, wanafunzi lazima wape shughuli yao alama ya mahali. Ni ipi kati ya shughuli zifuatazo inafaa kutathmini lengo lililopendekezwa?","Piga uchambuzi wa muundo wa wimbo maarufu kutoka eneo lako, ukibainisha mita yake, aina (ghani/jinsi), toni, na umbo.",Chagua mwimbaji-mtunzi wa nyimbo wa kawaida kutoka eneo la mkoa huo na utengeneze wasifu wa kazi yake ya muziki,"Fanya uchambuzi wa mashairi ya wimbo na mwandishi anayewakilisha eneo lako, ukiunganisha maneno ya wimbo huo na uhalisia wa jiji hilo/mji huo","Tengeneza orodha fupi ya nyimbo zinazochezwa sana na wanamuziki wa jadi wa baa katika eneo lako, ukitaja aina, waandishi, na watunzi.",,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la Kidato cha pili, atatathmini ujifunzaji wa wanafunzi kuhusu lengo lifuatalo: ""Kuunda muziki wa asili kwa ajili ya kipande cha katuni cha Tom na Jerry, kwa kutumia ala mbalimbali za muziki, vitu vya kila siku na/au vifaa vya kielektroniki."" Ili kufanya hivyo, wanapaswa kutekeleza shughuli ya kivitendo ya kimuziki, ambayo inaweza kuwasilishwa moja kwa moja wakati wa moja ya madarasa au katika muundo wa video. Ni kiashiria kipi kati ya vifuatavyo kinachoruhusu kudhihirisha kufikiwa kwa lengo hilo?",Wanadumisha upatanifu unaofaa kati ya mfuatano wa uhuishaji na muziki ulioumbwa,Wanatumia aina mbalimbali za tamba na rangi za sauti zinazochangia utajiri katika muziki unaopendekezwa,Wanafanikisha kutumia kikamilifu nyenzo za muziki zenye hisia kulingana na tukio na uhusika wa mfuatano wa uhuishaji,Wanatumia rasilimali za kiteknolojia kwa ubunifu kuhusiana na mahitaji ya kimuziki ya pendekezo la sauti,,,,C,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu anapanga kitengo cha ""Uchapishaji na Kitabu cha Msanii"" kwa darasa la Mwaka wa Kwanza, kwa kuzingatia lengo: ""Kujua na kutumia mbinu za uchapishaji."" Kwa darasa la kwanza, atachagua mbinu ya kuzalisha picha tena ambayo inaruhusu njia ya awali ya uchapishaji na inafaa katika mazingira ya kozi, kwani wanafunzi hawana ufikiaji wa zana maalum. Ni shughuli gani itawawezesha wanafunzi kushughulikia lengo lililopendekezwa?",Tengeneza michoro ya haraka kwa uchapishaji wa skrini,Tengeneza matriki kwa chapa ya lino,Fanya mazoezi ya umbile kwenye tumbo kwa kutumia mkwaruzo mkavu,Kuanzisha biashara mpya (start-ups) kutokana na mada iliyochaguliwa na wanafunzi,,,,D,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Katika kipindi cha pili cha kitengo cha Lugha za Mitambo na Kielektroniki, mwalimu alikuwa akifanya kazi na wanafunzi wa mwaka wa 4 kwa lengo la: ""Kutafakari kwa kina kuhusu vitengo vya masimulizi vya lugha ya sauti na picha."" Wakati wa kipindi hicho, alizungumza na wanafunzi kuhusu mpigo, onyesho, na mfuatano wa sauti na picha, akionyesha mifano kwa kutumia klipu kutoka kwenye filamu mashuhuri. Baada ya kuchunguza mifano hiyo, mwanafunzi mmoja aliinua mkono wake na kusema kuwa hakuelewa tofauti kati ya onyesho na mfuatano wa sauti na picha. Ni maelezo gani kutoka kwa mwalimu yanaweza kufafanua shaka ya mwanafunzi na kukamilisha mifano iliyowasilishwa?","Tukio ni kipande cha filamu kinachorekodiwa tangu kamera ianze kurekodi hadi kukatwa. Kwa upande mwingine, mfululizo ni jumla ya sehemu hizi.","Tukio hutokea pale wahusika ndani ya picha wanapohama katika usimulizi. Kinyume chake, mfuatano hutokea pale kinachohama ni kamera","Tukio ni sehemu ndogo ya simulizi inayotokea katika mpangilio mmoja. Kinyume chake, mfuatano wa sauti na picha hujumuisha hali kamili ya kimchezo, ambayo inajumuisha mwanzo, maendeleo, na mwisho.","Onyesho huundwa kwa uhusiano na mahali na wakati maalum ambapo diegesis hutokea. Kinyume chake, mfuatano hufahamu diegesis vizuri zaidi, ikizingatia ulimwengu wa simulizi unaoweza kuwakilishwa kutoka mahali na nyakati tofauti",,,,C,Creative arts,Student understanding,Secondary,2023,
Pedagogy Benchmark Swahili,"Kufanyia kazi sehemu ya Kumjua Msanii wa Kisasa wa Taswira na Kufanya Upya Kazi Zao, mwalimu wa sekondari amepanga kuendesha darasa na wanafunzi wa mwaka wa 4 ambapo atachunguza kwa undani kazi ya Frida Kahlo, akisisitiza umuhimu wa wasifu wake katika ubunifu wake wa kisanii. Kama shughuli, atawaomba wanafunzi kutafsiri upya uchoraji wa msanii huyo kulingana na mawazo yao na mitindo yao binafsi. Katika mchakato wa kuunda michoro, mwalimu anaona kwamba wanafunzi wanaiga kazi hizo badala ya kuzitafsiri upya. Ni maswali gani yanayofaa kwa mwalimu kuwauliza wanafunzi ili kuongoza na kuwezesha kujieleza binafsi katika kazi zao?",Ni matukio gani katika maisha ya Frida Kahlo yanasimuliwa katika kazi zake? Ni hisia gani unaona anazielezea? Ni picha na rangi gani ungependa kutumia kuwakilisha hisia hizo?,Unafikiria kazi ya Frida Kahlo ingekuwaje kama angekuwa na maisha yenye mateso kidogo? Ungewakilisha mateso kwa njia gani? Ungetumia picha na rangi gani?,Ni matukio gani katika maisha yenu yaliyowaacha alama inayofanana na yale yaliyompata Frida Kahlo? Kumbukumbu hizo zinawaamsha hisia gani? Unadhani ni picha na rangi gani zingeakisi hisia hizo?,"Unakumbuka sifa za uchoraji wa Frida Kahlo? Je, matumizi ya elementi za lugha ya kuona yanachangiaje katika kueleza hisia? Ni sifa gani za kazi yake ungependa kuzionyesha katika picha zako za uchoraji?",,,,C,Creative arts,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari, katika darasa la mwaka wa 4, anapanga tathmini ya kuhitimisha kipengele cha Sanaa ya Kisasa, ambapo lengo litakuwa kuunda mapendekezo yenye sifa za kuona (visual) zinazofanana na mtindo ulioshughulikiwa na wasanii wa kisasa katika kazi zao. Katika kipindi hiki, wanafunzi wamejifunza kuhusu wasanii mbalimbali wa nusu ya pili ya karne ya 20, wakizingatia kazi ya msanii wa Pop, Roy Lichtenstein, hivyo tathmini itajumuisha kuunda upya kazi ya sanaa ya kitamaduni (classical) kwa kutumia mtindo wa uchoraji wa msanii huyu. Ni kiashiria kipi kati ya vifuatavyo kinachofaa kujumuishwa katika mwongozo wa tathmini?",Wanawasilisha vipengele vya kejeli na vya kuchekesha katika pendekezo lao,Wanatumia paleti pana ya rangi kwa mipigo midogo ya brashi katika pendekezo lao,Wanaunganisha picha za upigaji na vitu na uchoraji katika utungaji wa mapendekezo yao,"Wanatumia nukta, vivuli vya mistari, na mistari myeusi kufafanua maumbo yanayojumuisha mapendekezo yao
Wanatumia nukta, vivuli vya mistari, na mistari myeusi kufafanua maumbo yanayojumuisha mapendekezo yao",,,,D,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari, katika darasa la Mwaka wa Kwanza, katika kitengo cha sanaa ya kidijitali, anapanga tathmini inayojumuisha uwasilishaji wa kikundi ambao lengo lake ni: “Changanua kazi za sanaa ya kidijitali, ukibainisha sifa mahususi za chombo hiki.” Kwa kuzingatia lengo hili hapo juu, ni viashiria vipi kati ya vifuatavyo vinapaswa kuwepo katika rubriki ya tathmini?","Wao huhoji uteuzi wa kazi, wakieleza mawazo na mitazamo yao kuhusu hizo","Wanalinganisha picha zilizounganishwa (photomontages), wakitambua michakato ya uhariri iliyotumiwa kuunda picha hizo","Wanathibitisha mradi wao wa sanaa ya kidijitali, wakielezea programu zilizotumiwa kwa uundaji wake","Wanachunguza kazi za upakaji rangi kidijitali, wakitambua zana za kidijitali zilizotumika kuiga nyenzo halisi",,,,D,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Katika darasa la Kidato cha Nne, mwishoni mwa muhula wa kwanza, mwalimu wa sekondari atatathmini miradi ya kisanaa ya wanafunzi, ambapo kila mmoja aliunda kazi mbalimbali, michoro ya awali, vipande vya pande mbili na vya pande tatu. Ni ipi kati ya mikakati ya tathmini ifuatayo itakayomruhusu mwalimu kuthibitisha ujifunzaji wa wanafunzi, kulingana na kusudi lililoelezwa?",Gogo,"Kikasha
Kazi zote
Kazi
Faili la kazi",Kitabu cha msanii,Uingiliaji wa kisanaa,,,,B,Creative arts,Assessment,Secondary,2023,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu katika darasa la pili la sekondari anaandaa mwongozo wa tathmini ili kutathmini mafanikio ya lengo lifuatalo: ""Wanachambua video wakitofautisha njia mbalimbali za kufanya kazi na lugha ya sauti na kuona."" Ni ipi kati ya chaguzi zifuatazo ina kiashiria ambacho kinapaswa kuwepo katika mwongozo wa tathmini?","Wanatathmini vipande vya sauti na picha kwa kutofautisha shoti, teki, na utaratibu wa muda",Wanatazama video na kueleza shukrani zao binafsi kuhusu mawazo yanayowasilishwa,Wanachambua mawazo yao binafsi kuhusu video kulingana na matokeo ya uchunguzi wao wa kisanaa,Wanathibitisha mawazo kwa ajili ya mradi wa sauti na kuona kwa kutumia matokeo ya uchunguzi wao wa kisanaa,,,,A,Creative arts,Assessment,Secondary,2018,
