Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la chekechea anaandaa kitengo cha Kufikiri kama mwanasayansi. Watoto wameshiriki kikamilifu katika uzoefu wa kipedagogia, kama vile kufanya majaribio na kujifunza kuhusu mbinu ya kisayansi. Stadi watakazofanyia mazoezi ni uchunguzi na kuhitimisha. Ni nyenzo gani ya kipedagogia ingefaa kukuza maendeleo ya stadi hizi kwa watoto?","Karatasi ya utambuzi wa juu, kurekodi dhana mpya zilizojifunzwa wakati wa jaribio na kisha kutoa hitimisho
Karatasi ya utambuzi wa juu, kurekodi dhana mpya zilizojifunzwa wakati wa jaribio na kisha kutoa hitimisho","Mwongozo wa kufuatilia, kurekodi mawazo na uchunguzi wa awali wa jaribio, na kisha kulinganisha data iliyopatikana baadaye","Kumbukumbu ya mipango, kupitia ambayo hatua na mawazo ya awali ya jaribio hupangwa, na kisha uzoefu hufuatiliwa","Zana za kukusanyia na kuchunguza zinazorahisisha na kuwezesha uchunguzi sahihi zaidi, ili kisha kuelezea matokeo yaliyopatikana",,,,B,Science,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea amefanyia kazi lengo la kujifunza ""Kushirikiana katika hali za kila siku, katika matendo yanayochangia maendeleo ya mazingira endelevu."" Ili kufanikisha hili, ameshiriki na watoto uzoefu mbalimbali wa kujifunza: kutazama video, kuunda mabango, kutembelea kituo cha kuchakata taka, miongoni mwa mengine. Kisha, anahitaji kutathmini lengo lililochaguliwa. Ni mkakati gani wa tathmini ungefaa kuthibitisha kufikiwa kwa lengo hili la kujifunza?","Pima kwa mizani ya kukadiria vitendo ambavyo watoto hufanya kwa hiari yao wakati wa utaratibu. Kwa mfano: kuzima bomba za maji, kuokota karatasi","Kusanya ushahidi, kupitia rekodi za uchunguzi, za mitikio ya watoto wanaposikiliza simulizi kuhusu vitendo vinavyochangia maendeleo ya mazingira endelevu","Pima kwa kutumia orodha ya uhakiki iwapo watoto wanatofautisha kati ya picha za vitendo vinavyochangia na vile visivyochangia mazingira endelevu. Kwa mfano: kutumia tena vifaa, kuweka takataka kwenye mapipa","Kusanya taarifa kupitia rubriki uchanganuzi ya maoni au mawazo ya watoto wakati wanapotazama video inayoonyesha hali ambazo hazichangii katika utunzaji wa mazingira. Kwa mfano: matumizi mabaya ya maji, kutupa takataka ufukweni",,,,A,Science,Assessment,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu alitathmini, katika somo kuhusu Utunzaji wa Maliasili, lengo la ""Kutambua Kanuni ya R-Tatu (3Rs) katika vitendo halisi"". Ili kufanya hili, aliandaa shughuli ambapo wanafunzi walitakiwa kuandika kitendo cha kila siku kwa kila kategoria inayohusika: Punguza (Reduce), Tumia Tena (Reuse), Rudisha (Recycle). Mmoja wa wanafunzi aliwasilisha jibu lifuatalo: 1. Tumia barakoa zinazofaa kufuliwa. 2. Panda mimea kwenye vyombo vya siagi. 3. Tenganisha na panga vyombo vitakavyotupwa nyumbani. Je, ni maoni gani kutoka kwa mwalimu yatakayomwezesha mwanafunzi kuboreshwa na kuelekezwa katika kufikia lengo lililopendekezwa?","Mifano mizuri sana! Lakini Je, R zote zipo? Ninakualika kujibu maswali haya: Ni hatua gani inakuruhusu kutumia rasilimali chache au kupata tu yale muhimu? Ni hatua gani mpya ungependekeza kukamilisha jibu lako?","Mfano mzuri sana! Lakini je, R zote zipo? Ninakualika uandike ufafanuzi wa kila moja ya R 3: Kupunguza (Reduce), Kutumia Tena (Reuse), Kurejeleza (Recycle), kufuatia mifano, na kisha ujibu swali hili: Ni hatua ipi kati ya hizi unadhani ni bora zaidi katika maisha ya kila siku?","Mfano mzuri sana! Lakini umekosa herufi R. Ili kukamilisha jibu, nakualika ujibu maswali haya: Ni hatua gani ungependa kupendekeza zitekelezwe shuleni? Ungemshawishije mwanafunzi mwenzako kutafuta matumizi mapya ya vitu badala ya kuvitupa?","Mfano mzuri sana! Lakini umekosa R moja. Ili kukamilisha jibu, nakualika ujibu maswali haya: Kwa nini matendo haya ni chanya kwa utunzaji wa rasilimali asili? Yanachangia kwa kiwango gani katika kupunguza takataka na uchafuzi wa mazingira duniani?",,,,A,Science,Assessment,Primary,2021,
Pedagogy Benchmark Swahili,Ni shughuli gani inayofaa kwa wanafunzi wa darasa la tatu kuigiza tukio la kupatwa kwa jua na kulieleza kwa wenzao?,Wanapokea karatasi iliyo na miduara kadhaa myeupe iliyochapishwa inayowakilisha Jua na kuchora kwa rangi nyeusi kivuli cha Mwezi katika hatua tofauti za kupatwa kwa Jua kamili na kuelezea mfuatano wa tukio hilo,"Wanarusha nuru ""ya jua"" kwa kutumia tochi kwenye mpira wa povu unaowakilisha Dunia na kuchunguza umbo na ukubwa wa kivuli kinachorushwa kwenye ubao mweupe, wakiandika uchunguzi wao","Wanaiwakilisha Jua kwa kutumia tochi na kuangaza mwanga wake kwenye ubao mweupe unaowakilisha Dunia; kisha, wakitumia mpira mdogo ambao wanaupitisha polepole mbele ya tochi, wanaangalia jinsi umbo la eneo lililoangazwa kwenye ubao linavyobadilika","Wanawakilisha Jua kwa kutumia tochi, Dunia kwa kutumia vichwa vyao wenyewe wakiwa wamegeuza migongo yao kwenye chanzo cha mwanga, na Mwezi kwa kutumia puto jeupe wanalolishika mkononi mwao huku mkono ukiwa umenyooka, na wanazunguka polepole kinyume cha mwendo wa saa, wakichunguza kinachotokea kwenye mwangaza wa puto.",,,,C,Science,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea wa ngazi ya chini anapanga kukusanya ushahidi kwa ajili ya kiashiria kifuatacho cha tathmini cha eneo kuu la Mwili na Mwendo: Anatambua baadhi ya sehemu za mwili wake kwa kuzielekeza anapotajwa. Ili kukusanya ushahidi huo, mwalimu atatumia video na rekodi za maelezo. Ni yapi kati ya mikakati ifuatayo inaruhusu kutathmini ufaulu wa kiashiria hicho?","Wakati wa michezo huru ya watoto ndani ya chumba, mtu mzima hukaa karibu na kioo na mtoto anapokaribia, humuuliza sehemu tofauti za uso wake ziko wapi","Wakati wa shughuli zinazobadilika, mtu mzima anamuuliza mtoto kuhusu hisia mbalimbali na anamuomba kugusa sehemu ya uso wake inayohusishwa na kila moja.","Wakati wa kubadilisha, mtu mzima huimba nyimbo tofauti zinazohusiana na sehemu za uso, akizigusa kwenye mwili wake na kuchunguza kama mtoto anarudia","Wakati wa salamu, mtu mzima hufanya vitendo kwa sehemu tofauti za mwili wake, kama vile kupiga makofi, kuchezesha miguu na kichwa; kisha huwaomba watoto kuiga vitendo hivi.",,,,A,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea anapanga katika mradi wa sayansi lengo mahususi la kujifunza lifuatalo kutoka katika kiini cha Kuchunguza Mazingira Asilia: Kuunda nadharia kuhusu matokeo ya matukio asilia yaliyozingatiwa, kwa kuzingatia maarifa na uzoefu wa awali. Ni lipi kati ya uzoefu ufuatao wa kujifunza linaruhusu kufikia lengo lililopendekezwa?","Onyesha video inayoonesha jinsi dhoruba zinavyotokea. Kisha, katika kundi kubwa, waalike watoto wazungumze kuhusu uzoefu wao binafsi, kupitia maswali yafuatayo: Je, umewahi kuwa kwenye dhoruba? Nini kilitokea katika mazingira?","Weka mfano unaowakilisha pwani kwenye chombo cha kioo. Kisha, iga tsunami, waombe watoto waangalie kinachotokea na wajibu swali: Ni nini kilitokea wakati maji yalisonga kuelekea nchi kavu?","Waombe watoto kuunda volkano kwa kutumia udongo, katika vikundi vidogo, wakifuata maelekezo yaliyotolewa. Kisha, wafanye igizo la mlipuko wa volkano na kuwauliza: Mnaweza kuelezea nini mlichokiona? Mlipuko ulitokeaje?","Panga duara la mazungumzo na watoto kuhusu ujuzi wao kuhusu mitetemeko. Kisha, waalike kuangalia, katika mfumo wa kielelezo, mchoro wa uigaji wa mtetemeko na kuwauliza: Unawezaje kueleza kilichotokea? Ni athari gani itakayokuwa nayo kwenye miji?",,,,D,Science,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea anafanya kazi na watoto kuhusu lengo lifuatalo la kujifunza kutoka katika Kitovu cha Kuchunguza Mazingira Asilia: ""Fanya majaribio ya michanganyiko na myeyuko kwa kutumia vifaa vya kila siku, kama vile vipovu vya sabuni, maji ya chumvi, na jeli, ukielezea mabadiliko unayoyaona."" Ili kufikia hili, anawaalika kushiriki katika jaribio la ""Mvua ya Rangi."" Hili linahusisha kumimina maji, kisha mafuta, na hatimaye matone ya rangi ya chakula kwenye chupa safi, kwa msaada wa mtu mzima. Wakati wakifanya hivyo, mwalimu anawauliza watoto, ""Ni nini kinatokea?"" Antonio, mmoja wa watoto, anajibu, ""Ninapenda rangi ulizoweka."" Ni ipi kati ya hatua zifuatazo za mwalimu inayomsaidia Antonio kufikia lengo la kujifunza lililotajwa?","Nilazima kuwa umetokeza, Antonio. Kipendwa chako ni kipi? Sasa, zingatia vipengele vingine, kwa mfano, maji na mafuta hayajachanganyika","Niaje bahati, Antonio, na mimi nilipenda zile rangi tulizotumia. Uligundua ya kwamba zikiwa ndani ya mafuta zinabaki kama viputo?","Nzuri sana, Antonio, kwamba umependa rangi tulizotumia. Unaweza kuniambia kama unaona tofauti yoyote kati ya upakaji rangi ulio kwenye mafuta na ule ambao tayari umefika kwenye maji?","Inapendeza sana, Antonio, wanafunzi wenzako pia walipenda rangi tulizotumia. Sasa, ninakualika uangalie kinachotokea na rangi hizi mwishoni mwa jaribio hili",,,,C,Science,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Katika darasa la gredi ya 8, baada ya kumaliza kueleza kazi ya oganeli katika seli za yukariyoti, mwalimu anataka kufafanua kazi zake akitumia mlinganisho unaofananisha mashine na sekta za kiwanda na seli. Ni mlinganisho upi kati ya hii ifuatayo ambao mwalimu atautaja unaolingana na sitoskeletoni?",Mashine inayobadilisha mata hai kuwa nishati,"Mfumo unaoruhusu utaratibu kudumishwa ndani ya kiwanda
Mfumo unaoruhusu utaratibu kudumishwa ndani ya kiwanda",Kituo cha udhibiti ambacho kina taarifa za kiwanda na huongoza kinachotokea ndani yake,Mashine ya kuwekea alama bidhaa zinazotolewa kiwandani,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane amegundua kuwa wanafunzi wake wana ugumu wa kuelewa dhana ya osmosisi. Kwa hiyo, anapanga shughuli ambayo itawawezesha kuelewa jinsi aina hii ya usafiri wa kupita tu inavyotokea. Je, ni ipi kati ya shughuli zifuatazo mwalimu anaweza kutumia kuimarisha uelewa wa wanafunzi wake kuhusu mchakato wa osmosisi?","Waombe wanafunzi wazamishwe kipande cha viazi cha gramu 10 katika mchanganyiko wa isotoniki wenye ufumbuzi wa asilimia 0.9 ya kloridi ya sodiamu. Baada ya dakika 15, ondoa kipande cha viazi, pima uzito wake, na ulinganishe na uzito wa awali. Eleza kilichotokea kwa usafirishaji wa maji.","Wafanye wanafunzi waweke mfuko wa chai ndani ya glasi ya maji baridi na waangalie kinachotokea. Kisha, waweke mfuko mwingine wa chai ndani ya glasi ya maji moto na waangalie kinachotokea. Eleza ni utaratibu gani wa usafirishaji unaotokea na jinsi halijoto inavyoathiri muda unaochukua chai kusambaa kote kwenye glasi.",Fanya onyesho hili la kielelezo: jaza bika kwa maji na udondoshe tone la wino ndani yake. Angalia kinachotokea kwa wino na uulize maswali ili kutambua kwamba wino unaunda mwinuko wa mkusanyiko kulingana na kiasi au mkusanyiko wa wino unaoenea kupitia maji.,"Onyesha kwa picha chombo chenye vyumba viwili vilivyotenganishwa na utando nusu-pitishi. Wakilisha myeyuko kwa mipira midogo, ambayo imejaa zaidi katika kimoja cha vyumba hivyo, hesabu mipira katika vyumba vyote viwili na uangalie kuwa kiwango cha maji ni kilekile. Baada ya dakika 5, onyesha chombo hichohicho, hesabu mipira iliyobaki katika vyumba vyote viwili na uangalie kuwa kiwango cha maji kimebadilika, kikiongezeka katika chumba chenye mipira mingi zaidi.",,,,D,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,Mwalimu wa darasa la 8 anapanga somo kuhusu sifa za kimuundo za chembechembe tezi na anapendekeza wanafunzi waunganishe ukuzaji muhimu wa mfumo wa utando wa ndani ya chembechembe na kazi yake. Ni ipi kati ya shughuli zifuatazo za kujifunza itawaruhusu wanafunzi kufikia lengo lililopangwa?,Piga picha ndogo za seli za utoaji na uwaombe watambue kazi ya kila oganeli iliyopo,Waombe wachore kwenye picha ndogo (microphotograph) ya seli ya utoaji (secretory cell) njia ya protini kupitia njia ya eksositosisi (exocytic route) na kisha waeleze jinsi inavyofanya kazi,"Tengeneza mfano wa seli ya utoaji (secretory cell) na mwingine wa seli ya misuli, na waombe kulinganisha kazi za miundo inayozitofautisha","Wasilisha kielelezo cha seli ya utoaji na kingine cha seli ya misuli, na uwaombe waamue kazi ya seli zote mbili kulingana na miundo yao",,,,D,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane anaanza somo kuhusu Seli. Ili kufanya hivyo, anaeleza tofauti kuu kati ya seli za yukariyoti na za prokariyoti, kama vile uwepo au kutokuwepo kwa kiini ndani yake. Anapomaliza, mwanafunzi anauliza: ""Seli za prokariyoti huwezaje kugawanyika?"" Kwa kuzingatia kiwango cha mwanafunzi, ni maelezo gani kati ya yafuatayo ya mwalimu yanayoruhusu kujibu swali lake kwa njia inayoeleweka na kwa usahihi wa dhana?","Seli za Prokaryotic huzaana, lakini kwa uzazi usio wa kijinsia, ikimaanisha hakuna muunganiko wa jeni katika mchakato huo, kama inavyotokea katika seli za Eukaryotic","Uwezo wa seli kujigawanya hutegemea uwepo wa DNA, iwe kuna kiini au la. Katika hali hii, seli za prokariyoti na za eukariyoti zote zina DNA.",Kugawanyika kwa seli ni tendo la kuzalisha watu binafsi wawili wapya kutoka kwa seli mama. Seli za prokariyoti na eukariyoti zina tabia hii,"Seli zisizo na kiini, kama zile za prokariyoti, zina vifaa vya jeni. Ndani yake hutokea mchakato wa mgawanyiko mara mbili, ambapo DNA huigwa na kisha sitoplazimu hugawanyika, na hivyo kusababisha seli mbili za ukubwa sawa.",,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika tathmini ya jumla, mwalimu wa darasa la 8 amepanga lengo lifuatalo la tathmini: ""Eleza machapisho ya nadharia ya atomiki ya Dalton."" Ni kiashirio gani kati ya viashirio vifuatavyo vya tathmini kitaonyesha kuwa wanafunzi wamefikia lengo hili?",Huunda misombo tofauti ya kikemikali kulingana na uchaguzi wa elementi mbili au zaidi,Hutambua idadi kamili ya atomu zinazohusika katika mmenyuko wa kemikali,Wanahusianisha misa ya elementi katika kampaundi na jumla ya misa ya kampaundi,Wanabainisha masi ya elementi iliyopo katika misombo mitatu tofauti yenye masi sawa,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la sita, mwishoni mwa somo kuhusu minyororo ya chakula, ananuia kuthibitisha kama wanafunzi wameelewa kazi ya viumbe wazalishaji. Ni kazi gani kati ya zifuatazo zitakazofanywa na wanafunzi itawezesha tathmini ya kimaendeleo ya ujifunzaji wao?",Tengeneza mchoro wa mmea unaoonyesha vitu unavyohitaji na kuzalisha wakati wa usanisinuru,Toa mifano ya viumbe wazalishaji,Kueleza matokeo katika mfumo wa ikolojia ikiwa mimea itatoweka,Kuanzisha uhusiano kati ya viumbe vinavyounda mtandao wa chakula,,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari wa mwaka wa kwanza, katika darasa linalohusu mambo yanayoathiri usanisinuru, atashughulikia uundaji wa nadharia tete (hypotheses) na wanafunzi wake. Ni hatua gani kati ya zifuatazo za ufundishaji itakayokuza moja kwa moja kufikia lengo hili?","Toa matokeo ya utafiti kuhusu athari ya mwangaza pamoja na nadharia inayohusika, ili wanafunzi waweze kuithibitisha au kuikataa","Tunga muundo wa majaribio ambapo mmea unamulikwa kwa urefu tofauti wa mawimbi na, kwa kutegemea uchambuzi wa jaribio hilo, wanafunzi wabaini vigezo vinavyochunguzwa","Itafute swali la utafiti lifuatalo: “Je, halijoto na unyevunyevu huathiri vipi usanisinuru?” ili wanafunzi watambue vigezo na uhusiano kati yao","Toa nadharia tete tofauti kwa swali la utafiti lifuatalo: ""Je, mkusanyiko wa CO2 huathirije kiwango cha usanisinuru?"" ili wanafunzi waweze kuchagua inayofaa zaidi",,,,C,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari wa mwaka wa kwanza anafundisha nadharia ya mageuko ya Darwin. Moja ya malengo ni kwa wanafunzi kuelewa kwamba spishi zinazokaribiana zaidi katika mageuko zinashiriki babu mmoja wa karibuni. Wakati wa upimaji endelevu, anaona kwamba baadhi ya wanafunzi bado hawaelewi wazo hili. Ni ipi kati ya shughuli zifuatazo ingewawezesha wanafunzi hawa kufikia lengo lililopendekezwa?",Panga viumbe kulingana na kufanana kwa kimaumbile,Jibu maswali kulingana na uchambuzi wa kladogramu,Chora mchoro unaopanga mifano ya visukuku vya moja kwa moja na visukuku visivyo vya moja kwa moja,Linganisha miundo ya masalio ya viumbe tofauti ili kubaini uhusiano wao,,,,B,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,Mwalimu wa shule ya sekondari wa mwaka wa nne anapanga darasa linalolenga kuwasaidia wanafunzi kuelewa jukumu la chanjo bandia katika afya ya umma. Ni ipi kati ya shughuli zifuatazo kwa wanafunzi itakayomwezesha mwalimu kushughulikia lengo hilo kulingana na msisitizo wa mtaala kuhusu uelewa wa kisayansi?,Wanafafanua athari za chanjo kwa kutegemea matokeo ya majaribio ya kitambo kama lile la Edward Jenner,"Wanachanganua, kutokana na chati, uenezi wa baadhi ya magonjwa ya kuambukiza na wanahitimisha sababu za uenezi huo","Wanalinganisha, kulingana na chati, asilimia ya idadi ya watu waliopewa chanjo na kuilinganisha na kutokomezwa na kujitokeza tena kwa baadhi ya magonjwa","Wanaunda orodha ya matukio makuu yanayohusu chanjo, wakisisitiza nafasi ya wanasayansi waanzilishi katika fani hii",,,,C,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la sekondari la kidato cha pili, ambalo lengo lake ni kwa wanafunzi kuelewa mzunguko wa ovari na uterasi, kikundi cha wanafunzi kinatoa mada kuhusu mzunguko huu. Anapoelezea mchakato wa kutolewa kwa yai (ovulation), mwanafunzi anasema: ""Mara tu folikali inakomaa na homoni ya luteinizing kuongezeka, inaachia kutoka kwenye ovari na kuacha kuzalisha estrojeni. Kisha, muundo mpya unaonekana katika ovari unaoitwa korpasi luteum, ambao huanza kuzalisha projesteroni."" Ni ugumu gani katika kufikia lengo la darasa unaonekana wazi katika jibu la mwanafunzi huyu?",Tukichukulia kuwa kukosekana kwa mojawapo ya homoni za ovari ndio kichocheo cha kutunga yai,Kwa kuzingatia kwamba uzalishaji wa yai (ovulation) hauhusiani na viwango vya homoni za gonadotropiki katika plasma,Kuanzisha uhusiano usio sahihi kati ya hatua za mzunguko wa ovari na homoni za gonadotropiki zinazoingilia kati ndani yake,Iwapo tutadhani kwamba korpasi luteum inaanza yenyewe katika ovari na si kutoka kwenye muundo uliokuwepo tayari katika kiungo hiki,,,,D,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari wa mwaka wa 1, katika kitengo cha Maada na nishati katika mfumo wa ikolojia, atatathmini kiumbuji ufaulu wa lengo lifuatalo la kujifunza: ""Kuelewa uhusiano kati ya michakato ya usanisinuru na upumuaji wa seli"". Ni ipi kati ya shughuli zifuatazo inaruhusu kuthibitisha ufaulu wa ujifunzaji huu?",Tengeneza chati ya kulinganisha yenye tofauti kuu kati ya michakato ya usanisinuru na upumuaji wa seli,Tunga maelezo yanayoonyesha umuhimu wa michakato ya usanisinuru na upumuaji wa seli katika uwiano wa ikolojia,"Tengeneza bango lenye milinganyo ya kikemikali ya usanisinuru na upumuaji wa seli, ambapo kutegemeana kwa michakato yote miwili huoneshwa.","Tayarisha mchoro wa miundo ya seli ambapo usanisinuru na upumuaji wa seli hufanyika, ukibainisha misombo inayohusika katika kila mchakato",,,,C,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari wa mwaka wa 4 aliweka kama lengo kwa wanafunzi wake kuelewa utendaji kazi wa vimeng'enya vinavyohusika katika urudufu wa DNA. Katika jaribio la jumla kuhusu mada hii, anauliza swali lifuatalo: ""Fludarabine ni dawa inayotumika kutibu aina fulani za saratani, ikizuia usanisi wa DNA kwa kuzuia DNA primase. Kulingana na habari hii, ni hatua gani ya urudufu wa DNA ambayo fludarabine huathiri moja kwa moja?"" Ni kiashiria gani kati ya viashiria vifuatavyo vya tathmini kinapimwa na swali lililotangulia?",Tambua utendakazi wa kimeng'enya kinachohusika katika usanisi wa RNA ya kiambata,Tofautisha kitendo cha kimeng'enya kinachohusika na kufungua spirali pacha,Tofautisha kitendo cha kimeng'enya kinachohusika na kuongeza nukleotidi kwenye mnyororo unaokua,Eleza utaratibu wa utendakazi wa kimeng'enya kinachohusika katika kuvunja vifungo vya haidrojeni vinavyounganisha nyuzi za DNA,,,,A,Science,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa mwaka wa kwanza anabuni darasa kufanyia kazi lengo la kujifunza lifuatalo: ""Kuunda mifano inayoelezea matukio ya astronomia ya mfumo wa jua"". Ili kushughulikia ukubwa wa Jua na sayari, mwalimu anaamua kuonyesha jedwali la thamani linalojumuisha kipenyo cha Jua na sayari akitumia nukuu ya kisayansi. Ni mkakati gani wa kimbinu unaofaa zaidi kuongeza kwenye jedwali na kukidhi lengo la kujifunza kwa usahihi?","Panga miili ya angani katika jedwali kutoka midogo zaidi hadi mikubwa zaidi, ukihimiza wanafunzi kuzingatia mpangilio wao badala ya maelezo ya namba",Panga kipimo cha radi ya Dunia kama kitengo cha rejea na uunde safu wima ya ziada katika jedwali inayoonyesha uwiano kati ya radi za magimba mbalimbali ya angani na ile ya Dunia,"Kwa makusudi, rahisha lugha inayotumika na rejelea ukubwa wa sayari au miili ya angani kwa vishazi kama ""kubwa kuliko..."" au ""kubwa mno kuliko...""","Tunga mwongozo wa mazoezi ya nukuu ya kisayansi na mifano na matatizo kwa wanafunzi kutatua wakitumia thamani kutoka kwenye jedwali, kuruhusu ustadi mkubwa zaidi wa mada hiyo",,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari wa mwaka wa 2 anapanga madarasa kwa ajili ya kitengo cha Kinematiki. Katika mojawapo ya madarasa hayo, atafanya shughuli itakayoshughulikia maudhui ya darasa, akijibu msisitizo wa mtaala kuhusu Asili ya Sayansi. Ni ipi kati ya shughuli zifuatazo zinazopaswa kufanywa na wanafunzi inajibu ipasavyo zaidi msisitizo huu wa mtaala?",Wanaelezea jinsi dhana ya kuongeza kasi ya uvutano inavyotumika katika kutatua matatizo ya kila siku,Wanaeleza jinsi dhana ya kuongeza kasi ya mvutano imebadilika katika historia yote ya binadamu.,Wanaeleza jinsi maendeleo katika teknolojia yameruhusu usahihi zaidi katika kupima thamani ya mchapuko wa uvutano,Wanaeleza jinsi mwendo wa kuanguka huru wa kitu unavyoanzia na jinsi mwendo huu unavyotegemea mchapuko wa uvutano,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika vitabu vingi vya shule, katika kujifunza umeme na sakiti za umeme za mkondo wa moja kwa moja, mlinganisho wa ""haidroliki"" hutumiwa kukuza uelewa wa dhana kama vile nguvu ya mkondo na uwezo wa umeme, miongoni mwa zingine. Katika mlinganisho huu, tabia za sakiti rahisi ya umeme zinalinganishwa na tabia za mtiririko wa maji unaozunguka kwenye bomba, kana kwamba mtiririko wa maji unawakilisha chaji zinazotembea. Ni ipi kati ya chaguzi zifuatazo inalingana na upungufu wa modeli hii ya mlinganisho kama mkakati wa kufundishia wanafunzi sakiti za umeme za mkondo wa moja kwa moja?",Haikubaliki kwa ajili ya kusoma sakiti za mfululizo au sambamba,"Inahimiza wanafunzi kuamini kwamba mkondo wa umeme unaweza ""kushuka"" kupitia waya, lakini si ""kupanda""",Haliwaruhusu wanafunzi kuhusianisha dhana ya vizuizi katika sakiti ya umeme na sifa yoyote inayoonekana ya sakiti ya haidroliki,Inahimiza wanafunzi kufikiri kwamba nguvu ya mkondo wa umeme katika mzunguko wa umeme inalingana na mtiririko wa maji katika mzunguko wa majimaji,,,,B,Science,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la kidato cha kwanza cha sekondari, wanafunzi hushiriki katika shughuli zinazohusiana na mchakato wa uundwaji wa picha katika vioo tambarare na vilivyopinda. Wakati wa shughuli hiyo, mwanafunzi huinua mkono wake na kusema: ""Mwalimu, bado sielewi tofauti kati ya picha halisi na picha pepe, wala kwa nini zinaitwa hivyo."" Ni maelezo gani kutoka kwa mwalimu yangekuwa sahihi zaidi kufafanua mkanganyiko wa mwanafunzi, yakijibu swali lake kwa njia inayoeleweka na kwa usahihi wa dhana?","Tazama upande mmoja na mwingine wa kijiko. Taswira unayojiona ukiwa sawa ni pepe, na taswira unayojiona ukiwa umepinduka ni halisi.","Unapaswa kukumbuka kwamba picha halisi huwa zimegeuzwa, kutoka juu hadi chini, ilhali picha za mfano huwa zimesimama wima","Picha pepe huonekana kuunda nyuma ya kioo, ilhali picha halisi huundwa mbele yake na zinaweza kuonyeshwa kwenye skrini","Taswira pepe huundwa katika bapa pepe la fokasi kutokana na mwendelezo wa miale iliyoanguka, huku taswira halisi zikizalishwa kwa makadirio yenye ufanisi ya miale iliyoakisiwa",,,,C,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,Maarifa gani yanahitajika kwa wanafunzi wa kidato cha kwanza kuwa nayo hapo awali ili kuelewa matukio ya nuru kama vile kuakisi na kukunja kwa nuru?,Ufahamu kwamba nuru husafiri katika mstari ulionyooka,Uelewa kwamba leza hutoa mwanga wa rangi moja,Kuelewa kwa nuru kama wimbi la sumakuumeme,Uelewa wa tabia ya wimbi-chembe ya mwanga,,,,A,Science,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa pili, katika vipindi vyake vya Fizikia vijavyo, atafanya kazi na wanafunzi wake kuhusu lengo lifuatalo: ""Kuelewa sheria za Newton na kuzitumia kuelezea hali za maisha ya kila siku"". Kwa kuzingatia hali iliyoelezwa hapo juu, ni ipi kati ya chaguo zifuatazo inayoonyesha dhana mbili potofu za awali ambazo zinaweza kuzuia moja kwa moja ujifunzaji wa lengo lililopendekezwa?",Umbali na makazi ni visawe; nguvu inayohitajika kusogeza kitu inategemea uzito wake,"Ikiwa mwili uko katika mapumziko, hakuna nguvu zinazofanya kazi juu yake; mchapuko daima hutokea katika mwelekeo uleule na mwendo",Nafasi ya mwili inaweza kuelezewa kwa umbali wake kutoka hatua ya kuanzia; viumbe hai pekee ndio wanaoweza kutumia nguvu,Msuguano siku zote hupinga mwendo; nguvu inayotumiwa na kitu kidogo kwenye kikubwa ni ndogo kuliko nguvu ya msukumo (au mwitikio) ya kile kikubwa kwenye kile kidogo,,,,B,Science,Student understanding,Secondary,2021,
