Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa ow’omu middle school asabye abayizi be okwekenneenya engeri omulimu gwabwe gye gukoleddwamu okukakasa oba kyeyambye okugonjoola obwetaavu obwazuulwa ku ntandikwa y’omulimu. Abayizi bwe bakeenenya ebyavaamu, bakizuula nti abantu be baakolera tebalowooza nti enteekateeka yaabwe egonjodde ekizibu ekyaliwo era, kyekiva gibalemesa okutuukiriza ekigendererwa omusomesa kye yali ateese. Ku bikolwa bino eby’obuyigiriza, kiki ekisinga okuba ekituufu okuyamba abayizi okwaŋŋanga obuzibu mu kuteekateeka omulimu gwabwe?
","Baawe amagezi ge banaawa omukozesa, agamuyamba okutegeera ebintu ebyo obuweereza bye bukola obulungi.
","Bateese okukola okunoonyereza ku mawulire agafuniddwa okusobola okuzuula n'okutereeza ebitundu ebitatuukirizibwa mu nkulaakulana y'obuweereza.
","Baanike amagezi ku ngeri y’okutereezaamu obuweereza obwo obuweereddwa era mubasabe okuddamu okunoonyereza ku byetaago by’abakozesa ebituufu.
","Bakubirize okukola enkyukakyuka ez’amaanyi mu pulojekiti yaabwe era obasabe beebuze ku bakozesa emirundi emirala, nga bassira nnyo ku bitundu ebyali tebikulaakulanyiziddwa bulungi mu pulojekiti yaabwe.
",,,,B,Technology,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Mu kitundu Eky’okwagala okukolera awamu n’Omusuubuzi, abayizi abali mu Siniya ey’Omwaka ogw’Olubereberye bakola ku kukola omulimu gw’enteekateeka. Mu mbeera eno, ekibinja kisalawo okuzimba ebintu ebikuŋŋaanya amazzi g’enkuba okusobola okukozesa amazzi ago agakuŋŋaanyiziddwa. Bateekateeka okunoonyereza, oluvannyuma ne bayiiya ebintu ebyo okusinziira ku bungi bw’amazzi gebayinza okuŋŋaanya. Oluvannyuma bagenda kumalawo ekifo we bagenda okubiteeka n’ebintu ebyetaagisa. Era bagenda kuteekateeka ekkaati ya Gantt n’ensimbi ezigenda okukozesebwa mu mulimu ogwo. Nga tutunuulidde okuyiga n’enkola ekolebwamu, buzibu ki obuleetebwawo mu kukola omulimu ogwo ogw’enteekateeka abayizi bwe bakoze?
","Ebirowoozo ebikozesebwa mu pulojekiti tebikwatagana na buzibu oba bwetaago obwali bumaze okutegeerekeka abayizi.
","Ebirowoozo ebikulu ebikozesebwa mu pulojekiti tebirimu nteekateeka ya mirimu eginaakolebwa abayizi mu buli mutendera gwa pulojekiti.
","Ebirowoozo ebikulu ebikozesebwa mu pulojekiti tebiraga biragiro bya tekiniki abayizi bye balina okutunuulira nga bazimba ebiyungirizi by'amazzi g'enkuba.
","Eteeka erikwata ku pulojekiti teritwala mu ngeri nti abayizi bageraageranya enteekateeka z'ebintu ebiteekebwamu amazzi g'enkuba ebiri ku katale nga tebannatondekawo zaabwe.
",,,,A,Technology,Student understanding,Secondary,2020,
Pedagogy Benchmark Luganda,"Mu kibiina ky’omwaka ogusooka mu siniya, oluvannyuma lw’omulimu gw’okukola ebintu eby’omulembe okuggwa, omusomesa abasaba okwekenneenya obulungi bw’emirimu gyabwe, n’egya bannaabwe, nga bakozesa emitindo gy’obukugu n’engeri gye gikola, okusobola okumanya oba waliwo ekyetaaga okutereeza. Okukola kino, bagenda kuweebwa akakwate k’okwekenneenya ke bagenda okukozesa mu kiseera ng’emirimu gyabwe gireetebwa. Nga tutunuulidde emitindo egyogeddwa, ku bintu bino wammanga, biruwa ebiteekwa okuteekebwa mu kakwate k’okwekenneenya abayizi ke bagenda okukozesa?
","Bateesa era ne balaga ebirowoozo okutereeza ebintu bya tekinologiya, kinnoomu era nga bakolagana.
","Bakozesa obutebenkevu okukola obulungisa ku bintu byebeekoledde wamu n'ebyo ebikolebwa abalala okusinziira ku magezi agaba gaweereddwa okubongera obulungi.
","Bakebera ebintu ebyekolebwako oba eby'abalala okumanya oba birina embeera z'obutebenkevu mu nkola yaabyo.
","Bakebera ebintu bye beetondekedde, nga bakakasa obumalirivu bw'ebintu ebikozeseddwa n'enkola yabyo, era nga bikola nga bwe kyali kisuubirwa.
",,,,D,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Mu kitundu Ekikwata ku Nkola Ennungi ey'Ebyobugagga, okuva mu mwaka ogw'okubiri ogw'essomero lya siniya, akabinja k'abayizi kateesa okukola akatabo akalimu engeri ez'enjawulo ez'okuyamba amaka agaalondeddwa okuva mu kitundu ky'essomero okukendeeza ku bbeeyi n'omuwendo gw'ebintu nga amazzi, ggaasi, n'amasannyalaze bye bakozesa, oluvannyuma balabe oba engeri ze bateese zikoze.
Kiki ku bikolwa bino wammanga akabinja k'abayizi ke kakola ekiraga nti basobola okukenneenya omugaso gw'ebyenfuna ogw'engeri ze bateese?
","Abayizi baweereza ebibuuzo ku mikutu gy’ent internet eri buli famire nga wayise omwezi gumu bukya bawaayo akatabo akalimu engeri z’okukola ebintu, nga babuuza ku biteeso byebatadde mu nkola mu maka gaabwe, buzibu ki bwebasisinkanye, n’ebipi ebisobola okufuuka omuze.
","Abayizi basaba amaka ebiwandiiko by’ebintu bye bakozesezza, oluvannyuma babawa akatabo akalung’amya. Nga wayise omwezi, basaba ebiwandiiko ebirala okugeraageranya ebyavaamu. Nga bakozesa data eno, bakebera obukulu bw’ebyo bye bakozesezza.
","Nga wayise omwezi gumu bukya bagabira abayizi akatabo akalungamya, bakolera amaka ebibuuzo, nga babuuza ku buli muntu mu maka ku bumanyirivu bwe ku ngeri gye bakozesezzaamu ebyo bye bateesezza okuba eby'okukola. Okuva awo, bafunira ddala eby'okuddamu ku ngeri ebyo bye bateesezza gye bikosa ebyenfuna.
","Abayizi nga tebannawaayo katabo, basooka babuuza ab’omu maka: Mize ki egiyinza okuba nga gyeyongera okukozesa ebintu by’obugagga mu maka gammwe? Nga wayise omwezi gumu bukya bawaayo akatabo, baddamu okubuuza: Ngeri ki ze mwateekateeka ezaabayambye okukendeeza ku bintu bye mukozesa?
",,,,B,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ekisooka mu siniya y’akola ku mutwe gw’ekigambo “Enkyukakyuka n’omugaso gw’ekintu ekyazimbwa”. Ku nkomerero y’omutwe gw’ekigambo, omusomesa agenda kukebera ekigendererwa kino: “Okwekenneenya engeri ebintu ebyazimbwa mu tekinologiya n’embeera z’abantu gye bikyuka ng’alaga ebintu eby’enjawulo ebireetawo enkyukakyuka eno.” Ku bikolwa bino wammanga, kiki ekisobozesa omusomesa okukebera obutuukirivu bw’ekigendererwa ekyogeddwa?
","Buuza abayizi okunnyonnyola engeri enkulaakulana y’ebyekikugu bwe yakosaamu abantu n’obutonde bw’ensi mu kiseera n’ekifo eky’enjawulo.
","Buuza abayizi okwogera ku mbeera z'abantu mu myaka 50 egiyise era balage enkyukakyuka ezeetaagisa eby'obuyiiya bya tekinologiya.
","Buuza abayizi okulonda n’okunnyonnyola ekyokulabirako ekikwatako ddala engeri omutindo gw’ebyuma n’ebyentekateeka gye gikyuka okutambulira awamu n’enkyukakyuka ezibaawo mu bantu.
","Basabye abayizi, nga basinziira ku bubuuza bwe bakoze n'abantu abakulu abeenyigira mu bitundu bye baanoonyerezaako, okulaga ebintu, engeri z'okukolamu ebintu, oba obukodyo obukulaakulanye, era balage ebintu ebiviiriddeko enkulaakulana eyo.
",,,,C,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Mu kibiina kya S.4, omusomesa akolera wamu n'abayizi ku kiruubirirwa kino: “Okutegeera obutandikwa n'amaanyi g'ebintu ebireeta obucaafu mu nampewo.” Ng'omukolo, omusomesa asaba abayizi okukolera mu bibinja okunoonyereza ku bintu ebyo n'amaanyi gaabyo, n'okuteekateeka olutindo lw'obubaka (PowerPoint presentation) nga mulimu amawulire ge bazuula. Ng'ebibinja biyanjula emirimu gyabyo, omusomesa akiraba nti abayizi abasinga bamaliriza nga bagamba nti ebintu ebireeta obucaafu mu nampewo biva ku bantu bokka.

Kati mu bigambo bino omusomesa by'ayogera, ebiruwa ebiyinza okuba eby'omugaso okuyamba abayizi okutereeza emirimu gyabwe n'okutuukiriza ekiruubirirwa?
","Kituufu, olaze nti ebikolwa by’abantu birina omukosa omubi nnyo ku bwengula. Wabula, mikutu ki emirala egivaamu obucaafu bw’empewo egitaliimu bikolwa bya bantu? Mikosa ki egiva mu mikutu gy’obucaafu gino?
","Obulungi obw'enjawulo, mu kwolesa kwo wasinziddeko nti ffenna tukosebwa obucaafu bw'empewo. Eky'okukola ekisigadde kwe kwongera ku kunoonyereza kuno nga tuddamu ebibuuzo ku tekinologiya ki azza obucaafu mu bbanga? Kiki ky'osobola okuteesa okukendeeza ku bukosefu bw'ebintu ebyo ebivaamu obucaafu?
","Omulimu mulungi nnyo, okirizza nti amafuta agasimbibwa mu ttaka ge nsonga enkulu evaaako obucaafu bw’empewo olw’okukozesebwa kwayo ennyo mu bikolwa by’abantu eby’enjawulo. Wabula, olowooza nti ngeri ki amafuta gano agasimbibwa mu ttaka gy’agalina ku mbeera y’obutonde n’obulamu bw’abantu? Ngeri ki ezo ngeri ezo ze tuyinza okukozesa okukendeeza ku buzibu obwo?
","Kulungi, olaze bulungi obubi bwa kaboni monoksaidi ng’ekintu ekizza omukka. Naye olina okubuuza nti omuwendo gwa kaboni monoksaidi oguva mu mmotoka z’abantu gwenkana ki ku mwonoonefu gw’omukka? Tuyinza kukendeeza tutya obungi bw’ekifulumizibwa nga tukozesa entambula y’olukale?
",,,,A,Technology,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w’abaana abato agenda kukebera akabonero kano okuva mu kumanya okw’omunda okw’obutonde bw’abantu n’ennono: Akozesa ebikozesebwa mu nnyumba n’ebyuma bya tekinologiya mu mbeera eza bulijjo n’emizaano. Mu ngeri zino ez’okukebera wammanga, ngeri ki esobozesa okukungaanya obujulizi bw’akabonero kano?
","Mu kifo eky’emmere entonotono, teeka ebikozesebwa nga amakapu n’ebipande mu bintu ebyawukana; era mu biseera by’emmere, wandiika abaana bwe basabwa okugaba ebintu bino.
","Mu kifo we bazimbira, teekawo eb boxes n’ebintu ebikadde eby’enjawulo eby’ebika n’obunene obw’enjawulo; ate mu biseera by’okuzannya, wandiika ebika by’ebizimbe abaana bye bazimba nga bakozesa ebintu ebyo.
","Mu kifo awabeera omwana, yingiza ebintu ebipya gamba ng’ensawo z’omukono, eza briefcase, n’ebikozesebwa mu ofiisi; ate mu biseera by’okuzannya, wandiika ebintu abaana bye bakola nga bakozesa ebintu ebyo.
","Mu kifo ekizannyirwamu, teekateeka ebintu eby'enjawulo mu ssanduuko y'omusenyu nga bbaketi, amasuulu, n'ebikoomi; ate mu biseera by'okuzannya, wandiika engeri abaana gye bakolamu nga bwe batuumiddwa erinnya ly'ekintu era ne basabwa okukitereka mu kintu ekigereke.
",,,,C,Technology,Assessment,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya ey’okubiri ateesa eri abayizi be okukola omulimu ogw’okukyusa enkozesa y’amasannyalaze mu ssomero okuba ey’omulembe. Mu kiseera ky’okukola omulimu guno, awulira ekibinja ky’abayizi nga bakubaganya ebirowoozo ku ki kye bagenda okussaako essira: abamu basalawo okuddamu okukozesa empapula, abalala basinga kwagala okukendeeza ku kukozesa amasannyalaze, naddala mu bibiina. Omusomesa akiraba nti ebyo bye bateesezza tebikwatagana n’ebyo ebyetaagisa mu mulimu ogwo. Mu ngeri zino wammanga, kiki omusomesa ky’ayinza okukola okuyamba abayizi okutegeera ekigendererwa ky’omulimu ogwo?
","Laga abayizi ebyokulabirako by’okukozesa ebikozesebwa eby’enjawulo ebikozesa amaanyi ag’amasannyalaze mu ngeri ennungamu, gamba ng’ettaala za LED.
","Nnyonnyola abayizi ebikulu eby'omugaso n'ebibi ebiri mu kukozesa obuyambi bw'amaanyi obwa bulijjo n'obutali bwa bulijjo okukola amasannyalaze.
","Muzimbe wamu n'abayizi akatonnya akalaga enjawulo n'ebyokulabirako by'obugagga obw'ebintu n'obw'amaanyi, nga munnyonnyola bulungi nti okukozesa amaanyi mu ngeri entuufu kukwata ku kigambo eky'oluvannyuma kyokka.
","Ng’oli wamu n’abayizi,gambawaza amakulu g’omugaso gw’amaanyi era n’oluvannyuma okukozesa amakulu ago mu mbeera eziriwo ddala, omwawule gw’okukendeeza n’okukozesa amaanyi mu ngeri ennungi gye gulagibwa.
",,,,D,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu mwaka ogw’olubereberye ogw’amasomero agawaggulu asaba abayizi be okuteekateeka ekyaati ya Gantt okukola enteekateeka y’obuweereza bwe bategeka okukola mu ssomero. Mu kuteekateeka kwayo, omusomesa akiraba nti abayizi tebabala bulungi budde obunaabatwalira okukola buli ku mirimu era, n’olwekyo, tebagenda kusobola okumaliriza okuteekateeka okukola obuweereza ku budde. Mu ngeri ki omusomesa gy’ayinza okuyambamu abayizi okuddamu okuteekateeka emirimu gyabwe okusobola okutuukiriza omulimu ogwabaweereddwa?
","Laga abayizi eky'okulabirako ky'omulimu ogwa bulijjo ogwetaagisa okulowooza ku budde obwetaagisa okukola oguddako.
","Saba abayizi okulowooza ku kigendererwa ky'omulimu gwabwe era okuva ku kyo bakole entereeza y'ebintu byonna ebyetaagisa okukola omulimu oguteereddwamu.
","Waayo abayizi embeera ey’okufaananira ddala ng’abalina obuzibu okukola ekintu olw’okuba tebasoose kukola kirala ekyetaagisa okukikola.
","Ng’oli wamu n’abayizi, kola okunoonyereza ku ngeri y’emirimu egiteereddwawo, gikwataganye n’ebiseera ebyassiddwaawo, era weerabire oba ebyo ebyassiddwaawo bituufu.
",,,,D,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina ky’omwaka ogusooka mu siniya, okutuukiriza ekigendererwa kino: ""Okutegeera ebyetaagisa oba emikisa egiriwo mu kitongole, nga mulimu okutondawo obuweereza nga tuyita mu kukungaanya, okutegeka, n’okunnyonnyola amawulire agasaanye okusalawo ebyokukola ebituufu,"" omusomesa ateekateeka okukozesa ebikozesebwa eby’enjawulo n’abayizi be gamba ng’ebibuuzo, emmeeza z’ebiwandiiko, n’ebifaananyi, n’ebirala, okukungaanya n’okutegeka amawulire. Ku somo erisooka, omusomesa alina ekigendererwa eky’okukubiriza n’okuwamba omwoyo gw’abayizi ng’alaga omulingo omulambirivu ogw’okukungaanya amawulire abayizi be gwe balina okukola. Mu by’okuyigiriza ebiddwamu wammanga, kiki ekisaana omusomesa okukozesa mu somo lino erisooka, nga tutunuulidde ekigendererwa ekigguddwawo n’obuzibu bw’omulingo gw’agenda okulaga?
","Ekisenge ekya dijito, ekiraga engeri enkola y’okuzimba ebikozesebwa mu ngeri ey’omukago n’eyobumu, n’okunnyonnyola ebivaamu okusinziira ku mmeeza n’obubaala.
","Akabalaza k'ensengeka, akalaga ebiseera eby'enjawulo n'enkolagana wakati w'engeri ezikozesebwa okuzimba n'okukozesa ebikozesebwa, n'okwekenneenya ebyavaamu nga tusinziira ku mmeeza n'ebifaananyi.
","Olutindo lwa PowerPoint, olulaga ebika by'ebikozesebwa eby'enjawulo eby'okukunganyizaamu data, empisa zaabyo, emisingi egikulu egy'okubizimba, n'ebyokulabirako by'okutegeka data mu mmeeza ne mu giraafu
","Vidiyo y’okuyigiriza, ng’ennyonnyola engeri y’okukolamu n’okukozesa ebikozesebwa okukung’aanya amawulire mu mbeera ey’obuwuufu, ate era n’engeri gye kisoboka okutaputa amawulire gano nga kisinziira ku mmeeza n’ebifalanga.
",,,,D,Technology,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kitundu ekiyigiriza ku Nkulaakulana n'Okuteekerateekera Omuwendo mu kibiina ky'omwaka ogusooka mu Siniya, omusomesa agenda okutandika okukolera awamu n'abayizi be ku nteekateeka y'emirimu gy'ekibinja omwaka gwonna. Okusobola okutuuka ku kino, ekigendererwa ekisooka kye bagenda okukoleraako kwe: ""Okutegeera obwetaavu n'emikisa egikwaatagana n'okutondekawo omuwendo"". Misinde ki gy'emirimu omusomesa gy'alina okukolera awamu n'abayizi be okusobola okutuuka ku kigendererwa kino?
","Omusomesa annyonnyola omulamwa gw'obwetaavu n'obuweereza era n'awa ebyokulabirako ebitangaala ku miramwa gyombi. Oluvannyuma, asaba abayizi okunnyonnyola n'okulambulula ebika by'obuweereza eby'enjawulo mu bibinja okusinziira ku bwetaavu bwe bukola.
","Omusomesa aleeta embeera z’obwetaavu ezibaddewo mu mbeera ez’enjawulo ezedda era nga zaagonjoolwa okuyita mu buweereza obw’enjawulo. Oluvannyuma, abasaba okunoonyereza mbeera ki ezireeteddeewo obuweereza obupya bubiri obw’omulembe guno ogwa 21.
","Omusomesa abuuzizza abayizi kye bategeera mu ky'etaago. Bawandiika amakulu ge bakkaanyizzaako. Oluvannyuma, bawa ebyokulabirako ne basaba abayizi okukubaganya ebirowoozo mu bibinja ku biruwa ku bino ebiyinza okugonjoolwa ekikolebwa eky'omulembe. Bwe bamala okutuula mu lukiiko olukulu, babawa obukodyo obumu obw'okutegeera etaago.
","Omusomesa annyonnyola amakulu g'omulamwa gw'obwetaavu era n'awa abayizi eby'okulabirako. Oluvannyuma, abasaba okukola okunoonyereza ku mirimu egiriwo mu bitundu byabwe. Abasaba okuteekateeka omulimu mu lulimi oluddako mwe banaayogererako ku mirimu egyo n'okunnyonnyola engeri gye giwaamu eby'okuddamu eri obwetaavu.
",,,,C,Technology,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ekisooka mu siniya y’akola ku mutwe gw’ekyokulakulanya “Emirimu gy’okuyamba abalala mu ssomero lyaffe eppya”. Mu masomo agasooka, abayizi baakola ne bakozesa ebibuuzo okufuna amawulire agakwata ku byetaago by’abantu mu kitundu era ne balonda ebyetaago bisatu: 1) tewali we basobola kufunira mmere ennungi mu ssomero; 2) tewali kifo we bafunira obuyambi ku bikwata ku nnono ez’enjawulo; era 3) ebisaawe by’essomero tebirina bbanga limala kumazannyalira ag’enjawulo. Bwe bamala okulonda ekyetaago, omusomesa agenda kukozesa omulimu abayizi be we banaaweerera amagezi ku ngeri y’okukigonjoolaamu, era ne bawa obujulizi obulaga obukulu bw’amagezi ago. Ku mirimu egiddwa wano wansi, mulimu ki omusomesa gw’asaanidde okuwa abayizi be basobole okukulaakulanya enkola y’okulonda n’okuwa obujulizi ku ngeri y’okukigonjoolamu?
","Okubategeeza abayizi eky’okukola okugonjoola ekizibu ekyali kitegeerekese nga kisinziira ku kimu ku byetaago ebyazuuliddwa, okubalung’amya mu nkola y’okuteekateeka n’okukola eky’okukola okugonjoola ekizibu.
","Okukola okunoonyereza awamu n'abayizi ku bwetaavu obw'enjawulo n'okubaga ekyaati eky'okugeraageranya ku bwetaavu obwo okusinziira ku buweereza n'eby'okuddamu ebyekuusiza ku bwo, mu mbeera z'ebyenfuna n'ennono ezifaanagana
","Okukola omubiri, awamu n'abayizi, okumanya engeri y'okunnyonnyola n'okulambulula ekizibu okusinziira ku kimu ku byetaago ebyazuuliddwa mu ssomero n'okubasaba okuwa amagezi ku ngeri y'okukigonjoola, nga bawa ensonga ezibaviiriddeko okusalawo bwe batyo.
","Okukubaganya ebirowoozo n’abayizi ku bukulu bw’okukendeeza ku buzibu obutongole nga tusinziira ku mawulire agakung’aanyiziddwa, nga tukkaatiriza obukulu bwabyo eri okuteekateeka eby’okuddamu ebitegeerekeka.
",,,,C,Technology,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu S.1, mu somo ""Okukulaakulanya n'Okuteekateeka Enkola ey'Obuwereza bw'Ebyuma"", asabye abayizi okukola pulojekiti ezikwatagana n'obwetaavu obulabika mu ssomero. Okutandika pulojekiti, abayizi baasoose okunnyonnyola obwetaavu bw'okumanya ebintu ebiterekeddwa mu Wolokopu y'eby'emikono, okusobola okusuula ebyo ebitakyakozesebwa olw'okuba byakeerekereza ne byaggwaamu amaanyi. Oluvannyuma, nga bakulemberwa omusomesa, baayogedde ku ngeri ez'enjawulo ez'okukendeeza ku kufiirwa ebintu, ne basalawo okukola omuwandiiko gw'ebintu ogw'ekikugu. Oluvannyuma lw'ekyo, okuteekateeka engeri yaabwe ey'okukola, baakebereza applikeesheni ez'enjawulo ezisobola okukola omuwandiiko gw'ebintu. Okusobola okwanjula enteekateeka y'enkola nga bakozesa ebikozesebwa bya ICT, kumanya ki abayizi kwe balina okuba nga baakafuna?
","Okumanya engeri y’okukwataganya eky’obuyonjo eky’omulembe n’ekizibu ekyazuuliddwa
","Okukozesa obubaka obw'ekikugu eby'omulembe mu kulongoosa ebifaananyi n'ebiwandiiko
","Okumanya olulimi olwa pulogulaamu olusookerwako okukola apulikeesoni
","Okumanya engeri y’okukozesaamu pulogulaamu za kompyuta okubala ebifaananyi eby’obukugu mu 2D ne 3D
",,,,B,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu mwaka ogw'okubiri ogw'essomero erisookerwako akolera wamu n'abayizi be ku ndowooza z'okutondekawo ebipya okutonotono n'okutondekawo ebipya okw'amaanyi oba okwonoona. Ng'enkola esooka, omusomesa awa ebyokulabirako by'engeri zombi ez'okutondekawo ebipya era n'asaba abayizi okubyekenneenya n'okubigabanya mu bibinja, nga bawa ensonga lwaki basazeewo bwe batyo. Bw'amala okwekenneenya emirimu gy'abayizi, akiraba nti ekibinja kimu kigabanyizza essimu erina ekikirizo ekisobola okukunkumuka (nga kikunkumuka) ng'okutondekawo ekipya okwonoona, nga bagamba nti obulungi buno mu ssimu bwe bumu ku bupya ddala. Kwetabula ki mu ndowooza kwe kuyinza okuggibwa mu kuddamu kw'ekibinja kino eky'abayizi?
","Okuteebereza obupya obuleetawo enkyukakyuka ng’okukola obulungi ku kintu ekimu obutereevu
","Okukwataganya obupya obw’amaanyi n’ebyokulabirako by’ebintu ebiriwo mu kiseera kino oba ebyo ebigeezesebwa.
","Okukakasa nti okutondekawo ebipya okwonoona ebintu kulina akakwate ku nkyukakyuka mu ndabika y’ekintu kyokka.
","Okutegeera obupya obw’amaanyi ng’okuleetawo obulungiyizo mu ndagaano y’omugaso eyo ekintu kirina.
",,,,A,Technology,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Kiri ku biraga wammanga kye kiyinza okulaga obanga abayizi baakulaakulanya pulojekiti yaabwe mu ngeri entuufu nga basinziira ku mitindo gy’empisa?
","Balowooza ku bukulu bw'okussaamu ekitiibwa mu kyama n'obutebenkevu bw'abantu mu nkulaakulana y'ebigendererwa.
","Bakebera eky’okuddamu kyabwe okulaba oba kituukana n’ebyo abakozesa bye beetaaga n’obukuumi bwabyo.
","Banannyonnyola engeri ez’obukulembeze okukakasa nti obuweereza butuukirizibwa nga buwa ekitiibwa obujjanjabi n’obukugu bw’abantu kinnoomu
","Bakola omulimu ogwo nga basinziira ku nteekateeka entongole, nga bakakasa obukuumi n’obutebenkevu bw’abo abagukozesa.
",,,,D,Technology,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu S.2, mu somo ly'okukosa kw'abantu ku butonde bwensi, abuuzizza abayizi be okunoonyereza ku bintu ebireeta obucaafu bw'empewo obuva mu makolero n'omulingato ogw'ebyetaago by'abantu, n'ebivaamu mu bbanga ettono n'ebbanga eddene. Ku nkomerero y'omulimu, omusomesa asaba abayizi okugattika ebyava mu kunoonyereza kwabwe nga bateekawo ebireeta obucaafu n'ebivaamu, n'okuwa amagezi ku ngeri y'okukendeeza ku byo mu bbanga ettono n'edene. Nkola ki ey'okukebera esobozesa omusomesa okukebera omulimu ogwakoleddwa ekibinja ky'abayizi?
","Omutemwa gw'ebikole by'omuyizi
","Olukalala lw'eby'okukakasa
","Omutindo gw'okukebereza
","Ejjuliro ly'omuyizi
",,,,A,Technology,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Abayizi abali mu mwaka ogw’olubereberye mu siniya baakoze enyingo z’ebiwandiiko byabwe eby’emikutu gy’amasannyalaze nga bakozesa ebifananyi bye bakubise ku mpapula, gamba nga obubaanja. Bagenda kussa ebifananyi bino mu nkola ey’ekikugu ebasobozesa okukola n’ennukuta, ebiwandiiko ebiramba, okukyusa obunene n’ebifo by’ebifananyi, langi mu nnukuta, emabega n’enkula, okussaamu ebifananyi ebyaggyiddwa ku mutimbagano n’obukodyo obulabika obw’okutemaatema. Kikozesabwa ki ekya ICT ekisobozesa abayizi okukola omulimu guno?
","Pulogulaamu ekukusa okwolesa ebiwandiiko n'ebifaananyi ku ssalaidi ez'enjawulo
","Pulogulaamu ya kompyuta ekola ku biwandiiko omutera biwandiiko n'ebifaananyi bisobola okutegekebwa ku mpapula ez'enjawulo
","Pulatifoomu y'okukyusa ebifaananyi ku intaneeti ekkiriza okuteekamu ebifaananyi n'ebigambo era nga yeesigika.
","Omukutu ogw’ekikugu ogukozesebwa ku intaneeti ogusobozesa okukola n’okukyusa ebifaananyi n’ebiwandiiko nga kisinziira ku ndabirwamu ez’enjawulo
",,,,D,Technology,Teaching strategies,Secondary,2023,
