Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka amasomo g'ekitundu kya Jjometri; naddala, essomo eririna ekigendererwa kino: ""Okukozesa omugatte gwa Pyithagolaasi mu kunoonya obuwanvu bw'embiriizi z'empuyira ennesimbu ezitamanyiddwa, ng'olambulula engeri ezikozeseddwa."" Buki ki obumanyirivu abayizi bwe balina okuba nabwo okusobola okutuukiriza ekigendererwa kino?
","1) Okumalawo obugazi bw'ebifo bya ssaabusatu.
2) Okumalawo obugazi bw'ebifo bya kwadratu.
3) Okugonjoola ennyingo ezitali nkakafu ez'omulongoofu.
","1) Okumala okutegeera emirandira gy'ebibalangulo eby'obutonde.
2) Okumala okutegeera obugazi bw'empuyi ssatu.
3) Okumala okutegeera obugazi bw'ebiramuula.
","1) Okumala okutegeera emirandira gy'ebibalanguzo ebya kyebiriga eby'ennamba ez'obutonde.
2) Okumala okutegeera obugazi bw'ebibalanguzo ebya kyebiriga.
3) Okugonjoola ennyingo ezitali za mugalamivu.
","1) Okumala okutegeera emirandira gy’ebibalangulo egya kyebiriga egy’ennamba ez’obutonde.
2) Okumala okutegeera obugazi bw’empuyi ssatu.
3) Okugonjoola ennyingo ezitali nkakafu ez’omulongoofu.
",,,,C,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa akoledde n'abayizi mu kibiina ku kigendererwa: ""Okutegeera omulamwa gw'enkyukakyuka mu bipimo bya pulezenti."" Ku biragiro bino wammanga, kiruwa omusomesa ky'asaanidde okulowoozaako ng'akebera okuyiga okwakoleddwa, nga kiraga nti ekigendererwa kituukiddwako?
","Tegeera okweyongera oba okukendeera mu bungi mu mbeera ezitali za bulijjo, era obiwandiike mu ngeri ey'akabonero.
","Ggoolola ebizibu ebikwata ku kubala okweyongera oba okukendeera kw'ebintu mu bulamu obwa bulijjo.
","Gerageranya okweyongera oba okukendeera mu bungi mu mbeera ezitali zimu okusobola okukuyamba okusalawo.
","Tegera ebipimo ebikulu ebiyambako okukola embalirira ezikwata ku kwongera oba okukendeeza ebitundu ku buli kikumi (%)
",,,,A,Maths,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omukaaga ateekateeka essomo ku mutwe gw’omusomo ogwa OKUPIIMA. Mu ssomoo eriyise, yakolera ku mulamwa gw’obutonzi bw’ebintu eby’ekibalangulo, era mu ssomoo lino agenda kutandika okukolera ku kiruubirirwa kino: ""Okubala obutonzi bw’ebikube, ng’alaga ebyavaamu mu cm² ne m²."" Ku ntandikwa y’essomo, agenda kubajjukiza omuko gw’obutonzi bw’ekintu ekyenkana enjuyi zonna, nti olw’amawulire gano, basobole okukola omulimu gw’ekibinja ogutuukana n’ekiruubirirwa ekyogeddwa. Nga tutunuulidde ekigendererwa kino eky’obusomesa, endagiriro z’ebikolebwa ki ku zino ezisinga okuba entuufu ku lw’omulimu guno?
","1) Banoonya omukwanaganyo ogwa ekifo ky'enkubise ku yintaneeti era ne bannyonnyola ebintu ebigirimu. 2) Bakola dduyiro ezikwaata ku bifo by'enkubise, nga bawa eby'okuddamu byabwe mu cm² oba m², nga bwekyetaagisa. 3) Bakyusa ekipimo ky'ekifo okuva mu cm² okudda mu m², n'okuva mu m² okudda mu cm².
","1) Balondoola ebintu ebya kyuubu mu kibiina ne baziira omukutu gwabyo. 2) Balambika obungi bw’ekifo ky’ebintu bino nga bakozesa omukwanaganyo omukulu omubadde omuweereddwa omusomesa. 3) Bakola dduyiro ezikwaata ku bungi bw’ekifo kya kyuubu, nga bawa eby’okuddamu byabwe mu cm² oba m², nga bwekyetaagisa.
","1) Bakubaganya ebirowoozo ku lukalala lw'emiramwa omusomesa gwe yabawadde okusobola okutegeera ogutuukana n'akakwate ku busaangazi bw'ekikube. 2) Balondoola ebintu ebiri ng'ebikube mu kisulo ne babala obusaangazi bwabyo. 3) Bakyusa ebipimo by'obusaangazi okuva mu cm² okudda mu m², n'okuva mu m² okudda mu cm².
","1) Bakunukula omulandira gw'okubaza obuso bw'ekyokubikubye nga babikkula ekiketto kyakyo. 2) Balambulula ebintu ebya kiyokubikubye mu kisulo ne babaza obuso bwabyo. 3) Bakola dduyiro ezikwata ku kubaza obuso bw'ebyokubikubye, nga bawaayo eby'okuddamu byabwe mu cm² oba m², nga bwekyetaagisa.
",,,,A,Maths,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa akola n’ekibiina ky’abaana abali mu mwaka ogw’obutaano, era ekigendererwa kyabwe kya kuyiga kino wammanga: “Okupima obuwanvu nga tukozesa ebipimo ebitongole n’okumanya amateeka agakyusa ebipimo bino.” Okukola kino, yategeka abayizi mu bibinja n’abalagira okukola omulimu guno wammanga: 1) Kozesa olupimo olulaga mita ne sentimita okukozesa okupima obuwanvu bw’ebintu eby’enjawulo mu kibiina. 2) Wandika ebipimo by’ebintu bino byombi mu bipimo eby’enjawulo. 3) Teekawo etteeka erikyusa sentimita okuzizza mu mita. Ekitundu ekisooka n’ekyakubiri eby’omulimu byatambula bulungi. Kyokka, mu kitundu ekyokusatu, ebibinja ebiwerako byafunye okumanya nti okukyusa ekipimo okuva mu sentimita okukizza mu mita, kyali kyetaagisa okukubisaamu 100, olw’okuba mita emu erimu sentimita 100. Nga twetegerezza ku kyabayizi kye bafunye, kwe kulonda mu bino wammanga engeri omusomesa gy’ayinza okuyambamu abayizi be okubalung’amya mu byebasoma?
","Muddemu mu lukolere akateeka akakyusa okuva mu sentimita okudda mu mita, nga mwejjukanya empandiika z’ebipimo byammwe era nga mukola emirimu gyammwe n’obwegendereza obusingako.
","Kitegeeza etteeka erizuliddwa likyusa ekipimo okuva mu mita okudda mu sentimita so si okukiva mu sentimita okudda mu mita. Kale nno, nkusaba olongoosemu eky'okuddamu kyo ng'owandiika ekikolwa ekigattululo ku kye wazuulde oluberyeberye.
","Bagambe bakozese etteeka eribalambuluddwa okukyusa obuwanvu bw'ebintu bwe bapimye mu sentimita okubufuula mita era bageraageranye ebyavaamu n'ebyo bye baawandiise edda, nga bakyusa etteeka okusinziira ku bye balabye.
","Kinyonnyole nti ensumbi yaabwe si ntuufu, kubanga okukyusa ekipimo okuva mu sentimita okudda mu mita, kiteekwa okugabanyizibwa ne
",,,,C,Maths,Student understanding,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana akolera wamu n’abayizi be ku mutwe gw’ekibalangulo gwa Aligebra, era mu masomo ge agagenda okuddako, agenda kwogera ku kigendererwa “Okukiikirira obutenkanankana mu ngeri entuufu, mu bifaananyi, oba mu bubonero.” Okutuuka ku kino, omulimu ogusooka gwakussa essira ku kuleetawo okumanya okwetaagisa okuyamba okutuuka ku kigendererwa kino. Kumanya ki omusomesa kw’alina okusooka okuleetawo mu mulimu ogusooka?
","1) Okukyusa okuva mu lulimi obulijjo okudda mu lulimi lw'ekibalangulo. 2) Okukendeeza ku bigambo ebifaanagana
","1) Okukolagana okwa namba enzijuvu. 2) Okugonjoola enkyenkanyaanamba ezitali za mugalamivu nga tuyita mu ngeri ez'enjawulo ez'okuzikiikirizaamu.
","1) Okutegeera amakulu g'obubonero >, <, ≥, ne ≤. 2) Okunnyonnyola obutenkanankana nga tukozesa olupimo olutali lulungamu.
","1) Okulaga obutenkanonkano nga tukozesa ebifaananyi. 2) Okunnyonnyola ebyavaamu okugonjoola obutenkanonkano.
",,,,C,Maths,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Mu kibiina eky’okutaano, omusomesa akola ku kiruubirirwa kino: ""Okuzuula etteeka erinnyonnyola olukalala oluweereddwa era erisobozesa okukola obuteeberezi."" Mu biraga by’okukebera bino wammanga, kiruwa ekinaakakasa oba ekiruubirirwa ekyo kituukiddwako?
","Bakola ebyo be balagula ebinajja nga basinziira ku ndagiriro ebaweereddwa.
","Banunula amateeka agafuga ennamba eziddiring'ana okuzuula akakwate akali wakati waazo
","Bazimba olusere olw’ennono nga basinziira ku ndagiriro ebaweereddwa era ne bakakasa obutuufu bw’enzimba yaayo.
","Bagaziya olutondeko era bannyonnyola engeri gy'ofunamu akawunzira okuva mu kali akabaddewo.
",,,,D,Maths,Assessment,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina eky'omukaaga akolera wamu n'abayizi be okugonjoola ebikwatagana eby'olubereberye n'ekintu kimu ekitamanyiddwa, ng'akozesa enkola ez'enjawulo. Mu kiseera ky'ekibiina, omusomesa ayogera ku nkola y'okwawula n'okukwatagana omuntu omu ku muntu omu wakati w'ebigambo ku buli ludda lw'ekikwatagana. Ku bikolwa bino wammanga, kiki ekiraga nti abayizi bayize okukozesa enkola eno mu kugonjoola ebikwatagana?
","1) Laga omukwanaganyo 14 = 6 + x mu ngeri entuufu; ng'ekyokulabirako, okukozesa minzaani etali ntende, ng'erina obukubusi 14 ku luuyi olumu n'obukubusi 6 ku lulala.
2) Laga omuwendo gw'obukubusi obupima minzaani eyo waggulu.
3) Laga eky'okugonjoola mu lulimi lw'ekibalangulo: x = 8
","1) Muwendo ki bw'ogattako ku 6 ofuna 14?
2) Zuula namba ng'okozesa omukutu 6 + 8 = 6 + x.
3) Laga eky'okuddamu mu lulimi lw'ekibalangulo: x = 8
","1) Laga ekizibu ""Namba ki bw'ogattako ku 6 ofuna 14?"" ng'okozesa ekibalangulo 14 = 6 + x?
2) Ggonjoola ekibalangulo ekyateereddwawo, ofune x = 8.
3) Ddamu ekizibu.
","1) Laga ekibuuzo ""Bwe mbadde mpeereddwa ppensulo 6 ate kati nnina 14, nnina ppensulo mmeka ku lubereberye?"" nga okukozesa ekikwatagana 14 = 6 + x.
2) Ggonjoola ekikwatagana ekyateereddwawo, ofune x = 8.
3) Ddamu ekibuuzo.
",,,,B,Maths,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa mu mwaka ogw'okubiri ogw'essomero eya waggulu ateekateeka amasomo mw'anaakozesa ekigendererwa ""Okutegeka ennamba ezitaliimu nsa era n'okuzikiikiriza ku layini y'ennamba"". Mu ngeri ki eno wammanga emikolwa gy'erina akakwate eri abayizi okukolerako mu kibiina n'okutuukiriza ekigendererwa?
","1) Londa ebizibu mu mbeera z'ekibalangulo ebitasobola kugonjoolwa nga tukozesa namba ezitekeemu (rational numbers).
2) Zuula omukolo gwa kyebiriga (square root) ogw'ennamba enkulu (prime numbers), era weetegereze ebivaamu.
3) Ssembera okutuuka ku lukumi olusembayo (thousandth) omukolo ogwasoose, ng'okozesa obucaafu (defect) n'obusingo (excess).
","1) Laga omuzizi gw'ekyebiriga ogw'ennamba enkulu, mu buc approximate, ng'okozesa akakyesa.
2) Zuula emizizi egiyise ku lukalo lw'ennamba, ng'otunuulira omuwendo gwazo ogwa approximate.
3) Zuula emizizi egiyise ku lukalo lw'ennamba, ng'okozesa oluleru n'ekyebengo.
","1) Zimba sikweya ng’oluuyi lumu lwa sentimita 1 era olambise olukoloboze olugigattako emitala.
2) Zimba sikweya empya ku lukoloboze olugattako emitala olwa sikweya eyasooka.
3) Teesa ku ngeri z’oyinza okukozesa okuzuula obukula bwa sikweya empya era n’okuzuula omuwendo gwayo ku lukalo lw’ennamba.
","1) Londa omulandira ogwa kyebiriga ogw'ennamba enkulu nga okozesa aligolimu, era ogerereze omuwendo gwayo.
2) Kebera enkolagana z'obutaliggwa wakati w'emirandira egiyise, ng'otunuulira nti omukola gwa omulandira ogwa kyebiriga gweyongera.
3) Zuula emirandira egiyise ku lukalo lw'ennamba, ng'okozesa pulogulaamu ey'ekibalangulo.
",,,,B,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Enkola ki omusomesa gy’akozesa esobozesa abayizi okutegeera ebiri mu kigendererwa kino: “Okukulaakulanya amateeka g’obubaanirivu, etteeka erigattira awamu, etteeka erikubisaamu, n’omugatte gwabyombi, mu ngeri entuufu, ey’ebifaananyi, n’akabonero, mu mukono oba/era ne pulogulaamu za kompyuta ezisomesa, mu mbeera y’okugonjoola ebizibu.” Mu ngeri zino wammanga, yipi emu ku zino omusomesa z’ateekateeka y’esobozesa abayizi okutegeera ebiri mu kigendererwa kino?
","Waaliwo omupiira ogw’omutwe ogusuuliddwa waggulu. Kiki ekiriwo okusinga, okugwa omutwe oba omukira?

Omusawo akebedde abantu 100 okuzuula obulwadde. Ku bantu 100, 40 balina obulwadde. Omusawo alonda omuntu omu ku bantu 100 mu butanwa. Kiki omukisa gw’omuntu oyo okuba ng’alina obulwadde?

Omwana alina ebbala 10 mu nsawo. Ebbale 5 za bbulu, 3 za kyenvu, ate 2 za kiragala. Omwana aggyawo ebbale emu mu butanwa. Kiki omukisa gw’ebbale okuba nga ya bbulu?

Omuntu azannya omuzannyo gw’okusuula eddayisi. Eddayisi erina enjuyi 6, era buli lujuyi lwandikugwawo mu ngeri y’emu. Kiki omukisa gw’omuntu okusuula ennamba 6?

Mu ssomero, abayizi 60 ku 200 bakozesezza entandika y’ekiddaala. Singa olonda omuyizi omu mu butanwa, gwe giki omukisa gw’omuyizi oyo okuba nga yakozesa entandika y’ekiddaala?
","Okugattika kw'ebintu n'okukutula kw'ebintu kitegeeza ki?
","Nnyonnyola engeri fomula gye ziggibwamu nga tukozesa ebifaano by'emiti.
","Londa embeera buli fomula oba etteeka mwe bikozesebwa.
",,,,C,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya ey'okubiri ategekanya essomo mw'agenda okutandikira okukolera ku kiruubirirwa: ""Okukulaakulanya n'okuteebereza fomula y'obubangirivu bw'enkula nga bbulangiti"". Kiki ekikolebwa abayizi ekibasobozesa okukolera ku kiruubirirwa ky'essomo, nga kutegeerekeka nti bamanyi ebintu ebyetaagisa okusooka okumanywa ku mutendera gwabwe mu somo eryo?
","Yeeza omusenyu okuva mu kigwolekero okuyingira mu silinda eyekulungiridde era ogerageranye omuwendo gwabyo.
","Kozesa omusingi gwa Cavalieri ku kkonne, silinda, n’enkula y’omupiira ebyenkanankana obuwanvu, era olambike engeri ebigambululo by’obungi bwabyo gye bikwatagana.
","Yongera okukyusa buli kiseera, okuyita mu eksisi, ebifaananyi ebikiikirira ebitundu by'ebibulungirivu era okutegeera fomula y'obungi bw'ekibulungirivu.
","Balanguula enjawulo wakati w’omuwendo gw’ekifo ky’ekikono n’ekya silinda nga byombi birina leediyasi y’emu era okakase akakwate akaliwo n’obungi bw’ekintu ekiringa omupiira.
",,,,A,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina ekyokusatu yali akolera wamu n'abayizi ku nkola ya ""exponential function"" era mu kibiina ekiddako agenda kukolera ku nkola ya ""logarithmic function"". Okukola kino, agenda kukola omulimu ogw'obukulembeze omuli, okutandikira ku bigambo bya aligebra f(x) = log10(x), bajja kuteeka mu tebuleni endagiriro ezimu eza x n'okubalibwa kwazo mu nkola eno era bajja kukuba ekifaananyi kyayo, nga bakkaanya ku kitundu kyayo ekirimu n'obungi bw'ebintu okuyita mu kukenenula okwa aligebra. Olw'ensonga eno, omusomesa asalawo okwongera ku kukenenula okwa aligebra ng'akozesa enkola endala ey'omutindo. Nga twetegereza ekigendererwa kino eky'obusomesa, ku nkola zino omusomesa z'akozesezza, yipi ku zo ekutiriza okutegeera ekitundu ekirimu n'obungi bw'ebintu ebya ""logarithmic functions""?
","Teebereza embeera ezikozesa omukwanaganyo gwa logarithms ogulembeddwa alijebra, nga twawamu tunnyonnyola obusobozi bwago n'enkikira yaago okukwatagana n'embeera eyo.
","Yolesa ebifaananyi bya kiyise eby'enjawulo ebya logarithmic, buli kimu nga kirina omukolebwamu ogwa inverse exponential function ogukigyamu, okusinziira ku domain ne range ey'ekisooka, nga basinziira ku kya bubiri.
","Leeza omujulizo gw'ebigambo bya aligebra ogw'enjawulo ku mirimu gya logalimu, ng'osaba abayizi okufuna obusobozi bwabyo n'ekifo we bikoma, nga biragiddwa mu nnotation ya kibalangulo.
","Yolesa ebifaananyi bya ggalifu ez’enjawulo ez’emikutu (logarithmic functions), buli emu n’ekigambululo kyayo ekya aligebra, nga twekenneenya wamu enjawulo n’obufaananiganyi obulabika mu kifo kyazo ekirimu n’ekifo kyazo ekituukwako.
",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky’omwaka ogw’okubiri agenda kukola ku kiruubirirwa kino: ""Okwekenneenya engeri eggafu y’omukolagana ogwa kkiyu квадратик (quadratic) ogw’ekika f(x) = ax² + bx + c, nga a ≠ 0 bw’etambuliramu, ebipimo a, b, ne c bwe bikyuka,"" ng’agatta ku kino essira erissibwa ku kukozesa ICT (Tekinologiya y’Obubaka n’Empuliziganya). Ku mirimu gino eginaakolebwa abayizi, gumu ku gino gw’osobola okukozesa okutuukiriza ekiruubirirwa ky’ekibiina, nga otunuulidde essira eriragiddwa?
","Kebera ebikyusibwa mu kibalangulo kya kyebiriga, ng'okozesa lukalala lwa yinsi okwekenneenya enkyukakyuka zaabyo.
","Muteebereze okwolesebwa okwa digito okuleetawo parabolas ez’enjawulo mu ngeri gye zirabikamu era n’enkolagana yaazo mu aligebra.
","Kozesa pulogulaamu ya Jiyometri okulaga, ng'oyita mu mpalaboola, enkyukakyuka mu namba eziri mu kiyise ekya kyadrotiika.
","Okakasa obungi bw’obubonero bw’omukolo ogw’ekibalangulo ogwa ‘quadratic’ era obusiige mu pulogulaamu eya ‘geometric’ okukakasa obutonde bw’obubonero buno.
",,,,C,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu mwaka ogw'okubiri ogw'ekisulo agenda kutandika okukolera awamu n'abayizi ku mulamwa ""omukyusizo gw'omukolimo"". Okuteekateeka essomo lyabwe, bagenda kulonda ensibuko y'eby'okusomesa abayizi basobole okutegeera omulamwa. Nga bwekituukira mu kibiina eky'omunaana abayizi baayiga ku bikolimo eby'omutendera ogusooka, mu mwaka ogw'olubereberye baakiikirira emikwatagana egy'olunyiriri mu nkyusabakyusa ebbiri, era ku mutendera guno bamaze okukolera ku bigendererwa ebikwatagana n'omukolimo ogwa kyebiriga, ku nsibuko zino wammanga, eruwa esinga okuba entuufu eri ekibiina kyabwe?
","Akabonero akalaga omukolera gwa \( f(x) = \sqrt{x+3} \) nga kalimu ebintu eby'enjawulo, abayizi basobole okuzuula ekintu ekibaddeyo nga tekunnabaawo mu buli kifaananyi era okusinziira ku ekyo basobole okuzimba amakulu g'omukolera ogukyusiddwa
","Omuteeko ogwa ""Cartesian"" nga guliko omukolo ogwa ""quadratic"", nga gulaga ebifo by'ebintu ebiri ku mukolo ogwo, abayizi basobole okutegeera omulamwa gw'omukolo ogukyusiddwa nga basinziira ku kukakasa okwa ""algebra"".
","Omunnyonnyozo gwa ""Cartesian"" nga mulimu omukoloboze ogulaga engeri omukoloboze gye gukolamu (injectivity) n'engeri gye gutuukirizaamu (surjectivity), nga bino bye bitegeerekeka eby'omugaso okutegeera n'okukozesa omukoloboze ogukyusibwa (inverse function), nga kisinziira ku ngeri gye bikakasibwa mu kifaananyi.
","Ekifananyi ekiraga omukolera ogwa affine nga kiraga ebifananyi ebigattibwa ku buli ekigattibwa nakyo, abayizi basobole okukwataganya omukolera oguweereddwa n’omukolera agatta omuwendo guno mu ngeri endala, bateebere, era babitegeke wamu.
",,,,D,Maths,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina eky’omwaka ogw’okubiri mu siniya, omusomesa akizuula nti, nga bakozesa amateeka ga logarithms, abayizi abamu bakola eby’okubala nga bateekawo omukwataganyo guno ogugenda nga gukwatagana: \( \log(a + b) = \log(a) + \log(b) \). Mu nkola zino zonna omusomesa z’akozesa, engeri ki ey’omusomesa eyinza okuyamba abayizi okumanya ensobi yaabwe butereevu?
","Lee yo ekimu ku byokulabirako ebiraga ensobi mu kubala.
","Nyweereza okukozesa enkozesa y’emigereko.
","Ddamulula ebintu bya logarithms n'amakulu gaabyo.
","Yolesa emigerageranyo mu nkula ey'amaanyi.
",,,,A,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya ey’okusatu ateekateeka amasomo mw’anaakozesa ekigendererwa kino: “Okugonjoola ebizibu by’ekibalangulo kya Euclidean ebikwaata ku misingi gy’emigereko wakati w’emikutu, emisalosalo, n’entenga ku ssaaziringi.” Kiki ku bino ebiri wammanga ekyetaagisa abayizi okukimanya obulungi nga tebannatandika kukozesa kigendererwa kino?
","Okufaanagana kw'emiramwa gy'ensatumusatu
","Okukwatagana kw'emiramwa gy'ensatu
","Ekitundu ky’omuseetwe n’ekitundu ekyasaliddwa mu museetwe
","Obugazi n'omwetooloolo gw'ekibulungirizo
",,,,A,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina ekyokusatu, omusomesa wa siniya akola ku kiruubirirwa kino: ""Okutegeera ennamba enzibuwavu ng’ekyongerezeddwako ku nnamba ezibala eza bulijjo."" Mu kamu ku kageegeenya, omuyizi aleeta enkola eno: 1 = √-1 - √-1 - √-1 - √-1 - i = i² = -1 Abayizi abasinga tebalaba buzibu mu nkola eno. Nga tweyambisa obukakafu buno, kiki abayizi kye batategeera, ekizibuza okutuukiriza ekiruubirirwa ekyogeddwa?
","Okutegeera amakulu ga √-1
","Okukozesa amateeka g'ebikolo n'amaanyi
","Enjawulo wakati w'ennamba enzibuwavu eziri mu namba entuufu n'ezo ezitaliimu.
","Okutegeera obukulu bw’ensalessale mu misingi gy’ebibalo ebizibu
",,,,D,Maths,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Emu ku bigendererwa by'okusomesa mu Siniya ey'okubiri kwe kusobozesa abayizi okukola ebibalo nga bakozesa ennamba entuufu. Ku biragiro bino wammanga, kiki ekiraga nti omuyizi atuukirizza ekigendererwa kino?
","Baawula wakati w’ennamba eziteebereza n’ennamba ezitali ziteebereza
","Bakolera ku namba ezirina akakwate n’ezitaliimu kakwate
","Bagonjoola ebizibu ebikwaata ku mizizi mu mbeera ez'enjawulo.
","Bategeera ennamba ezirina enkulakulana y'ekifo ekikomeredde eteriiko ddala lukoloboze.
",,,,B,Maths,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu mwaka ogw’okubiri ogw’amasomero agawaggulu abadde akolera wamu n’abayizi ku kigendererwa kino: ""Okutegeera omukolwa ogukyusibwa ogw’omukolwa ogugolokofu,"" era agenda kukola akakeeno ak’enkomerero okukakasa okuyiga kwabwe ku bikulu ebyayigiddwa. Mu biraga by’okukebera bino wammanga, kiruwa ekiraga butereevu okutuukirizibwa kw’ekigendererwa kino?
","Bakola ebbaluwa z'omuwendo ku nkyukakyuka y'omukwanaganya ogw'omugalamivu.
","Bakubalira ekikwatagana ky'omugereeso ogukontana n'omukolera ogw'omukwanaganya ogw'olunyiriri.
","Balaga obusobozi n’ekikolerwako ku mirimu egikyusiddwa egy’emirongo egya layini.
","Bagonjoola ebizibu ebikozesa omukoleko ogwa inverse ogwa linear function.
",,,,B,Maths,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu mitwe gino wammanga, gwe guleetera omuntu okusobola okwongera okutegeera ebipimo bya trigonometeri mu mpuyisatu esitudde?
","Ebifaananyi ebigerekereddwa
","Omulamwa gwa Euclid
","Okufaanagana kw'emiramwa gy'ensatumusatu
","Empewo mu mpeto esatu ennesimbu
",,,,C,Maths,Student understanding,Secondary,2019,
