Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omunaana agenda kukolera wamu n’abayizi ku kiruubirirwa kino: ""Okukola okunoonyereza nga batondekawo ebirondoozebwa nga bakkenenya obulungi ensibuko z’amawulire ze beebuuzaako."" Okukola kino, omulimu gwe balina okukola gwe gino: okulonda omuwandiisi gwe baagala okunoonyereza ku mirimu gye oluvannyuma ne boolekera bannaabwe bye bazuula. Ku mirimu egiddwa wano, gwaki ogukubiriza abayizi okunoonya amawulire agasaanidde okukola omulimu ogwo ogwategekeddwa?
","Basabye okwekenneenya obubaka bwe balina obukwatagana n'ebiruubirirwa byabwe okuzuula ebigambo ebiwagira ebyo bye bamalirizza.
","Lambulula engeri y’okunoonya amawulire okusinziira ku nteekateeka y’ebibuuzo ebikwata ku bitabo byabwe ebyonna, ng’ekyokulabirako: Omuyiiya alaga atya engeri ye ey’enjawulo mu mulimu guno?
","Noonya ebitabo ebyawandiikibwa abawandiisi abalondeddwa oba, bwe baba nga tebalondedde, wabula obawandiikire ekitabo okusinziira ku kika ky'ebitabo kye baagala okusobola okufuna endowooza engazi ku mutwe gw'ekyo.
","Mu biwandiiko ebirambiddwa, lowooza ku kukozesa olukalala lw’ebyo ebiriwo okusinziira ku biragiro nga bino: “Kiwandiikiddwa mu ngeri enteeseteese?” “Kiraga omuwandiisi waakyo oba ekitongole ekivunaanyizibwa?” “Kirimu ebigambo ebyekikugu ebikwata ku nsonga?”
",,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Mu ssomero lya P7, mu kiseera kye bayiga ku Nfumo n'Engeri Ensi bwe yatondebwa, omusomesa akola ku kigendererwa kino: ""Okwekenneenya omulimu gw'abantu abakulu mu nfumo z'okutonda."" Okutuukiriza kino, alonzeemu emboozi ezakolebwa obuwangwa obwenjawulo. Ku bikolwa bino wammanga, kiki ekisaanira abayizi okukola okusobola okutuukiriza ekigendererwa kino?
","**Eky'omu Kadde: Ensolo enkulu**

*   **Zeusi:** Katonda omukulu mu baddayimooni Abagiriki.
*   **Hera:** Mukyala wa Zeusi era kabona omukulu mu baddayimooni Abagiriki.
*   **Poseidoni:** Katonda w'ennyanja mu baddayimooni Abagiriki.
*   **Hadesi:** Katonda w'ensi embi mu baddayimooni Abagiriki.

**Eky'omu Kadde: Ensolo z'omu Misiri**

*   **Ra:** Katonda w'enjuba mu baddayimooni Abamisiri.
*   **Isisi:** Kabona omukulu omukyala mu baddayimooni Abamisiri.
*   **Osirisi:** Katonda w'abafu mu baddayimooni Abamisiri.
*   **Horusi:** Katonda w'eggulu mu baddayimooni Abamisiri.

**Eky'omu Kadde: Ensolo z'omu Norse**

*   **Odini:** Katonda omukulu mu baddayimooni Abanorsi.
*   **Tori:** Katonda w'enkuba n'okubwatuka mu baddayimooni Abanorsi.
*   **Loki:** Katonda omulimba mu baddayimooni Abanorsi.
*   **Freyja:** Kabona omukulu omukyala w'obugagga n'omukwano mu baddayimooni Abanorsi.
","Leeta ebifaananyi ebyawula abazannyi abakulu, abaddako n’abatagasa nnyo mu ngero ze tulonze.
","Teeka mu mmeeza nga olaga engeri abamu ku bantu abali mu ngero ezo gye bakwatagana n’ebintu ebyogerwako mu ngero ezo.
","Wandiika obuwandiike obumpi mwe bannyonnyola empisa z'abantu abakulu abali mu ng'ano ze mwalonze.
",,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Oluvannyuma lw’omulimu abayizi abali mu mwaka ogw’omunaana gwe baakola ogw’okuwandiika omutwe ogulina okumanyisa abantu ebintu ebipya, omusomesa yakiraba nti abasinga obungi mu kibiina balina obuzibu mu kukozesa ennyingo ezikwatagana (co-reference), kubanga batera okuddamu ebigambo bye bimu era tebakozesa ngeri ndala, gamba nga pronoun oba deictics, n’endala. Nkola ki ey’okuyamba eyateekebwawo omusomesa eyinza okuyamba abayizi okunyweza enkozesa y’ennyingo ezikwatagana mu kuwandiika kwabwe?
","Ddamu weekenneenye ebika by'ebigambo ebikozesebwa okukozesa akakwate k'ebigambo mu mutunzi.
","Mu kusomesa abayizi, nga okudamu okuyiga, bawe omulagirizi alina entereeza z'amannya amakulu ge gamu, obubaka obusigalawo, n'ebigambo ebiraga obuntu oba ebintu ebyolekedde omuntu, nga mw'otwalidde n'ebyokulabirako ku ngeri gye bikozesebwaamu.
","Kola okunoonyereza okw'omuwendo mu buli muyizi ng'akolera munne omulimu gwe, ng'asinga kwetegereza engeri gy'akozesezzaamu engeri z'okulaga ebintu bye'yogeraako.
","Zzaayo omuwandiko eri buli muyizi ng'olambika obubonero ku buli kiddaalizo era obasabe okuguddamu nga baggyawo ebiddalizo nga bakozesa ebigambo ebikuuma amakulu g'ebigambo byonna.
",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Mu kiseera ky’ekitundu ky’eby’emboozi ennyuvu mu kibiina eky’omunaana, omusomesa alina abayizi okusoma ekitundu kino eky’omboozi ennyuvu basobole okutegeera enkolagana wakati w’ebintu ebikolebwa n’ebiri mu mboozi ennyuvu. Alamedas Ettabi ly’emiti gy’emopoopoole giringa olutalo waggulu ettabi lulwana, tulwana wansi w’ebikoola, tubuuka waggulu omubisi, omutumbi gulinnye. Ebikoola birwana okuyita mu mugga ogw’enguudo. Jjangu, kale, wulira bwe buzindaawo mu bbanga emikono emibisi okwolekera obugwanjuba. (Rafael Rubio). Mu bibuuzo bino wammanga, kibuuzo ki ekiyinza okusobozesa abayizi okukwataganya ekifaananyi ekisinga obukulu n’amakulu g’emboozi ennyuvu?
","Ngeri ki ez'obwongo omutendeke ezikozeseddwa mu kyawandiiko ekyo?
","Endokwa y'ennyingo z'ebigambo mu mutwe gw'ekyewuunyiso ekigero ekifaanana etya?
","Waliwo omukwano gwonna wakati w'amaloboozi n'ebigenda mu maaso mu kitontome?
","Omupimo gwa kyebiriga gukola mulimu ki mu kugaba n'okutegeera ekitontome?
",,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa, mu kibiina eky'omunaana, ku nkomerero y'essomo ku Mutindo gw'Ebyemizannyo, asaba abayizi okukola omutendera omutono. Bw'amaze okubyekenneenya, asanga omulimu gw'omuyizi omu: Ennyumba ng'endala yonna. Ku ddyo, omwana mu kisenge ng'azannya kompyuta, ate ku kkono, taata ng'ategeka caayi. TAATA: Mwana wange, jangu tunywe caayi. Eno ye mulundi ogw'ekkumi nkugamba. Mwana: Ndiijja, mpa eddakiika ntono. TAATA: (Nga musunguwadde nnyo) Jangu amangu ago! Mwana: Yee, ndiijja, nkyamaliriza muzannyo gwa Free Fire. Naye taata takyasobola kugumiikiriza era agenda ng'asunguwadde okwogera ne mutabani we, okumugamba nti kitya asobola okuba nga yeemaliridde nnyo n'okutuuka obutamala na taata we budde. Mwana: Naye taata, bwa biseera byange eby'omu maaso. Nja kuba omuntu ow'amaanyi mu kuzannya emizannyo! -taata asigala mu kisenge ng'atunuulira omwana we ng'alowooza-. TAATA: Nabadde njagala kugabana naawe akadde konka ke tusobola okubeera awamu. Mwana: Ai, nsonyiwa! Mpa eddakiika 5 zokka nange ŋŋende. Era bweti olunaku olulala bwe lukomekkereza mu maka agabulijjo. Buzibu ki mu nkola y'okuyiga okuwandiika ebiwandiiko by'emizannyo obulabika mu mulimu gw'omuyizi?
","Otabula olulimi olukozesebwa okwolesa ebikolebwa abazannyi ku siteegi n’olulimi olukozesebwa mu bigambo ebyekusifu.
","Atabangula ebigambo eby'ekyama n'ebyogerwa abazannyi mu luyimba.
","Atabula eddoboozi ly'abantu abakola omuzannyo n'eddoboozi ly'omunnabwengula
","Tategeera mulimu gwa biragiro by'oku siteegi mu muzannyo.
",,,,C,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa akola ku nsonga z'obubonero bw'empandiika n'abayizi be aba 7. Okukola kino, agaba akatabo akalimu dduyiro eno: Soma ekitundu ekiddiring'ana era oteeke akakomera, wekisaanidde, mu kitundu ekisimbiddwa olukoloboze wansi. Sergio Gómez muwandiisi w'empagi, omukulu w'abawandiisi, omusomesa w'Oluyisipaniya, era omuwandiisi Omu-Chile eyeeyunira obuganzi bwe nnyo ku bitabo by'abato by'awandiise, naddala eby'omuseries wa dayirekita omuvubuka Quique Hache. Abayizi bamaliriza omulimu mu ngeri entuufu nga bateeka akakomera mu kitundu ekisimbiddwa olukoloboze wansi oluvannyuma lw'ebigambo: muwandiisi w'empagi era omukulu w'abawandiisi. Kutegeera ki abayizi kwe balina okusooka okuyiga okusobola okuteeka akakomera mu kitundu ekisimbiddwa olukoloboze wansi mu ngeri entuufu?
","Tegeera ebintu ebirina engeri y’emu mu nnyingo.
","Londa obutundu obuwerekereza amannya.
","Londa ekigambo ekiri mu kiyita mu sentensi.
","Njawulo ki eriwo wakati w'ebigattabigambo ebikozesebwa okugatta ebirowoozo mu sentensi?
",,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Mu kiseera ky'essomo ly'ebitontome mu kibiina eky'omukaaga, mu mbeera y'okukebera, omusomesa asaba abayizi okusoma ekitundu kino okuva mu kitontome kya Nicanor Parra, basobole okukyekenneenya, nga balaga ebintu ebikozesebwa mu lulimi lw'ebitontome.

Ebirooto

Ndiroota emmeeza n'entebe
Ndiroota nga nkyuka mu mmotoka
Ndiroota nga nkola firimu
Ndiroota essundiro ly'amafuta
Ndiroota nga ndi mulambuzi ow'ebbeeyi
Ndiroota nga mperekedde ku musalaba
Ndiroota nga ndya ekyennyanja
Ndiroota nga nsala omutindo
Ndiroota akabonero k'amasannyalaze.

Abayizi ab'enjawulo boogera nti ekitontome tekitegeerekeka kubanga kizzaamu era ennyiriri tezikwatagana.

Nga tutunuulidde ebyo abayizi bye boogedde, kibuuzo ki omusomesa ky'ayinza okubuuza okubalagirira okutegeera ekitontome mu ngeri entuufu?
","Okuddamu-ddamu okwo n’ekirala ekirabika ng’ekitaliimu makulu kikwatagana kitya n’omutwe gw’omuzimu ogwo?
","Biki ebikozesebwa mu ngeri y'obuwandiisi ebiri mu kitontome ebitusobozesa okuddamu okutegeera amakulu g'emirongo?
","Omwogezi mu nnyimba ayagala okulaga ki ng'ayita mu bifaananyi eby'ekirooto by'azimba?
","Erinnya ly'ekifaananyi ky'ebyogero ekikozesebwa okuddamu ekigambo kye kimu mu nnyiriri eziwerako eziddiring'ana kye ki?
",,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky'omunaana, mu kiseera ky'essomo ku ngeri y'ebitontome, agenda kukebera okumanya oba abayizi bategeera ekigendererwa kino: ""Okutegeera ebikulu ebikola ekitontome."" Ku mirimu egiddwa wano, gumu ku gino gw'ogenda kusobozesa okufuna obukakafu obulaga nti ekigendererwa kituukiddwaako?
","Leeta omuwandiiko ogw'ekyewuwooma era osabe abayizi okuzuula akabonero akali mu kyewuwooma era oluvannyuma basisinkane mu bibinja ebitono okukenneenya akabonero ako ne bannaabwe mu kibiina.
","**Sonnet:**

Omukwano, ggwe omuliro ogwaka mu mutima,
Ogusaasaanya ekitangaala mu bulamu bwange bwonna,
Nga njuba bw’eyaka ku nsi mu ttuntu eritaliimu nkonko,
Bw’otyo bw’oyaka mu nda yange, omwoyo gwange ne gusanyuka.

Naye era oli ng’enkuba etonnya mu budde obw’ekire,
Etonnyesa amaziga ag’ennaku n’obuyinike obungi,
Omutima ne gunakuwala, ne gweraliikirira eby’omu maaso,
Nga tewali ssuubi lyonna, wabula ggwe wekka, omukwano.

Nkwagala nnyo, omukwano gwange, okusinga ebintu byonna,
Era ntya nnyo okukufiirwa, kubanga ggwe bulamu bwange,
Naye era nteekwa okukkiriza nti oluusi obulumi buba bwa maanyi,

Era nti oluusi okukwagala kuleeta ennaku n’okubonaabona,
Naye newankubadde ekyo, sigenda kulekera awo kukwagala,
Kubanga ggwe, omukwano, ggwe bulamu bwange bwonna era ggwe ssuubi lyange.

**Free Verse Poem:**

Omukwano,
Gw’oyaka ng’omuliro,
Mu nda y’omutima gwange.
Ggwe kitangaala,
Ekimulisa obulamu bwange bwonna.

Naye era ggwe nkuba,
Etonnyesa amaziga,
Ag’ennaku n’obuyinike.
Omutima gunakuwala,
Gwerarikirira eby’omu maaso.

Nkwagala,
Okusinga byonna.
Ntya okukufiirwa,
Kubanga ggwe bulamu.
Naye oluusi obulumi buba bwa maanyi.

Okukwagala kuleeta ennaku,
N’okubonaabona.
Naye sigenda kulekera awo kukwagala,
Kubanga ggwe bulamu bwange bwonna,
Era ggwe ssuubi lyange.

**Okutandika n’enjawulo wakati w’ebigambululo n’amagambo amakulu ge gamu, gerageranya obufaanananyi n’enjawulo wakati w’ebitontome byombi:**
","Laga olutontome era osabe abayizi okuzuula omwogezi, ekigendererwa, n'ekintu ekiyimbirwa, okukulaakulanya okwekenneenya kw'omuntu ku bwannamunigina okwawandiikidwa okwogera ku nsonga ezirimu.
","**Omuko ogw’Ekiseera**

Omuko gw’ekiseera gutuyita,
Nga bwe gutambula mu bwangu,
Ebiseera byaffe tubimalira wa?
Eby’omuwendo tubireka ennyuma.

Enjuba evaayo n’omusaayi,
Ebunenya obulamu bwaffe obutaliimu,
Empewo ekunta ebituuka,
Nga bwe tukyekera eby’olubeerera.

Emirembe gy’ensi gijja ne gitambula,
Nga bwe tutunuulira obwereere,
Eby’omuwendo tubisuula wala,
Mu kifo ky’okubikuuma mu mutima.

Omuko gw’ekiseera gutuyita,
Nga bwe gutambula mu bwangu,
Tuleme kwerabira eby’omuwendo,
Tukuumire ddala eby’olubeerera.

**Ebibuuzo:**

1.  Mu nnyiriri eno mulimu emigongo minga?
2.  Mu nnyiriri eno mulimu stanza minga?
3.  Ennyiriri zino zirina oluyimba olugenda okufaanagana? Bwe kiba kityo, lwaki?
4.  Ennyiriri zino zirina meter? Bwe kiba kityo, lwaki?
5.  Laga engeri eziranga ennyiriri zino.
6.  Mu nnyiriri zino mulimu ebifaananyi eby’obuwandiisi? Bwe kiba kityo, byoleke.
",,,,D,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omusanvu agenda kukola akakodyo k’okukebera okumanya oba abayizi bategeera eky’omusango ekiri mu muzannyo: Okukola kino, agenda kukozesa abayizi be omuzannyo nga bagusoma mu ngeri ey’okuguzannya. Ku bino wammanga, kiki ekiraga nti abayizi bategeera eky’omusango ekiri mu muzannyo?
","Banannyonnyola ebikolwa by'omutontomi omukulu n'omuzigu mu kitabo ekyasomeddwa
","Balaga engeri omuntu omukulu n’omuzigu gye balabikamu mu buli katundu.
","Balaga ekyo omuzikiriza omukulu n’omuzikiriza omulabe kye baagala oba bye beegomba mu mulimu ogusomeddwa
","Bawaayo omusango ku nneeyisa y'omutontomi omukulu n'omuzigu mu mulimu ogusomeddwa.
",,,,C,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa, mu kibiina eky’omwaka ogw’okubiri mu siniya, agenda kukola okunoonyereza n’abayizi ku byafaayo by’ebitabo eby’Omulembe Ogwa Zaabu, ng’asingira ku mpisa n’embeera y’ebyafaayo ey’ekiseera ekyo. Oluvannyuma lw’okunoonyereza ku intaneeti, abayizi bagenda kuteeka awamu olukalala lw’ebitabo olugazi, ate oluvannyuma balonde ebiwandiiko ebisinga okuba ebituufu okusinziira ku kigendererwa ky’okunoonyereza. Ku mirimu gino wammanga omusomesa gy’ateese, gumu ku gyo gw’osanga nga gwe gusinga okuba omutuufu okulonda ebiwandiiko ebinoonyerezeddwako?
","Teekawo empandiika y'ebitabo ebyakozesebwa okunoonyereza era olondeko ekijja okukozesebwa.
","Sooka osome ebiwandiiko mu bujjuvu okusobola okutegeera ensonga enkulu, oluvannyuma weerabirire obukulu bw'amawulire ago okusinziira ku bigendererwa by'okunoonyereza.
","Kozesa enkola okumanya omutwe n'ekigendererwa ekikulu eky'obubaka obuli mu buli kitabo ky'oyambiddwa era oluvannyuma okukungaanya ebimanyiddwa okusinziira ku mitwe emito, okusinziira ku kigendererwa ky'okunoonyereza.
","Nkoonya ensumbi z’ebigambo nga oziggyamu eby’obuwangwa by’omu makkati era oluvannyuma okole entegeka z’ebifaananyi n’ebigambo ebiyambako mu kunoonyereza.
",,,,B,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina ekyokuna mu siniya, mu mutwe gw'eby'emikutu gy'ebiwandiiko eby'omulembe (literary avant-gardes), asoma era n'akebera n'abayizi ekiwandiiko kya Dadaist Manifesto, n'ekigendererwa eky'okubayamba okutegeera engeri abatetenkanya ba Dada bwe baatetenkanyanga. Abayizi abamu balaga nti tebasobola kutegeera ngeri y'okutetenkanya. Kintu ki eky'obuwandiisi ky'osobola okusaba abayizi okukolako, okukwasaganya ebizibu ebyajjawo mu kibiina?
","Kozesa akatiiko akakola ebigambo mu ngeri eno:

**M**anyisa amakulu g'ekigambo
**P**ima bulungi ebigambo by'okozesa
**I**gambile ddala ekyo ky'oyagala okutegeeza
**N**oonya ebigambo ebirungi
**D**damu okukenenula by'owandiise
","N'omuwandiiko ogw'ekika kya ""anti-poem""
","N'omumenyaamagumba
","N'omulambo omulungi ennyo
",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa, mu kibiina ekyokubiri mu siniya, mu somo erikwata ku biwandiiko by'abayimbi okuva mu mulembe ogwa zaabu, akolera ku kiruubirirwa kino: ""Okutegeera ensonga lwaki omuyimbi yawandiika ennyimba ez'enjawulo."" Okukola kino, asoma wamu n'abayizi oluyimba olugeraano luno: Okwagala kutandika n'obutawumula, okusaba, okwagala ennyo, n'obutulo; kukula n'obuvune, amafumu, n'okwekalakaasa; kwekuuma n'okukaaba n'okwegayirira. Obutaba na bwesige mu njigiriza n'okukankana, kwekuuma okubeera wakati mu bbugumu eririmba, okutuusa ng'ennyombo oba obuggya buzikirizza omuliro gwakwo n'amaziga gaakwo. Entandikwa yakwo, wakati waakwo n'enkomerero yakwo bye bino: kale lwaki, AlciNo, owulira okukyama kwa Celia, eyali akwagala ennyo? Nsonga ki eriwo eky'obulumi okukutawaanya? Kubanga okwagala tekwakulimbye, AlciNo wange, wabula ekiseera ekituufu kyatuuka. (Sor Juana Inés de la Cruz). Abayizi abawerako boogera nti tebasobola kutegeera nsonga lwaki omuyimbi yawandiika oluyimba kubanga balina ebigambo bye bataamanya. Mulimu ki omusomesa gw'asaanidde okuteesa abayizi basobole okutegeera ensonga lwaki omuyimbi yawandiika oluyimba?
","Abayizi balonda ebigambo ebizibu okutegeera mu kitontome era ne bakubaganya ebirowoozo ku makulu gaabyo agayinza okubaawo ne bannaabwe.
","Abayizi bateebereza amakulu agayinza okuba mu bigambo ebikalu era ne bakakasa amakulu ago nga bayambibwa omusomesa.
","Abayizi balowooza ku makulu ge bawa ebigambo ebikalu ne bawandiika sentensi nga bakozesa ebigambo ebyo.
","Abayizi balonda ebigambo ebizibu okutegeera ne babisikiza ebirala, okusinziira ku bumanyirivu bwabwe obusooka, ebirina amakulu ge gamu.
",,,,B,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa, mu kibiina ky’omwaka ogusooka mu siniya, akulembera ekibinja okusoma olugero El padre, olwa Olegario Lazo, ng’alina ekigendererwa okukakasa, mu kusoma, oba abayizi bategeera kye basoma. Nkola ki ey’okutegeera by’osoma eyandibadde etuukirawo okutuukiriza ekigendererwa ky’okuyiga ekyo?
","Abayizi bakunganya ebyo bye basoma.
","Abayizi balondoola ebirowoozo ebikulu ennyo mu lugero
","Abayizi babumba ebibuuzo ebikwata ku bye basoma era ne babiddamu.
","Abayizi bakwataganya amawulire okuva mu lubalo ku byo bye bayitamu.
",,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina ky’abakulu mu mwaka ogwokusatu, anyweza omutindo gw’okutegeera ebyo omuntu by’asoma. Okukola kino, aleeta ekitundu kino wammanga okwekenneenya: Ekifaananyi Kyange Nze Mwennyini. Maze emyaka esatu n’emyezi esatu nga ndi bweru w’eggwanga. Nsinga kwagala kutunula ku kkono. Omunywanyi gwange omu anyumirwa okulyamu munne olukwe. Enkomerero y’olugendo yandekerawo obunaku bwe bumu ng’enkomerero y’ekitabo. Yeerabira bye saagala. Kisoboka nti njogedde n’omuntu atta omuntu omulala nga simanyi. Nja kunoonya mu makubo agaggwaamu. Ekyo ekiri ku nkomerero y’obulamu tekintiisa. Mu butuufu, siwuliriza bye mbagambwa. Nneewuunya okumpa erinnya ery’ekiddukiro nga simanyi bulungi. Kimmala ebiseera okukiriza nti omuntu yeyisa bubi gyendi; kirabika nga kyewuunyisa nti ekintu ng’ekyo kiyinza okubaawo gyendi: obubi, mu ngeri emu, si bwe mpisa. Tereka. Nga ndi wa myaka ebiri, nayogera ne Salvador Dalí. Empaka tezinkubiriza. Okunnyonnyola obulamu bwange mu butuufu kyandintwalidde ebiseera bingi okusinga okubutambuliramu. Oluvannyuma lw’okusoma, abayizi abamu boogera nti tebategeera engeri sentensi ez’enjawulo gye zikwatagana mu kiwandiiko. Kibuuzo ki omusomesa ky’ayinza okubuuza okulung’amya abayizi mu kwekenneenya ekitundu kino ekigguddewo?
","Okugera olukalala lw'ebintu ebitaliiko makulu kikwatagana kitya n'omutwe gw'ekitabo?
","Kukwatagana ki okuyinza okussibwawo wakati w'omukubi w'ebifaananyi Salvador Dalí n'ebikolwa ebyogeddwako?
","Kyakozesebwa ki mu nnimi ezaakozesebwa mu katabo kano ekiriwo mu biwandiiko by'ennaku zino?
","Endowooza y'omuwandiisi ekwatagana etya n'ebintu by'alambika?
",,,,A,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu kibiina eky’okuna, mu kitundu ky’ebyafaayo ebipya, agenda mu maaso n’okuddamu okuyigiriza ku nkola z’ebyafaayo ebipya. Oluvannyuma lw’okunnyonnyola amakulu g’eddoboozi ennyingi mu byafaayo n’okuwa ebyokulabirako, akizuula nti abayizi abamu tebannategeera bulungi kye kitegeeza. Okwanguya okutegeera, asalawo okunnyonnyola ensonga eno ng’ayitira mu lugero. Lugero ki omusomesa lw’ayinza okukozesa okwanguya okutegeera eddoboozi ennyingi mu byafaayo?
","Ekibiina ky'abayimbi ekya ssomero kiyimba oluyimba lw'essomero ku mukolo gw'eggwanga.
","Omukwano ogumu gusisinkana oluvannyuma lw'oluwummula okugabana ebifaananyi byabwe n'ebyo bye bayitamu.
","Omuntu ali mu kisaawe era n'ayogera ku nneeyisa y'abaana abakilizaawo.
","Omufumbo gw’ebimuli bwe gugwa okuva ku bbalakoni ne gugwa ku mmotoka eyimiridde, abalabye boogera bye baalabye.
",,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu mwaka ogw’olubereberye, akolera ku kigendererwa kino: ""Okutegeera obutuufu n’obukakafu bw’ebigambo ebiva mu nsibuko ez’enjawulo."" Mu ngeri eno, asaba abayizi okwekenneenya amawulire agakwata ku bigezo by’obusimu. Kiki eky’okukola ekyandibadde ekituufu okutegeeza abayizi okutuukiriza ekigendererwa kino eky’okuyiga?
","Londa ensibuko kkumi ez’enjawulo ezikwata ku mulamwa gwe gumu, oluvannyuma ozigeregeranye era olonde ebimu ku byo ebifaanagana ebirabika mu bungi bw’amawulire agaalondeddwa.
","Noonyereza ku njatula ez’enjawulo ezikwata ku mutwe ogwo, oluvannyuma nonya mawulire ge ziwandiika ku gwo n’ekitongole ekiwagira omutwe ogwo.
","Tegeka okusisinkana omukugu gwe bamanyi era alina obumanyirivu ku mutwe gw'ekigambo okumubuuza ebibuuzo ebyajjawo mu kunoonyereza, oluvannyuma oggweerezeeko.
","Nkola omubazi gw'ebibuuzo ku bantu abawagira n'abatawakanya okugemebwa, oluvannyuma oteekeewo eby'avaamu okusinziira ku bigendereddwaamu.
",,,,B,Literacy,Teaching strategies,Secondary,2021,
