Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa agenda kutandika okukolera awamu n'abayizi be ab'ekibiina eky'omukaaga nga yeesigama ku nteekateeka eno: Essomo ly'Ekibiina eky'Omukaaga: Enteekateeka y'ebyobufuzi eya Chile n'emisingi egissibwawo Ssemateeka. Ekigendererwa ky'okuyiga: Okunnyonnyola ebimu ku bintu ebikulu ebigendererwa mu nteekateeka ya demokulasiya eya Chile, omuli okwawulwamu kw'amaanyi g'eggwanga n'obukiikirizi bwago okuyita mu bakungu abalondebwa (bameeya, ababaka ba konsiri, ababaka ba palamenti, abaseneta, ne Pulezidenti). Akabonero k'okukebera: Okutegeera engeri enkulu enteekateeka ya demokulasiya ey'obukiikirizi gy'erina okuba nayo. Ku bino ebiri wammanga, biruwa ebikulu abayizi bye balina okumanya okusobola okutuukiriza ekyo ekyesuubirwa?
","Okutabaala kw'abantu abalala
","Obuyinza n'obuvunaanyizibwa
","Ekika ky'Obufuzi bw'Eggwanga
","Enkola y’okulonda abakulembeze
",,,,A,Social studies,Student understanding,Secondary,2021,
Pedagogy Benchmark Luganda,"Mu kibiina ky’okusatu mu siniya, omusomesa ali ku mutwe gw’eby’okumanya, Ssaayansi, n’Amazima, naddala enjawulo ya Hume wakati w’ekikwatako n’ekirowoozo ng’ensibuko y’okumanya. Bw’amaze okunnyonnyola nti ebika byombi eby’okutegeera biva mu bumanyirivu era bye bikola omusingi gw’okumanya kwonna, omuyizi abuuza: “Naye mu bwongo bwaffe, tulina ebirowoozo ebimu eby’ebintu ebyefuufu ebitaliwo mu butuufu era bye tulaba nga byeyoleka bulungi nga bwe biri ebikwatako. N’olwekyo, si kumanya kwonna kwe kuva mu bumanyirivu.” Kibuuzo ki mu kutegeera emiramwa gino okuva mu njigiriza ya Hume ku by’okumanya kye kiyinza okutegeerwa okuva mu kwetaba kw’omuyizi kuno?
","Awa omuntu ataliwo empisa ez'obuzaaliranwa.
","Akakasa emisingi gy'omukwataganyo ku birowoozo, so si ku ndowooza.
","Alonda ensibuko y'ebintu ebikwatwako mu bwongo, so si mu bumanyirivu.
","Agamba nti endowooza zirina amaanyi n'obunnabulamu bungi okusinga ebirowoozo ebiva mu kumanya.
",,,,A,Social studies,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa wa Filosofia ow’ekibiina eky’okuna, ku nkomerero y’essomo ku Empisa za Aristotle, alina ekigendererwa ky’okukebera obusobozi bw’omuyizi okutuuka ku kigendererwa kino: ""Okutegeera endowooza ya Aristotle ku bulungi bw’empisa."" Ku biragiro bino wammanga, kiruwa ekiraga nti omuyizi atuuse ku kigendererwa ekyo?
","Bageraageranya ebikolwa eby'enjawulo nga basinziira ku ndowooza y'omuzizo.
","Balaga ebikolwa eby'enjawulo ebisaana omulamwa gw'ekigereeso kya wakati ekituufu.
","Baawula ebikolwa ebya kyeyagalire era eby'eddembe okuva ku bikolwa ebitali bya kyeyagalire era ebitali bya ddembe
","Bategeera endowooza ya Aristotle ku bulungi mu mbeera ez’enjawulo
",,,,B,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa, ng’akolera mu mwaka ogw’olubereberye ogw’ekisulo ku mutwe gw’ebyenkulakulana, okutumbula amakolero n’obuzibu: enkula n’engeri entondeka empya ey’omulembe guno bwe bikosa Chile n’ensi yonna, ategese ng’ekimu ku bigendererwa by’okukebera okulaba oba abayizi be balina endowooza ennungi okuyita mu kwebulula engeri enkulu z’ebyenfuna ya Chile mu kitundu ekyokubiri eky’ekyasa ekya 19. Ku biragiro bino wammanga eky’okukebera, kiki ekiraga nti abayizi batuukirizza ekigendererwa ekyateesebwa?
","Bannyonnyola enkyukakyuka z'ebyenfuna eza Chile mu kitundu ekyokubiri eky'ekyasa ekya 19.
","Banannyonnyola ku nkola za by'enfuna ezaateekebwawo Gavumenti mu kitundu ekyokubiri eky'ekyasa ekya 19.
","Balaga engeri ez’enjawulo eziviirako enkulaakulana y’ebyenfuna ya Chile mu kitundu ekyokubiri eky’ekyasa ekya 19.
","Bawakanya ku ndowooza ezikwata ku ngeri y’enkulakulana y’ebyenfuna ya Chile mu kitundu ekyokubiri eky’ekyasa ekya 19.
",,,,D,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky’okubiri, mu kitundu ekiyitibwa Ensi Enkolagana, agenda kwogera ku kiruubirirwa kino: “Okunnyonnyola enteekateeka z’ebyobufuzi n’endowooza z’Amerika ne Soviet Union mu kiseera ky’olutalo olw’obunnyogovu,” okutambulira awamu n’essira eriteekeddwa ku bya Social Sciences: endowooza y’ebyobufuzi n’ebyenfuna. Nga tutunuulidde embeera eno, ku mirimu gino wammanga, gumu ku mirimu gino omuyizi gw’alina okukola ogutuukana n’ekiruubirirwa ky’ekibiina n’essira eriteekeddwa ku by’okusoma?
","Noonya ku intaneeti ku ngeri y’enteekateeka z’ebyenfuna eza Amerika ne Soviet Union gye zaakozesebwamu n’engeri gye zaakosaamu ebyobufuzi, ng’otunuulira ebifo byabwe eby’obuyinza mu kiseera ky’olutalo olw’ebbanga, oluvannyuma owandiike omulimu ogunnyonnyola ku nsonga eyo.
","Teekawo omuteeko ogulaga ebintu eby'omugaso ebyaliwo mu byafaayo mu by'obufuzi n'eby'enfuna mu nkola z'eby'obufuzi ez'Amerika ne Soviet Union, oluvannyuma onnyonnyole mu katundu akatono enkyukakyuka ze zaakola mu kiseera ky'olutalo olw'ebbanga.
","Soma ebifa mu bitabo eby’abayivu abalala ebikwata ku ngeri Amerika ne Soviet Union gye zaali zeeyisaamu mu kiseera ky’olutalo olw’ebbanga, oluvannyuma owandiike ebyo by’ofunye ku ngeri gye zaali zeeyisaamu mu byobufuzi n’engeri gye zaali zikolamu emirimu gy’ebyenfuna, era olonde ebirungi n’ebibi ebiri mu ngeri buli emu gye yakozesa.
","Lwakulonda olugero olw’enjawulo okwawula ebifanana n’ebyenjawulo wakati w’emirimu gya Amerika n’egya Soviet mu kiseera ky’olutalo olw’obutiti, nga tukozesa ebipimo by’okwekenneenya eby’emikago gy’amagye n’ebyenfuna egyassibwawo n’amawanga amalala n’ebifo byabwe eby’obuyinza.

| Ekipimo ky'Okwekenneenya | Amerika | Soviet Union |
|---|---|---|
| Emikago gy'Amagye | NATO (North Atlantic Treaty Organization): Omukago gw'amawanga agali ku ludda lwa Amerika mu North Atlantic, ogwateeka essira ku by'okwerinda awamu. | Warsaw Pact: Omukago gw'amawanga agali ku ludda lwa Soviet Union mu Eastern Europe, ogwateeka essira ku by'okwerinda awamu n'okukuuma obuyinza bwa Soviet. |
| Emikago gy'Ebyenfuna | Marshall Plan: Enteekateeka y'ebyenfuna eyayamba amawanga ga Western Europe okuddamu okuzimba oluvannyuma lw'olutalo olw'okubiri olw'ensi yonna, n'okunyweza enkolagana z'ebyenfuna. | COMECON (Council for Mutual Economic Assistance): Omukago gw'ebyenfuna wakati w'amawanga g'omu Eastern Europe n'obuyambi bwa Soviet Union, ogwateeka essira ku by'obusuubuzi n'enkulaakulana y'ebyenfuna. |
| Ebifo eby'Obuyinza | Western Europe, Latin America, ne bitundu by'omu Asia (nga South Korea ne Japan): Yayita mu mikago gy'ebyenfuna n'eby'amagye, Amerika yafuna obuyinza mu bitundu bino, n'ekuumirawo enkola y'obufuzi ey'ekikungu (capitalism) n'eddembe ly'obuntu. | Eastern Europe, ne bitundu by'omu Asia (nga North Korea ne Vietnam): Soviet Union yafuna obuyinza ku mawanga gano ng'eyita mu Warsaw Pact n'obuyambi bw'ebyenfuna, n'ekuumirawo enkola y'obufuzi ey'ekikomunisti (communism). |
| Ebifanana | Byombi byakozesa emikago gy'eby'amagye n'ebyenfuna okunyweza obuyinza bwabyo n'okusaasaanya endowooza zaabyo ez'ebyobufuzi n'ebyenfuna. | Byombi byakozesa emikago gy'eby'amagye n'ebyenfuna okunyweza obuyinza bwabyo n'okusaasaanya endowooza zaabyo ez'ebyobufuzi n'ebyenfuna. |
| Ebyenjawulo | Amerika yateeka essira ku nkola y'obufuzi ey'ekikungu n'eddembe ly'obuntu, ate Soviet Union yateeka essira ku nkola y'obufuzi ey'ekikomunisti. | Amerika yateeka essira ku nkola y'obufuzi ey'ekikungu n'eddembe ly'obuntu, ate Soviet Union yateeka essira ku nkola y'obufuzi ey'ekikomunisti. |
",,,,C,Social studies,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka okukola emirimu esatu egy’omuddiring’anwa, ng’akozesa obubaka, abayizi be ab’omwaka ogw’okubiri mu siniya basobole okutegeera obutakkaanya mu ndowooza obwakulembera amaanyi amakambwe mu kiseera ky’olutalo olw’obutiti; mu nkola eno, akoze enteekateeka z’emirimu egy’enjawulo egisoboka. Ku mirimu egidiring’ana gino wammanga, guli gwani ogutuukira abayizi okutuukiriza ekigendererwa ekyatuukirizibwa?
","1: Ku maapu y’ebyafaayo eraga ekiseera ky’olutalo olw’ebbanga, balaga ebifo we waaliwo obutabanguko obw’amaggye obutali butereevu wakati w’amawanga amanene.

2: Bwe bamala okubigattira awamu, balonda lumu ku ntalo ezo ze balaze ne boogera ku nkyukakyuka ze zaleeta mu byobufuzi n’ensonga z’ensi.

3: Bakola akatonnyeze akalaga entalo ezo, nga balaga obuwanguzi n’ebigwi bya buli limu ku mawanga amanene mu ntalo ezo.
","1: Balambula ebipande bya propaganda okuva mu US ne USSR, nga bagerageranya embeera mwe byakolerwa, ekigendererwa, n'ebirala.

2: Bwegattira awamu, balonda kimu ku byamaguzi eby'amaanyi era bakola ekipande ekikikiikirira.

3: Bategeka olukung'aana n'ebipande wansi w'omutwe ""USA vs USSR,"" okusalawo okuyita mu kulonda obuyinza obusukkulumu bwali bwa ani.
","1: Balambulula ebiwandiiko okuva mu bitongole by'obukessi ebikulu ebya buli ggwanga (KGB ne CIA), nga bategeera ebigendererwa byabyo.

2: Nga batadde wamu, bakola ekiwandiiko ekiraga mu bwangu ensonga eziweereddwa buli kitongole ku ngeri gye kikolamu emirimu gyakyo.

3: Bakola akatabo akageraageranya buli pulaani y'ebyobufuzi ebitongole by'obukessi eby'amawanga gegezaako okutaasa.
","1: Beebuuza ku mitimbagano gy'enternet okunoonya ensibuko z'ebikwata ku nkola enkulu ez'eby'amagye amaanyi agaalina mu kiseera ky'olutalo olw'ebbanga.

2: Bwe bamala okubikuŋŋaanya, basoma ensibuko ezo ne bafuna endowooza enkulu eza buli emu.

3: Baleeta endowooza zaabwe mu maaso g'ekibiina, nga balaga enjawulo n'obufaananyi mu nkola ezaakozesebwa buli limu ku maanyi ago.
",,,,C,Social studies,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kitundu ekiyitibwa Okuwummula mu Demokulasi, omusomesa mu kibiina kya siniya eyookubiri ateekateeka okukola okunoonyereza ku bujjuvu bw’ebifaananyi. N’olwekyo, yateekateeka ebibuuzo eby’enjawulo abayizi be okubuuza ebifaananyi bino: (Ekifaananyi ky’ekimu ku bisenge by’ekibiina kya Ramona Parra ebyakolebwa mu Gwomwenda 1972 nga kigendereddwaamu okutaasa Obumu obwa Bonna. Ekifaananyi kino kyalagibwa mu ggwanika ly’ebyamazima erya Museum of Contemporary Art. Oluvannyuma kyataasibwa mu 2002 Eduardo ""Mono"" González.) Mu bibuuzo bino wammanga, kibuuzo ki ekigendereddwaamu okukola okunoonyereza okw’omunda okw’ekifaananyi ng’ensibuko y’ebyafaayo?
","Ensulo erina akakyamu?
","Omulamwa omukulu ogwolesebwa mu nsibuko y'ebigambo gwe guli ki?
","Omugatte gw'ebyafaayo ogw'ensibuko gwe guli gutya?
","Ani omuwandiisi w'ensibuko eno?
",,,,B,Social studies,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu mwaka ogw’okubiri mu Ssomero lya Sekendule anaatera okumaliriza okukola ku kitundu okuva mu Nsi ey’emitendera ebiri okudda mu Nsi ey’obumu. Olutalo Olunyogovu. Nga omulimu ogw’okumaliriza, bateekateeka okukebera, mu bintu ebirala, ekigendererwa kino: ""Okutegeera okukulaakulana kw’eggwanga erifuna obuyambi."" Mu bigattika bino wammanga, kiki ekisobozesa okugera ebyo omuyizi by’ayize?
","Balaga enkolagana wakati w’ebibiina by’obufuzi okutandikawo obufuzi obutereevu obwa gavumenti ku katale, ekiyinza okuyamba okukendeeza obutabanguko mu mbeera z’abantu.

Bawakanya okuteekerateekera enteekateeka ezitongole ez’obuyambi bwa gavumenti ezigenderera okukendeeza obutabanguko mu byenfuna n’embeera z’abantu.
","Bannyonnyola omukono gwa gavumenti mu kutereeza eddembe ery'obuntu eryo ebitongole by'obwannannyini bye bitasobola okukakasa ng'enkola y'obuyiggo bw'abalwadde (welfare state) etandikibwawo mu Bulaaya.

Bannyonnyola okunenyezebwa okwakolebwa ku nkola y'obuyiggo bw'abalwadde (welfare state) ku nsonga y'ebizibu by'ensimbi bye yaleeta mu Bulaaya, ekyagiviirako okukoseddwa mu myaka gya 1970.
","Bawulawo engeri entondeka y’amateeka g’akatale n’okugabanya obugagga ezateekebwawo mu Bulaaya enkola ya gavumenti ey’obuyambi bw’embeera z’abantu bw’ekola.

Bawakanya obukulu bw’endagaano wakati wa gavumenti, bannamakolero, n’ebibiina by’abakozi okubumba n’okukuuma obunywevu bw’enkola ya gavumenti ey’obuyambi bw’embeera z’abantu.
","Bannyonnyola enjawulo wakati w’ebintu ebyali bigendererwa by’obulamu obweyagala ebyateekebwawo mu Bulaaya, gamba ng’okuteekawo amateeka g’embeera z’abantu.

Bannyonnyola engeri enteekateeka y’obulamu obweyagala bwe yateekebwawo mu Bulaaya gye yasinga okussa essira ku ddembe ly’embeera z’abantu okusinga eddembe ly’obuntu n’eddembe ery’ebyobufuzi.
",,,,C,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa, mu kitundu ekiyigiriza ku Nkomerero y'olutalo olw'ebbanga, yategeka omukolo eri abayizi be aba 10 okwetegefuza okwekenneenya ensibuko enkulu. Olw'ensonga eno, yabaleetera okusoma n'okuddamu ebibuuzo nga basinziira ku katundu kano okuva mu kitabo ekyawandiikibwa omuntu ku bulamu bwe: Entandikwa y'endowooza ya ""perestroika"" yali kukakasa okw'amaanyi nti tetuyinza kuddamu kubeerawo nga bwe twali. Mbadde nkyogera ku kino emirundi mingi era ssigezaako kuddamu kukyogera wano. Sijjuddeko, wadde akatundu akatono, nti nze nnali ntandisi w'enkyukakyuka ey'amaanyi mu bulamu bw'eggwanga lyaffe. Ebyajjira mu butangaavu ku byafaayo byaffe, nga byebaziddwa ""glasnost,"" byakakasa mu ngeri ey'obukambwe n'etakyuka nti enkola eyakolebwa okusinziira ku mitindo gy'obukangavvu n'obufuzi bw'ekinnakyemalira tekyali kigumiikirizika, si lwa nsonga za mpisa zokka, wabula era n'olw'ensonga z'omusingi z'eggwanga mu by'enfuna n'eby'embeera z'abantu. Kyali kisindise eggwanga ku nkomerero era ne kiteeka ku kizingo ky'obuziba. Era kyagenda mu maaso okubaawo okuyita mu maanyi, eby'obulimba, okutya, obutafaayo bw'abantu, wamu n'obuyambi obw'omusaayi ogw'ekinnakyemalira ogwasaasaanya ebyobugagga era ne gunafuya obusobozi bw'ebiseera eby'omu maaso. The August Coup. The Truth and its Consequences, Mikhail Gorbachev. Kino kye kimu ku bibuuzo ebyaddiddwa omuyizi nga basinziira ku mutundu oguli waggulu: Kiki ekyali kifaanaanyi ekiri mu mbeera mwe biteekeddwawo enkola za Perestroika ne Glasnost mu eyali USSR? Perestroika: okukkiriza nti omuntu tasobola kuddamu kubeerawo nga bwe yali. Glasnost: nkola eyakolebwa okusinziira ku mitindo gy'obukangavvu n'obufuzi bw'ekinnakyemalira nga tekikyali kigumiikirizika. Bunafu ki obulabika mu kuddamu kw'omuyizi, ku bikwata ku busobozi okutaputa ensibuko?
","Muwe eky’okunnyonnyola ensibuko okuva mu ndaba y’omuntu ku lulwe.
","Tebissa byeyoleka obutereevu obuteetaaga kunnyonnyola.
","Essira ku kunnyonnyola ensibuko y'ebigambo awatali kubuusabuusa ku biteeso byayo.
","Leeta ennyingo ezinnyonnyola ebiri mu bigambo by'omuwandiisi nga tolowoozeza ku ky'abadde aluubirira.
",,,,B,Social studies,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa, mu kiseera ky’essomo ku Mateeka n’Obutuuze, ayagala okumanya oba abayizi be ab’omwaka ogw’okuna mu siniya baategeera emirimu gy’Ekitongole Ekiwoza emisango mu Chile. Okukola kino, ateekateeka omukolo mwe balina okutegeera emirimu gino mu mbeera eza bulijjo. Ku bikolwa bino wammanga, kiki ekisobola okukakasa oba abayizi batuuse ku kigendererwa eky’okuyiga eky’ekigendererwa?
","Okukubaganya ebirowoozo ku nsonga y'abantu abagenda okubeera mu Chile okwekenneenya oba obwenkanya mu mateeka buguumizibwa.
","Okukola akakonge nga olondobola amawulire okubala ebikolebwa singa etteeka eriyisiddwa akakiiko akakulu lyenyigira mu ddembe erikuumirwa ssemateeka.
","Okukola omuzannyo ogw'omusalaba ogw'omuwawaatiro ku kabenje k'ebidduka okuteekawo enkola zaakwo.
","Okunoonyereza ku buzzi bw'emisango obusinga okubaawo mu kitundu kyabwe mu mwaka oguwedde
",,,,C,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina ekyokusatu mu Siniya, mu kitundu ekikwata ku Butaka, entegeka, n'okwetaba mu by'ekitundu, oluvannyuma lw'okukwata ku kiruubirirwa kino: ""Okwekenneenya embeera z'obukuubagano bw'obutaka okusinziira ku ndaba y'obwenkanya mu by'embeera z'abantu n'obutonde"", akola omulimu gw'okukebera ng'asinziira ku kunoonyereza ku mbeera eno: Mu kitundu kyaffe, mu budde bw'ekiro, amayumba mu kitundu kya Porvenir gatera okubaawo amataba emirundi egisukka mu gumu mu mwaka, olw'okuba tewali muyenga gw'amazzi ag'ekiro, emiyenga gatera okuzibikira olw'obutalabirira bulungi, era n'enguudo zirina obuserengefu obutono. Ekitundu kya Porvenir kirina obunafu obw'amaanyi mu by'embeera z'abantu, ng'ekitundu kinene ku maka ge kya bumeemezi bwa wansi. Obukuubagano bw'obutaka obuliwo mu kitundu kya Porvenir bukwaatagana n'obwenkanya mu by'embeera z'abantu n'obutonde? Lwaki? Bw'aba ng'akebera eby'okukebera, omusomesa asanga eky'okuddamu kino: Embeera mu kitundu kya Porvenir ky'ekyokulabirako ky'obuteekateeka obulungi obw'ekibuga n'amaanyi ag'obuteenkanankana mu by'enfuna ku bulamu bw'abantu. Kyokka, tebukwaatagana nnyo n'obwenkanya mu by'embeera z'abantu n'obutonde kubanga si buzibu bwa butonde. Nga twekenneenya eky'okuddamu ekiri waggulu, ku bikolwa bino wammanga eby'omusomesa, ng'ebiwakanya okukulaakulanya, kiyamba omuyizi okukiriza ensobi ye?
","Nkusaba weekenneenye ebizibu by’obutonde bw’ensi ebiri mu kitundu kino. Waliwo obuzibu bwonna obukosa obulamu bw’abantu obuyinza okulambululwa okusinziira ku bwenkanya mu by’embeera z’abantu n’obutonde bw’ensi?
","Okusobola okwongera okunyweza ensonga yo, nkuwadde amagezi okwekenneenya obuzibu obulala abantu b’omu kitundu ky’e Porvenir bwe bayinza okwolekagana nabwo. Obuzibu buno busobola okufuuka ensonga z’obwenkanya bw’embeera z’abantu n’obutonde bwabwe?
","Nkulagira okulowooza ku bino: obanga ebintu bino biyinza okukosa obutonde bw’ensi obugumira mu kitundu kino? Bwe kiba kityo, tekyandikosezza n’obwenkanya mu by’embeera z’abantu n’obutonde bw’ensi eri abantu ababeera mu kitundu ekyo?
","Bwe kiba nti ebitundu ebisinga okubonaabona olw’amataba bye bisinga obwavu, tekitegeeza nti byolekedde embeera y’akabi abantu abalala mu bitundu ebirala gye batolekeddwa? Kino kikwatagana n’obwenkanya mu by’embeera y’abantu n’obutonde bw’ensi?
",,,,D,Social studies,Assessment,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka essomo ly'ekibiina eky'okutaano ng'alina ekigendererwa kino: ""Okulambulula obulungi bw'ebifo eby'obutonde ebinene ebya Chile."" Ku mirimu gino wammanga, gwe gujja okusobozesa okutuukiriza ekigendererwa ekyo?
","Zimba ekifaananyi ekiraga obulungi bw’ekifo mu kitundu ky’obutonde, ng’otumbula ebifo ebisinga okumanyika, okukiraga mu luggya lw’essomero.
","Noonya ku mukutu gwa www.sernatur.cl okumanya ebikwaata ku byobugagga eby'obutonde n'emirimu gy'ebyenfuna egikwatagana n'ebitundu byonna, okubireeta mu kifaananyi ekiraga engeri gye bikwatagana.
","Buuza banno b'omanyi ababaddewo mu bitundu ebirala eby'ensi, obabuulire ebikwata ku mbeera y'obudde n'ennono ze baalabye, okukola ekiwandiiko ky'olutalo.
","Nkola brocuwa y'abalambuzi erina ebifaananyi by'ebifo ebirungi eby'obuwangwa ng'eraga emigaso n'obubi bw'okukyala mu bitundu ebyo, okuteekateeka olulaga lw'ebipande.
",,,,D,Social studies,Teaching strategies,Primary,2023,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky’omukaaga, bwe yamala okukubaganya ebirowoozo n’abayizi be ku nsonga ezaleeta obuzibu bw’ekibuuzo ky’embeera z’abantu mu Chile, agenda kukebera obusobozi bw’abayizi be okugeraageranya obubaka obw’enjawulo okusobola okufuna eby’okulabirako ebituufu ku mboozi z’edda. Okukola kino, awa abayizi be ebiwandiiko bino okusoma:  ""Eddagala ly’embeera eno ey’obwavu lisangibwa mu njiri, eragira abagagga okutunuulira abaavu ng’abooluganda era ne bafaayo ku mbeera yaabwe era ne babayamba mu bwetaavu, era eragira abaavu okufuba okufuna mu mulimu omwesigwa ebyetaagisa obulamu."" Ekyakusiddwa mu Monsignor Mariano Casanova, Ssaabalabirizi w’e Santiago (1891)  ""Enjigiriza y’obutafaayo evumiddwa. Twetaaga okuteekamu ssente okuyamba n’amaanyi okutandikawo embeera empya ezigenda okutuggya mu mbeera abantu abali ku mutendera ogwa wansi gye beewulira nga banyigirizibwa."" Ekyakusiddwa mu Ekibuuzo ky’Embeera z’Abantu, A. Ortega (1884)  ""Kituuse abaana bonna abakozi, abeegattira mu kibiina, beegatte wamu mu mubiri gumu era bakole amaanyi n’obuyinza bw’Eggwanga. Leero ffe, abaana b’abantu, tukola ng’ebikozesebwa ebibi eri abasajja abalina zaabu."" Ekyakusiddwa mu Vicuñera, erinnya eryekikungo ery’omuwi w’amawulire ku olupapula lw’amawulire olwa Los ecos del Taller (1897)  Kibuuzo ki ku bino wammanga ekisobozesa okukungaanya obukakafu nti abayizi bageraageranya obubaka okumaliriza ku kibuuzo ky’embeera z’abantu?
","Abawandiisi abasatu balina ndowooza ki ku mulimu gw'abakozi?
","Buli muwandiisi awaayo nteekateeka ki okukola ku buzibu bw'ekibuuzo ky'embeera z'abantu?
","Kizibu ki eky'embeera z'abantu n'enfuna y'ebyenfuna abawandiisi abasatu kye bakkaanyizaako?
","Abawandiisi abasatu bawadde ki kyebawadde ekyenjawulo okumalawo embeera y'abakozi?
",,,,C,Social studies,Assessment,"Primary, Secondary",2023,
Pedagogy Benchmark Luganda,"Omusomesa agenda kwogera eri abayizi be aba P.7 ku mutwe ogw'Emirembe gy'Obuwangwa obw'Amaanyi egy'Obuntu. Mu ssomero erisooka, omusomesa agenda kuyigiriza abayizi engeri y'okulondamu ensibuko z'ebyamawulire, okuzikozesa mu kunoonyereza ku nsibuko era n'okukubiriza enkulaakulana y'endowooza y'eby'emabega. Kutegeera ki abayizi kwe balina okukulaakulanya okusobola okulonda obulungi ensibuko y'ebyafaayo?
","Laga ebika by'amawulire ensibuko by'ewaayo.
","Tegeera abantu ab'ebyafaayo ensibuko gy'eyogerako.
","Kekkereza obukulu bw'ensibuko y'ebyo ebigenda okwogerwako.
","Njawuloza ku nsonga enkulu ezikwata ku nkola y'enteekateeka eziri mu nsibuko.
",,,,C,Social studies,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Mu kibiina kya musanvu, mu somo erikwata ku Myaka wakati, omusomesa ateekawo ekigendererwa: ""Okukulaakulanya okutegeera ebyafaayo nga twawula enkolagana z’ensalo wakati w’Abakristaayo, Abasiraamu, n’Abayudaaya mu kibuga ky’e Iberian."" Okutuukiriza kino, asaba abayizi okukola olugero olulaga enkolagana ezaaliwo mu kiseera ekyo. Bw’aba ng’alondoola omulimu guno, akiraba nti abayizi bangi tebategedde bulungi nkolagana z’ensalo wakati w’Abasiraamu, Abakristaayo, n’Abayudaaya. Ng’ekyokulabirako, asanga emirimu mingi egirimu ebintu ebifaanana bino: ""Erinnya lyange nze Muhamed, ndi Musiraamu omuto abeera mu Bufuzi bw’Abasiraamu obwa Cordoba, famire yange yonna egoberera eddiini y’Obusiraamu era tutunda emikeeka mu katale. Tetukolagana na Bakristaayo wadde Abayudaaya kubanga bakaafiiri."" Nga twetegereza obujulizi obukuŋŋaanyiziddwa, mulimu ki omupya omusomesa gw’ayinza okuteesa eri abayizi okukwasaganya ekigendererwa ekyateesebwa, ng’asinga kwesigama ku kukulaakulanya okutegeera ebyafaayo?
","Nnyonnyola buli omu ku lwabwe bw’alowoza abantu abaabeeranga ku lukalu lwa Iberian bwe baabeeranga era nga bwe bakolagananga, ng’osinziira ku kulaba ebifaananyi.
","Mu bibinja, mukiikirire embeera ez’enjawulo ez’obumu ezabangawo mu kibuga kya Iberian Peninsula, nga musinziira ku biwandiiko by’abantu ab’enjawulo abaakibeeramu.
","Maliriza chati ku bikwata ku nzikiriza z’amadiini ez’abantu abaabeera mu kitundu kya Iberian Peninsula, nga osinziira ku kusoma ekitabo ekikulungamya, ng’olambulula engeri gye zaakosa enkolagana yaabwe.
","Weebale okutangaaza enkolagana eziriwo wakati w'Abakristaayo n'Abasiraamu nga tusinziira ku mawulire agali ku yintaneeti, ng'olaga obufaananagana n'enjawulo ku ebyo ebyaliwo ku lukalu lwa Iberian mu myaka gy'enkulakulana.
",,,,B,Social studies,Student understanding,Secondary,2023,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kkiru ki ekikulaakulanya obukugu bw’abayizi mu kukebera ensibuko z’ebyanjuliziddwa?
","Bakyalira eggwanika erimu eby'obuwangwa by'Abazungu ebiragiddwa mu bifaananyi n'ebintu.
","Balonda ebifaananyi ebikwaata ku nnono z'eggwanga okuva mu bizinga by'ebifaananyi by'amawanga ag'enjawulo.
","Babuuza abantu abava mu nsi ez’enjawulo ne boolekera bannaabwe mu kibiina empisa enkulu ez’ennono z’ensi ezo.
","Bakola pposita ezikwata ku ngeri z’okugattika enzikiriza z’abantu abava mu mawanga amalala nga basinziira ku bifaananyi eby’enjawulo era ne bazireeta mu kibiina.
",,,,C,Social studies,Teaching strategies,Secondary,2021,
