Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea anapanga kutathmini lengo lifuatalo la kujifunza kutoka katika msingi wa Lugha ya Maneno: ""Kujieleza kwa mdomo kwa njia iliyo wazi na inayoeleweka, kwa kutumia miundo kamili ya sentensi, upatanisho wa vitenzi unaofaa na sahihi kuhusiana na nyakati, nafsi, na nia za mawasiliano."" Kwa lengo hili, anatengeneza uzoefu wa kujifunza ambapo watoto wanapaswa kuunda hadithi kutoka kwa mlolongo wa picha tatu, ambayo itarekodiwa na mwalimu. Isabel, mwenye umri wa miaka 5, anasimulia hadithi ifuatayo: ""Hapo zamani za kale, kulikuwa na mvulana ambaye alikuwa na llana (chura) na pello (mbwa) na mvulana alikuwa amelala kwenye kitanda na llana (chura) alitoka kwenye chupa na akaondoka, na akaikamata. Mwisho."" Kwa kuzingatia utendaji unaotarajiwa katika lugha ya kujieleza kwa mtoto wa kiwango hiki, ni kipengele gani cha hadithi ya Isabel kinachoonyesha kuwa bado hajafikia ujifunzaji uliopangwa?",Hajumuishi vivumishi katika sentensi,Haweki vielezio katika sentensi,Hanyambui vitenzi katika wakati timilifu uliopita,Hatamki sauti ya 'r' iliyotetemeshwa kwa usahihi,,,,B,Literacy,Student understanding,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 3 atafanya kazi ya kuandika hadithi na wanafunzi wake, akizingatia urekebishaji wa hali ya mawasiliano. Kwa kuzingatia lengo hili la shughuli, ni swali lipi kati ya yafuatayo ambalo mwalimu atauliza litakuwa sahihi zaidi kwa wanafunzi kuanza kupanga uzalishaji wao wa maandishi?",Hadithi yetu itahusu nini?,Tutasimulia hadithi yetu kwa ajili ya nani?,Hadithi yetu itafanyika wapi?,Tutatumia lugha ya aina gani katika hadithi yetu?,,,,B,Literacy,Teaching strategies,Primary,2023,
Pedagogy Benchmark Swahili,"Kulingana na shughuli ya majaribio, mwanafunzi wa darasa la tatu aliandika maandishi yafuatayo, akielezea kinachotokea kwa mbegu siku sita baada ya kuwekwa kwenye msingi wenye unyevu. Mei 12. Kwa mahindi yenye unyevu, baada ya siku 6, majani yaliota na sasa yanaweza kufanya usanisinuru. Ni kipengele kipi cha kisarufi kinachohitaji kusahihishwa katika maandishi ya mwanafunzi?",Matumizi ya viunganishi kulingana na kazi zake,"Upatanifu wa nambari kati ya kiungo na nomino
Upatanifu wa nambari kati ya kiungo na nomino",Utumizi wa uambishaji wa vitenzi kulingana na nyakati,Upatanifu wa idadi kati ya kiwakilishi na nomino kinachokirejelea,,,,D,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 4 anapitia kazi za maandishi za wanafunzi wake, ambazo zimetokana na zoezi alilowapa la kuandika kisa cha familia. Mwanafunzi mmoja aliwasilisha kazi ifuatayo: Kisa cha Familia Jumamosi ilikuwa siku nzuri. Nilitoka na mama yangu na babu na bibi kwenda kula chakula cha Kichina. Nilifurahia sana! Tulipofika kwenye mgahawa, tulichukua meza ya watu wanne na kuomba menyu ili kuona chaguzi. Kulikuwa na chaguzi mbili, menyu A na B. Tuliamuru B, kwa sababu ilijumuisha sahani nyingi zaidi. Mara tu tulipoamua, mama yangu aliniambia, “Martina, weka oda.” Kwa hiyo nilimwita mhudumu na kuagiza menyu B na kinywaji kwa kila mmoja wetu. Nilijihisi kama mtu mzima! Ni marekebisho gani ya kimaana (yanayohusu lugha fasaha) ambayo mwalimu anapaswa kufanya katika maandishi ya mwanafunzi?","Uundaji wa wingi wa nomino ""menu.""","Unyambuaji wa kitenzi ""hacer"" (kufanya/kutengeneza) kulingana na nafsi na hali ya kitenzi","Kulitumia muundo usio na nafsi wa kitenzi “haber” katika sentensi: “Kulikuwa na machaguo mawili, menu A na B.”",Matumizi ya nafsi ya kwanza umoja katika sentensi: “Nilitoka na mama yangu na babu na bibi kwenda kula chakula cha Kichina.”,,,,B,Literacy,Student understanding,Primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la sita anafanya mazoezi ya ufahamu wa kusoma na wanafunzi. Kama sehemu ya shughuli, anawafanya wasome shairi lifuatalo kwa lengo la kulifasiri: Kipepeo wa angani, jinsi ulivyo mzuri, kipepeo wa angani dhahabu na kijani. Nuru ya taa, kipepeo wa angani kaa hapo, hapo, hapo! Kaa hapo! Kipepeo, uko hapo? (Kipepeo, Federico García Lorca). Je, ni mkakati gani wa ufahamu wa kusoma utakaofaa kutumika baada ya kusoma ili kufikia lengo lililopendekezwa?",Jibu swali: sababu ya kishairi ya shairi ni nini?,Jibu swali: unafikiri kipepeo kilienda wapi?,Wagawie wanakilasi kile wanachojua kuhusu vipepeo,Tia alama maneno yanayozungumzia kipepeo na uyahusishe na shairi hilo,,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane atafanya kazi na wanafunzi kufikia lengo lifuatalo: ""Kuendeleza uchunguzi kwa kutathmini kwa kutosha vyanzo vya habari vilivyotazamwa."" Ili kufanya hili, mradi unapendekezwa ambao unahusisha kuchagua mwandishi wanayempenda ili kufanya utafiti kuhusu kazi yake na kisha kuwasilisha kazi hiyo kwa wanafunzi wenzao. Ni ipi kati ya shughuli zifuatazo inayokuza kwa wanafunzi utafutaji sahihi wa habari kwa ajili ya utekelezaji wa miradi iliyoainishwa?",Wajulishe wapitie habari waliyo nayo kuhusiana na malengo yao ili kupata nukuu zinazounga mkono hitimisho lao,"Elekeza utafutaji wa habari kwa kuzingatia uundaji wa maswali kuhusu kitabu chochote kati ya vyao, kwa mfano: mtindo mahususi wa mwandishi unadhihirishwaje katika kazi hii?","Tafuta vitabu vya waandishi waliochaguliwa au, ikiwa hawajachagua, pendekeza kimoja kulingana na aina ya maslahi yao ili kuwa na mtazamo mpana wa mada hiyo","Pendekeza matumizi ya orodha hakiki katika maandishi yaliyopatikana, kulingana na viashiria kama vile: Je, imeandikwa kwa uwazi?, Je, inamtambulisha mwandishi wake au taasisi inayohusika?, Je, inawasilisha lugha ya kitaalamu kuhusu mada husika?",,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la darasa la 7, wakati wa kipengele cha Hadithi za Kubuni na hadithi za uumbaji, mwalimu anafanyia kazi lengo lifuatalo la kujifunza: ""Chambua jukumu la wahusika katika hadithi za kubuni za uumbaji."" Ili kufanikisha hili, amechagua mkusanyiko wa hadithi zilizoundwa na tamaduni tofauti. Ni ipi kati ya shughuli zifuatazo inafaa kwa wanafunzi kushughulikia lengo hili?",Tengeneza kadi zinazotaja wahusika wa kila hadithi ya ngano na utamaduni wanaotoka,"Unda michoro inayoonyesha tofauti kati ya wahusika wakuu, wahusika wa pembeni, na wahusika wa kupita katika hadithi za ngano zilizochaguliwa",Tengeneza majedwali ambayo yatahusisha baadhi ya wahusika kutoka kila hadithi ya ngano na uhalisia unaofafanuliwa katika simulizi hizi,Tunga maandishi mafupi ambayo yanajulisha kuhusu tabia za wahusika wakuu wa hadithi za ngano zilizochaguliwa,,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Baada ya shughuli ambapo wanafunzi wa darasa la nane walitakiwa kuandika maandishi ya kuelimisha, mwalimu alitambua kuwa wengi wa darasa wana matatizo katika kutumia marejeleo, kwani wanajirudia kwa maneno (marudio ya kileksika) na hawatumii mbinu zingine, kama vile viwakilishi au viashiria, miongoni mwa mengine. Ni mkakati gani wa kurekebisha uliopendekezwa na mwalimu ungewasaidia wanafunzi kuimarisha matumizi ya marejeleo katika maandishi yao?",Pitia tena aina mbalimbali za maneno yanayoweza kutumika kutaja uhusiano wa marejeleo (co-reference) katika matini,"Wapeni wanafunzi, kama marejeo, mwongozo wenye orodha za visawe, viwakilishi, na vielezi, ukijumuisha mifano ya matumizi yake","Fanyeni marekebisho rika ambapo kila mwanafunzi anasahihisha maandishi ya mwenzake, akizingatia hasa njia za urejeleano zilizotumiwa na wao","Warejeshee wanafunzi wote matini hayo yakiwa na alama kwenye kila marudio na uwaombe wayaandike upya, wakiyabadilisha marudio kwa maneno yanayodumisha maana ya kila kauli",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Wakati wa kipindi cha ushairi darasa la 8, mwalimu anawapa wanafunzi wasome kifungu kifuatacho cha shairi ili waweze kutambua uhusiano kati ya vipengele rasmi na maudhui ya shairi. Alamedas Tawi la mipopoma linaelea juu safu za matawi, tunaelea chini ya majani, tunapaa juu ya utomvu, nguzo imepandishwa. Majani yanaelea katika mkondo wa barabara. Njoo, basi, hisi jinsi inavyozama angani mikono ya kijani kuelekea magharibi. (Rafael Rubio). Ni swali lipi kati ya yafuatayo ambalo lingewaruhusu wanafunzi kuhusisha takwimu kuu na maana ya shairi?",Ni takwimu gani za usemi zinazotumiwa katika shairi hilo?,Mtindo wa utunzi wa mashairi unahusianaje na kichwa cha shairi?,"Je, kuna uhusiano wowote kati ya sauti na kinachotokea katika shairi?","Je, mita ina kazi gani katika usambazaji na uelewa wa shairi?",,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane, mwishoni mwa somo la Aina za Tamthiliya, anawaomba wanafunzi kutunga maandishi mafupi. Alipoyapitia, anapata uumbaji ufuatao wa mwanafunzi:

Nyumba kama nyingine yoyote. Upande wa kulia, mwana yuko chumbani akicheza kwenye kompyuta, na upande wa kushoto, baba anatayarisha chai.

BABA: Mwanangu, njoo unywe chai. Hii ni mara ya kumi nimekuambia.

MWANA: Ninakuja, nipe dakika chache.

BABA: (Akiwa na hasira kali) Njoo mara moja!

MWANA: Ndiyo, ninakuja, namalizia tu mchezo wa Free Fire.

Lakini baba anashindwa kuvumilia tena na anaenda kwa hasira kuzungumza na mwanawe, kumweleza inawezekanaje amezingatia sana kiasi kwamba hatumii tena muda na baba yake.

MWANA: Lakini baba, ni kwa ajili ya maisha yangu ya baadaye. Nitakuwa mshawishi wa michezo! -baba anabaki chumbani akimwangalia mwanawe kwa fikra-.

BABA: Nilitaka tu kushiriki nawe muda pekee tunaoweza kuwa pamoja.

MWANA: Samahani! Nipe dakika 5 tu na nakuja.

Na hivi ndivyo siku nyingine inavyokwisha katika familia ya kawaida.

Ni ugumu gani katika mchakato wa kujifunza kuunda maandishi ya tamthiliya unajulikana katika uumbaji wa mwanafunzi huyo?",Huchanganya lugha ya maelekezo ya jukwaa na sauti ya siri,Inachanganya maelezo ya kando na mazungumzo ya wahusika,Inachanganya sauti ya wahusika na sauti ya msimulizi,Hafahamu utendakazi wa maelekezo ya jukwaa (stage directions) katika kazi ya sanaa ya kuigiza,,,,C,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu anashughulika na alama za uandishi (punctuation) na wanafunzi wake wa darasa la saba. Ili kufanya hivyo, anagawa mwongozo wenye zoezi lifuatalo: Soma kifungu kifuatacho na uweke koma, panapofaa, katika sehemu iliyopigiwa mstari. Sergio Gómez ni mwandishi wa safu, mhariri, mwalimu wa Kihispania, na mwandishi wa Chile ambaye umaarufu wake unatokana hasa na riwaya za vijana alizoandika, hasa mfululizo wa upelelezi kijana Quique Hache. Wanafunzi wanakamilisha zoezi kwa usahihi kwa kuweka koma katika sehemu iliyopigiwa mstari baada ya maneno: mwandishi wa safu na mhariri. Ni ujifunzaji gani wa awali wanafunzi wanahitaji ili kutumia koma kwa usahihi katika sehemu iliyopigiwa mstari?",Tamba vipengele vya kisintaksia vinavyolingana,Tambua vishazi tegemezi vya vivumishi,Tafuta mtajo ndani ya sentensi,Tofautisha vipengele vya kuunganisha ndani ya sentensi,,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Wakati wa kitengo cha Ushairi katika darasa la 6, katika muktadha wa tathmini, mwalimu anaomba wanafunzi wasome dondoo ifuatayo kutoka kwa shairi la Nicanor Parra ili waweze kulichambua, wakitambua vipengele vya lugha ya kishairi. Ndoto / Ninaota meza na kiti / Ninaota ninazunguka kwa gari / Ninaota kwamba ninarekodi filamu / Ninaota kituo cha mafuta / Ninaota kwamba mimi ni mtalii wa kifahari / Ninaota kwamba nimenining'inia kutoka msalabani / Ninaota kwamba ninakula samaki / Ninaota kwamba ninavuka daraja / Ninaota bango la neon. Baadhi ya wanafunzi wanatoa maoni kwamba shairi halina maana kwa sababu linajirudia na mistari haiungani. Kwa kuzingatia maoni ya wanafunzi, swali gani kutoka kwa mwalimu linaweza kuwaelekeza kupata tafsiri sahihi ya shairi hilo?",Ule urudiaji na uhaba dhahiri wa maana unahusianaje na kichwa cha shairi hilo?,Ni mbinu gani za tamathali shairi linadhihirisha zinazotuwezesha kujenga upya maana ya mistari?,Ni hisia gani msemaji wa kishairi anataka kueleza kupitia picha za ndoto anazozijenga?,Kielelezo cha usemi ambacho huundwa na kurudia kifungu kilekile cha maneno katika mistari kadhaa inayofuatana kinaitwaje?,,,,A,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la 8, wakati wa kipengele cha ushairi, atatathmini kwa mtindo wa kimuundo lengo lifuatalo: Kuelewa sifa za kiumbo za shairi. Ni shughuli gani kati ya zifuatazo itatoa ushahidi wa moja kwa moja wa kufikia lengo lililopendekezwa?",Wasilisha shairi na uwaombe wanafunzi watambue ishara za shairi hilo kisha wakutane katika vikundi vidogo ili kuzichanganua na wanafunzi wenzao,"Soma soneti na shairi la utungo huru linalozungumzia mada moja na, ukianzia na tofauti ya vivumishi na maneno ya visawe, linganisha mifanano na tofauti kati ya mashairi yote mawili.","Soma shairi na uwaombe wanafunzi watambue msemaji, nia, na kitu cha kimafumbo, ili waandae uchambuzi wa maandishi wa kibinafsi wa maandishi hayo wakitaja mada zilizomo ndani yake","Wasilisha shairi na uwaombe wanafunzi watambue, kupitia mwongozo wa maswali, idadi ya mistari, beti, kuwepo au kutokuwepo kwa vina, mizani, na sifa za hivi, pamoja na kuwepo kwa taswira za kifasihi.",,,,D,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 7 atafanya tathmini ya uundaji (formative assessment) ambayo lengo lake ni: kuelewa mgogoro katika kazi ya kuigiza. Ili kufanya hivyo, atafanya usomaji ulioigizwa wa tamthiliya pamoja na wanafunzi wake. Ni upi kati ya uigizaji ufuatao utaonyesha kwamba wanafunzi walielewa mgogoro katika kazi ya kuigiza?",Wanataja vitendo vya mhusika mkuu na mpinzani katika kazi iliyosomwa,Wanabainisha kuonekana kwa mhusika mkuu na mpinzani katika kila eneo,Wanatambua hamu au utashi wa mhusika mkuu na mpinzani katika kazi iliyosomwa,Wanatoa hukumu kuhusu mwenendo wa mhusika mkuu na mpinzani katika kazi iliyosomwa,,,,C,Literacy,Assessment,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la pili la sekondari, atafanya utafiti na wanafunzi kuhusu fasihi ya Enzi ya Dhahabu, akilenga sifa na muktadha wa kihistoria wa kipindi hicho. Baada ya kutafuta kwenye mtandao, wanafunzi watakusanya bibliografia pana, na kisha kuchagua matini yanayofaa zaidi kulingana na madhumuni ya utafiti. Ni ipi kati ya shughuli zifuatazo zilizopendekezwa na mwalimu ingefaa zaidi kwa uteuzi wa matini zilizofanyiwa utafiti?",Tengeneza rekodi za bibliografia kulingana na vyanzo vilivyoshughulikiwa na kisha bainisha chanzo ambacho kitafanyiwa kazi,Soma maandiko kwa ujumla ili kutambua mawazo makuu na kisha tathmini umuhimu wa habari kulingana na lengo la utafiti,"Tumia mikakati kubaini mada na wazo kuu la kila chanzo kilichorejelewa na kisha panga habari hiyo kulingana na mada ndogo, kulingana na madhumuni ya utafiti",Tengeneza muhtasari wenye taarifa kuu iliyotolewa kutoka kwenye vyanzo kisha unda zana za kupangilia (graphic organizers) kwa kutumia taarifa inayoonekana kuwa muhimu zaidi kwa ajili ya utafiti,,,,B,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la nne la sekondari, kwenye kipengele cha mitindo ya fasihi (literary avant-gardes), anasoma na kuchambua na wanafunzi Ilani ya Udadai (Dadaist Manifesto), kwa lengo la kuwasaidia kuelewa mchakato wa uumbaji wa Wana-Dada. Baadhi ya wanafunzi wanaonyesha kuwa hawawezi kuelewa mchakato wa uumbaji. Ni nyenzo gani ya kifasihi unaweza kuwaalika wanafunzi kufanyia kazi, ili kushughulikia hoja zilizojitokeza darasani?",Kwa njia ya akrostiki,Na shairi la kupinga,Kwa kivunja-mfupa,Na maiti maridadi,,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la pili la sekondari, katika kitengo kuhusu maandishi ya kishairi ya Enzi ya Dhahabu, anafanyia kazi lengo lifuatalo: Kuelewa nia ya kishairi katika mashairi mbalimbali. Ili kufanya hivi, anasoma pamoja na wanafunzi soneti ifuatayo: Upendo huanza na kukosa utulivu, ombi, shauku, na kukosa usingizi; hukua kwa hatari, mikuki, na madai; hujitunza kwa vilio na maombi. Upole wa kimafundisho na kuyeyuka, hudumisha uwepo wake katikati ya pazia za udanganyifu, mpaka kwa malalamiko au wivu huzima moto wake kwa machozi yake. Mwanzo wake, katikati yake na mwisho wake ni huu: kwa nini basi, AlciNo, unahisi kupotea kwa Celia, ambaye aliwahi kukupenda sana? Sababu gani ipo kwamba maumivu yanakugharimu? Kwani upendo haukukudanganya, AlciNo wangu, bali muda kamili ulifika. (Sor Juana Inés de la Cruz). Wanafunzi kadhaa wanatoa maoni kwamba hawawezi kuelewa nia ya kishairi ya shairi hilo kwa sababu wana msamiati ambao ni geni kwao. Mwalimu anapaswa kupendekeza shughuli gani ili wanafunzi waweze kuelewa nia ya kishairi ya shairi hilo?",Wanafunzi huangazia maneno yanayokwamisha uelewa wa shairi na kujadili maana zake zinazowezekana na wenzao,"Wanafunzi huweka maana zinazowezekana kwa maneno magumu, na kuzithibitisha kwa msaada wa mwalimu",Wanafunzi wanatafakari maana wanazozipa maneno magumu na kuandika sentensi kwa kutumia maneno hayo,"Wanafunzi huchagua maneno ambayo ni vigumu kuelewa na kuyabadilisha na mengine ambayo, kulingana na ujuzi wao wa awali, yana maana zinazofanana",,,,B,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la kwanza la sekondari, anaendesha usomaji wa pamoja wa hadithi ya El padre, iliyoandikwa na Olegario Lazo, kwa lengo la kuthibitisha, wakati wa usomaji, kama wanafunzi wanaelewa wanachosoma. Ni mkakati gani wa ufahamu wa kusoma utakaofaa kushughulikia lengo lililopendekezwa la kujifunza?",Wanafunzi hufanya muhtasari wa kile wanachosoma,Wanafunzi wanabainisha mawazo muhimu zaidi ya hadithi,Wanafunzi huandaa maswali kuhusu wanachosoma na kuyajibu,Wanafunzi wanahusisha taarifa kutoka kwenye hadithi na uzoefu wao,,,,C,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika darasa la Sekondari la Mwaka wa 3, mwalimu anaimarisha kiwango cha tafsiri cha ufahamu wa kusoma. Ili kufanya hivyo, anatoa kifungu kifuatacho kwa uchambuzi: Picha Yangu Mwenyewe Nimetumia miaka mitatu na miezi mitatu ng'ambo. Ninapenda zaidi kutazama kushoto. Rafiki yangu anafurahia usaliti. Mwisho wa safari ulinipa ladha ileile ya huzuni kama mwisho wa riwaya. Alisahau kile nilichokichukia. Inawezekana kuwa bila kujua nimeongea na mtu ambaye amemuua mtu. Nitatafuta katika vichochoro visivyo na njia za kutoka. Kile kilicho mwisho wa maisha hakinihofii. Kwa kweli, sisikilizi kile ninachoambiwa. Nashangaa kwamba nimepewa jina la utani bila kunijua vizuri. Ninachukua muda kutambua kuwa mtu ananitendea vibaya; inaonekana kushangaza sana kwamba jambo kama hili linaweza kunitokea: uovu ni, kwa njia moja, usio na maadili. Jalada. Nikiwa na umri wa miaka miwili, nilizungumza na Salvador Dalí. Ushindani haunipi motisha. Kuelezea maisha yangu kwa usahihi kungenichukua muda mrefu kuliko kuyaishi. Baada ya kusoma, baadhi ya wanafunzi wanataja kwamba hawaelewi jinsi sentensi tofauti zimeunganishwa katika maandishi. Swali gani kutoka kwa mwalimu linaweza kuwaongoza wanafunzi katika kuchambua kifungu kilichopita?",Utajaji wa mambo yasiyoambatana unahusianaje na kichwa cha maandishi?,Kuna uhusiano gani unaoweza kuwekwa kati ya mchoraji Salvador Dalí na vitendo vilivyoelezewa?,Ni kifaa gani cha simulizi ambacho huambatana na fasihi ya kisasa kinachotumika katika maandishi?,Hali ya msimulizi inahusianaje na mambo anayoorodhesha?,,,,A,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari, wa kidato cha nne, katika kitengo cha Hadithi za Kisasa, anapitia taratibu za usimulizi maalum za fasihi ya kisasa. Baada ya kueleza dhana ya wingi wa sauti katika fasihi na kutoa mifano kadhaa, anaona kuwa baadhi ya wanafunzi bado hawaelewi kikamilifu inajumuisha nini. Kuwezesha uelewa, anaamua kueleza dhana hii kupitia analojia. Ni analojia gani mwalimu anaweza kuwasilisha ili kuwezesha uelewa wa wingi wa sauti katika fasihi?",Kwaya ya shule inaimba wimbo wa taasisi kwa ajili ya tukio la kiraia,Kundi la marafiki hukutana baada ya likizo ili kushiriki picha na uzoefu wao,Mtu yuko uwanjani na anatoa maoni kuhusu tabia ya watoto wanaocheza hapo,"Chungu cha maua kinapoanguka kutoka kwenye balcony na kutua juu ya gari lililokuwa limeegeshwa, mashahidi husimulia walichokiona",,,,D,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari, katika kidato cha kwanza, anafanyia kazi lengo lifuatalo: ""Kubaini ukweli na uthabiti wa habari kutoka vyanzo mbalimbali."" Katika hili, anapendekeza wanafunzi wapitie habari kuhusu chanjo. Ni shughuli gani ingefaa kupendekezwa kwa wanafunzi ili kufikia lengo hilo la kujifunza lililotajwa?","Chagua vyanzo kumi tofauti vinavyozungumzia mada moja, kisha vilinganishe na utambue ni habari gani zinazofanana zinazoonekana katika idadi kubwa zaidi ya vyombo vya habari vilivyochaguliwa","Chunguza vyanzo mbalimbali maalum kuhusu mada hiyo, kisha utafute taarifa wanazotoa kukihusu na ni shirika gani linaunga mkono.","Panga mahojiano na mtaalamu wanayemjua ambaye ana ujuzi kuhusu mada hiyo ili kumuuliza maswali yaliyojitokeza wakati wa utafiti, na kisha chora hitimisho.","Tunga na fanya utafiti wa watu waliounga mkono na kupinga chanjo, kisha chora hitimisho kutokana na matokeo",,,,B,Literacy,Teaching strategies,Secondary,2021,
Pedagogy Benchmark Swahili,"Katika Mwaka wa 1, mwalimu wa sekondari anashughulikia marekebisho ya kisarufi katika uandishi katika mazingira rasmi, akizingatia, miongoni mwa mambo mengine, upatanisho sahihi wa vitenzi. Katika tukio hili, mwanafunzi anauliza kwa nini matumizi ya umoja ya kitenzi ‘haber’ yanapendekezwa katika sentensi kama vile 'Kulikuwa na matatizo mengi wakati wa mchakato wa elimu', na si ‘Kulikuwa na matatizo mengi wakati wa mchakato wa elimu’, ikiwa kile kinachofuata kiko katika wingi: ‘matatizo mengi’. Ni maelezo gani kutoka kwa mwalimu yangetoa jibu sahihi kimawazo na lenye kueleweka kwa mashaka ya mwanafunzi?","Kulikuwa kunamaanisha uwepo wa vitu au hali, na katika muktadha huu, imetumika ndani ya sentensi bainishi tegemezi ambapo nomino, 'mchakato wa elimu', inafanya kazi kama kirejeshi cha kiwakilishi ambacho kwa kawaida hucheleweshwa na kuonekana mwishoni mwa sentensi hiyo.","Kitenzi 'Kulikuwa' hakipatanishi namba yake na sehemu ya sentensi 'matatizo mengi', bali na 'mchakato wa elimu', ambao hufanya kazi kama kiima cha sentensi hii, kwa hivyo kanuni ya kisarufi ya upatanifu kati ya kiima na kitenzi inatimizwa","Kitenzi 'Kulikuwa na' kinaungana na kirai nomino 'shida nyingi', kwa sababu hii ni sehemu ya kiarifu chake. Kwa hivyo, ukweli kwamba kipengele hiki kiko katika wingi hauathiri kitenzi hicho, kwa vile, katika kisa hiki, umbile lililogeuzwa la 'kuwa na' linafanya kazi kama kitenzi kisaidizi cha kingine ambacho kimeachwa.","Ilibidi nifikirie kwa makini sana jinsi ya kutafsiri maneno haya ya kiisimu (linguistic analysis) kwa Kiswahili, hasa dhana ya ""there was/there were"" inayoitwa ""existential clause"" kwa Kiingereza, ambayo kwa Kiswahili mara nyingi hutafsiriwa kwa kutumia kitenzi cha umoja au wingi, kulingana na muktadha.

Tafsiri niliyofikia inalenga kuwasilisha maana ya kiisimu kwa usahihi.

Kitenzi 'Kulikuwa' kinaelezea uwepo wa kile kinachorejelewa baada ya 'matatizo mengi', ambacho kinatumika kama kiambishi kirejelezi (direct complement) katika sentensi hii isiyo na kiima. Ukweli kwamba kinaonekana katika wingi haumaanishi kwamba kitenzi lazima kiwe wingi, kwa sababu kitenzi lazima kiambatanishwe na kiima, si na kiambishi kirejelezi.",,,,D,Literacy,Student understanding,Secondary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari, katika darasa la mwaka wa 4, anafanya kazi na wanafunzi wake kuhusu uhusiano wa matini (intertextuality), kupitia usomaji wa hadithi ndogo ifuatayo: Mrembo Anayelala Anafumba macho yake lakini halali. Anamngoja mkuu wa nchi. Na anaposikia anakaribia, anajifanya amelala usingizi mzito zaidi. Hakuna aliyemwambia, lakini anajua. Anajua kwamba hakuna mkuu wa nchi anayepita karibu na mwanamke ambaye macho yake yako wazi. Baada ya usomaji, mwanafunzi anatoa maoni yafuatayo: ""Katika hadithi hii ndogo, kama vile katika hadithi ya kitamaduni, Mrembo Anayelala bado anamngoja mkuu wa nchi. Kwa maneno mengine, shujaa wa hadithi ni mkuu wa nchi."" Kwa kujibu maoni haya, swali gani kutoka kwa mwalimu linaweza kumwongoza mwanafunzi kutoa tafsiri sahihi ya uhusiano wa matini uliopo katika hadithi ndogo iliyotangulia?",Ni vipengele gani vya kimuundo ambavyo hadithi ndogo inawasilisha kuhusiana na hadithi asili/ya kale?,Unafikiri wahusika wa hadithi fupi sana wana umuhimu leo?,Ni zipi sifa kuu za wahusika katika hadithi zote mbili?,"Kwa nini Uzuri wa Kulala wa hadithi fupi hujifanya amelala, tofauti na toleo la asili?",,,,D,Literacy,Student understanding,Secondary,2021,
